timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.988564482,2.176292181015014,0.0305423513054847,10.741924285888672,-0.4929507076740265,-0.243013247847557,0.1146489903330802,7.212500095367432,-23.075000762939453,-30.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.0704992772156121,30.047503613921936,7.72
1970-01-01 00:28:36.988564584,1.927162528038025,0.239547848701477,11.350975036621094,0.2794985175132751,0.2078595459461212,0.1045289859175682,7.125,-24.012500762939453,-28.887500762939453,0.0,-1.0,0.0,-1.0,-60.0,2968.0,0.0,-1.0,0.0,-1.0,-86.0,10146.0,1.02e-07,0.0818414322250639,29.99079283887468,7.72
1970-01-01 00:28:36.988564634,1.7984055280685425,0.0772541835904121,9.898117065429688,0.5499423146247864,0.0392815917730331,0.5310338735580444,7.087500095367432,-24.787500381469727,-28.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0874013121316579,29.96299343934171,7.72
1970-01-01 00:28:36.988564732,2.8176815509796143,-0.2521241307258606,9.40584659576416,0.1996037513017654,0.9299750328063964,0.0569915995001792,8.375,-23.9375,-26.950000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.0982986767485822,29.90850661625709,7.72
1970-01-01 00:28:36.988564802,1.9786652326583865,0.3473443984985351,8.21649169921875,-0.07590002566576,0.4735096395015716,-0.4830970168113708,10.699999809265137,-24.875,-25.950000762939453,0.0,-1.0,0.0,-1.0,-69.0,2499.0,0.0,-1.0,0.0,-1.0,-87.0,8593.0,7e-08,0.1060825086178138,29.869587456910928,7.72
1970-01-01 00:28:36.988564895,1.4774113893508911,-0.2161919325590133,9.69569969177246,-0.3047985136508941,0.2414153516292572,-0.4660528004169464,12.487500190734863,-24.575000762939453,-26.975000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.3e-08,0.1164238852440787,29.817880573779604,7.72
1970-01-01 00:28:36.988564929,0.9258524775505066,0.4503499567508697,9.749597549438477,-0.146740049123764,0.145674780011177,-0.1716405898332595,13.225000381469728,-23.350000381469727,-27.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.1202046035805626,29.798976982097184,7.72
1970-01-01 00:28:36.988565009,1.1043156385421753,1.070180058479309,9.43099880218506,-0.1008005589246749,-0.0384826436638832,-0.2332927137613296,13.512499809265137,-22.67500114440918,-27.3125,0.0,-1.0,0.0,-1.0,-56.0,3524.0,0.0,-1.0,0.0,-1.0,-86.0,8241.0,8e-08,0.1291004114311131,29.754497942844434,7.72
1970-01-01 00:28:36.988565089,1.0348467826843262,0.3647116124629974,9.903507232666016,-0.0155794788151979,-0.0338221155107021,-0.278832733631134,14.27500057220459,-22.71249961853028,-27.912500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1379962192816635,29.71001890359168,7.72
1970-01-01 00:28:36.988565128,0.9078863859176636,0.1658868938684463,9.898117065429688,0.0685763359069824,-0.0174436904489994,-0.0187752693891525,14.675000190734863,-22.17500114440918,-27.58749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.1423329256088068,29.688335371955965,7.72
1970-01-01 00:28:36.988565207,1.2324737310409546,0.8707564473152161,9.76696491241455,0.0996021404862403,0.0764326602220535,0.0191747434437274,15.1875,-21.887500762939453,-27.6875,0.0,-1.0,0.0,-1.0,-56.0,3378.0,0.0,-1.0,0.0,-1.0,-83.0,8593.0,7.9e-08,0.1511175358612254,29.64441232069387,7.72
1970-01-01 00:28:36.988565289,1.15462064743042,0.5395815372467041,10.039450645446776,0.0587226524949073,0.2002695500850677,0.0071905287913978,15.199999809265137,-22.14999961853028,-26.662500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.1602357389080395,29.5988213054598,7.72
1970-01-01 00:28:36.988565331,0.7186435461044312,0.9204626083374025,9.588501930236816,0.0740358158946037,0.1450089961290359,0.1001347750425338,15.699999809265137,-22.225000381469727,-26.21249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.1649060380295785,29.575469809852105,7.72
1970-01-01 00:28:36.988565404,0.2215817719697952,0.4000449180603027,10.08017349243164,-0.0980042442679405,-0.0495347529649734,0.0551273860037326,16.225000381469727,-21.887500762939453,-26.225000381469727,0.0,-1.0,0.0,-1.0,-56.0,3495.0,0.0,-1.0,0.0,-1.0,-88.0,9774.0,7.3e-08,0.1730234626932058,29.53488268653397,7.72
1970-01-01 00:28:36.988565483,0.1263614892959594,-0.4563386738300323,10.568851470947266,0.2748380005359649,0.1435442566871643,0.3555316925048828,16.36250114440918,-22.46249961853028,-26.36250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.1818080729456243,29.49095963527188,7.72
1970-01-01 00:28:36.988565524,0.1545083671808242,0.6815136671066284,9.174083709716797,0.1974732279777526,-0.1143826693296432,0.2427469193935394,16.125,-22.92500114440918,-26.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.1863671744690314,29.46816412765484,7.72
1970-01-01 00:28:36.988565611,0.3072201311588287,-0.1916382908821106,10.462252616882324,-0.1230379343032836,0.0043942118063569,0.1089231967926025,15.824999809265137,-23.350000381469727,-26.08749961853028,0.0,-1.0,0.0,-1.0,-55.0,3085.0,0.0,-1.0,0.0,-1.0,-84.0,10868.0,8.7e-08,0.196041365506505,29.41979317246747,7.72
1970-01-01 00:28:36.988565682,-0.045514091849327,-0.3910618722438812,10.390987396240234,0.0910800322890281,0.1697763800621032,0.428901731967926,15.8125,-24.075000762939453,-26.662500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.2039363949738685,29.380318025130656,7.72
1970-01-01 00:28:36.988565721,0.7893101572990417,1.228880524635315,9.036343574523926,0.156194269657135,-0.0557931773364543,0.4004059135913849,15.199999809265137,-24.125,-26.92500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.2082731013010118,29.35863449349494,7.72
1970-01-01 00:28:36.988565803,0.8581801652908325,1.2025302648544312,9.468728065490724,-0.0047936858609318,-0.1442100554704666,0.1209074109792709,14.699999809265137,-24.125,-26.950000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.217391304347826,29.31304347826087,7.72
1970-01-01 00:28:36.988565882,0.5976719260215759,0.8450050354003906,9.852004051208496,0.0532631762325763,-0.1191763579845428,0.1306279450654983,14.574999809265137,-24.225000381469727,-26.39999961853028,0.0,-1.0,0.0,-1.0,-55.0,3114.0,0.0,-1.0,0.0,-1.0,-88.0,10399.0,7.9e-08,0.2261759146002446,29.26912042699877,7.72
1970-01-01 00:28:36.988565922,0.5515589118003845,1.322304129600525,9.420818328857422,0.1114531978964805,-0.318114310503006,0.1684447973966598,13.824999809265137,-25.23750114440918,-26.67500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.2306238185255198,29.2468809073724,7.72
1970-01-01 00:28:36.988566001,1.3061347007751465,1.204326868057251,10.426918983459473,-0.0322242230176925,-0.3226417005062103,-0.0770984441041946,12.975000381469728,-25.52499961853028,-28.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.2394084287779384,29.202957856110302,7.72
1970-01-01 00:28:36.988566081,1.27559232711792,0.2317625433206558,10.925178527832031,-0.0762995034456253,-0.1623195260763168,-0.1261005699634552,12.725000381469728,-25.325000762939453,-28.80000114440918,0.0,-1.0,0.0,-1.0,-55.0,2558.0,0.0,-1.0,0.0,-1.0,-85.0,6806.0,8e-08,0.2483042366284888,29.158478816857556,7.72
1970-01-01 00:28:36.988566121,1.919975996017456,-0.2305648028850555,10.608376502990724,0.2572611272335052,0.0029294746927917,0.0178431645035743,12.787500381469728,-25.75,-28.92500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.252752140553764,29.136239297231175,7.72
1970-01-01 00:28:36.988566202,2.406258106231689,0.7246322631835938,8.432084083557129,0.4352933168411255,0.0390152782201767,-0.1713742762804031,13.625,-26.8125,-28.475000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.2617591460024464,29.091204269987767,7.72
1970-01-01 00:28:36.988566281,2.238574743270874,0.0449152216315269,9.0058012008667,-0.1773663759231567,0.2370211333036422,-0.5316996574401855,14.512499809265137,-26.9375,-27.11250114440918,0.0,-1.0,0.0,-1.0,-51.0,2733.0,0.0,-1.0,0.0,-1.0,-83.0,6132.0,7.9e-08,0.2705437562548649,29.047281218725672,7.72
1970-01-01 00:28:36.988566321,1.2558295726776123,-0.4892764985561371,9.813077926635742,-0.2227732390165329,0.3004043102264404,-0.245276927947998,16.137500762939453,-26.3125,-27.48750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.2749916601801401,29.025041699099297,7.72
1970-01-01 00:28:36.988566406,1.6756372451782229,1.2222929000854492,9.254332542419434,-0.1149153038859367,0.0978710874915123,-0.0852210819721221,16.912500381469727,-25.475000381469727,-28.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.5e-08,0.2844434560213499,28.97778271989325,7.72
1970-01-01 00:28:36.988566482,1.9032076597213743,1.9666879177093504,9.125575065612791,-0.1625858396291732,0.0852210819721221,-0.4605933129787445,17.524999618530273,-24.55000114440918,-28.80000114440918,0.0,-1.0,0.0,-1.0,-52.0,2411.0,0.0,-1.0,0.0,-1.0,-83.0,8720.0,7.6e-08,0.2928944734793729,28.935527632603133,7.72
1970-01-01 00:28:36.988566528,0.9246547222137452,1.2186996936798096,9.722648620605469,-0.1331579387187957,0.1524658352136612,-0.4040012061595917,18.912500381469727,-23.912500381469727,-28.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.2980095629934394,28.9099521850328,7.72
1970-01-01 00:28:36.988566607,0.6569600105285645,1.6277276277542114,9.816072463989258,0.0250336937606334,0.0342215895652771,-0.2516685128211975,19.825000762939453,-23.662500381469727,-28.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.3067941732458579,28.86602913377071,7.72
1970-01-01 00:28:36.988566683,1.0126885175704956,0.8420107364654541,11.114421844482422,0.011185267008841,0.0996021404862403,-0.2905506193637848,20.30000114440918,-23.83749961853028,-28.73750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.3152451907038809,28.823774046480597,7.72
1970-01-01 00:28:36.988566721,0.5713216066360474,0.5024515986442566,10.59699821472168,0.2079927027225494,0.2551306188106537,-0.0158457942306995,21.02499961853028,-23.512500762939453,-27.96249961853028,0.0,-1.0,0.0,-1.0,-52.0,2675.0,0.0,-1.0,0.0,-1.0,-84.0,9677.0,3.8e-08,0.3194706994328923,28.802646502835536,7.72
1970-01-01 00:28:36.988566810,0.3072201311588287,1.331287145614624,9.227383613586426,-0.013315794058144,-0.1592568904161453,-0.0474042259156703,21.387500762939453,-23.75,-27.475000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.3293672856666296,28.75316357166685,7.72
1970-01-01 00:28:36.988566863,-0.5329939723014832,-0.6102481484413147,11.365347862243652,0.1386174112558365,-0.0190415848046541,0.327035903930664,21.075000762939453,-24.02499961853028,-27.887500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.3352607583676193,28.7236962081619,7.72
1970-01-01 00:28:36.988566921,-0.3132088184356689,1.1725867986679075,8.493168830871582,0.3530017137527466,-0.2229063957929611,0.5255743861198425,20.42500114440918,-24.64999961853028,-27.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.3417102190592684,28.691448904703652,7.72
1970-01-01 00:28:36.988567003,0.169480100274086,1.188157320022583,10.102931022644045,0.0154463211074471,-0.1712411046028137,0.204397439956665,19.5625,-25.27499961853028,-26.98750114440918,0.0,-1.0,0.0,-1.0,-49.0,2411.0,0.0,-1.0,0.0,-1.0,-88.0,9189.0,8.2e-08,0.3508284221060825,28.645857889469585,7.72
1970-01-01 00:28:36.988567068,-0.2143953293561935,0.4072313606739044,10.616162300109863,0.0936100333929061,0.211721122264862,0.1894837468862533,19.52499961853028,-25.912500381469727,-28.100000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.3580562659846548,28.609718670076724,7.72
1970-01-01 00:28:36.988567122,-0.0988134890794754,0.7641576528549194,8.80098819732666,0.0990695059299469,0.1632516384124755,0.5410206913948059,19.600000381469727,-27.30000114440918,-27.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.3640609362837763,28.57969531858112,7.72
1970-01-01 00:28:36.988567203,0.8635700345039368,1.7828348875045776,8.395553588867188,0.0715058147907257,-0.2098569124937057,0.5235770344734192,18.762500762939453,-28.3125,-27.537500381469727,0.0,-1.0,0.0,-1.0,-51.0,2177.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.3730679417324586,28.534660291337705,7.72
1970-01-01 00:28:36.988567253,1.2420556545257568,2.3445746898651123,9.124977111816406,0.0500673875212669,-0.3251716792583465,0.2512690424919128,17.537500381469727,-29.64999961853028,-28.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.3786278216390526,28.50686089180473,7.72
1970-01-01 00:28:36.988567323,1.2061234712600708,1.8792529106140137,9.857394218444824,-0.0988031923770904,-0.3174485266208648,-0.1254347860813141,16.30000114440918,-30.46249961853028,-29.075000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.3864116535082842,28.467941732458577,7.72
1970-01-01 00:28:36.988567402,0.6641464233398438,0.8743496537208557,10.574240684509276,-0.127698466181755,-0.1137168779969215,-0.0504668578505516,16.337499618530273,-29.662500381469727,-29.100000381469727,0.0,-1.0,0.0,-1.0,-49.0,1767.0,0.0,-1.0,0.0,-1.0,-83.0,5829.0,7.9e-08,0.3951962637607028,28.42401868119649,7.72
1970-01-01 00:28:36.988567450,1.1025190353393557,0.9629823565483092,10.301156997680664,-0.2113216519355774,-0.1800295412540435,0.0214384291321039,16.80000114440918,-30.0,-30.33749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.400533748471033,28.397331257644836,7.72
1970-01-01 00:28:36.988567530,2.121795177459717,0.0532993972301483,11.4000825881958,0.0159789528697729,-0.0031957905739545,-0.0639158114790916,16.875,-29.73750114440918,-31.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.4094295563215835,28.35285221839208,7.72
1970-01-01 00:28:36.988567602,2.3499643802642822,0.3533330857753753,9.290863990783691,0.334892213344574,0.2450106143951416,-0.1447426825761795,17.037500381469727,-29.825000762939453,-30.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-81.0,5458.0,7.2e-08,0.4174357833870789,28.312821083064605,7.72
1970-01-01 00:28:36.988567649,2.358947515487671,0.300033688545227,8.947710990905762,-0.1535311043262481,0.2205095440149307,-0.3711111843585968,18.412500381469727,-30.5625,-30.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.4226620704992773,28.28668964750361,7.72
1970-01-01 00:28:36.988567721,1.5522700548171997,0.2844630777835846,9.42620849609375,-0.1655153185129165,0.1699095368385315,-0.2103895395994186,19.83749961853028,-29.875,-30.71249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.4306682975647727,28.246658512176136,7.72
1970-01-01 00:28:36.988567801,1.73193097114563,1.6103605031967163,9.151926040649414,-0.09014792740345,0.0904142409563064,-0.2163816541433334,20.262500762939453,-29.14999961853028,-30.662500381469727,0.0,-1.0,0.0,-1.0,-46.0,1942.0,0.0,-1.0,0.0,-1.0,-72.0,5985.0,8e-08,0.4395641054153231,28.202179472923383,7.72
1970-01-01 00:28:36.988567846,1.5025639533996582,1.7738518714904783,9.087247848510742,-0.1611211150884628,0.110920563340187,-0.4890891015529632,21.52499961853028,-29.3125,-31.075000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.4445679973312578,28.17716001334371,7.72
1970-01-01 00:28:36.988567933,0.8677620887756348,1.1671968698501587,9.72684097290039,-0.1198421493172645,0.1671132147312164,-0.3404848575592041,22.700000762939453,-28.96249961853028,-31.42500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.7e-08,0.4542421883687314,28.128789058156343,7.72
1970-01-01 00:28:36.988568003,0.841411828994751,1.6355129480361938,9.96099853515625,0.0296942200511693,0.0532631762325763,-0.2107890248298645,23.36250114440918,-27.5,-31.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.462026020237963,28.089869898810186,7.72
1970-01-01 00:28:36.988568043,1.0683834552764893,0.9989145398139954,10.95631980895996,-0.0005326317623257,0.1428784728050232,-0.2679137885570526,24.3125,-27.39999961853028,-32.10000228881836,0.0,-1.0,0.0,-1.0,-46.0,1972.0,0.0,-1.0,0.0,-1.0,-77.0,5751.0,4e-08,0.4664739241632382,28.067630379183807,7.72
1970-01-01 00:28:36.988568130,0.3707002997398376,0.8563835620880127,10.323314666748049,0.1205079331994056,0.2288984954357147,-0.0407463312149047,25.17500114440918,-28.262500762939453,-31.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.7e-08,0.4761481152007118,28.01925942399644,7.72
1970-01-01 00:28:36.988568203,-0.2323614209890365,1.1510274410247805,9.580716133117676,-0.03715106472373,-0.1071921437978744,0.0075900023803114,25.225000381469727,-28.262500762939453,-30.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.484265539864339,27.978672300678305,7.72
1970-01-01 00:28:36.988568245,-0.5503612160682678,-0.1592993289232254,11.004229545593262,0.2621879875659942,0.043409489095211,0.3636543452739715,24.975000381469727,-28.86250114440918,-31.012500762939453,0.0,-1.0,0.0,-1.0,-47.0,1884.0,0.0,-1.0,0.0,-1.0,-74.0,5517.0,4.2e-08,0.488935838985878,27.95532080507061,7.72
1970-01-01 00:28:36.988568332,-0.2012201994657516,1.1917505264282229,8.7638578414917,0.3592601120471954,-0.1565937399864196,0.3788343369960785,24.125,-30.662500381469727,-31.100000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.7e-08,0.4986100300233516,27.90694984988324,7.72
1970-01-01 00:28:36.988568403,0.2102032452821731,0.8539881110191345,10.00711154937744,0.0230363234877586,-0.0506000183522701,0.1514005810022354,23.287500381469727,-32.375,-31.17500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.5065050594907151,27.867474702546424,7.72
1970-01-01 00:28:36.988568483,0.5695250034332275,1.4732192754745483,8.641090393066406,0.0241015870124101,0.2026663869619369,0.2616553604602813,23.30000114440918,-32.875,-30.8125,0.0,-1.0,0.0,-1.0,-46.0,1591.0,0.0,-1.0,0.0,-1.0,-78.0,5898.0,8e-08,0.5154008673412656,27.82299566329367,7.72
1970-01-01 00:28:36.988568600,1.2588239908218384,2.3900887966156006,8.82135009765625,-0.0090547399595379,-0.0323573797941207,0.4018706679344177,22.77499961853028,-33.97500228881836,-31.137500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.17e-07,0.5284109863226956,27.75794506838652,7.72
1970-01-01 00:28:36.988568642,0.97136652469635,2.4655463695526123,9.405247688293455,-0.0338221155107021,-0.2997385263442993,0.2277000844478607,20.05000114440918,-35.025001525878906,-32.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.5330812854442345,27.734593572778827,7.72
1970-01-01 00:28:36.988568723,0.6246210336685181,2.343975782394409,9.279484748840332,-0.0418115928769111,-0.3917506635189056,-0.1343563646078109,19.387500762939453,-35.4375,-32.75,0.0,-1.0,0.0,-1.0,-46.0,1269.0,0.0,-1.0,0.0,-1.0,-78.0,5106.0,8.1e-08,0.5420882908929168,27.689558545535416,7.72
1970-01-01 00:28:36.988568819,0.4587341547012329,1.282179832458496,10.73653507232666,-0.127698466181755,-0.1752358525991439,-0.0420779101550579,18.9375,-35.76250076293945,-33.525001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.6e-08,0.5527632603135773,27.636183698432117,7.72
1970-01-01 00:28:36.988568888,1.0318523645401,1.551072359085083,10.367032051086426,-0.0904142409563064,-0.1039963513612747,0.0583231784403324,18.11250114440918,-35.35000228881836,-33.837501525878906,0.0,-1.0,0.0,-1.0,-49.0,1298.0,0.0,-1.0,0.0,-1.0,-74.0,5048.0,6.9e-08,0.560435894584677,27.59782052707661,7.72
