timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986568562,2.4709360599517822,2.105625629425049,8.56982421875,0.6660560369491577,0.0340884327888488,0.4001396000385284,2.4375,-29.39999961853028,-23.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.103758471965496,29.88120764017252,7.72
1970-01-01 00:28:36.986568624,2.8308568000793457,2.723060131072998,9.732230186462402,0.2761695683002472,0.144476369023323,0.6502102017402649,1.3000000715255735,-30.3125,-23.08749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.2e-08,0.1113986444855206,29.843006777572395,7.72
1970-01-01 00:28:36.986568711,2.903918981552124,2.253546476364136,9.613654136657717,1.0458225011825562,0.079228974878788,0.1179779320955276,1.524999976158142,-31.67500114440918,-21.350000381469727,0.0,-1.0,0.0,-1.0,-56.0,3173.0,0.0,-1.0,0.0,-1.0,-91.0,6982.0,8.7e-08,0.1221195317313616,29.78940234134319,7.72
1970-01-01 00:28:36.986568759,3.400381803512573,2.6044840812683105,9.50465965270996,0.2912164032459259,0.5575323104858398,0.1656484752893448,2.549999952316284,-32.16250228881836,-20.387500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.1280345040049291,29.759827479975357,7.72
1970-01-01 00:28:36.986568826,3.272822618484497,1.696597695350647,9.952614784240724,-0.6115944385528564,0.6229128241539001,-0.0420779101550579,3.512500047683716,-30.537500381469727,-21.61250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.136290819470117,29.718545902649414,7.72
1970-01-01 00:28:36.986568907,3.2362914085388184,1.5684396028518677,9.510648727416992,-0.2798979878425598,0.2432795614004135,-0.0122505305334925,4.837500095367432,-29.25,-21.725000381469727,0.0,-1.0,0.0,-1.0,-59.0,3212.0,0.0,-1.0,0.0,-1.0,-88.0,8622.0,8.1e-08,0.1462723351817621,29.668638324091187,7.72
1970-01-01 00:28:36.986568987,3.129692792892456,1.7043830156326294,7.517610549926758,0.7708513140678406,0.1018658280372619,-0.1651158481836319,6.075000286102295,-29.875,-20.27499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1561306223043746,29.619346888478127,7.72
1970-01-01 00:28:36.986569034,1.7510948181152344,0.9462140202522278,8.757869720458984,-0.2384858727455139,0.2364885061979293,-0.5808349251747131,7.087500095367432,-29.450000762939453,-20.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.1619223659889094,29.59038817005545,7.72
1970-01-01 00:28:36.986569105,2.122992753982544,2.327806234359741,8.451847076416016,-0.3028011620044708,0.2153163850307464,-0.1382179409265518,8.0625,-28.55000114440918,-21.200000762939453,0.0,-1.0,0.0,-1.0,-59.0,3026.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.1706715958102279,29.54664202094886,7.72
1970-01-01 00:28:36.986569188,2.4787213802337646,3.238687038421631,8.484785079956055,-0.1763011068105697,0.0051931599155068,-0.0910800322890281,8.375,-28.17500114440918,-21.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.1808995686999384,29.495502156500308,7.72
1970-01-01 00:28:36.986569255,1.6055694818496704,2.6589810848236084,9.39506721496582,-0.3695132732391357,0.0965395048260688,-0.4561991095542907,9.875,-27.58749961853028,-23.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.1891558841651263,29.45422057917437,7.72
1970-01-01 00:28:36.986569306,1.2672080993652344,2.645207166671753,10.138263702392578,-0.1482047885656356,0.13209268450737,-0.3403517007827759,10.737500190734863,-27.200000762939453,-22.537500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.1954405422057917,29.42279728897104,7.72
1970-01-01 00:28:36.986569385,1.939738750457764,2.942845344543457,10.29636573791504,0.2291648089885711,0.0696416050195694,-0.1354216188192367,11.262499809265137,-26.83749961853028,-21.8125,0.0,-1.0,0.0,-1.0,-55.0,3261.0,0.0,-1.0,0.0,-1.0,-91.0,7216.0,7.9e-08,0.2051756007393715,29.374121996303145,7.72
1970-01-01 00:28:36.986569452,0.9965190887451172,2.4278175830841064,11.061121940612791,-0.0902810841798782,0.1732384860515594,-0.2270342856645584,12.27500057220459,-26.387500762939453,-22.100000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.2134319162045594,29.3328404189772,7.72
1970-01-01 00:28:36.986569505,0.7964966297149658,1.6127558946609497,11.583935737609863,-0.1926795393228531,-0.0853542387485504,0.0235689561814069,12.787500381469728,-26.83749961853028,-22.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.2199630314232902,29.300184842883542,7.72
1970-01-01 00:28:36.986569600,0.1491185426712036,1.1420444250106812,9.408841133117676,0.2593916654586792,0.1386174112558365,0.3743069767951965,11.9375,-27.83749961853028,-21.89999961853028,0.0,-1.0,0.0,-1.0,-51.0,3524.0,0.0,-1.0,0.0,-1.0,-89.0,9111.0,9.5e-08,0.2316697473813924,29.24165126309304,7.72
1970-01-01 00:28:36.986569655,1.0300557613372805,2.7470149993896484,7.303813934326172,0.8725839853286743,0.0049268435686826,0.7740471363067627,10.987500190734863,-28.96249961853028,-21.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.2384473197781885,29.20776340110905,7.72
1970-01-01 00:28:36.986569705,1.300145983695984,1.3109256029129028,11.005427360534668,-0.2625874578952789,-0.2149169147014618,0.2418148219585418,10.65000057220459,-28.9375,-22.1875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.2446087492298213,29.176956253850893,7.72
1970-01-01 00:28:36.986569787,0.7396039962768555,1.5540666580200195,8.457836151123047,0.0800279229879379,0.4258390963077545,0.2053295373916626,10.612500190734863,-29.9375,-22.037500381469727,0.0,-1.0,0.0,-1.0,-59.0,3290.0,0.0,-1.0,0.0,-1.0,-89.0,7860.0,8.2e-08,0.254713493530499,29.126432532347504,7.72
1970-01-01 00:28:36.986569847,1.8588913679122925,2.871579885482788,7.442751884460449,0.2047969102859497,0.2191779762506485,0.5619264841079712,10.08750057220459,-30.96249961853028,-22.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.2621072088724583,29.089463955637708,7.72
1970-01-01 00:28:36.986569910,2.4877045154571533,3.3458845615386963,8.58120346069336,-0.0109189506620168,-0.1720400601625442,0.4330296218395233,9.0,-31.125,-22.33749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.2698706099815156,29.05064695009242,7.72
1970-01-01 00:28:36.986569985,2.0056145191192627,3.117116451263428,8.475802421569824,0.1319595128297805,-0.3523359000682831,0.0197073742747306,8.287500381469727,-31.30000114440918,-22.762500762939453,0.0,-1.0,0.0,-1.0,-52.0,2177.0,0.0,-1.0,0.0,-1.0,-79.0,7772.0,7.5e-08,0.2791127541589648,29.004436229205176,7.72
1970-01-01 00:28:36.986570044,1.6756372451782229,1.8163715600967407,10.889246940612791,-0.4861596524715423,-0.1917474269866943,-0.3314301073551178,9.0,-30.762500762939453,-24.21249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.9e-08,0.2863832409118915,28.968083795440545,7.72
1970-01-01 00:28:36.986570105,1.5654451847076416,0.5910843014717102,11.186285972595217,-0.5492765307426453,-0.0454068593680858,-0.3604585528373718,9.77500057220459,-30.137500762939453,-25.412500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.2939001848428835,28.93049907578558,7.72
1970-01-01 00:28:36.986570184,2.6374218463897705,0.7857169508934021,11.758206367492676,-0.6574007272720337,0.0704405531287193,-0.0117178987711668,10.324999809265137,-29.262500762939453,-26.725000381469727,0.0,-1.0,0.0,-1.0,-53.0,2265.0,0.0,-1.0,0.0,-1.0,-84.0,13632.0,7.9e-08,0.3036352433764633,28.88182378311768,7.72
1970-01-01 00:28:36.986570241,3.530336618423462,1.848710536956787,7.714039802551269,0.6279728412628174,0.1170458272099495,0.0163784269243478,11.050000190734863,-29.037500381469727,-26.1875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.7e-08,0.3106592729513246,28.846703635243376,7.72
1970-01-01 00:28:36.986570313,1.984055161476136,0.6108470559120178,9.756185531616213,-0.3310306370258331,0.0778973922133445,-0.7048049569129944,12.71250057220459,-29.037500381469727,-26.100000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.3195317313616759,28.802341343191618,7.72
1970-01-01 00:28:36.986570387,1.1252760887145996,1.1642025709152222,9.144739151000977,-0.2185121774673462,0.1968074291944503,-0.5419527888298035,14.637499809265137,-29.162500381469727,-26.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.3286506469500924,28.756746765249535,7.72
1970-01-01 00:28:36.986570439,1.463637351989746,2.2631282806396484,8.404536247253418,-0.0094542140141129,0.1286305636167526,-0.2462090253829956,15.725000381469728,-28.61250114440918,-26.96249961853028,0.0,-1.0,0.0,-1.0,-48.0,2411.0,0.0,-1.0,0.0,-1.0,-83.0,5243.0,5.2e-08,0.3350585335797905,28.724707332101048,7.72
1970-01-01 00:28:36.986570508,1.0713777542114258,2.097241401672364,9.512445449829102,-0.0608531795442104,-0.0095873717218637,-0.3217095732688904,16.450000762939453,-27.89999961853028,-27.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.3435613062230437,28.68219346888478,7.72
1970-01-01 00:28:36.986570590,0.9821462035179138,2.3625407218933105,9.441180229187012,0.2519348263740539,0.119309514760971,-0.1520663648843765,16.92500114440918,-28.25,-26.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.3536660505237214,28.63166974738139,7.72
1970-01-01 00:28:36.986570638,1.5157390832901,1.694202184677124,11.72407054901123,-0.0688426569104194,-0.0091878976672887,-0.1391500532627105,17.30000114440918,-28.21249961853028,-26.61250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.3595810227972889,28.602094886013557,7.72
1970-01-01 00:28:36.986570712,1.0300557613372805,1.0528128147125244,12.488228797912598,-0.318114310503006,0.149003729224205,-0.0986700356006622,18.200000762939453,-28.67500114440918,-26.71249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-84.0,6396.0,7.4e-08,0.3686999383857055,28.55650030807147,7.72
1970-01-01 00:28:36.986570787,0.5898866057395935,1.499569535255432,9.219597816467283,0.4099932909011841,0.2278332412242889,0.3563306629657745,17.92500114440918,-30.4375,-25.700000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.3779420825631546,28.510289587184225,7.72
1970-01-01 00:28:36.986570837,-0.0724632292985916,3.042257785797119,5.781487464904785,1.1057435274124146,0.0747016072273254,0.5894901752471924,17.575000762939453,-32.41250228881836,-24.262500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.3841035120147874,28.479482439926063,7.72
1970-01-01 00:28:36.986570905,0.4862821400165558,1.8211625814437864,10.693416595458984,-0.2016011178493499,-0.5471459627151489,0.1801626980304718,16.8125,-32.400001525878906,-24.58749961853028,0.0,-1.0,0.0,-1.0,-48.0,2118.0,0.0,-1.0,0.0,-1.0,-80.0,5546.0,6.8e-08,0.3924830560690079,28.43758471965496,7.72
1970-01-01 00:28:36.986571003,-0.2670958638191223,0.3623161315917969,11.400681495666504,-0.3984085619449615,-0.0003994738217443,-0.0027963167522102,16.8125,-32.3125,-25.11250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.4045594577942082,28.37720271102896,7.72
1970-01-01 00:28:36.986571034,1.0689822435379028,2.5751395225524902,7.069655895233154,0.4968122839927673,0.3784348666667938,0.7243791818618774,15.949999809265137,-34.38750076293945,-24.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.1e-08,0.4083795440542206,28.358102279728897,7.72
1970-01-01 00:28:36.986571107,2.323015213012696,3.200359344482422,8.159598350524902,0.1217063590884208,-0.0890826657414436,0.7017423510551453,14.15000057220459,-36.3125,-24.387500762939453,0.0,-1.0,0.0,-1.0,-45.0,2265.0,0.0,-1.0,0.0,-1.0,-77.0,5595.0,7.3e-08,0.4173752310536044,28.313123844731976,7.72
1970-01-01 00:28:36.986571185,2.243964433670044,2.959613800048828,8.878841400146484,0.0812263414263725,-0.1936116516590118,0.320910632610321,13.1875,-37.54999923706055,-25.25,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.4269870609981516,28.26506469500924,7.72
1970-01-01 00:28:36.986571232,1.8966201543807983,2.440992593765259,9.564546585083008,-0.0159789528697729,-0.2431464046239853,-0.0348873808979988,12.8125,-37.47500228881836,-25.86250114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.4327788046826864,28.236105976586565,7.72
1970-01-01 00:28:36.986571305,1.939738750457764,1.8403264284133911,11.284500122070312,-0.4756401777267456,-0.1705753207206726,-0.2018674314022064,12.537500381469728,-36.775001525878906,-27.537500381469727,0.0,-1.0,0.0,-1.0,-45.0,1679.0,0.0,-1.0,0.0,-1.0,-71.0,5517.0,7.3e-08,0.4417744916820703,28.191127541589648,7.72
1970-01-01 00:28:36.986571384,2.61346697807312,0.6407905220985413,13.332036018371582,-0.5318328142166138,-0.3010700941085815,-0.2589921951293945,12.737500190734863,-36.67499923706055,-28.662500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.4515095502156501,28.14245224892175,7.72
1970-01-01 00:28:36.986571436,2.9188907146453857,1.8876371383666992,7.073848247528076,0.6842986345291138,0.3472759127616882,-0.0399473831057548,13.08750057220459,-38.0625,-27.05000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.4579174368453482,28.11041281577326,7.72
1970-01-01 00:28:36.986571506,2.294868469238281,1.045027494430542,8.95310115814209,0.0403468571603298,-0.2846916913986206,-0.5467464923858643,14.46250057220459,-37.70000076293945,-27.48750114440918,0.0,-1.0,0.0,-1.0,-47.0,1610.0,0.0,-1.0,0.0,-1.0,-73.0,4784.0,7e-08,0.4665434380776341,28.06728280961183,7.72
1970-01-01 00:28:36.986571590,0.5779091715812683,1.0318523645401,8.808773040771484,-0.4849612116813659,0.3363569676876068,-0.6147902011871338,16.05000114440918,-37.57500076293945,-28.762500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.4768946395563771,28.015526802218112,7.72
1970-01-01 00:28:36.986571625,1.3049368858337402,2.610472679138184,8.183553695678711,0.0358194857835769,-0.0282294824719429,-0.1605884730815887,16.387500762939453,-36.98749923706055,-29.52499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.5e-08,0.48120764017252,27.9939617991374,7.72
1970-01-01 00:28:36.986571703,1.4289029836654663,2.700901985168457,9.28487491607666,-0.2027995437383651,0.0139815835282206,-0.2203763872385025,17.087499618530273,-37.5,-29.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.4908194701170671,27.945902649414663,7.72
1970-01-01 00:28:36.986571782,1.5073548555374146,2.6961112022399902,9.450162887573242,0.1015995070338249,0.0233026389032602,-0.146740049123764,17.125,-38.150001525878906,-29.725000381469727,0.0,-1.0,0.0,-1.0,-53.0,1298.0,0.0,-1.0,0.0,-1.0,-75.0,4228.0,7.9e-08,0.5005545286506469,27.897227356746765,7.72
1970-01-01 00:28:36.986571831,2.276902437210083,2.386495590209961,10.77665901184082,0.0996021404862403,-0.154063731431961,-0.0954742431640625,16.98750114440918,-38.26250076293945,-30.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.5065927295132471,27.867036352433765,7.72
1970-01-01 00:28:36.986571904,1.1725867986679075,2.514054775238037,10.690422058105469,-0.1506016254425048,0.2093242853879928,-0.1508679538965225,17.48750114440918,-38.650001525878906,-30.600000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.5155884165126309,27.822057917436844,7.72
1970-01-01 00:28:36.986571975,0.4737058877944946,2.2080323696136475,10.641913414001465,-0.0260989554226398,0.0153131633996963,0.0665789693593978,17.0,-38.73749923706055,-30.5625,0.0,-1.0,0.0,-1.0,-56.0,1532.0,0.0,-1.0,0.0,-1.0,-76.0,3817.0,7.1e-08,0.5243376463339494,27.77831176833025,7.72
1970-01-01 00:28:36.986572025,-0.6300108432769775,2.122992753982544,7.779915332794189,0.4054659307003021,0.1004010885953903,0.2917490601539612,15.625,-40.25,-30.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.5304990757855822,27.74750462107209,7.72
1970-01-01 00:28:36.986572125,0.6719317436218262,1.6283265352249146,10.690422058105469,0.1041295081377029,-0.5612607002258301,0.4053327739238739,13.8125,-41.85000228881836,-30.48750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1e-07,0.5428219346888478,27.68589032655576,7.72
1970-01-01 00:28:36.986572172,0.7683497667312622,0.7509825229644775,10.76587963104248,-0.314785361289978,0.10359688103199,0.3103911578655243,11.787500381469728,-41.650001525878906,-30.725000381469727,0.0,-1.0,0.0,-1.0,-53.0,1474.0,0.0,-1.0,0.0,-1.0,-74.0,2968.0,4.7e-08,0.5486136783733826,27.656931608133085,7.72
1970-01-01 00:28:36.986572225,1.9193772077560425,2.3445746898651123,7.105588436126709,0.4243743419647217,0.331563264131546,0.7510107755661011,10.1875,-42.5625,-30.075000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.5551447935921133,27.624276032039432,7.72
1970-01-01 00:28:36.986572319,2.859602451324463,2.623049020767212,8.663248062133789,0.1852227002382278,-0.1954758614301681,0.6013412475585938,8.362500190734863,-44.212501525878906,-30.325000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.4e-08,0.566728280961183,27.56635859519408,7.72
1970-01-01 00:28:36.986572370,2.8464274406433105,2.82067608833313,8.65965461730957,0.2816290557384491,-0.1809616386890411,0.2639190256595611,7.0,-44.63750076293945,-28.71249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.5730129390018485,27.53493530499076,7.72
1970-01-01 00:28:36.986572424,2.6805405616760254,2.524834394454956,9.08485221862793,0.2157158702611923,-0.3496727645397186,-0.1482047885656356,6.5625,-44.962501525878906,-28.387500762939453,0.0,-1.0,0.0,-1.0,-53.0,1269.0,0.0,-1.0,0.0,-1.0,-69.0,3788.0,5.4e-08,0.5796672828096118,27.50166358595194,7.72
1970-01-01 00:28:36.986572518,1.837930917739868,1.874462008476257,10.090953826904297,-0.4830970168113708,-0.0097205294296145,-0.4113248884677887,7.162499904632568,-44.375,-29.52499961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.4e-08,0.5912507701786814,27.44374614910659,7.72
1970-01-01 00:28:36.986572567,2.890144824981689,1.260021686553955,12.125313758850098,-0.556999683380127,-0.269378513097763,-0.243013247847557,7.5625,-43.82500076293945,-30.58749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.5972889710412815,27.41355514479359,7.72
1970-01-01 00:28:36.986572625,3.0979526042938232,1.6349141597747805,8.596175193786621,0.2993390560150146,0.1411474198102951,-0.1882853209972381,8.324999809265137,-44.337501525878906,-29.875,0.0,-1.0,0.0,-1.0,-61.0,1005.0,0.0,-1.0,0.0,-1.0,-70.0,3407.0,5.8e-08,0.6044362292051756,27.37781885397412,7.72
