True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
25.4,9.32896,18.827713,11.20307,17.629588894207988,11.892881975896142
25.4,9.367017,18.827238,11.201044,17.571406687369205,11.902179687121683
25.4,9.384841,18.84697,11.170002,17.521758792255255,11.906931916416369
25.4,9.425305,18.831898,11.194479,17.47781076388582,11.911217457761035
25.4,9.4648075,18.84283,11.171108,17.44104351876685,11.911798766478176
25.4,9.482631,18.855495,11.153804,17.411197771542025,11.909294165505267
25.4,9.525504,18.836267,11.185679,17.38568606644942,11.907293556029586
25.4,9.5587435,18.832434,11.19024,17.365291545571377,11.903950911773657
25.4,9.597281,18.849575,11.164398,17.351155863797803,11.897269407788656
25.4,9.640155,18.835398,11.188146,17.340749417956644,11.890874013595594
25.4,9.677248,18.833649,11.189831,17.334666462757156,11.883289031522304
25.4,9.713859,18.83412,11.18808,17.332771856327867,11.874381657884117
25.4,9.753842,18.840637,11.177767,17.335200428059583,11.863667346270711
25.4,9.792862,18.860836,11.146727,17.3426117443937,11.849834212268142
25.4,9.828991,18.84723,11.168232,17.352346251725685,11.836701953437041
25.4,9.847778,18.846207,11.167271,17.365057609689295,11.822749239221297
25.4,9.886798,18.85178,11.162974,17.380962854185235,11.807833939276168
25.4,9.932562,18.841211,11.177941,17.39869454740343,11.793385973207307
25.4,9.9571295,18.842031,11.173349,17.41884573799385,11.778088981026363
25.4,9.983143,18.849083,11.166542,17.441632784760817,11.761874812147704
25.4,10.02987,18.84065,11.178493,17.465759171472172,11.74613214365237
25.4,10.051548,18.842527,11.172642,17.491766226223387,11.729662001884302
25.4,10.079488,18.849958,11.165265,17.519848756083086,11.712435434390498
25.4,10.125252,18.841644,11.177116,17.548718751163857,11.695863692423929
25.4,10.147893,18.843437,11.171454,17.57893028169673,11.678756885909323
25.4,10.175833,18.850677,11.164348,17.610697470008134,11.661080393038317
25.4,10.220152,18.870363,11.136752,17.644714869127558,11.641478356739873
25.4,10.243275,18.860325,11.150699,17.67872808372356,11.62294708351994
25.4,10.272178,18.859062,11.151084,17.713236628152757,11.60455215319534
25.4,10.313606,18.87433,11.13044,17.749264118871306,11.584871647052456
25.4,10.336729,18.855997,11.155465,17.784321823027096,11.567161381783176
25.4,10.372858,18.85922,11.145301,17.819839878015557,11.548949279461038
25.4,10.409951,18.867609,11.136737,17.85606430699722,11.530401250551453
25.4,10.432592,18.874708,11.1315975,17.89278729165373,11.51180310939627
25.4,10.465349,18.862597,11.146018,17.928567411209826,11.494549115495756
25.4,10.503887,18.861109,11.14354,17.96408799668903,11.477452330248886
25.4,10.542907,18.866596,11.139267,17.999758883928394,11.460413650006904
25.4,10.58,18.855782,11.152788,18.034363258683626,11.444695606868565
25.4,10.58,18.797197,11.238012,18.06454726673323,11.435254860126298
25.35174,10.58,18.741663,11.313028,18.090608162248145,11.431183277390621
25.322939,10.58,18.736382,11.316095,18.116115860495846,11.427312741632907
25.247433,10.58,18.743673,11.310663,18.141904515352874,11.42305682652387
25.197617,10.58,18.712378,11.365941,18.165230967236653,11.422652007968376
25.135344,10.58,18.715092,11.35675,18.188489964676442,11.421496224963965
25.09331,10.58,18.72627,11.344326,18.2122223884796,11.419397302935362
25.041935,10.58,18.736433,11.334841,18.236293576220643,11.416598856459919
24.980442,10.58,18.704786,11.389192,18.257744244623055,11.417562356874091
24.939964,10.58,18.702505,11.386714,18.278661651227125,11.418216410387387
24.885477,10.58,18.707756,11.382924,18.2995476696872,11.41848363168003
24.821648,10.58,18.673073,11.442946,18.31759450317194,11.422808689476664
24.785063,10.58,18.669655,11.44354,18.335037318764783,11.426924951735268
24.72902,10.58,18.670214,11.450373,18.35214202084375,11.431271117462524
24.667524,10.58,18.661867,11.476295,18.368272912401096,11.437162061916853
24.627827,10.58,18.613867,11.575064,18.380685022889235,11.449595233054575
24.574116,10.58,18.546633,11.7193,18.388151297189733,11.471486755132798
24.511845,10.58,18.32752,12.226054,18.380290028322946,11.527640119812961
24.476816,10.58,16.549438,16.50462,18.24946176161295,11.87852614436464
24.419992,10.58,16.196384,17.568327,18.098978843878598,12.29039747337029
24.350716,10.58,16.180565,17.590794,17.953101238632616,12.688394269823968
24.321915,10.58,16.186298,17.573296,17.813328895943812,13.069770771213483
24.262756,10.58,16.195282,17.55844,17.6798261227846,13.434870050816018
24.194256,10.58,16.183365,17.584696,17.551062477651122,13.786728015693472
24.16857,10.58,16.190542,17.566772,17.428325117491042,14.122386831731626
24.107077,10.58,16.199718,17.55152,17.31165817304828,14.442275148151786
24.045582,10.58,16.20728,17.540453,17.20084176670905,14.746943021323272
24.014446,10.58,16.198462,17.56014,17.094628286367,15.038794192850824
23.951395,10.58,16.204115,17.545385,16.993945073716286,15.315650118836984
23.889124,10.58,16.210367,17.533918,16.898714804401568,15.578053148236522
23.82685,10.58,16.200798,17.554638,16.807714021067632,15.828557433133755
23.792603,10.58,16.206032,17.54036,16.72187924387555,16.06498777539992
23.734222,10.58,16.212233,17.528482,16.64114593874544,16.287862931039246
23.67195,10.58,16.217182,17.520231,16.565289827594615,16.497790373213046
23.638477,10.58,16.207428,17.542885,16.493153460196922,16.697269585014876
23.57854,10.58,16.208847,17.536383,16.425409415897406,16.884562018029083
23.515491,10.58,16.198624,17.55739,16.3611173134912,17.061939505179623
23.431423,10.58,16.259886,17.457764,16.305132672315892,17.22132976803524
23.398731,10.58,16.294025,17.389526,16.255289047560527,17.365513878248173
23.318556,10.58,16.32211,17.31526,16.21094928580131,17.494599530788523
23.267181,10.58,16.375021,17.15024,16.17363467676646,17.602830515576084
23.205687,10.58,16.452562,16.895954,16.144791526642685,17.684779175405126
23.167545,10.58,16.642101,16.38904,16.131868489051655,17.72390188672445
23.110722,10.58,16.979227,15.545297,16.144506198563366,17.69843772085489
23.04845,10.58,17.47679,14.295195,16.192871915908345,17.58263298955563
23.012644,10.58,18.170969,12.640629,16.289248581852306,17.351865405197607
22.955042,10.58,18.351612,12.254544,16.39615946947725,17.098585659223467
22.89277,10.58,18.512693,11.888265,16.51169987227886,16.82539934327807
22.860855,10.58,18.63911,11.602065,16.632979079062455,16.539012643454086
22.797806,10.58,18.726723,11.424794,16.75691899584543,16.247900551954626
22.734755,10.58,18.796387,11.292656,16.881999090435315,15.95580626848124
22.705954,10.58,18.839165,11.211312,17.006136599404766,15.666720998289483
22.629671,10.58,18.834791,11.207196,17.12592243545668,15.386312204532956
22.58141,10.58,18.83801,11.191399,17.241876193626265,15.113855433552091
22.54716,10.58,18.829582,11.197396,17.3531747176229,14.850950552817451
22.48878,10.58,18.834005,11.184942,17.460734597537446,14.596324177322062
22.426508,10.58,18.78996,11.249722,17.561195199641073,14.355364277593846
22.395372,10.58,18.766838,11.274676,17.656140965147426,14.125120653954193
22.333878,10.58,18.72023,11.34918,17.74403084844327,13.908923560300131
22.270828,10.58,18.718355,11.346473,17.828123472488922,13.701164694434794
22.238134,10.58,18.728214,11.337196,17.909282423103043,13.501313453524189
22.174305,10.58,18.749138,11.30849,17.988301441034043,13.30794755391363
22.114368,10.58,18.732397,11.338195,18.062570781621346,13.125080287245613
22.08479,10.58,18.72979,11.339672,18.13317405607492,12.950553903342698
22.02174,10.58,18.742012,11.322652,18.201212326912447,12.782944480437596
21.958689,10.58,18.71052,11.374961,18.263691206050048,12.626957890046851
21.924438,10.58,18.701397,11.384568,18.3223146061303,12.47934337775311
21.86528,10.58,18.704494,11.3854265,18.37802928779334,12.339304520311748
21.79211,10.58,18.676737,11.435885,18.428764989811786,12.210108371493142
21.768759,10.58,18.66199,11.46184,18.47557445682017,12.0897496643048
21.7096,10.58,18.648321,11.496976,18.51865171431232,11.978616741759005
21.648108,10.58,18.571478,11.652784,18.553730676855505,11.884807190063999
21.616192,10.58,18.498363,11.812302,18.58134631576058,11.807998045612832
21.553143,10.58,18.282349,12.315294,18.59184976060519,11.771432018730778
21.490091,10.58,16.490875,16.61997,18.476543274514174,12.037459078742044
21.458956,10.58,16.18072,17.589922,18.342770310618604,12.363745510506858
21.39357,10.58,16.193605,17.565685,18.21378877479006,12.678726513852475
21.355429,10.58,16.202415,17.551609,18.089336719905834,12.983046681879758
21.30561,10.58,16.214096,17.528498,17.969630962316835,13.276025762876317
21.243338,10.58,16.212286,17.533314,17.853733296544213,13.559601276974606
21.20364,10.58,16.213705,17.528568,17.741887718225428,13.833067929447932
21.146038,10.58,16.200933,17.555397,17.633110482812445,14.098625138178763
21.08143,10.58,16.203634,17.545828,17.528501438145838,14.353701465171987
21.049517,10.58,16.208366,17.538128,17.428179594372068,14.598494703646312
20.988022,10.58,16.190678,17.574368,17.330553347773076,14.836138451718757
20.931978,10.58,16.194714,17.560575,17.237142234350415,15.06315546229001
20.89695,10.58,16.201672,17.548862,17.14809924853203,15.279827579819347
20.837791,10.58,16.207466,17.541046,17.063279671266663,15.486574167297084
20.775518,10.58,16.195494,17.564775,16.981383294467964,15.685738473266236
20.74127,10.58,16.19577,17.559431,16.903231400446742,15.875392236046604
20.682112,10.58,16.200619,17.552227,16.829076753966522,16.055580648746712
20.611277,10.58,16.1969,17.560019,16.75824424740785,16.227534296472786
20.587925,10.58,16.200577,17.550337,16.69118377929012,16.390203229069314
20.52643,10.58,16.206528,17.541046,16.62796756383934,16.543829553721775
20.464937,10.58,16.202593,17.549025,16.567815155924492,16.689833246970213
20.428352,10.58,16.206055,17.539383,16.51116724093349,16.82717679338738
20.369972,10.58,16.211609,17.529482,16.45807555233792,16.95607700995401
20.306921,10.58,16.19608,17.562328,16.406976393466547,17.079740298341147
20.277342,10.58,16.194674,17.561125,16.35880015672451,17.195941116417362
20.2104,10.58,16.201565,17.549532,16.314036242467104,17.304183939411484
20.15202,10.58,16.207212,17.541952,16.272490239715545,17.405000951663375
20.089748,10.58,16.20116,17.55434,16.233244568052296,17.500023015354287
20.06017,10.58,16.202682,17.548376,16.196747851222856,17.588172938351875
19.997118,10.58,16.19157,17.570992,16.162027345038172,17.671676302514243
19.934067,10.58,16.19828,17.554235,16.130255287405994,17.747971888204063
19.899818,10.58,16.205837,17.541548,16.101381700564534,17.817610374067378
19.84066,10.58,16.211487,17.53294,16.075163850059248,17.881131736282043
19.774494,10.58,16.20063,17.55673,16.05035146627278,17.94102889246914
19.741802,10.58,16.205519,17.542957,16.02797434051145,17.994856875303615
19.686535,10.58,16.210922,17.532906,16.007967138335577,18.043126660378654
19.614923,10.58,16.263021,17.454443,15.9934689153516,18.08133163860868
19.584566,10.58,16.2997,17.372995,15.98319322868365,18.10967248198163
19.530855,10.58,16.339039,17.271086,15.977148659058276,18.127140342317553
19.459242,10.58,16.373203,17.157982,15.974795583373954,18.133415583327285
19.432777,10.58,16.467999,16.859053,15.980175973017328,18.116083105074512
19.375175,10.58,16.668161,16.333809,16.000287371037622,18.060375697224437
19.312124,10.58,16.992811,15.523314,16.04319420307965,17.94799315311804
19.27554,10.58,17.485847,14.278718,16.119700783000493,17.751006994632654
19.213268,10.58,18.176804,12.626149,16.24224675973427,17.444369308322727
19.15411,10.58,18.356508,12.240134,16.373577560605757,17.120222435251613
19.120638,10.58,18.473026,11.970923,16.50881958062545,16.787732264327747
19.057589,10.58,18.598293,11.66672,16.648261875910464,16.44520724513677
19.001543,10.58,18.692028,11.473217,16.789389659118207,16.101120587239546
18.970407,10.58,18.74079,11.37204,16.928847229223507,15.762362229964499
18.908134,10.58,18.781065,11.290687,17.065935747836072,15.430529796927205
18.839636,10.58,18.814756,11.232245,17.200121587058664,15.107356455213111
18.814726,10.58,18.838684,11.194067,17.330678348824552,14.7943067735269
18.750898,10.58,18.837132,11.190118,17.455824189310395,14.493738087090717
18.689404,10.58,18.843685,11.172525,17.576181482682024,14.204576454475283
18.658268,10.58,18.85495,11.156608,17.692125950516697,13.926822968724181
18.595995,10.58,18.842537,11.174193,17.80206006025599,13.662663006303335
18.53528,10.58,18.843195,11.169338,17.90700312815566,13.410297912019129
18.503366,10.58,18.820015,11.206962,18.005387609528633,13.172473321737755
18.437202,10.58,18.829428,11.187542,18.099627421666394,12.944908141574643
18.372595,10.58,18.843948,11.169029,18.190153311276706,12.727471852784536
18.346128,10.58,18.856487,11.15506,18.276896161101305,12.520272350051227
18.283857,10.58,18.83562,11.190183,18.35761565772125,12.326487110638354
18.216915,10.58,18.842918,11.172599,18.43443102277316,12.142098168499052
18.191227,10.58,18.85361,11.158457,18.50767546083097,11.967107819828227
18.128956,10.58,18.83178,11.194359,18.57518436899662,11.804737090641824
18.062012,10.58,18.839325,11.176463,18.639171545331635,11.65087114408364
18.032433,10.58,18.850895,11.161285,18.70002003784036,11.505447108033373
17.969383,10.58,18.83012,11.195945,18.75558049248109,11.371661809241003
17.907888,10.58,18.838408,11.177225,18.808046338722008,11.24542322953547
17.877531,10.58,18.850567,11.161297,18.857790943802073,11.126669205751654
17.817595,10.58,18.860548,11.150811,18.904758372622112,11.015514166102976
17.756102,10.58,18.837969,11.188241,18.946789847996737,10.915006414449609
17.725744,10.58,18.84415,11.172237,18.986062660524038,10.821042970172833
17.661137,10.58,18.853142,11.160844,19.02288076309071,10.733683798201453
17.622215,10.58,18.831125,11.197383,19.05519355035711,10.655985884473521
17.568506,10.58,18.839006,11.179078,19.085252920797508,10.583757762207352
17.50312,10.58,18.849588,11.165446,19.11334740611162,10.517078454354914
17.46498,10.58,18.83961,11.178596,19.13814298814116,10.457553396745807
17.412827,10.58,18.841745,11.171009,19.16062265256467,10.403428322111262
17.351332,10.58,18.850887,11.160671,19.181382553730245,10.35425352825878
17.315525,10.58,18.83055,11.195513,19.198467474396363,10.31291724319518
17.257145,10.58,18.83884,11.177491,19.214025793148355,10.275397129203379
17.194096,10.58,18.850428,11.162605,19.228374042091485,10.241694534013847
17.16296,10.58,18.859783,11.153115,19.241434460121287,10.211965849178092
17.100687,10.58,18.848852,11.1673975,19.251879498879216,10.187635289574189
17.039194,10.58,18.848867,11.162651,19.26059695697264,10.167104058895893
17.007278,10.58,18.855661,11.155438,19.268155410301908,10.149976709183909
16.940336,10.58,18.845352,11.169517,19.273446588629067,10.137519106376292
16.882734,10.58,18.846943,11.163218,19.277414697001678,10.128059342831348
16.852377,10.58,18.855198,11.154176,19.280608055147283,10.121206951094786
16.78777,10.58,18.833958,11.190192,19.281046358194004,10.119902140853869
16.722383,10.58,18.84124,11.173635,19.28084595573515,10.120204809038997
16.696697,10.58,18.852133,11.159787,19.280320345277598,10.122149487563041
16.634424,10.58,18.832167,11.193451,19.27737923102651,10.128879694157934
16.572931,10.58,18.840273,11.1753435,19.274095757343265,10.136538050527625
16.54024,10.58,18.851671,11.16056,19.270750487382657,10.145226596355363
16.467848,10.58,18.831348,11.194593,19.26518330684974,10.15820283359755
16.417252,10.58,18.84036,11.174527,19.259547195489453,10.171467692584425
16.384558,10.58,18.85266,11.158093,19.2541114627954,10.185170186875366
16.311388,10.58,18.862907,11.146974,19.24876410000715,10.19957361506293
16.260014,10.58,18.855042,11.15699,19.242280885244394,10.216032411151536
16.19852,10.58,18.856247,11.1511345,19.235366651428937,10.233286549828215
16.161936,10.58,18.863068,11.144147,19.228461172061248,10.251144730598536
16.105112,10.58,18.840904,11.180371,19.219586826483418,10.272501626117204
16.040504,10.58,18.84734,11.164593,19.21083160125299,10.293543015209048
16.007034,10.58,18.857176,11.1520605,19.20246104877754,10.31442434089139
15.950211,10.58,18.838428,11.183591,19.19251041736034,10.33813098481544
15.881711,10.58,18.84645,11.165762,19.18292498077913,10.361061346391635
15.85291,10.58,18.85714,11.151956,19.17390828187488,10.383446896428667
15.79453,10.58,18.840714,11.179936,19.163588439825908,10.408134899491728
15.729923,10.58,18.849407,11.161369,19.153783729817235,10.431743835959775
15.69723,10.58,18.860193,11.1472845,19.144649671431694,10.454554554592448
15.632623,10.58,18.842808,11.176303,19.134234524332566,10.47952147319867
15.573464,10.58,18.85086,11.158362,19.124374983652153,10.503246588777309
15.544663,10.58,18.861818,11.144069,19.11527868218361,10.525965343984907
15.482391,10.58,18.844954,11.171975,19.105012008664037,10.550583640383616
15.4208975,10.58,18.85338,11.153415,19.095394711752093,10.573753529622767
15.388205,10.58,18.865246,11.138579,19.086665303530108,10.595730055924504
15.32749,10.58,18.875776,11.128684,19.078720825950334,10.616847124221849
