True_X,True_Y,Pred_X,Pred_Y
4.0077558,2.1349044,4.199814,2.2547214
4.0048637,2.1527438,4.187069,2.2190304
4.0029335,2.1675057,4.1722054,2.2805297
4.0003467,2.1852162,4.1471605,2.2841923
3.9973774,2.2024572,4.0910263,2.2218652
3.995442,2.2166405,4.065111,2.142617
3.9926405,2.233387,4.05519,2.0760393
3.9913776,2.2477052,3.9165177,2.1618881
3.9889343,2.2649024,3.8595843,2.1128013
3.986396,2.281416,3.7961562,2.2444415
3.9841614,2.2979498,3.8815103,2.1689131
3.9818983,2.3147132,3.8479142,2.2549944
3.9794705,2.3308432,3.7909105,2.2281756
3.9773612,2.3444893,3.8197243,2.2805583
3.9749086,2.360945,3.8636796,2.3013773
3.9718497,2.3802197,3.8218477,2.311889
3.9697442,2.3965886,3.8528383,2.3142617
3.9676707,2.4104114,3.8282068,2.298716
3.9653208,2.4269116,3.9222333,2.426291
3.9632032,2.440527,3.8999927,2.3887975
3.9606678,2.4568949,3.8900723,2.5004163
3.9586172,2.4706397,3.9073758,2.5931962
3.957707,2.4789066,3.947331,2.615569
3.9543042,2.5007942,3.9234357,2.6963851
3.951717,2.5170755,4.0142617,2.7266989
3.9495833,2.530565,3.9228263,2.949031
3.9475412,2.5441585,3.9418933,2.9631705
3.944922,2.5606253,3.9536166,2.968604
3.9421666,2.5771143,3.9285884,2.954324
3.939114,2.596555,3.934613,2.9679928
3.9365005,2.613099,3.9229927,2.9842758
3.9341564,2.6267586,3.9413333,2.9704454
3.9307952,2.6443486,3.9538484,2.965422
3.927857,2.6591551,3.9921129,2.8942082
3.9256268,2.6712973,3.947845,2.947117
3.9237525,2.6833663,3.888169,2.997282
3.9220297,2.697581,3.9814181,2.9185696
3.9211338,2.7091782,3.9386933,2.9727132
3.9198635,2.723387,3.995385,2.8786497
3.9194016,2.7353907,4.031782,2.902326
3.9193304,2.749919,4.01482,2.8902912
3.9191632,2.761731,3.982668,2.98631
3.91966,2.7762687,4.020811,2.9092536
3.9201102,2.788254,4.020167,2.9427805
3.921211,2.80266,4.028575,2.9538772
3.9224055,2.8169346,4.018601,2.993364
3.9237134,2.8289042,4.0263596,2.946951
3.9257174,2.8433266,3.9796953,3.0115197
3.9278722,2.8555737,4.001061,2.9515069
3.9295225,2.8669279,4.0126076,2.9745545
3.9327435,2.8811753,4.012005,2.976977
3.9353817,2.8928382,4.0426183,2.9451928
3.9382029,2.9045115,4.019875,2.985473
3.9388604,2.9067307,4.0390873,2.8454757
3.9462445,2.9323735,3.9698646,2.9892945
3.9506145,2.9462428,3.999511,2.9986236
3.9546783,2.957591,3.9846895,3.010466
3.9601393,2.9708364,3.9935286,3.016817
3.9650967,2.981881,4.016412,2.989466
3.97097,2.9948282,3.987997,2.948359
3.9770012,3.007845,3.999412,2.9514475
3.982282,3.0186567,4.0029383,2.986026
3.9891047,3.0312228,4.0118136,2.9771748
3.9949427,3.041878,4.031943,3.0007687
4.002103,3.0543714,4.0037494,3.0095546
4.0085835,3.0646315,4.0149403,3.028995
4.01644,3.0769048,4.0339613,3.0429826
4.024781,3.0888228,4.0186005,3.044246
4.0318785,3.0986865,4.0217056,3.0367525
4.040517,3.1101515,4.025977,3.0563905
4.047952,3.1195495,4.019631,3.0831869
4.057326,3.1308112,4.047459,3.0851529
4.0653343,3.1401,4.083625,3.0862603
4.0752716,3.150978,4.1250396,3.1294565
4.0854845,3.1615329,4.0976734,3.0920067
4.0940127,3.170103,4.0930395,3.0969176
4.1042523,3.1800992,4.1064696,3.0965064
4.113114,3.1883032,4.1445975,3.0876055
4.1238747,3.1976779,4.152123,3.123771
4.1330943,3.2053764,4.0964212,3.0928187
4.144467,3.2143679,4.128863,3.0698633
4.154017,3.2216797,4.1216,3.044308
4.1658072,3.2301643,4.121232,3.0256317
4.1757126,3.2369792,4.146181,3.042818
4.1817937,3.240983,4.1213684,3.010275
4.1981063,3.2514682,4.1350594,3.0027044
4.2107344,3.2589226,4.1207724,3.0286565
4.2217345,3.2646976,4.157428,3.0342743
4.2322655,3.2704225,4.1441927,3.009321
4.245125,3.2774527,4.1618686,3.0012972
4.258452,3.2837472,4.275809,2.8885756
4.2720995,3.2897794,4.2489653,3.0161614
4.283221,3.2944553,4.239143,3.0604088
4.2970243,3.2998974,4.2393007,3.0533252
4.3106575,3.3047035,4.248966,3.0687106
4.322281,3.3086596,4.2837586,3.0349054
4.3362293,3.3130622,4.309827,3.0334933
4.3502126,3.3174164,4.329466,2.9921296
4.3643417,3.320972,4.3456283,2.9553065
4.378763,3.3241756,4.3196363,3.006978
4.3938246,3.3269625,4.312086,2.9963522
4.4071174,3.329126,4.3191214,3.0248954
4.424775,3.3315504,4.306449,3.002233
4.4401116,3.3337073,4.29562,3.0288608
4.45565,3.3358786,4.282249,2.9903557
4.477611,3.3389378,4.26218,3.0133162
4.4942045,3.3412664,4.277646,3.0167253
4.5128503,3.3444283,4.2711554,3.0108635
4.5287123,3.3469594,4.275465,3.0072374
4.5470047,3.3501718,4.28199,3.0088418
4.561878,3.3526804,4.321391,2.964378
4.579362,3.3556232,4.3345566,2.9487858
4.5938406,3.357998,4.3409038,2.9171982
4.6110563,3.3609931,4.359985,2.8871179
4.619766,3.3623326,4.359587,2.907297
4.6424584,3.3658197,4.3613567,3.0087929
4.6590643,3.3682387,4.3682323,2.984581
4.6726108,3.3702755,4.4675093,2.9172804
4.6833925,3.371917,4.4891305,2.8874893
4.70512,3.3754334,4.4802103,2.8674095
4.7212086,3.377851,4.4983244,2.854635
4.7345004,3.3795805,4.511487,2.8745224
4.7506585,3.3821049,4.5439415,2.910086
4.7642775,3.3842704,4.5773916,2.921388
4.7807846,3.3868387,4.5923886,2.9091167
4.7970285,3.3893754,4.644342,2.9575696
4.81318,3.3920038,4.6549187,2.949901
4.829731,3.394638,4.6830916,2.9689605
4.846062,3.3972669,4.6657767,2.95218
4.862476,3.4001658,4.731746,2.8845015
4.8761125,3.4024458,4.7379537,2.859277
4.892374,3.4052606,4.6845675,2.7821622
4.90865,3.4080229,4.698122,2.7719312
4.922102,3.410374,4.764779,2.71434
4.9386864,3.413192,4.7847958,2.765828
4.955029,3.4160075,4.8052473,2.7749588
4.9687104,3.4183698,4.8329134,2.783271
4.9822125,3.4207838,4.845767,2.8171403
4.9985275,3.4237256,4.87164,2.8542337
5.0125227,3.4261334,4.8872223,2.8533037
5.0287647,3.429152,4.8970695,2.8764997
5.042319,3.431412,4.911214,2.8763506
5.05335,3.433407,4.9284716,2.7775812
5.069958,3.4364722,4.8666916,2.6931388
5.086288,3.4393592,4.865535,2.7456546
5.09173,3.4403749,4.8916674,2.792075
5.116512,3.4446807,4.919606,2.8399582
5.133166,3.4481761,4.9486237,2.8440125
5.146908,3.4509842,4.9974184,2.8730972
5.1605268,3.4539309,5.052472,2.9118645
5.1769805,3.457007,5.100081,2.9391572
5.1935186,3.460237,5.11279,2.8791585
5.2070036,3.4627979,5.095052,2.8035626
5.2218895,3.4664476,5.1141195,2.8078876
5.2339206,3.4693317,5.141098,2.8061755
5.2508793,3.4728272,5.1602626,2.784851
5.265097,3.4753952,5.167983,2.7815344
5.2769704,3.4771395,5.1592317,2.7643604
5.291065,3.4788187,5.20562,2.787008
5.303077,3.4798634,5.2145734,2.7469687
5.317237,3.4809513,5.199171,2.7729287
5.331466,3.4816308,5.2597876,2.7799447
5.3434763,3.4818828,5.2566175,2.7710927
5.3579373,3.4819694,5.299687,2.774145
5.3701053,3.4817421,5.342981,2.7755008
5.384495,3.481048,5.373046,2.803248
5.396479,3.480461,5.3693705,2.7815135
5.410925,3.479371,5.371124,2.770693
5.425153,3.4779482,5.385139,2.7566516
5.439473,3.476049,5.363016,2.736569
5.4516406,3.4740274,5.426684,2.7349868
5.4658628,3.4714491,5.425911,2.7347336
5.47758,3.4689429,5.4490433,2.7271287
5.491622,3.465468,5.4489074,2.74058
5.5034194,3.4624846,5.4693174,2.7541907
5.5150666,3.4592183,5.471013,2.7672274
5.5312586,3.4539976,5.5041695,2.6493444
5.5448213,3.4493647,5.5433116,2.7271342
5.5582905,3.444367,5.5696664,2.7343976
5.571894,3.4389699,5.5623264,2.727133
5.5828485,3.4342074,5.5630927,2.738265
5.596299,3.428157,5.5874567,2.774693
5.607365,3.4228983,5.5655746,2.7882829
5.6205215,3.416234,5.579442,2.7897763
5.6334877,3.4091578,5.6143684,2.783235
5.6440883,3.4031148,5.600493,2.7249851
5.656896,3.395618,5.6003814,2.7294507
5.669459,3.3879733,5.6486855,2.7405171
5.6795564,3.3813336,5.6480165,2.7435274
5.689769,3.3741727,5.663899,2.7137752
5.699608,3.366959,5.6769915,2.6917212
5.7114635,3.3580499,5.745939,2.675567
5.7210035,3.3501165,5.765492,2.666148
5.7321434,3.3404715,5.765775,2.6491585
5.7428646,3.329837,5.792991,2.6560562
5.7533383,3.319169,5.8165135,2.6435661
5.761704,3.30995,5.8638945,2.640291
5.771772,3.299266,5.8685446,2.617305
5.780117,3.2902572,5.90694,2.6136804
5.789742,3.2793186,5.9296365,2.6013088
5.7992225,3.2680442,5.9858103,2.575253
5.8069053,3.2584302,5.928612,2.5612721
5.8159785,3.2465122,5.90398,2.540127
5.823676,3.2366674,5.9118514,2.5336688
5.8324227,3.2243621,5.9354916,2.5329363
5.8405724,3.2119138,5.986712,2.5358377
5.844694,3.2056901,6.033543,2.5531418
5.853895,3.1887763,6.0356812,2.5419967
5.861275,3.175864,6.117039,2.5724733
5.8672547,3.165007,6.173204,2.596168
5.8735175,3.1517851,6.20185,2.6067889
5.879445,3.138436,6.221964,2.6308331
5.8843007,3.1273274,6.2277308,2.653979
5.890278,3.1113198,6.258015,2.676521
5.894911,3.0997198,6.2639055,2.6943681
5.899985,3.0847354,6.26894,2.688328
5.9050217,3.0693018,6.247319,2.6965182
5.9092875,3.0548253,6.252862,2.7002556
5.9142756,3.0372498,6.267154,2.7083938
5.9195247,3.0187998,6.2648826,2.7092068
5.9243584,3.003285,6.2826443,2.7112527
5.929969,2.9855452,6.3264737,2.723245
5.935877,2.9677308,6.3111,2.7222934
5.9415617,2.9502366,6.2997136,2.7361422
5.945977,2.936076,6.320479,2.7189784
5.9514675,2.9194908,6.301994,2.7284443
5.955857,2.9056537,6.27345,2.721436
5.961026,2.8887835,6.2174726,2.6963894
5.965107,2.8749518,6.1476693,2.6945465
5.970193,2.8582253,6.097895,2.690447
5.9746456,2.8443952,5.9773684,2.6993513
5.979671,2.827607,6.024845,2.6486611
5.9841623,2.8140147,5.947542,2.63979
5.9890404,2.7980337,5.8794327,2.584747
5.9931417,2.7849944,5.8809843,2.591914
5.997276,2.7721002,5.912422,2.6064157
6.0020547,2.756321,5.9112267,2.5662107
6.006591,2.7406206,5.906846,2.5775037
6.0103965,2.7273097,5.9044437,2.5704036
6.0136294,2.7166033,5.910996,2.5738382
6.0202026,2.695367,5.877248,2.5730748
6.0244064,2.68191,5.882629,2.5833988
6.0292573,2.6659172,5.8393574,2.5520387
6.0342546,2.6500607,5.831834,2.5611818
6.0384064,2.6367915,5.8355136,2.56641
6.0437813,2.6209295,5.873881,2.575312
6.0484815,2.6048748,5.8554587,2.5857174
6.052775,2.5913372,5.836966,2.5841672
6.0575337,2.5755177,5.884028,2.56249
6.061676,2.5621617,5.8816295,2.5370746
6.066531,2.5464747,5.979358,2.545539
6.070505,2.5331862,5.95623,2.5806148
6.0757194,2.5175111,5.962341,2.575024
6.080718,2.5017035,5.82426,2.5117874
6.085103,2.4884274,5.8544693,2.519186
6.089956,2.4726954,5.8493905,2.5320146
6.0941005,2.4595408,5.7667656,2.4744844
6.099023,2.443922,5.7600503,2.4831393
6.1044607,2.4281347,5.7717843,2.4642866
6.1095724,2.4123945,5.7656736,2.5063982
6.11399,2.3991756,5.768771,2.4710424
6.1184306,2.385962,5.7705426,2.5216835
6.123025,2.372829,5.836522,2.4549026
6.128495,2.3568723,5.776214,2.5209255
6.1331096,2.343823,5.7887087,2.4977453
6.138737,2.3282642,5.7895155,2.492293
6.1427016,2.3150167,5.794205,2.4550667
6.1467643,2.3043706,5.771526,2.4488647
6.153095,2.285869,5.761024,2.4380023
6.158446,2.2702081,5.7936735,2.3926365
6.1630683,2.257227,5.772177,2.3972516
6.1675596,2.2417796,5.742364,2.4016051
6.172206,2.2288933,5.7731547,2.394767
6.177618,2.2131865,5.790523,2.395785
6.18311,2.1998365,5.8735976,2.2466369
6.1885786,2.1840832,5.8239393,2.298439
6.192483,2.173643,5.858117,2.2384005
6.198653,2.155266,5.847868,2.2047997
6.204407,2.1397758,5.846148,2.2735505
6.2091217,2.1269174,5.7919645,2.3046172
6.214428,2.1116266,5.8719234,2.2504404
6.218428,2.0988712,5.8818297,2.2560797
6.2238684,2.084563,5.889197,2.2663863
6.230534,2.0684104,5.8865027,2.2369854
6.235531,2.0546865,5.920761,2.2409027
6.2394876,2.043481,5.8974504,2.27439
6.2438736,2.0297918,5.92215,2.2492979
6.2473135,2.018373,5.9479346,2.2164633
6.250874,2.0046818,5.9124894,2.2842424
6.253695,1.9930986,5.9149227,2.286438
6.256565,1.9813017,5.953163,2.1821263
6.2589993,1.9670129,5.9237823,2.1376145
6.260798,1.9549663,5.887777,2.1704383
6.26251,1.9402839,5.8982906,2.1487975
6.263692,1.92807,5.9472575,2.0551143
6.265133,1.9133961,5.9351315,2.0600793
6.265561,1.9011787,5.997839,2.0750933
6.2662005,1.8863764,6.15646,1.842633
6.265968,1.8758914,6.036273,1.7350714
6.2652864,1.8564607,6.0537467,1.664736
6.2646003,1.8380696,6.021607,1.6941563
6.264028,1.8224282,6.015731,1.6745815
6.2635503,1.8039284,6.048595,1.6584297
6.2630196,1.7850034,5.9690843,1.6485497
6.2625713,1.765421,6.008363,1.5686067
6.262747,1.7495724,5.9798756,1.6012323
6.262651,1.7305238,5.954215,1.5759367
6.2622223,1.7152503,5.936895,1.5610985
6.2623186,1.6973763,5.880999,1.5612825
6.2615256,1.6800387,5.911293,1.576436
6.261142,1.6654562,5.9804425,1.6216508
6.2606263,1.6476884,5.927968,1.6503757
6.260527,1.6303279,6.0047874,1.6175454
6.260227,1.6134963,5.9139347,1.6960539
6.2595077,1.5966682,5.9454503,1.6087859
6.259463,1.5826168,5.9898877,1.6004099
6.258943,1.5687586,5.9585066,1.6311367
6.258526,1.5521591,5.9407234,1.6587733
6.2578745,1.5383304,5.910205,1.6341504
6.2574577,1.5219887,5.881405,1.6000489
6.2570963,1.5082214,5.8881326,1.5445161
6.2561226,1.4917165,5.8677006,1.5142308
6.2559853,1.4781115,5.9018607,1.5176566
6.2553496,1.4617599,5.8928094,1.5523231
6.2550044,1.4480513,5.9497566,1.4486125
6.25435,1.4313631,5.9334097,1.4698025
6.254079,1.4150705,6.022947,1.3635334
6.2535915,1.3985405,6.061526,1.3684819
6.2532043,1.3849429,6.030771,1.3051298
6.253107,1.3768704,6.0610523,1.2911199
6.2524905,1.3519925,6.113633,1.2525417
6.2521496,1.3381989,6.0966835,1.2410114
6.2525234,1.3216598,6.132792,1.157168
6.25213,1.3051828,6.139868,1.1671019
6.2518773,1.2913679,6.138372,1.1294065
6.2516184,1.2745442,6.126749,1.1469208
6.2514277,1.2578048,6.1343718,1.0819675
6.2510476,1.241196,5.967395,1.0647111
6.2509155,1.2276435,6.0811806,1.0156425
6.251351,1.2135655,6.0396447,0.9636624
6.251134,1.1968865,6.1132436,0.9635844
6.2510653,1.1828719,6.010616,0.9260948
6.2507844,1.1664451,6.029107,0.87555104
6.2509575,1.1527284,5.9722886,0.83103335
6.250891,1.135899,5.914308,0.8158216
6.2509656,1.1221315,5.872568,0.7688049
6.2511277,1.1055559,5.727922,0.7612957
6.250884,1.0915688,5.693609,0.7484948
6.25123,1.0758791,5.672232,0.7556813
6.251215,1.0661017,5.6613197,0.7487379
6.2513766,1.0582415,5.6186066,0.74206805
6.2513947,1.0549157,5.606822,0.7519286
6.251387,1.0549232,5.5853333,0.75471616
6.251445,1.0565608,5.754219,0.7429813
6.2514706,1.0581093,5.700206,0.7320212
6.2511744,1.0588373,5.683476,0.678332
6.2515426,1.0588241,5.738874,0.7166662
6.251347,1.0587155,5.743147,0.7199882
6.2514143,1.0586203,5.774377,0.71975255
6.25138,1.0586414,5.7662854,0.7139269
6.2514286,1.0586724,5.711949,0.7270683
6.2513704,1.0586466,5.6870317,0.7775582
6.2515254,1.0586131,5.7192283,0.7558531
6.251338,1.0586025,5.735187,0.70510197
6.2515516,1.0586008,5.82202,0.6841668
6.251424,1.0586252,5.8780594,0.6215739
6.251408,1.0586461,5.9298477,0.60088897
6.2514358,1.058671,5.882531,0.62551415
6.251367,1.058673,5.928711,0.63723385
6.2514143,1.0586534,5.9503446,0.632395
6.2513723,1.0586377,5.912929,0.64105093
6.2513385,1.0586617,5.8872213,0.6282606
6.2514095,1.0570402,5.7801156,0.6382842
6.251345,1.0527743,5.79402,0.6243229
6.251424,1.0457718,5.766761,0.62375367
6.2514877,1.0388535,5.795243,0.63571346
6.2514415,1.0319299,5.7526326,0.63041985
6.2514296,1.0254533,5.756484,0.60539865
6.251476,1.018876,5.7994123,0.601717
6.251931,1.012925,5.770042,0.6022937
6.2520995,1.0065899,5.7797365,0.60335016
6.252097,0.9988811,5.7407446,0.60899067
6.252075,0.99094063,5.7895546,0.5986036
6.2520847,0.9843934,5.7776556,0.6086346
6.2520766,0.97659075,5.774993,0.6177051
6.25224,0.9692614,5.7602715,0.6043594
6.2521553,0.9618823,5.814362,0.5894327
6.252368,0.9558929,5.8334775,0.6087948
6.252463,0.9486702,5.8225946,0.5689751
6.2524586,0.9424697,5.9467354,0.49755287
6.2524476,0.9387308,6.0277123,0.49715328
6.2526526,0.928819,6.024095,0.50040483
6.253245,0.9211337,5.9919357,0.50424767
6.2536454,0.9144686,5.987952,0.55329657
6.254204,0.90622914,6.0233016,0.527336
6.254593,0.8991906,6.034985,0.50297344
6.254482,0.895056,5.996044,0.49761152
6.254417,0.88041544,6.0040236,0.49814248
6.2539816,0.8733509,6.0175977,0.50715566
6.253427,0.8645976,6.0415955,0.50146604
6.252743,0.85597503,6.0020905,0.5305569
6.252157,0.84870636,6.036734,0.51400495
6.251202,0.8399397,6.013268,0.51997054
6.2503376,0.8327045,6.007147,0.5138906
6.2492323,0.8240666,6.043646,0.5215106
6.247863,0.81690973,6.013607,0.5457237
6.24626,0.8084906,5.9981394,0.5263624
6.2445784,0.7995281,6.000274,0.5395911
6.2429566,0.79172033,5.977797,0.53861535
6.2408366,0.7820706,5.9888306,0.51551044
6.23879,0.77397424,5.926349,0.5600517
6.237279,0.76734465,6.0135517,0.54433703
6.234604,0.7555839,5.9461546,0.57105684
6.2317996,0.74664736,6.01779,0.58152354
6.2282634,0.73538357,5.9691873,0.5436133
6.2251925,0.7258308,5.9706764,0.5313213
6.2216096,0.7163677,5.950619,0.539479
6.2171936,0.7046052,5.9347754,0.54026675
6.211958,0.6945989,5.8741417,0.5752212
6.2076206,0.68628573,5.955964,0.5351206
6.2020993,0.6758883,5.9463863,0.5491661
6.1964154,0.66516125,5.9987016,0.5370865
6.186037,0.6465521,6.009172,0.5328239
6.178869,0.6344286,6.079816,0.47742367
6.17256,0.6243521,6.0012293,0.47731245
6.1658816,0.61433125,6.0231814,0.4802562
6.1574054,0.6024531,6.021066,0.47535932
6.150281,0.592805,6.0187445,0.4712428
6.142479,0.5817189,6.026913,0.46783757
6.138091,0.5760931,5.9976497,0.42071176
6.125179,0.561288,6.0381613,0.44474065
6.1173873,0.55263484,6.0221324,0.43251085
6.107824,0.5422939,5.9527726,0.41388547
6.1044445,0.5387175,5.988142,0.4413526
6.0890565,0.52291787,6.030871,0.48679054
6.0790577,0.5131146,5.956262,0.49024916
6.069661,0.5050174,6.0035553,0.4783417
6.060887,0.49741817,5.978178,0.48584318
6.0498815,0.48835576,5.965563,0.4721563
6.0388737,0.48054338,5.9068055,0.46948528
6.0311456,0.4739616,5.941454,0.47556758
6.0192256,0.46546614,5.8044944,0.5128099
6.0074506,0.45763028,5.799315,0.47314084
5.9974427,0.45096922,5.7673063,0.47004402
5.985009,0.44334233,5.769532,0.49322593
5.974636,0.43733203,5.694575,0.49523175
5.961811,0.4306426,5.672321,0.54427814
5.948835,0.42398548,5.6834054,0.60105634
5.938195,0.4188894,5.5796795,0.5896208
5.927125,0.41384697,5.4980836,0.62178946
5.918327,0.4099158,5.433263,0.6086432
5.902752,0.40373445,5.376257,0.64513254
5.8944383,0.40026188,5.369793,0.6398586
5.875632,0.39324248,5.3096704,0.6564436
5.8617625,0.3888508,5.2978873,0.7008914
5.8527603,0.38614047,5.2278075,0.6976844
5.836342,0.3816172,5.2273135,0.6903738
5.8244247,0.37864065,5.109836,0.73166937
5.812739,0.37608218,5.0130806,0.7286593
5.7981987,0.37306035,4.9092736,0.780279
5.786742,0.37135231,5.003299,0.82938814
5.7719026,0.36887014,5.034331,0.8475695
5.7575326,0.3672192,5.0351715,0.8387668
5.745275,0.36579978,5.00674,0.8917769
5.7334156,0.3644787,4.995809,0.8680859
5.716809,0.36365676,4.8554044,0.87791014
5.702378,0.36319494,5.0247226,0.82693917
5.6902833,0.36313963,5.1760316,0.8219352
5.675911,0.36350858,5.14532,0.7852356
5.6639414,0.36410022,5.2126107,0.8514508
5.649339,0.36497045,5.208831,0.8895938
5.6351166,0.3662938,5.203359,0.8375531
5.6206794,0.36777902,5.2818513,0.8635666
5.6085525,0.36924803,5.2641425,0.86463344
5.5944,0.37163532,5.1924596,0.8657681
5.580137,0.37452352,5.158155,0.82926214
5.5682507,0.37735343,5.2949324,0.89467525
5.5540824,0.38092697,5.3330803,0.9542673
5.542428,0.3837911,5.325178,0.8548511
5.5282183,0.38775563,5.429176,0.90449345
5.5165105,0.3914491,5.398304,0.8618972
5.501824,0.39588964,5.3695474,0.8675291
5.4881587,0.40094626,5.3642383,0.88212544
5.485876,0.40177798,5.312933,0.89992154
5.462711,0.4107988,5.3249383,0.9030215
5.449036,0.41665363,5.281161,0.91767704
5.4357953,0.42304277,5.2641816,0.93865186
5.42475,0.42867815,5.2217007,0.9915133
5.4118085,0.43568707,5.2493563,0.96525764
5.399244,0.44295096,5.25053,0.97747517
5.3867373,0.4505067,5.230858,1.0123556
5.376601,0.4570707,5.209678,1.0561336
5.3647175,0.4649973,5.2112393,1.0940279
5.3549004,0.47204602,5.1980624,1.0985688
5.34339,0.48061383,5.204727,1.094724
5.334105,0.4881525,5.195667,1.100214
5.322839,0.49734104,5.0146704,1.2130709
5.3134737,0.505195,4.994571,1.2670012
5.306425,0.51181173,4.9877534,1.2549456
5.2947526,0.5234406,4.9977627,1.2428582
5.2867303,0.53200734,4.9845486,1.259499
5.276426,0.542236,4.98927,1.2618291
5.2663665,0.5529007,4.9800963,1.3076154
5.2583585,0.5620904,4.971236,1.2942051
5.2490854,0.5732999,4.9757676,1.3023542
5.238943,0.5870484,4.956946,1.3319107
5.231837,0.5971018,4.946836,1.3112128
5.2234535,0.60939336,4.940007,1.3518292
5.2167726,0.6196079,4.9124556,1.3815398
5.2090487,0.6319754,4.9151044,1.2678369
5.201575,0.64444566,4.863851,1.3318864
5.1958737,0.6551634,4.82461,1.349853
5.18843,0.6693038,4.834575,1.350962
5.1846795,0.6764288,4.822443,1.3639741
5.1725154,0.70099974,4.815815,1.3656566
5.165704,0.71518815,4.8592305,1.3411146
5.157601,0.73191416,4.8196683,1.4035498
5.150692,0.746241,4.844091,1.3991044
5.1421437,0.7637214,4.85224,1.3687322
5.133569,0.78041106,4.8564997,1.3812256
5.126443,0.79433364,4.8657103,1.3772788
5.1195097,0.8077593,4.8639073,1.3542811
5.1112185,0.8234389,4.888538,1.3109574
5.1031094,0.8391084,4.8895903,1.3135812
5.0969605,0.85226023,4.882309,1.3430209
5.0909986,0.86475855,4.887113,1.3527418
5.085839,0.8764197,4.897372,1.331586
5.0801506,0.88969743,4.8822794,1.3744186
5.073558,0.9026865,4.837186,1.4358602
5.067857,0.9131528,4.8437233,1.3823318
5.0601287,0.92515665,4.800383,1.4151074
5.054006,0.9349206,4.7980146,1.3938261
5.04729,0.9443274,4.8065434,1.3747826
5.0389934,0.9554041,4.7889524,1.4192122
5.0305185,0.9663833,4.7864146,1.4259925
5.021929,0.9771479,4.7851048,1.4352237
5.014677,0.98589617,4.7895555,1.4501504
5.0053573,0.99592596,4.799573,1.4242635
4.997239,1.0040262,4.8056345,1.4169233
4.9887347,1.0117731,4.815656,1.4024401
4.978641,1.0212028,4.818728,1.4195181
4.9698887,1.0289677,4.7774205,1.5187953
4.9593363,1.0378808,4.772385,1.5347711
4.9503813,1.0455316,4.7519307,1.5731945
4.941072,1.0527846,4.742383,1.6276491
4.929867,1.0612339,4.7209053,1.6433492
4.9184384,1.0689236,4.720379,1.6530637
4.909048,1.0747975,4.7131495,1.6824083
4.897032,1.0819701,4.709454,1.6766856
4.886947,1.087975,4.70728,1.6896946
4.878869,1.0924981,4.693777,1.7073113
4.862393,1.1009834,4.6933646,1.7270911
4.8518834,1.1059221,4.6858873,1.7185225
4.839279,1.111518,4.6897144,1.6858877
