True_X,True_Y,Pred_X,Pred_Y
4.70512,3.3754334,4.72068,3.3031452
4.7212086,3.377851,4.7326336,3.2972653
4.7345004,3.3795805,4.7405787,3.2870386
4.7506585,3.3821049,4.737597,3.2831256
4.7642775,3.3842704,4.7547283,3.274454
4.7807846,3.3868387,4.7632995,3.269068
4.7970285,3.3893754,4.7777042,3.2735271
4.81318,3.3920038,4.798032,3.266137
4.829731,3.394638,4.817078,3.264053
4.846062,3.3972669,4.834167,3.2670496
4.862476,3.4001658,4.8580317,3.2691138
4.8761125,3.4024458,4.8746805,3.2730103
4.892374,3.4052606,4.8914075,3.2823055
4.90865,3.4080229,4.902324,3.2889383
4.922102,3.410374,4.9263644,3.2942
4.9386864,3.413192,4.9484897,3.2971523
4.955029,3.4160075,4.981632,3.307979
4.9687104,3.4183698,5.0021434,3.310276
4.9822125,3.4207838,5.022182,3.319179
4.9985275,3.4237256,5.0350966,3.3334353
5.0125227,3.4261334,5.0421295,3.3529363
5.0287647,3.429152,5.050732,3.3622653
5.042319,3.431412,5.061065,3.378813
5.05335,3.433407,5.080789,3.3893366
5.069958,3.4364722,5.0944586,3.4045236
5.086288,3.4393592,5.109109,3.4113414
5.09173,3.4403749,5.1318035,3.416905
5.116512,3.4446807,5.143954,3.4298055
5.133166,3.4481761,5.158763,3.437158
5.146908,3.4509842,5.167961,3.4464097
5.1605268,3.4539309,5.177628,3.45281
5.1769805,3.457007,5.184494,3.455366
5.1935186,3.460237,5.197558,3.4552248
5.2070036,3.4627979,5.216858,3.4569156
5.2218895,3.4664476,5.238201,3.460933
5.2339206,3.4693317,5.2661757,3.4572089
5.2508793,3.4728272,5.2914147,3.4577067
5.265097,3.4753952,5.3155727,3.4519
5.2769704,3.4771395,5.326758,3.4512677
5.291065,3.4788187,5.328177,3.4486277
5.303077,3.4798634,5.34387,3.44242
5.317237,3.4809513,5.361391,3.4395487
5.331466,3.4816308,5.3726554,3.4319217
5.3434763,3.4818828,5.3846164,3.428297
5.3579373,3.4819694,5.387332,3.4232776
5.3701053,3.4817421,5.3915567,3.4213016
5.384495,3.481048,5.403321,3.4198196
5.396479,3.480461,5.425945,3.4165947
5.410925,3.479371,5.4465547,3.4053023
5.425153,3.4779482,5.468881,3.3966982
5.439473,3.476049,5.4811316,3.3904135
5.4516406,3.4740274,5.491735,3.3901556
5.4658628,3.4714491,5.502552,3.3866193
5.47758,3.4689429,5.517714,3.3786635
5.491622,3.465468,5.5349298,3.3712873
5.5034194,3.4624846,5.5537257,3.3716962
5.5150666,3.4592183,5.5641146,3.3662784
5.5312586,3.4539976,5.578523,3.366848
5.5448213,3.4493647,5.5844464,3.3694015
5.5582905,3.444367,5.591695,3.3664093
5.571894,3.4389699,5.603673,3.3640425
5.5828485,3.4342074,5.616222,3.3534057
5.596299,3.428157,5.630081,3.3451815
5.607365,3.4228983,5.645485,3.331101
5.6205215,3.416234,5.67115,3.3221662
5.6334877,3.4091578,5.693399,3.3069754
5.6440883,3.4031148,5.710287,3.294692
5.656896,3.395618,5.7341046,3.2863646
5.669459,3.3879733,5.7546954,3.280659
5.6795564,3.3813336,5.766897,3.2668612
5.689769,3.3741727,5.7675004,3.250704
5.699608,3.366959,5.759309,3.2418878
5.7114635,3.3580499,5.7585163,3.2331479
5.7210035,3.3501165,5.7559953,3.227488
5.7321434,3.3404715,5.755394,3.208881
5.7428646,3.329837,5.7660656,3.2033923
5.7533383,3.319169,5.781681,3.192663
5.761704,3.30995,5.7897067,3.1740096
5.771772,3.299266,5.8028345,3.1711032
5.780117,3.2902572,5.8146152,3.1685433
5.789742,3.2793186,5.835199,3.151385
5.7992225,3.2680442,5.8520217,3.1372733
5.8069053,3.2584302,5.86748,3.1194513
5.8159785,3.2465122,5.8901324,3.1146665
5.823676,3.2366674,5.9024763,3.1062038
5.8324227,3.2243621,5.91534,3.100199
5.8405724,3.2119138,5.9219923,3.0928977
5.844694,3.2056901,5.928241,3.0916686
5.853895,3.1887763,5.9272275,3.0887983
5.861275,3.175864,5.925713,3.0841758
5.8672547,3.165007,5.922821,3.0817144
5.8735175,3.1517851,5.921678,3.0843801
5.879445,3.138436,5.9054427,3.0809796
5.8843007,3.1273274,5.8988934,3.078219
5.890278,3.1113198,5.8879843,3.0751898
5.894911,3.0997198,5.8761153,3.0721838
5.899985,3.0847354,5.871132,3.0665195
5.9050217,3.0693018,5.863271,3.0599034
5.9092875,3.0548253,5.8612127,3.0445588
5.9142756,3.0372498,5.868502,3.0371099
5.9195247,3.0187998,5.8782563,3.0302408
5.9243584,3.003285,5.8914227,3.0173454
5.929969,2.9855452,5.900349,3.0076065
5.935877,2.9677308,5.898638,2.9873445
5.9415617,2.9502366,5.9043684,2.9565997
5.945977,2.936076,5.9179883,2.9349406
5.9514675,2.9194908,5.9151917,2.8998454
5.955857,2.9056537,5.9203997,2.8650622
5.961026,2.8887835,5.9200244,2.8377814
5.965107,2.8749518,5.9222355,2.8201988
5.970193,2.8582253,5.9122953,2.7887404
5.9746456,2.8443952,5.9062023,2.7705014
5.979671,2.827607,5.904715,2.7614086
5.9841623,2.8140147,5.903251,2.7538793
5.9890404,2.7980337,5.904984,2.7496643
5.9931417,2.7849944,5.912515,2.7396681
5.997276,2.7721002,5.926692,2.7335427
6.0020547,2.756321,5.9347844,2.7280746
6.006591,2.7406206,5.947764,2.7127163
6.0103965,2.7273097,5.951863,2.691646
6.0136294,2.7166033,5.9496365,2.6751854
6.0202026,2.695367,5.950367,2.6684966
6.0244064,2.68191,5.9377017,2.664375
6.0292573,2.6659172,5.9373627,2.6634724
6.0342546,2.6500607,5.9374046,2.656707
6.0384064,2.6367915,5.9441576,2.65189
6.0437813,2.6209295,5.946197,2.6340804
6.0484815,2.6048748,5.951869,2.618056
6.052775,2.5913372,5.9582376,2.600517
6.0575337,2.5755177,5.9718714,2.5887842
6.061676,2.5621617,5.9784408,2.5625854
6.066531,2.5464747,5.9859757,2.5434566
6.070505,2.5331862,5.997015,2.5300417
6.0757194,2.5175111,5.998332,2.5254183
6.080718,2.5017035,5.99829,2.511661
6.085103,2.4884274,5.9972377,2.499811
6.089956,2.4726954,5.9953103,2.4911191
6.0941005,2.4595408,5.9964356,2.4817443
6.099023,2.443922,5.998853,2.456501
6.1044607,2.4281347,6.012794,2.4412296
6.1095724,2.4123945,6.013901,2.42778
6.11399,2.3991756,6.0192356,2.4041502
6.1184306,2.385962,6.0271263,2.3743894
6.123025,2.372829,6.031229,2.350539
6.128495,2.3568723,6.043317,2.327121
6.1331096,2.343823,6.0547824,2.3031328
6.138737,2.3282642,6.0691867,2.2764552
6.1427016,2.3150167,6.0910707,2.2560582
6.1467643,2.3043706,6.108085,2.2462032
6.153095,2.285869,6.119781,2.235661
6.158446,2.2702081,6.1277742,2.2282736
6.1630683,2.257227,6.13765,2.215872
6.1675596,2.2417796,6.1398826,2.1985614
6.172206,2.2288933,6.14252,2.1790314
6.177618,2.2131865,6.158274,2.1578658
6.18311,2.1998365,6.164423,2.1467438
6.1885786,2.1840832,6.1702566,2.12731
6.192483,2.173643,6.178136,2.114649
6.198653,2.155266,6.1728683,2.1000814
6.204407,2.1397758,6.1674795,2.1002212
6.2091217,2.1269174,6.173916,2.1183918
6.214428,2.1116266,6.1749454,2.111715
6.218428,2.0988712,6.180985,2.0963147
6.2238684,2.084563,6.197165,2.0833046
6.230534,2.0684104,6.2034893,2.0738773
6.235531,2.0546865,6.212673,2.0580733
6.2394876,2.043481,6.2245407,2.0395513
6.2438736,2.0297918,6.2300096,2.0202615
6.2473135,2.018373,6.2345023,2.003182
6.250874,2.0046818,6.23668,1.9863608
6.253695,1.9930986,6.2425976,1.9685568
6.256565,1.9813017,6.2445593,1.9407552
6.2589993,1.9670129,6.238674,1.9273676
6.260798,1.9549663,6.2398553,1.9115108
6.26251,1.9402839,6.234858,1.9026617
6.263692,1.92807,6.2354727,1.8999271
6.265133,1.9133961,6.232656,1.8985797
6.265561,1.9011787,6.230528,1.8844099
6.2662005,1.8863764,6.2297406,1.8610121
6.265968,1.8758914,6.23503,1.8435177
6.2652864,1.8564607,6.2363205,1.8218949
6.2646003,1.8380696,6.2383304,1.8019606
6.264028,1.8224282,6.2418504,1.7743894
6.2635503,1.8039284,6.2487907,1.7514594
6.2630196,1.7850034,6.256465,1.7243803
6.2625713,1.765421,6.2598357,1.6946858
6.262747,1.7495724,6.269008,1.6668625
6.262651,1.7305238,6.274133,1.6643101
6.2622223,1.7152503,6.2699003,1.6519978
6.2623186,1.6973763,6.273439,1.6428417
6.2615256,1.6800387,6.272001,1.6311623
6.261142,1.6654562,6.271205,1.6129286
6.2606263,1.6476884,6.2702203,1.6023716
6.260527,1.6303279,6.267782,1.5889605
6.260227,1.6134963,6.267042,1.5726873
6.2595077,1.5966682,6.267403,1.5594642
6.259463,1.5826168,6.2692137,1.5420558
6.258943,1.5687586,6.274576,1.5255152
6.258526,1.5521591,6.2723045,1.5144066
6.2578745,1.5383304,6.2760577,1.5089234
6.2574577,1.5219887,6.267997,1.5016575
6.2570963,1.5082214,6.2588015,1.4912938
6.2561226,1.4917165,6.251025,1.4937135
6.2559853,1.4781115,6.2432966,1.4865141
6.2553496,1.4617599,6.249948,1.4629803
6.2550044,1.4480513,6.2503963,1.4346269
6.25435,1.4313631,6.2422123,1.4112759
6.254079,1.4150705,6.25221,1.3852683
6.2535915,1.3985405,6.253798,1.3651372
6.2532043,1.3849429,6.2502575,1.3484387
6.253107,1.3768704,6.2540383,1.3261108
6.2524905,1.3519925,6.25258,1.3161482
6.2521496,1.3381989,6.243555,1.2927183
6.2525234,1.3216598,6.244236,1.2759988
6.25213,1.3051828,6.240609,1.2535696
6.2518773,1.2913679,6.2377925,1.231148
6.2516184,1.2745442,6.230833,1.2346929
6.2514277,1.2578048,6.226594,1.2330073
6.2510476,1.241196,6.2267227,1.2176927
6.2509155,1.2276435,6.2261415,1.1948671
6.251351,1.2135655,6.238469,1.1767551
6.251134,1.1968865,6.226936,1.1667604
6.2510653,1.1828719,6.2224436,1.1482986
6.2507844,1.1664451,6.2174497,1.1421287
6.2509575,1.1527284,6.2168202,1.1282915
6.250891,1.135899,6.2110233,1.1039035
6.2509656,1.1221315,6.20565,1.0728436
6.2511277,1.1055559,6.1969314,1.0457824
6.250884,1.0915688,6.1888947,1.0281268
6.25123,1.0758791,6.1952624,1.0211542
6.251215,1.0661017,6.1944494,1.0191996
6.2513766,1.0582415,6.204022,1.0186973
6.2513947,1.0549157,6.2145247,1.0277603
6.251387,1.0549232,6.2200823,1.0167121
6.251445,1.0565608,6.228301,1.011
6.2514706,1.0581093,6.2333846,1.0046408
6.2511744,1.0588373,6.230259,0.98983794
6.2515426,1.0588241,6.228067,0.9802108
6.251347,1.0587155,6.228424,0.964787
6.2514143,1.0586203,6.23084,0.9631341
6.25138,1.0586414,6.2337184,0.95076954
6.2514286,1.0586724,6.2439294,0.95053977
6.2513704,1.0586466,6.245445,0.95141214
6.2515254,1.0586131,6.244466,0.9480942
6.251338,1.0586025,6.238533,0.94805735
6.2515516,1.0586008,6.237119,0.9468189
6.251424,1.0586252,6.237988,0.94865745
6.251408,1.0586461,6.2311687,0.94551367
6.2514358,1.058671,6.236329,0.94013506
6.251367,1.058673,6.236301,0.9396506
6.2514143,1.0586534,6.242325,0.9686763
6.2513723,1.0586377,6.237002,0.9869483
6.2513385,1.0586617,6.239849,0.99576217
6.2514095,1.0570402,6.239231,1.0019292
6.251345,1.0527743,6.2395487,0.99439996
6.251424,1.0457718,6.236026,0.99318105
6.2514877,1.0388535,6.229182,0.98513347
6.2514415,1.0319299,6.220619,0.9713035
6.2514296,1.0254533,6.2116523,0.9630618
6.251476,1.018876,6.2036815,0.9607438
6.251931,1.012925,6.199446,0.9527922
6.2520995,1.0065899,6.1982174,0.94449914
6.252097,0.9988811,6.1971354,0.9389809
6.252075,0.99094063,6.198406,0.93204856
6.2520847,0.9843934,6.199648,0.9300763
6.2520766,0.97659075,6.1971774,0.9301552
6.25224,0.9692614,6.194798,0.9282713
6.2521553,0.9618823,6.193254,0.927996
6.252368,0.9558929,6.19269,0.9248582
6.252463,0.9486702,6.186561,0.90861547
6.2524586,0.9424697,6.1787233,0.8896668
6.2524476,0.9387308,6.1735806,0.8798053
6.2526526,0.928819,6.173233,0.8757775
6.253245,0.9211337,6.1749883,0.878425
6.2536454,0.9144686,6.1726894,0.86929137
6.254204,0.90622914,6.172565,0.8629148
6.254593,0.8991906,6.1701937,0.8561859
6.254482,0.895056,6.1689744,0.84983754
6.254417,0.88041544,6.170094,0.84427446
6.2539816,0.8733509,6.1743007,0.8389653
6.253427,0.8645976,6.1772656,0.8419197
6.252743,0.85597503,6.176055,0.8300539
6.252157,0.84870636,6.1724916,0.8205813
6.251202,0.8399397,6.1766963,0.8156807
6.2503376,0.8327045,6.1857853,0.8134314
6.2492323,0.8240666,6.1959257,0.8185108
6.247863,0.81690973,6.2007265,0.81720245
6.24626,0.8084906,6.2075787,0.8155621
6.2445784,0.7995281,6.2077804,0.8139113
6.2429566,0.79172033,6.209364,0.8089418
6.2408366,0.7820706,6.2098284,0.8015478
6.23879,0.77397424,6.2160773,0.80634135
6.237279,0.76734465,6.2151804,0.7992586
6.234604,0.7555839,6.222537,0.8041107
6.2317996,0.74664736,6.2204347,0.8034842
6.2282634,0.73538357,6.2262855,0.8057837
6.2251925,0.7258308,6.230985,0.81424016
6.2216096,0.7163677,6.2363343,0.81847394
6.2171936,0.7046052,6.228846,0.81976634
6.211958,0.6945989,6.2220397,0.8133752
6.2076206,0.68628573,6.2165966,0.8083048
6.2020993,0.6758883,6.2062764,0.80389494
6.1964154,0.66516125,6.197377,0.80379903
6.186037,0.6465521,6.1844893,0.79826456
6.178869,0.6344286,6.167398,0.78520155
6.17256,0.6243521,6.156043,0.77449906
6.1658816,0.61433125,6.149354,0.77182716
6.1574054,0.6024531,6.1374917,0.7584713
6.150281,0.592805,6.1285663,0.74943256
6.142479,0.5817189,6.125809,0.7450452
6.138091,0.5760931,6.122398,0.73965186
6.125179,0.561288,6.1153817,0.73227304
6.1173873,0.55263484,6.1068926,0.7278416
6.107824,0.5422939,6.089514,0.70925665
6.1044445,0.5387175,6.0858936,0.70649064
6.0890565,0.52291787,6.076827,0.68728626
6.0790577,0.5131146,6.0568447,0.67024803
6.069661,0.5050174,6.0312986,0.64495826
6.060887,0.49741817,6.0114074,0.62378776
6.0498815,0.48835576,6.003356,0.6122414
6.0388737,0.48054338,5.9896207,0.5995755
6.0311456,0.4739616,5.981658,0.59374535
6.0192256,0.46546614,5.9651384,0.5766882
6.0074506,0.45763028,5.949663,0.5624138
5.9974427,0.45096922,5.942087,0.55441487
5.985009,0.44334233,5.927332,0.54220486
5.974636,0.43733203,5.9094434,0.5291437
5.961811,0.4306426,5.901804,0.52539194
5.948835,0.42398548,5.8858676,0.51468956
5.938195,0.4188894,5.8785176,0.51150525
5.927125,0.41384697,5.8684783,0.50820565
5.918327,0.4099158,5.862871,0.503868
5.902752,0.40373445,5.8662124,0.5092505
5.8944383,0.40026188,5.856797,0.5049912
5.875632,0.39324248,5.853306,0.5020968
5.8617625,0.3888508,5.860715,0.5084077
5.8527603,0.38614047,5.863991,0.51203513
5.836342,0.3816172,5.8632283,0.5160214
5.8244247,0.37864065,5.8580947,0.5118778
5.812739,0.37608218,5.8499584,0.51257515
5.7981987,0.37306035,5.845137,0.5178089
5.786742,0.37135231,5.8417616,0.5303092
5.7719026,0.36887014,5.8439336,0.5423932
5.7575326,0.3672192,5.839971,0.5436226
5.745275,0.36579978,5.8414783,0.5511279
5.7334156,0.3644787,5.8379955,0.55864716
5.716809,0.36365676,5.825429,0.5523367
5.702378,0.36319494,5.8068967,0.5488411
5.6902833,0.36313963,5.778142,0.5389674
5.675911,0.36350858,5.7470922,0.5148586
5.6639414,0.36410022,5.7177825,0.49798608
5.649339,0.36497045,5.6953073,0.4867754
5.6351166,0.3662938,5.6678376,0.46770418
5.6206794,0.36777902,5.6583986,0.45831287
5.6085525,0.36924803,5.634634,0.43548322
5.5944,0.37163532,5.61094,0.42711723
5.580137,0.37452352,5.5949264,0.41347635
5.5682507,0.37735343,5.5759263,0.41027272
5.5540824,0.38092697,5.5562325,0.39988887
5.542428,0.3837911,5.552717,0.4028659
5.5282183,0.38775563,5.548167,0.40385914
5.5165105,0.3914491,5.54533,0.41421115
5.501824,0.39588964,5.533807,0.41135466
5.4881587,0.40094626,5.523891,0.41420305
5.485876,0.40177798,5.508369,0.41331613
5.462711,0.4107988,5.492692,0.41220653
5.449036,0.41665363,5.476498,0.40897012
5.4357953,0.42304277,5.4583726,0.41847372
5.42475,0.42867815,5.439307,0.42596328
5.4118085,0.43568707,5.416752,0.42786026
5.399244,0.44295096,5.3942623,0.43990576
5.3867373,0.4505067,5.3844023,0.4423684
5.376601,0.4570707,5.3737726,0.46561074
5.3647175,0.4649973,5.3648252,0.4803275
5.3549004,0.47204602,5.354074,0.4945736
5.34339,0.48061383,5.3512354,0.5081917
5.334105,0.4881525,5.34239,0.509969
5.322839,0.49734104,5.3594065,0.52646756
5.3134737,0.505195,5.3607264,0.5626532
5.306425,0.51181173,5.351428,0.5700685
5.2947526,0.5234406,5.3427186,0.5798266
5.2867303,0.53200734,5.331577,0.5945848
5.276426,0.542236,5.325941,0.60122776
5.2663665,0.5529007,5.319611,0.6288043
5.2583585,0.5620904,5.326204,0.64242566
5.2490854,0.5732999,5.32797,0.6722734
5.238943,0.5870484,5.333171,0.6883496
5.231837,0.5971018,5.3469152,0.71832275
5.2234535,0.60939336,5.343431,0.7480799
5.2167726,0.6196079,5.3177247,0.7638215
5.2090487,0.6319754,5.303213,0.7749518
5.201575,0.64444566,5.2893515,0.7807741
5.1958737,0.6551634,5.2800655,0.78856325
5.18843,0.6693038,5.2663746,0.7959374
5.1846795,0.6764288,5.2431498,0.80177486
5.1725154,0.70099974,5.224226,0.8104034
5.165704,0.71518815,5.207755,0.82609785
5.157601,0.73191416,5.203063,0.8243372
5.150692,0.746241,5.193891,0.828405
5.1421437,0.7637214,5.1811576,0.8400617
5.133569,0.78041106,5.1642537,0.8483209
5.126443,0.79433364,5.1582193,0.85345954
5.1195097,0.8077593,5.148618,0.84761786
5.1112185,0.8234389,5.145555,0.8532422
5.1031094,0.8391084,5.1372614,0.8595771
5.0969605,0.85226023,5.1328793,0.8792858
5.0909986,0.86475855,5.13307,0.89161986
5.085839,0.8764197,5.134809,0.9159988
5.0801506,0.88969743,5.136328,0.9413987
5.073558,0.9026865,5.136696,0.9620509
5.067857,0.9131528,5.1297913,0.97563136
5.0601287,0.92515665,5.1177564,0.98792076
5.054006,0.9349206,5.1035457,0.99540466
5.04729,0.9443274,5.0850387,0.99899447
5.0389934,0.9554041,5.0702424,1.0192509
5.0305185,0.9663833,5.0561633,1.034685
5.021929,0.9771479,5.0461287,1.0501537
5.014677,0.98589617,5.041942,1.0583931
5.0053573,0.99592596,5.033917,1.0589308
4.997239,1.0040262,5.018609,1.0620251
4.9887347,1.0117731,5.0114527,1.0616182
4.978641,1.0212028,4.99996,1.0552032
4.9698887,1.0289677,4.9926143,1.0577885
4.9593363,1.0378808,4.9769025,1.0581853
4.9503813,1.0455316,4.9605317,1.0608133
4.941072,1.0527846,4.9394493,1.0586532
4.929867,1.0612339,4.927477,1.0691512
4.9184384,1.0689236,4.915602,1.0777253
4.909048,1.0747975,4.905641,1.0942507
4.897032,1.0819701,4.8992505,1.1154189
4.886947,1.087975,4.891714,1.1230828
4.878869,1.0924981,4.883915,1.1233143
4.862393,1.1009834,4.875308,1.1210159
4.8518834,1.1059221,4.8671355,1.1299701
