True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
15.878,7.319569,15.62449,8.334498,15.66511313120524,7.718876870473226
15.878,7.426507,15.585245,8.3411875,15.666736793518066,7.751644293467204
15.878,7.47054,15.5768,8.083618,15.668959999084473,7.778671995798747
15.878,7.571187,15.644628,7.913242,15.671468544006348,7.807078838348389
15.878,7.6730924,15.7038765,7.9195533,15.675673166910807,7.835994942982992
15.878,7.7259326,15.740795,7.721428,15.683494059244792,7.8649983406066895
15.878,7.821547,15.755026,7.5481806,15.694605763753255,7.884112071990967
15.878,7.9259686,15.742813,7.300523,15.702407264709473,7.910403855641683
15.878,7.975034,15.74235,7.270662,15.70823465983073,7.931194655100504
15.878,8.07694,15.739201,7.383814,15.716488393147786,7.956036599477132
15.878,8.177587,15.740768,7.6760263,15.725665728251139,8.017534669240316
15.878,8.230427,15.745473,7.9655724,15.730500793457031,8.109742418924968
15.878,8.328557,15.740345,8.269928,15.731696128845215,8.217479228973389
15.878,8.430463,15.732683,8.305816,15.73104387919108,8.353271643320719
15.878,8.480786,15.721616,8.622009,15.73010705312093,8.51312551498413
15.878,8.585208,15.711901,8.64636,15.730079905192058,8.708299032847087
15.878,8.683339,15.709051,8.713817,15.729876899719239,8.925475374857585
15.878,8.733663,15.71446,9.006089,15.729831441243489,9.144117164611817
15.878,8.83431,15.717154,9.296358,15.729875755310058,9.344194412231445
15.878,8.933699,15.721807,9.535605,15.729356002807616,9.517022895812989
15.878,8.985281,15.731011,9.758314,15.729227511088054,9.671437454223632
15.878,9.085928,15.740973,9.945989,15.729843266805013,9.83727830251058
15.878,9.186575,15.742406,10.228126,15.731456247965495,9.994386355082193
15.878,9.236898,15.739305,10.528307,15.734012095133464,10.154700915018717
15.878,9.34132,15.738519,10.663441,15.73698050181071,10.312564786275228
15.878,9.439451,15.741433,10.677185,15.73933277130127,10.458338864644368
15.878,9.488517,15.737677,10.558,15.741171264648438,10.551600901285807
15.878,9.594196,15.738418,10.586146,15.742503356933593,10.627175903320312
15.878,9.69107,15.7419195,10.793428,15.743312899271647,10.676280085245768
15.878,9.741393,15.7458105,10.97863,15.743802960713705,10.707012367248534
15.878,9.844556,15.750238,11.051079,15.743960189819337,10.721598943074545
15.878,9.945203,15.753577,11.081775,15.744258817036947,10.71780351003011
15.878,9.994268,15.749744,11.1927,15.74505615234375,10.71126028696696
15.878,10.096174,15.744731,10.695289,15.745644187927246,10.711776796976725
15.878,10.196821,15.741788,10.66923,15.746364212036132,10.70919361114502
15.878,10.245887,15.743155,10.494877,15.746720504760741,10.712388547261556
15.878,10.351566,15.748324,10.406973,15.746643956502279,10.663392766316731
15.878,10.4496975,15.744764,10.446924,15.745809173583984,10.590143394470214
15.878,10.498763,15.743784,10.471375,15.743654823303222,10.495648256937663
15.878,10.59941,15.750479,10.565292,15.741671307881672,10.42043997446696
15.878,10.703832,15.750254,10.684933,15.739987818400065,10.358005269368489
15.878,10.751639,15.748477,10.519252,15.737343152364096,10.343514569600423
15.878,10.858577,15.743762,10.63407,15.734692192077636,10.346438598632812
15.878,10.956708,15.740771,10.058492,15.731551297505696,10.379547373453777
15.878,11.013322,15.733289,9.8798895,15.728612454732259,10.424101384480794
15.878,11.103905,15.717923,9.633652,15.726468722025553,10.460975964864096
15.878,11.209583,15.7238245,9.95365,15.725201670328776,10.484594345092773
15.878,11.256133,15.724492,10.25618,15.723812739054361,10.491163635253907
15.878,11.355522,15.705061,10.477928,15.720896657307943,10.474940427144368
15.878,11.4624605,15.7020235,10.713091,15.717751693725585,10.456369272867839
15.878,11.507751,15.696041,10.9915085,15.715213203430176,10.434336789449056
15.878,11.609656,15.704242,11.075283,15.713325182596842,10.475344721476237
15.878,11.710304,15.712608,11.000043,15.712088902791342,10.558817672729493
15.878,11.763144,15.724778,10.825651,15.711638832092286,10.686194229125977
15.878,11.861275,15.729645,10.663832,15.70992120107015,10.80266621907552
15.878,11.926696,15.706512,10.441585,15.70747979482015,10.91213289896647
15.878,12.014761,15.701303,10.2406845,15.7059907913208,11.015350659688314
15.878,12.112894,15.705685,10.303583,15.705139032999675,11.114069430033366
15.878,12.185863,15.712451,10.673611,15.705416488647462,11.214132754007975
15.878,12.267638,15.714745,11.131984,15.705108896891277,11.327929369608562
15.878,12.364511,15.711172,11.5443,15.704569244384766,11.455354372660318
15.878,12.423641,15.69806,11.70073,15.703713544209798,11.62087802886963
15.878,12.520514,15.687871,11.89818,15.702531051635741,11.833590825398764
15.878,12.618646,15.682726,12.026195,15.703286933898926,12.064862251281738
15.878,12.6765175,15.689247,12.193872,15.705698331197103,12.30174560546875
15.878,12.77339,15.700203,12.492458,15.708398246765137,12.520883941650391
15.878,12.871521,15.699628,12.782232,15.710423469543457,12.712245559692382
15.878,12.928136,15.704514,12.911418,15.71202220916748,12.86123587290446
15.878,13.021235,15.711943,13.308506,15.7130916595459,12.976992925008139
15.878,13.123138,15.711907,13.854524,15.713899485270183,13.09077574412028
15.878,13.178495,15.717851,13.910656,15.712194951375325,13.194337145487468
15.878,13.2778845,15.7374735,13.793935,15.708010609944662,13.31840254465739
15.878,13.3772745,15.746183,13.590658,15.700686963399251,13.458437792460124
15.878,13.430114,15.742829,13.544035,15.687364514668783,13.591669464111328
15.878,13.529504,15.738726,13.366838,15.668523089090984,13.7255734761556
15.878,13.638956,15.727214,13.280656,15.64284152984619,13.86914431254069
15.878,13.680474,15.710177,13.407473,15.620764287312825,13.976141421000163
15.878,13.7786045,15.662303,13.451601,15.601362037658692,14.039902051289877
15.878,13.884284,15.619961,13.887176,15.582171758015951,14.083197275797525
15.878,13.934608,15.579392,14.294401,15.56086991628011,14.143213653564453
15.878,14.03148,15.500366,14.490933,15.53099422454834,14.203312492370605
15.878,14.135901,15.4170065,14.790792,15.496046956380209,14.294848314921062
15.878,14.186226,15.31929,15.0649805,15.444895108540853,14.402711105346679
15.878,14.284357,15.380784,14.913463,15.395963541666667,14.529120953877767
15.878,14.385004,15.420874,14.810933,15.361938730875652,14.654306284586589
15.878,14.437843,15.4299965,14.560084,15.337287839253744,14.772008832295736
15.878,14.5359745,15.417946,14.6941805,15.319695409138998,14.82606201171875
15.878,14.639138,15.298048,14.492141,15.309912490844727,14.817155202229818
15.878,14.698268,15.21862,14.917072,15.308977381388347,14.772448603312174
15.878,14.787593,14.971448,14.98478,15.313022422790528,14.671387100219727
15.878,14.890757,14.99324,15.176804,15.320740954081218,14.564553960164387
15.878,14.942338,15.199805,15.285253,15.325394503275554,14.468492889404297
15.878,15.041726,15.29254,15.217139,15.331603050231934,14.407549413045247
15.878,15.146149,15.356074,14.697973,15.33966859181722,14.405942726135255
15.878,15.196472,15.432649,14.160799,15.352859369913737,14.424082946777343
15.878,15.294603,15.48634,13.820334,15.38137181599935,14.519304084777833
15.878,15.399024,15.477682,13.27487,15.41890074412028,14.656876436869304
15.878,15.446831,15.435068,13.462483,15.472104136149088,14.802747344970703
15.878,15.546223,15.450587,13.472547,15.522588857014973,14.981453577677408
15.878,15.646869,15.514002,13.896781,15.557292874654134,15.169832801818847
15.878,15.69845,15.55098,14.535984,15.584085464477539,15.418857447306316
15.878,15.797839,15.615808,14.966284,15.605875523885091,15.739928436279296
15.878,15.899745,15.725735,15.920458,15.621735572814941,16.13753827412923
15.878,15.950068,15.781554,16.980658,15.633702341715495,16.5811487197876
15.878,16.05449,15.769499,17.172844,15.646621894836425,17.060480562845864
15.878,16.15262,15.750511,17.857397,15.659078280131022,17.55051066080729
15.878,16.201687,15.720366,18.11094,15.67061767578125,18.033181571960448
15.878,16.30359,15.694428,18.952509,15.678553136189779,18.48525530497233
15.878,16.404238,15.682925,19.514038,15.686760584513346,18.874561818440757
15.878,16.460852,15.670549,20.124947,15.693689791361491,19.20412686665853
15.878,16.55521,15.665841,20.474491,15.695162963867187,19.4713077545166
15.878,16.655857,15.671475,20.464848,15.694252204895019,19.65373903910319
15.878,16.70618,15.621914,20.812935,15.695166333516438,19.839910634358723
15.878,16.814377,15.623678,20.71261,15.698102760314942,19.96564915974935
15.878,16.906218,15.633034,20.677887,15.70157585144043,20.083097203572592
15.878,16.957798,15.674091,20.375582,15.706490325927735,20.13631477355957
15.878,17.06222,15.719746,19.90976,15.709935061136882,20.156628545125326
15.878,17.16035,15.747832,19.928171,15.713205210367839,20.14860356648763
15.878,17.210674,15.767893,19.717127,15.714366912841797,20.111670430501302
15.878,17.315096,15.783211,19.965418,15.714508819580079,20.066590627034504
15.878,17.413227,15.794558,19.743475,15.718554496765137,20.00856768290202
15.878,17.462292,15.772462,19.872662,15.724698448181153,19.96891034444173
15.878,17.564198,15.768146,19.750772,15.731543922424317,19.936973826090494
15.878,17.664845,15.734596,19.818745,15.737976010640462,19.930845642089842
15.878,17.715168,15.719602,20.004572,15.742352612813313,19.95498644510905
15.878,17.81959,15.683267,19.920494,15.74433053334554,19.990634536743165
15.878,17.885012,15.673604,19.78865,15.744711939493815,20.046711730957032
15.878,17.966787,15.682599,19.94259,15.744042778015137,20.084701919555663
15.878,18.06995,15.7158375,20.11775,15.741402689615885,20.149546813964843
15.878,18.139145,15.735716,20.19884,15.740315500895182,20.219642003377277
15.878,18.219664,15.770573,20.283659,15.73885924021403,20.292229970296223
15.878,18.321568,15.785395,20.271872,15.739125633239746,20.350620396931966
15.878,18.389505,15.777501,20.462893,15.740022341410318,20.402343241373696
15.878,18.47254,15.773614,20.558285,15.743614069620769,20.45382334391276
15.878,18.573187,15.773173,20.53527,15.747788492838541,20.498510360717773
15.878,18.642382,15.754956,20.716148,15.750436528523762,20.533113479614258
15.878,18.724157,15.756154,20.92409,15.751633771260579,20.54756228129069
15.878,18.826063,15.746302,20.839592,15.751585133870442,20.568764877319335
15.878,18.891483,15.738592,20.694601,15.749705823262532,20.587140146891276
15.878,18.977034,15.733052,20.780415,15.747396659851074,20.604268264770507
15.878,19.07894,15.737143,20.692696,15.74521910349528,20.615076700846355
15.878,19.1431,15.73622,20.458956,15.74370683034261,20.640846252441406
15.878,19.231167,15.72232,20.461637,15.742448870340983,20.662251663208007
15.878,19.330557,15.733796,20.334482,15.742129516601562,20.69542554219564
15.878,19.397236,15.734986,20.516878,15.740917587280274,20.725947443644205
15.878,19.481527,15.742383,20.559288,15.738410822550456,20.778648122151694
15.878,19.583433,15.750757,20.528793,15.73444315592448,20.862837982177734
15.878,19.650112,15.744838,20.62502,15.726896731058757,20.949755859375
15.878,19.735662,15.75093,20.944828,15.715979957580567,21.049164072672525
15.878,19.83505,15.754304,20.856352,15.70015354156494,21.160612487792967
15.878,19.899214,15.750166,21.213757,15.690214538574219,21.25013109842936
15.878,19.988537,15.737975,21.381918,15.682841618855795,21.335815811157225
15.878,20.086668,15.7087,21.630102,15.677424812316895,21.40365079243978
15.878,20.165928,15.679077,21.957449,15.674470520019531,21.48019053141276
15.878,20.238897,15.619856,22.084183,15.671133359273275,21.543082809448244
15.878,20.340803,15.573391,22.183819,15.669525782267252,21.619246419270834
15.878,20.399933,15.498824,22.130682,15.66690133412679,21.70806376139323
15.878,20.49429,15.573235,21.804417,15.663230832417806,21.82403132120768
15.878,20.59242,15.623202,21.619753,15.659752972920735,21.934967295328775
15.878,20.651552,15.653734,21.534403,15.656740315755208,22.057646814982096
15.878,20.747166,15.698069,21.707384,15.655246925354003,22.189978408813477
15.878,20.846556,15.7007,21.472178,15.655332565307617,22.30041758219401
15.878,20.904427,15.720724,21.767473,15.659050432840983,22.413187408447264
15.878,20.997526,15.711563,22.277088,15.665748532613119,22.515919367472332
15.878,21.098173,15.699246,22.595865,15.677185821533204,22.623124440511067
15.878,21.154787,15.697998,22.877796,15.68382682800293,22.735038630167644
15.878,21.25795,15.692785,23.22211,15.687214469909668,22.83735580444336
15.878,21.348534,15.686299,23.615076,15.6884827931722,22.93346913655599
15.878,21.407663,15.680362,23.614037,15.685607465108236,22.994548543294272
15.878,21.503279,15.675624,23.77573,15.682582028706868,23.060017522176107
15.878,21.600151,15.673862,23.724798,15.674647331237793,23.075017547607423
15.878,21.65928,15.670383,23.738758,15.666810417175293,23.062427775065103
15.878,21.75364,15.67285,23.48313,15.656751759847005,23.006691869099935
15.878,21.865608,15.674017,23.15451,15.647569402058918,22.931480916341147
15.878,21.9109,15.672759,22.976103,15.639923985799154,22.82456855773926
15.878,22.003998,15.654939,22.623575,15.633151117960612,22.68514124552409
15.878,22.10842,15.655318,22.454212,15.627486101786296,22.5505012512207
15.878,22.161259,15.601704,21.992474,15.62181879679362,22.413828150431314
15.878,22.256876,15.594009,22.088242,15.617918141682942,22.295638529459634
15.878,22.360039,15.548367,21.759827,15.616590436299642,22.184816106160483
15.878,22.414135,15.560263,21.749632,15.616508547465006,22.093521881103516
15.878,22.50975,15.578104,21.618425,15.617816162109374,22.019013977050783
15.878,22.614174,15.584706,21.523666,15.618961652119955,21.97471046447754
15.878,22.664495,15.5953865,21.594437,15.6209566116333,21.95614331563314
15.878,22.762627,15.590614,21.725634,15.622840054829915,21.94153086344401
15.878,22.863274,15.615353,21.951954,15.62795155843099,21.954282633463542
15.878,22.914856,15.650468,22.076422,15.633766555786133,21.954837799072266
15.878,23.014244,15.671621,22.113716,15.64231726328532,21.978343454996743
15.878,23.11615,15.693631,22.036892,15.649428431193034,22.004557673136393
15.878,23.167732,15.689941,22.31155,15.654080009460449,22.053981018066406
15.878,23.26712,15.684863,22.345068,15.657812182108561,22.101651000976563
15.878,23.369024,15.68357,22.235025,15.660651715596517,22.143138249715168
15.878,23.457094,15.678376,22.18375,15.663364537556966,22.177947743733725
15.878,23.51748,15.681234,22.09657,15.664108975728352,22.195387649536134
15.878,23.620644,15.676627,22.112411,15.662712478637696,22.2038023630778
15.878,23.674742,15.66693,22.142845,15.660210418701173,22.204892603556313
15.878,23.774132,15.647878,22.359776,15.656833712259928,22.212513732910157
15.878,23.82194,15.640689,22.238716,15.654176966349285,22.202948379516602
15.878,23.927618,15.6379795,22.216745,15.652092297871908,22.21033223470052
15.878,24.02449,15.631307,22.247776,15.649997520446778,22.24388224283854
15.878,24.074814,15.626519,22.213552,15.647808837890626,22.31762326558431
15.878,24.180492,15.62952,22.202642,15.644938087463379,22.411947377522786
15.878,24.278627,15.63409,22.13007,15.643708038330079,22.490423329671223
15.878,24.32769,15.642981,22.151209,15.642884953816731,22.618149439493816
15.878,24.43463,15.65009,22.16807,15.642835172017415,22.763612620035808
15.878,24.541567,15.653593,22.455826,15.642377281188965,22.929045232137046
15.878,24.57931,15.652148,22.738276,15.642602920532227,23.08930206298828
15.878,24.681217,15.645546,23.289865,15.643865203857422,23.245024490356446
15.878,24.780603,15.638173,23.51143,15.645670954386393,23.41154670715332
15.878,24.82967,15.658176,23.28955,15.646988232930502,23.583458836873373
15.878,24.930317,15.654584,24.058737,15.648569869995118,23.749348831176757
15.878,25.035997,15.647131,24.541723,15.649157651265462,23.93256403605143
15.878,25.082544,15.633821,24.720205,15.649469439188639,24.130224863688152
15.878,25.18445,15.641364,24.620598,15.64975674947103,24.320263671875
15.878,25.287613,15.650241,24.583612,15.649676958719889,24.533160654703774
15.878,25.335419,15.653605,24.711386,15.649345970153808,24.734086100260416
15.878,25.434809,15.64928,24.781324,15.64926617940267,24.919053522745767
15.878,25.537973,15.657815,24.61842,15.648171869913737,25.12365976969401
15.878,25.587038,15.651797,24.899437,15.647069485982259,25.270919036865234
15.878,25.687687,15.654767,25.132982,15.646246083577473,25.386707814534507
15.878,25.793365,15.657903,25.306408,15.646274948120118,25.481637318929035
15.878,25.841173,15.650951,25.93173,15.647048250834148,25.568427403767902
15.878,25.940563,15.640581,26.303747,15.646818478902182,25.65860366821289
15.878,26.042467,15.636976,26.285942,15.646876271565755,25.744512430826823
15.878,26.091534,15.641762,26.358644,15.646593030293783,25.837076950073243
15.878,26.193441,15.638048,26.267626,15.645634524027507,25.965206146240234
15.878,26.295343,15.63478,26.278555,15.645303662618002,26.077372868855793
15.878,26.346926,15.6342535,26.144148,15.64510892232259,26.169368108113606
15.878,26.446316,15.652964,25.92245,15.644380633036295,26.2510503133138
15.878,26.548222,15.646794,25.936256,15.64348653157552,26.29608523050944
15.878,26.601057,15.654472,26.000017,15.642609723409016,26.31601702372233
15.878,26.721838,15.645031,26.169792,15.640321858723958,26.342467244466146
15.878,26.79984,15.643437,26.540358,15.636763509114584,26.36451835632324
15.878,26.850163,15.646834,26.581938,15.634314727783202,26.400460052490235
15.878,26.950811,15.651846,26.51291,15.628624852498373,26.43732515970866
15.878,27.052715,15.646978,26.531641,15.619807561238607,26.48956184387207
15.878,27.10807,15.63754,26.607254,15.605187161763508,26.567218017578124
15.878,27.203686,15.627429,26.602724,15.589861106872558,26.674348958333333
15.878,27.304333,15.602658,26.682695,15.570705032348632,26.813658905029296
15.878,27.37856,15.588387,26.689411,15.553806686401368,26.979047520955405
15.878,27.462852,15.601316,26.806751,15.534119860331218,27.134890619913737
15.878,27.55595,15.549432,26.831532,15.513799730936686,27.314536412556965
15.878,27.60753,15.501994,26.927698,15.485217475891114,27.489301935831705
15.878,27.70818,15.433658,27.087292,15.459974416097005,27.625571314493815
15.878,27.807568,15.4169035,27.54322,15.448823356628418,27.69479242960612
15.878,27.85915,15.367131,28.089666,15.439356358846029,27.75473518371582
15.878,27.961056,15.391556,28.650621,15.43513609568278,27.81126289367676
15.878,28.059187,15.348135,28.878004,15.429730033874511,27.864876302083335
15.878,28.110767,15.342032,29.276625,15.424146397908528,27.929985682169598
15.878,28.215189,15.223112,29.134394,15.423825200398763,27.97181599934896
15.878,28.314579,15.2683325,28.575682,15.428575579325358,27.972789764404297
15.878,28.3649,15.470274,27.64557,15.442393684387207,27.93208185831706
15.878,28.468065,15.485424,27.501865,15.458501942952473,27.84298350016276
15.878,28.56871,15.539354,27.530611,15.47887331644694,27.70002530415853
15.878,28.615265,15.507296,27.493612,15.496191088358561,27.528973134358726
15.878,28.717167,15.517562,27.783392,15.513212903340657,27.374051411946613
15.878,28.817816,15.544614,27.458986,15.526926485697429,27.20912119547526
15.878,28.86814,15.57325,26.942305,15.546333312988281,27.103594080607095
15.878,28.970045,15.640929,26.476673,15.560960006713866,27.072888056437176
15.878,29.070694,15.658527,26.206745,15.56292298634847,27.13368339538574
15.878,29.121016,15.672702,25.945293,15.563466262817382,27.212231826782226
15.878,29.221664,15.651322,26.084839,15.559879875183105,27.298023096720378
15.878,29.326084,15.603462,26.554178,15.557853762308756,27.395048904418946
15.878,29.376408,15.547736,26.802671,15.555453872680664,27.4806879679362
15.878,29.479572,15.5142145,27.551487,15.551069323221842,27.58892428080241
15.878,29.57896,15.487733,28.115091,15.5457945505778,27.747728729248045
15.878,29.626766,15.499719,28.5575,15.534943453470866,27.950499471028646
15.878,29.726154,15.493573,28.680092,15.51849168141683,28.203888575236004
15.878,29.79032,15.4855585,28.81748,15.496133104960125,28.50946896870931
15.878,29.879642,15.476904,28.949,15.471699142456055,28.8364013671875
15.878,29.979033,15.481564,29.067978,15.445821062723796,29.15840288798014
15.878,30.038162,15.478846,29.082531,15.424012502034506,29.465122985839844
15.878,30.132519,15.494128,29.324371,15.3994202931722,29.733451970418294
15.878,30.231909,15.478163,29.518234,15.375269254048666,29.945049540201822
15.878,30.28978,15.411751,30.007582,15.34384199778239,30.143218358357746
15.878,30.391685,15.337323,30.529,15.299343554178874,30.354658381144205
15.878,30.48227,15.284813,30.988825,15.222035471598307,30.586868540445963
15.878,30.541399,15.215291,31.384201,15.115401967366536,30.824457677205405
15.878,30.637012,15.220608,31.403473,15.00814749399821,31.083525975545246
15.878,30.733889,15.145331,31.576422,14.906617101033529,31.33792101542155
15.878,30.79176,15.125467,31.289055,14.820751063028972,31.581850814819337
15.878,30.889889,15.02831,31.530033,14.757495880126953,31.817735163370767
15.878,30.98802,14.826097,31.851692,14.729015159606934,32.02443923950195
15.878,31.044632,14.325937,32.300632,14.68620325724284,32.21441752115886
15.878,31.142767,13.877401,32.512836,14.653888575236003,32.393266169230145
15.878,31.240898,13.872746,32.954002,14.626631546020509,32.54266700744629
15.878,31.296255,13.95589,32.898457,14.586558405558268,32.70788841247558
15.878,31.391869,14.206138,32.98332,14.5256072362264,32.85435078938802
15.878,31.492516,14.529335,33.0565,14.43504066467285,32.9955691019694
15.878,31.54787,14.98454,33.108143,14.346821784973145,33.10097783406575
15.878,31.64726,14.695145,33.378674,14.26375109354655,33.16816660563151
15.878,31.746649,14.800093,33.671555,14.226746368408204,33.20921147664388
15.878,31.799488,14.806436,33.625214,14.241407712300619,33.233349609375
15.878,31.902655,14.619511,33.881794,14.252542813618978,33.233568827311196
15.878,32.0033,14.231064,33.773357,14.256453069051107,33.25607706705729
15.878,32.04985,13.766969,33.40733,14.269355773925781,33.29201049804688
15.878,32.14924,13.705027,33.111164,14.279910341898601,33.33539606730143
15.878,32.2524,13.580036,32.859524,14.280555152893067,33.38830083211263
15.878,32.30398,13.770866,32.916306,14.307299868265789,33.413456471761066
15.878,32.400856,14.0973215,32.87491,14.329388109842936,33.427241516113284
15.878,32.505276,14.039773,32.95729,14.351350529988606,33.44011662801107
15.878,32.553085,14.014544,33.23608,14.390627098083495,33.43833847045899
15.878,32.651215,14.399678,33.52232,14.465054575602213,33.45548553466797
15.878,32.75312,14.687654,33.707283,14.568380546569824,33.50288441975911
15.878,32.80596,14.994212,33.901714,14.678463045756022,33.575905100504556
15.878,32.90661,15.096315,33.75601,14.801758321126302,33.662751007080075
15.878,33.007256,15.131416,33.87833,14.915109125773112,33.760843912760414
15.878,33.06513,15.135872,33.81834,15.009961827596028,33.85138498942057
15.878,33.158226,15.208659,33.85512,15.108229319254557,33.944037373860674
15.878,33.26139,15.347476,34.030563,15.210719426472982,34.02332992553711
15.878,33.310455,15.316858,34.118313,15.283997790018718,34.071126302083336
15.878,33.409843,15.356264,34.206474,15.33891716003418,34.11991628011068
15.878,33.51301,15.429465,34.162212,15.374494934082032,34.163369750976564
15.878,33.56585,15.471128,34.3877,15.405047353108724,34.22614669799805
15.878,33.66272,15.520112,34.233025,15.436722882588704,34.29006474812825
15.878,33.767143,15.513785,34.347076,15.47080192565918,34.37931671142578
15.878,33.81495,15.551895,34.42547,15.50252005259196,34.480220286051434
15.878,33.915596,15.498854,34.239265,15.5260404586792,34.57986297607422
15.878,34.014984,15.511444,34.439133,15.55234889984131,34.67884292602539
