True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
28.28669,7.7200003,28.604023,7.737252,28.58084208170573,7.736638832092285
28.246658,7.7200003,28.482883,7.7459784,28.511532465616863,7.729852072397867
28.202179,7.7200003,28.425844,7.6887345,28.44759356180827,7.725099054972331
28.177158,7.7200003,28.41313,7.7152996,28.371016693115234,7.721843687693278
28.128792,7.7200003,28.276274,7.712561,28.31021359761556,7.7184116045633955
28.08987,7.7200003,28.053919,7.743862,28.249531682332357,7.71227617263794
28.06763,7.7200003,28.060375,7.709432,28.178946940104165,7.711219151814778
28.019258,7.7200003,27.990843,7.7290435,28.108541997273765,7.709933598836263
27.978672,7.7200003,28.06623,7.6814046,28.052022552490236,7.707063706715902
27.95532,7.7200003,28.02436,7.685322,27.996754455566407,7.705572668711344
27.90695,7.7200003,27.864637,7.719594,27.935627746582032,7.707509263356527
27.867476,7.7200003,27.863585,7.691774,27.87844924926758,7.708505121866862
27.822996,7.7200003,27.807798,7.6772485,27.833745193481445,7.709321784973144
27.757946,7.7200003,27.848583,7.7153096,27.797992960611978,7.710028839111328
27.734594,7.7200003,27.845644,7.696188,27.759364954630534,7.711525408426921
27.689558,7.7200003,27.756231,7.694204,27.72993392944336,7.714735603332519
27.636183,7.7200003,27.653862,7.723613,27.68990275065104,7.721374162038168
27.59782,7.7200003,27.508944,7.7177835,27.642810694376628,7.725883293151855
27.578917,7.7200003,27.555452,7.7302375,27.61344248453776,7.7305482228597
27.534437,7.7200003,27.605713,7.724811,27.579587809244792,7.736985206604004
27.489403,7.7200003,27.517635,7.754468,27.541096878051757,7.744835408528646
27.461603,7.7200003,27.480955,7.7318807,27.49782396952311,7.750077978769938
27.421572,7.7200003,27.549377,7.7771964,27.447907384236654,7.758548545837402
27.377092,7.7200003,27.465763,7.780983,27.413728459676108,7.762124856313069
27.353184,7.7200003,27.31798,7.752959,27.364280954996744,7.764404201507569
27.31204,7.7200003,27.424114,7.789568,27.308727900187176,7.768277104695638
27.26701,7.7200003,27.355764,7.7883286,27.24618886311849,7.768806711832682
27.242542,7.7200003,27.230434,7.7950015,27.181569417317707,7.770117568969726
27.198622,7.7200003,27.19949,7.793948,27.1220401763916,7.7719497362772625
27.153584,7.7200003,27.096895,7.8232465,27.061268107096353,7.772310129801432
27.131346,7.7200003,27.243547,7.7478485,26.99837392171224,7.771593952178955
27.087421,7.7200003,26.91215,7.757803,26.92898267110189,7.771772670745849
27.04239,7.7200003,26.675648,7.775877,26.863675435384113,7.777354749043782
27.02293,7.7200003,26.617367,7.7381816,26.793712997436522,7.7776109377543134
26.979006,7.7200003,26.636421,7.744474,26.72422892252604,7.7794445037841795
26.933971,7.7200003,26.624697,7.7819505,26.666354624430337,7.781962617238363
26.905617,7.7200003,26.569374,7.7372866,26.61080004374186,7.784075991312663
26.862803,7.7200003,26.605965,7.7664537,26.549621200561525,7.783965015411377
26.813877,7.7200003,26.424894,7.7836637,26.485754903157552,7.789888699849446
26.799976,7.7200003,26.338371,7.83669,26.446775436401367,7.7922049840291345
26.75661,7.7200003,26.374678,7.793411,26.42393264770508,7.796965249379476
26.710466,7.7200003,26.313503,7.815832,26.389476013183593,7.805085436503092
26.687113,7.7200003,26.36232,7.832773,26.34304275512695,7.820859464009603
26.643745,7.7200003,26.36617,7.825649,26.282267888387043,7.827456219991048
26.596489,7.7200003,26.179213,7.821582,26.227282079060874,7.834791247049967
26.575914,7.7200003,26.285553,7.836704,26.17346674601237,7.835674381256103
26.533104,7.7200003,26.327457,7.792547,26.121159489949545,7.83318993250529
26.485289,7.7200003,26.333006,7.847281,26.072744369506836,7.828058211008708
26.467497,7.7200003,26.100517,7.8599844,26.032616551717123,7.826548544565837
26.42135,7.7200003,25.939922,7.9810843,25.995473353068032,7.82251942952474
26.372423,7.7200003,25.713074,7.880902,25.959828694661457,7.817654959360758
26.35352,7.7200003,25.744587,7.847312,25.934384536743163,7.815998172760009
26.298477,7.7200003,25.798735,7.7797008,25.927144241333007,7.814870484670004
26.26623,7.7200003,25.640285,7.746397,25.916744995117188,7.814091682434082
26.244545,7.7200003,25.612144,7.759714,25.905724080403647,7.8148848215738935
26.200068,7.7200003,25.77276,7.770766,25.901570892333986,7.812004852294922
26.15559,7.7200003,25.756355,7.7553954,25.92447191874186,7.80993111928304
26.1289,7.7200003,25.82765,7.759806,25.94007110595703,7.803811422983805
26.084421,7.7200003,25.984509,7.800797,25.966938273111978,7.8041737874348955
26.043278,7.7200003,26.070608,7.8046665,25.99226048787435,7.805655225118001
26.022152,7.7200003,26.129564,7.8250217,25.99854787190755,7.8097179412841795
25.969887,7.7200003,26.162144,7.8044443,26.00207087198893,7.819082482655843
25.950983,7.7200003,26.270708,7.8040814,26.004741795857747,7.826268196105957
25.910954,7.7200003,26.444033,7.8288784,25.99151191711426,7.832921886444092
25.865917,7.7200003,26.17391,7.889289,25.971293894449868,7.842529646555582
25.841454,7.7200003,26.116081,7.8863373,25.941810862223306,7.846892706553141
25.796976,7.7200003,26.12442,7.8695335,25.912531661987305,7.846137587229411
25.750828,7.7200003,25.893045,7.8406415,25.875179799397788,7.847049744923909
25.730257,7.7200003,25.69313,7.886865,25.839877573649087,7.8482126553853355
25.68522,7.7200003,25.652208,7.8675,25.81223920186361,7.852795505523682
25.644634,7.7200003,25.574312,7.870571,25.769929631551108,7.855843607584635
25.62184,7.7200003,25.453085,7.899512,25.698305384318033,7.866935571034749
25.575136,7.7200003,25.385405,7.825252,25.64206225077311,7.884794457753499
25.532326,7.7200003,25.54532,7.78947,25.59206911722819,7.906088860829671
25.510641,7.7200003,25.51033,7.818349,25.53629913330078,7.932790851593017
25.449484,7.7200003,25.60003,7.8424654,25.489979934692382,7.963774998982747
25.42224,7.7200003,25.747568,7.873187,25.464504750569663,7.987745952606201
25.4,7.7200003,25.636065,7.849803,25.43352419535319,8.015923881530762
25.4,7.7200003,25.369669,7.995258,25.390957005818684,8.048836263020833
25.4,7.741195,25.330263,8.157172,25.358060963948567,8.078783639272054
25.4,7.7662454,25.366184,8.205753,25.320409520467123,8.12033748626709
25.4,7.8120093,25.28787,8.270063,25.268233998616537,8.166607443491618
25.4,7.8365774,25.198257,8.305404,25.219921112060547,8.211993439992268
25.4,7.863554,25.311003,8.246429,25.171909713745116,8.255454476674398
25.4,7.907872,25.1875,8.290169,25.115474065144856,8.29866304397583
25.4,7.9314766,24.935804,8.364257,25.07956860860189,8.331366634368896
25.4,7.9603806,24.959644,8.348722,25.061448923746745,8.348657925923666
25.4,8.003254,24.820633,8.44856,25.056071090698243,8.35337003072103
25.4,8.02734,24.762688,8.48352,25.052930704752605,8.35087095896403
25.4,8.056244,24.785637,8.499139,25.055487950642902,8.343152809143067
25.4,8.099117,24.87986,8.494381,25.075341033935548,8.332636833190918
25.4,8.132838,24.901033,8.521316,25.094680531819662,8.326639620463054
25.4,8.171858,25.097483,8.340357,25.122069931030275,8.313832473754882
25.4,8.210396,25.097874,8.254627,25.16352628072103,8.296011861165365
25.4,8.249415,25.249596,8.227854,25.204691696166993,8.28075885772705
25.4,8.289399,25.319078,8.168267,25.289592997233072,8.25338274637858
25.4,8.32601,25.32623,8.154291,25.380589548746745,8.226414744059245
25.4,8.364548,25.496054,8.147664,25.46587397257487,8.20034319559733
25.4,8.383817,25.601095,8.156471,25.548168055216472,8.176337178548177
25.4,8.422836,25.598341,8.098062,25.625637181599934,8.157526588439941
25.4,8.460893,25.55765,8.096948,25.68394381205241,8.158130009969076
25.4,8.502803,25.577126,8.119927,25.71344909667969,8.179873275756837
25.4,8.539413,26.094152,8.037918,25.716066614786783,8.212756156921387
25.4,8.557238,26.127636,8.0789995,25.690959803263347,8.260724512736003
25.4,8.596257,26.064903,8.108066,25.662221018473307,8.30781167348226
25.4,8.636241,26.114271,8.134291,25.624698893229166,8.355483182271321
25.4,8.653583,26.06307,8.239157,25.58173116048177,8.40242493947347
25.4,8.692602,25.972082,8.349408,25.541046396891275,8.457567342122395
25.4,8.73114,25.540453,8.580776,25.492557271321616,8.524071057637533
25.4,8.7499275,25.288858,8.721097,25.415656661987306,8.606354840596516
25.4,8.787984,24.942476,8.887793,25.281905619303384,8.701422182718913
25.4,8.826522,24.895147,8.860599,25.149368158976237,8.790639686584473
25.4,8.847236,24.933222,8.862737,25.01229756673177,8.88584499359131
25.4,8.884329,24.95658,8.860598,24.883036549886068,8.978234672546387
25.4,8.931538,24.98807,8.925198,24.75173454284668,9.071108309427897
25.4,8.956106,24.830313,9.094503,24.638924407958985,9.155793126424154
25.4,8.980674,24.423616,9.354184,24.556380462646484,9.219046719868977
25.4,9.026919,24.087887,9.463928,24.499445215861,9.27713082631429
25.4,9.051005,24.139574,9.417262,24.466673151652017,9.330376625061035
25.4,9.098697,24.008844,9.536145,24.44311180114746,9.380946731567382
25.4,9.135307,24.175356,9.520136,24.41530481974284,9.432765007019043
25.4,9.17529,24.09354,9.632261,24.388074747721355,9.4892120997111
25.4,9.1940775,24.27993,9.61968,24.35890947977702,9.536387888590495
25.4,9.232615,24.302294,9.52958,24.3439821879069,9.570052846272786
25.4,9.270672,24.43483,9.592359,24.363257853190103,9.5890744527181
25.4,9.289459,24.450895,9.68648,24.416235860188802,9.593999989827473
25.4,9.32896,24.541727,9.61915,24.500468699137368,9.59434445699056
25.4,9.367017,24.516117,9.640011,24.616023763020834,9.582800356547038
25.4,9.384841,24.548128,9.707304,24.72124481201172,9.573033332824707
25.4,9.425305,24.55059,9.632834,24.834752782185873,9.556762059529623
25.4,9.4648075,24.606403,9.599478,24.943576939900716,9.545756657918295
25.4,9.482631,24.712751,9.639508,25.068801498413087,9.538990847269694
25.4,9.525504,24.882557,9.537811,25.18204549153646,9.531030400594075
25.4,9.5587435,25.403067,9.422429,25.29186871846517,9.517060724894206
25.4,9.597281,25.74217,9.362984,25.40716463724772,9.50147959391276
25.4,9.640155,25.753672,9.373631,25.520789082845052,9.49048760732015
25.4,9.677248,25.79616,9.388192,25.629122670491537,9.478413645426432
25.4,9.713859,25.912292,9.454599,25.740225474039715,9.469570477803549
25.4,9.753842,26.180662,9.428093,25.84169921875,9.469308980305989
25.4,9.792862,26.13349,9.472952,25.916278584798178,9.467430305480956
25.4,9.828991,26.098244,9.476934,25.97522252400716,9.467807324727376
25.4,9.847778,26.271166,9.385433,25.995186360677085,9.481576093037923
25.4,9.886798,26.220484,9.475131,25.977903111775717,9.500261624654135
25.4,9.932562,26.173132,9.526195,25.970680491129556,9.511960856119792
25.4,9.9571295,26.217133,9.500187,25.957411193847655,9.529022789001464
25.4,9.983143,26.12851,9.595555,25.93775380452474,9.537588818868
25.4,10.02987,25.831442,9.611328,25.892169825236003,9.558252271016439
25.4,10.051548,25.766716,9.543467,25.839477666219075,9.584131304423014
25.4,10.079488,25.702524,9.628961,25.783744684855144,9.61716988881429
25.4,10.125252,25.482922,9.643267,25.723326873779296,9.6545041402181
25.4,10.147893,25.645332,9.549119,25.664569346110024,9.690025011698404
25.4,10.175833,25.59712,9.644121,25.60420824686686,9.725181007385254
25.4,10.220152,25.617432,9.58309,25.537128448486328,9.770780245463053
25.4,10.243275,25.496902,9.738045,25.47255935668945,9.813096618652343
25.4,10.272178,25.343107,9.861137,25.429925028483073,9.854250272115072
25.4,10.313606,25.262249,9.972513,25.393354161580405,9.904350980122883
25.4,10.336729,25.364899,9.945447,25.35579973856608,9.949718602498372
25.4,10.372858,25.33912,10.007944,25.30922876993815,9.999758466084797
25.4,10.409951,25.267715,10.0535345,25.22860361735026,10.05441951751709
25.4,10.432592,25.210936,10.1841755,25.14539566040039,10.096829795837403
25.4,10.465349,25.159973,10.230301,25.058541361490885,10.141666920979818
25.4,10.503887,25.191927,10.228633,24.97143580118815,10.175218963623047
25.4,10.542907,25.218153,10.294977,24.88278274536133,10.207999483744304
25.4,10.58,25.139208,10.309475,24.799626922607423,10.232911618550618
25.4,10.58,24.784357,10.393865,24.70104586283366,10.26361452738444
25.35174,10.58,24.435955,10.369035,24.58807805379232,10.29758783976237
25.322939,10.58,24.349,10.280275,24.4775266011556,10.331307220458985
25.24743,10.58,24.314617,10.255647,24.364950052897136,10.3517276763916
25.197615,10.58,24.19032,10.241325,24.242298762003582,10.372477912902832
25.135342,10.58,24.013311,10.352845,24.11793657938639,10.396801821390788
25.09331,10.58,24.014912,10.346195,24.00100237528483,10.409366925557455
25.041935,10.58,23.886183,10.405991,23.89989128112793,10.420639165242513
24.98044,10.58,23.644604,10.517544,23.835658899943034,10.414375178019206
24.939964,10.58,23.609444,10.559325,23.79374008178711,10.408264668782552
24.885477,10.58,23.522287,10.490482,23.75841916402181,10.405985768636068
24.821648,10.58,23.320204,10.541554,23.71326586405436,10.403721237182618
24.785063,10.58,23.326494,10.593492,23.6727352142334,10.402552223205566
24.72902,10.58,23.46414,10.483454,23.68061968485514,10.373319625854492
24.667522,10.58,23.622541,10.478559,23.684302393595377,10.349035263061523
24.627827,10.58,23.820871,10.299905,23.697045262654623,10.315587361653646
24.574114,10.58,23.807173,10.277377,23.727696228027344,10.272059186299641
24.511845,10.58,23.819187,10.246092,23.759985860188802,10.229633776346843
24.476818,10.58,23.637318,10.221679,23.794510142008463,10.194421323140462
24.419992,10.58,23.58236,10.22379,23.834558486938477,10.146816380818684
24.350716,10.58,24.131578,9.914356,23.876710510253908,10.096971193949381
24.321917,10.58,24.070152,9.98193,23.912238311767577,10.053783162434895
24.262756,10.58,24.077326,9.904272,23.93784383138021,10.013790194193522
24.194256,10.58,24.104368,9.864621,23.943611017862956,9.993448829650879
24.168568,10.58,24.093788,9.922944,23.947620646158853,9.97241382598877
24.107079,10.58,24.040152,9.962296,23.948667780558267,9.95268472035726
24.045582,10.58,23.920929,9.82748,23.964423116048177,9.929936981201172
24.014446,10.58,23.958775,9.845814,23.97380167643229,9.913995107014975
23.951397,10.58,23.997057,9.835633,23.93845812479655,9.924466069539388
23.889124,10.58,24.006624,9.878664,23.90057487487793,9.935339101155598
23.82685,10.58,23.90738,9.994784,23.85342534383138,9.952099100748699
23.792603,10.58,23.867317,9.961852,23.802023696899415,9.966768900553385
23.734222,10.58,23.834894,9.950155,23.74432830810547,9.971966298421224
23.671947,10.58,23.873648,9.880463,23.682387161254884,9.972136815388998
23.638475,10.58,23.723038,9.984662,23.62483940124512,9.982683245340983
23.57854,10.58,23.601425,10.071421,23.553496678670246,9.993573506673178
23.515491,10.58,23.501904,10.145025,23.479921849568687,10.001961835225423
23.431423,10.58,23.370083,10.155672,23.41405906677246,10.00395164489746
23.398731,10.58,23.333344,10.084668,23.34909553527832,9.992853864034016
23.318556,10.58,23.228357,10.000905,23.29472401936849,9.979299481709798
23.267181,10.58,23.111034,9.964853,23.242331568400065,9.96792818705241
23.205687,10.58,23.057713,9.985677,23.177409871419272,9.963085301717122
23.167545,10.58,22.888634,10.009168,23.131075541178387,9.947841199239095
23.11072,10.58,22.893435,9.961458,23.08468132019043,9.926761945088705
23.04845,10.58,23.018682,9.908511,23.03922437032064,9.901436297098796
23.012644,10.58,22.932926,9.828318,23.003117243448894,9.87853864034017
22.955042,10.58,23.051744,9.758536,22.945117060343424,9.867541122436524
22.89277,10.58,23.049007,9.779586,22.901529820760093,9.86133410135905
22.860855,10.58,22.899822,9.807819,22.83917299906413,9.860778554280598
22.797806,10.58,23.028023,9.7560005,22.744023005167644,9.85971279144287
22.734755,10.58,22.905512,9.755232,22.654764938354493,9.862886174519856
22.705954,10.58,22.82005,9.765141,22.584721501668295,9.88073533376058
22.629671,10.58,22.828476,9.812207,22.491162109375,9.911685371398926
22.581411,10.58,22.46334,9.919705,22.410895665486652,9.94939988454183
22.54716,10.58,22.574549,9.9078,22.32046267191569,9.991832733154297
22.48878,10.58,22.175682,9.95652,22.243435414632163,10.028222529093425
22.42651,10.58,21.630463,9.96969,22.1638734181722,10.06295566558838
22.395374,10.58,21.549763,10.056768,22.079888534545898,10.09806130727132
22.333878,10.58,21.842783,10.229196,22.00605926513672,10.139393043518066
22.270828,10.58,21.615292,10.372762,21.926020940144856,10.186412048339843
22.238134,10.58,21.72893,10.394035,21.85307502746582,10.228836949666341
22.174305,10.58,21.69525,10.395029,21.79251340230306,10.268096288045248
22.114368,10.58,21.893599,10.325433,21.715848032633463,10.311302439371746
22.084791,10.58,21.706392,10.328816,21.66464246114095,10.348459625244141
22.02174,10.58,21.76825,10.282585,21.637704594930014,10.390348116556803
21.958689,10.58,21.798073,10.375208,21.61018320719401,10.429675992329916
21.924437,10.58,21.619474,10.470426,21.542164357503257,10.459810892740885
21.86528,10.58,21.734287,10.448581,21.47658373514811,10.486793835957846
21.79211,10.58,21.554916,10.508595,21.394190470377605,10.523622385660808
21.768759,10.58,21.424568,10.555892,21.31510683695475,10.562190691630045
21.7096,10.58,21.407598,10.513878,21.219531885782878,10.603235626220703
21.648108,10.58,21.226395,10.598018,21.12693697611491,10.647165298461914
21.616192,10.58,21.136942,10.646687,21.027375157674154,10.68927001953125
21.553143,10.58,20.8225,10.681219,20.893650817871094,10.726848602294922
21.490091,10.58,20.631582,10.777506,20.769837443033854,10.764248339335124
21.458956,10.58,20.49303,10.946464,20.632567596435546,10.804281743367513
21.39357,10.58,20.508995,10.973554,20.49353167215983,10.844347445170085
21.355429,10.58,20.459974,10.941107,20.360881423950197,10.88223876953125
21.30561,10.58,20.317469,10.9877615,20.210573577880858,10.924417050679525
21.243338,10.58,20.274822,10.914156,20.04611282348633,10.960072580973307
21.20364,10.58,19.792208,10.938887,19.881199010213216,10.997973887125651
21.146038,10.58,19.762274,11.031422,19.78329823811849,11.02642822265625
21.08143,10.58,19.67524,11.049082,19.69876619974772,11.044524256388346
21.049517,10.58,19.469378,11.109581,19.61935437520345,11.052852694193522
20.988022,10.58,19.434814,11.124262,19.563935470581054,11.047586186726887
20.931978,10.58,19.15298,11.146552,19.514939244588216,11.043537521362305
20.89695,10.58,18.759483,11.132851,19.474638493855796,11.03509038289388
20.837791,10.58,18.663235,11.215206,19.43481839497884,11.026644134521485
20.775518,10.58,19.353989,11.108034,19.421028900146485,11.019946161905924
20.74127,10.58,19.363602,11.048946,19.399172973632812,11.006538645426433
20.682112,10.58,19.301853,11.07139,19.429351552327475,10.988338088989257
20.611277,10.58,19.677711,10.894556,19.48098831176758,10.963116327921549
20.587925,10.58,19.72503,10.880377,19.525697580973308,10.936588287353516
20.52643,10.58,19.712957,10.861054,19.582562001546226,10.908214569091797
20.464937,10.58,19.67752,10.787462,19.669359970092774,10.880701573689779
20.428352,10.58,19.585365,10.838417,19.74936269124349,10.842950884501139
20.369972,10.58,19.434435,10.830309,19.778957748413085,10.80780766805013
20.306921,10.58,20.127918,10.776073,19.809933598836263,10.774388313293457
20.277342,10.58,20.243929,10.731255,19.844851048787437,10.740655136108398
20.2104,10.58,20.105453,10.726341,19.851312510172527,10.720685132344563
20.15202,10.58,20.005947,10.720946,19.84825808207194,10.701990445454916
20.089748,10.58,20.061453,10.720156,19.854483540852865,10.680666987101237
20.06017,10.58,19.863276,10.648946,19.870671844482423,10.65713545481364
19.997118,10.58,19.797915,10.580886,19.86454938252767,10.63768679300944
19.934067,10.58,19.82824,10.547656,19.838131713867188,10.618005498250325
19.899818,10.58,19.825615,10.5653925,19.745861943562826,10.603542836507161
19.84066,10.58,19.774633,10.595006,19.647907892862957,10.586073939005534
19.774494,10.58,19.679214,10.5999565,19.55903205871582,10.564823341369628
19.741802,10.58,19.80634,10.541203,19.474180094401042,10.544590695699055
19.686535,10.58,19.920345,10.434489,19.35425682067871,10.529330571492514
19.614923,10.58,19.493528,10.546687,19.239269510904947,10.517484537760417
19.584566,10.58,19.03817,10.5350895,19.123081080118816,10.50386962890625
19.530855,10.58,18.743872,10.559134,19.01338437398275,10.493044662475587
19.459242,10.58,18.774618,10.469221,18.89261423746745,10.482003847757975
19.432777,10.58,18.772316,10.407582,18.777722040812176,10.46307996114095
19.375175,10.58,18.733168,10.417457,18.673223114013673,10.443902269999187
19.312124,10.58,18.262604,10.491254,18.550828806559245,10.432896868387859
19.27554,10.58,18.138466,10.471255,18.421306355794272,10.427401288350422
19.213268,10.58,18.055088,10.376662,18.336432647705077,10.411739603678386
19.15411,10.58,18.182789,10.385282,18.27134386698405,10.402963320414225
19.120638,10.58,18.014063,10.39978,18.217031478881836,10.393546994527181
19.057589,10.58,18.05125,10.311148,18.160089619954427,10.391459465026855
19.001543,10.58,18.11173,10.312291,18.11029561360677,10.393481254577637
18.970407,10.58,17.970425,10.3761215,18.065088526407877,10.39845511118571
18.908134,10.58,17.977509,10.352056,18.047872924804686,10.396708170572916
18.839636,10.58,18.220423,10.311762,18.038002649943035,10.401128323872884
18.814726,10.58,18.061838,10.403445,18.03391888936361,10.412730662027995
18.750898,10.58,17.929186,10.417889,18.026115544637044,10.423190816243489
18.689404,10.58,17.92049,10.437908,18.039372126261394,10.4374329884847
18.658268,10.58,18.025406,10.437909,18.049537658691406,10.459280522664388
18.595995,10.58,18.055061,10.492064,18.05181744893392,10.477358754475912
18.53528,10.58,18.00437,10.46505,18.067830149332682,10.49031047821045
18.503366,10.58,17.990412,10.537558,18.081253814697266,10.50682938893636
18.437202,10.58,17.993832,10.550697,18.071405792236327,10.527374458312988
18.372595,10.58,18.065739,10.542184,18.073030090332033,10.541335042317709
18.346128,10.58,18.212912,10.613413,18.082094573974608,10.553147443135579
18.283857,10.58,18.203733,10.638861,18.083800252278646,10.565266545613607
18.216915,10.58,18.145927,10.583465,18.073957697550455,10.577928670247395
18.191227,10.58,18.210615,10.570397,18.059606297810873,10.585838635762533
18.128956,10.58,18.178864,10.599839,18.03475507100423,10.595309702555339
18.062012,10.58,18.072702,10.619938,18.00194829305013,10.5919064839681
18.032433,10.58,18.086203,10.612854,17.971451822916666,10.587394332885742
17.969383,10.58,18.065153,10.595075,17.92397600809733,10.587544695536296
17.907888,10.58,17.946075,10.619695,17.847533671061196,10.581564203898113
17.877531,10.58,17.877768,10.627841,17.769877115885418,10.571686935424804
17.817595,10.58,17.83979,10.610714,17.69307174682617,10.570737902323405
17.756102,10.58,17.631601,10.607116,17.6057985941569,10.570415433247884
17.725744,10.58,17.49831,10.486509,17.524925994873048,10.5648650487264
17.661137,10.58,17.536385,10.483015,17.447732162475585,10.56143658955892
17.622215,10.58,17.353601,10.544439,17.36739667256673,10.555002403259277
17.568506,10.58,17.066277,10.5237055,17.28846638997396,10.54679381052653
17.50312,10.58,17.038885,10.490702,17.22383321126302,10.538965543111166
17.46498,10.58,16.993847,10.569229,17.155191040039064,10.535689989725748
17.412827,10.58,16.901518,10.56556,17.085359319051108,10.534657669067382
17.351332,10.58,16.965775,10.516583,17.032926686604817,10.539946873982748
17.315525,10.58,16.914795,10.568511,16.9906920115153,10.552745501200357
17.257145,10.58,16.88117,10.516341,16.943563842773436,10.56421947479248
17.194096,10.58,16.881199,10.471946,16.917749404907227,10.571805636088053
17.16296,10.58,16.976578,10.502271,16.899061965942384,10.580406443277996
17.100687,10.58,16.848135,10.578708,16.875940577189127,10.586659749348959
17.039194,10.58,16.792315,10.595229,16.856525293986003,10.58110688527425
17.007278,10.58,16.845112,10.686454,16.83686294555664,10.581129391988119
16.940336,10.58,16.86479,10.678489,16.80283393859863,10.586028734842936
16.882734,10.58,16.829462,10.655125,16.764523061116538,10.591363016764323
16.852377,10.58,16.966385,10.658232,16.741648610432943,10.600382486979166
16.78777,10.58,16.785965,10.652718,16.715087127685546,10.614589881896972
16.722383,10.58,16.692064,10.584501,16.68484967549642,10.627222188313802
16.696697,10.58,16.702618,10.485936,16.666008631388348,10.632432111104329
16.634424,10.58,16.606583,10.565898,16.63465995788574,10.638640848795573
16.572931,10.58,16.45534,10.590074,16.59152628580729,10.632639503479004
16.54024,10.58,16.340132,10.648525,16.548616282145183,10.627673721313476
16.467848,10.58,16.538054,10.651633,16.49520428975423,10.62806765238444
16.417252,10.58,16.482777,10.685057,16.427877871195474,10.623779678344727
16.384558,10.58,16.523016,10.691755,16.373268191019694,10.622255516052245
16.311388,10.58,16.56552,10.656857,16.318776257832845,10.622119394938151
16.260014,10.58,16.322084,10.68836,16.259422302246094,10.626306088765462
16.19852,10.58,16.198107,10.596434,16.20321356455485,10.623140207926433
16.161936,10.58,16.22114,10.604002,16.14583428700765,10.619309933980306
16.105112,10.58,16.028282,10.661034,16.086492856343586,10.607296689351399
16.040504,10.58,15.956489,10.593912,16.003463172912596,10.593517367045084
16.007034,10.58,15.96682,10.629855,15.929431915283203,10.57506504058838
