True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,10.245886,15.814433,7.857012,15.856534637986613,9.118772005052582
15.878,10.351568,15.772703,7.910692,15.850352724089129,9.099907404925125
15.878,10.4496975,15.738609,8.097204,15.842194620258931,9.091770719972795
15.878,10.498762,15.713224,8.370752,15.832696289532608,9.099726391858113
15.878,10.599409,15.697076,8.432913,15.82250843020756,9.10961441306663
15.878,10.703833,15.692782,8.266523,15.812430728730446,9.106618313024255
15.878,10.751638,15.708671,8.203657,15.803775869851261,9.097924679134483
15.878,10.858576,15.727503,8.314909,15.7966955469259,9.095063980354348
15.878,10.956709,15.758646,8.70392,15.791941338999058,9.115897617039789
15.878,11.013323,15.809267,9.425524,15.790701983291976,9.181231755231266
15.878,11.103907,15.865068,10.150957,15.793197633720121,9.289852697890273
15.878,11.209585,15.925343,10.916178,15.79959145236937,9.44286880485489
15.878,11.256132,15.965823,11.56843,15.80846543163423,9.631411798247708
15.878,11.355524,15.983651,12.016138,15.818260009853095,9.840934653593802
15.878,11.462461,15.985691,12.45174,15.827910275592515,10.06980929390762
15.878,11.507753,15.957103,12.84997,15.835425241284602,10.314808393775865
15.878,11.609655,15.926395,13.143791,15.8407278347926,10.56845595659627
15.878,11.710306,15.885949,13.364826,15.843252658285678,10.825563888731672
15.878,11.763144,15.85082,13.5404625,15.843431039409863,11.082889177431904
15.878,11.861277,15.825851,13.678453,15.841996726318749,11.337802468960527
15.878,11.926695,15.805835,13.860313,15.839323973075471,11.593048011511431
15.878,12.014761,15.787811,13.718637,15.835584582969277,11.827491406043563
15.878,12.112896,15.766574,13.4326515,15.830608618998019,12.032320404459533
15.878,12.185865,15.749191,12.949322,15.824690665862057,12.195611232190252
15.878,12.267639,15.733573,12.458332,15.817981215072598,12.318160114188125
15.878,12.3645115,15.70426,12.026838,15.809625406368518,12.40513235476962
15.878,12.423639,15.680994,12.040224,15.800076185270443,12.486521152897682
15.878,12.520515,15.66322,12.269512,15.789736863334769,12.57652240854735
15.878,12.618645,15.638719,12.493635,15.77820686101631,12.674544974151988
15.878,12.6765175,15.621773,12.546555,15.766024543862967,12.769255721072092
15.878,12.77339,15.615434,12.292574,15.753908691622948,12.840906024035244
15.878,12.871521,15.613996,12.050772,15.742184837354035,12.891074071390088
15.878,12.928133,15.615558,11.778559,15.731044100447155,12.918550895799642
15.878,13.021233,15.624499,11.416475,15.720953998650915,12.918339174279106
15.878,13.123138,15.645339,11.231092,15.71265800927927,12.902890889093594
15.878,13.178497,15.677258,11.095255,15.706820247904695,12.876033345527283
15.878,13.277887,15.734537,11.202326,15.705005161738992,12.853997142195466
15.878,13.377274,15.808791,11.35195,15.7081789997691,12.839504211059843
15.878,13.430115,15.888409,11.558607,15.716519598996507,12.836113381972993
15.878,13.529503,15.946459,11.735636,15.728450137156315,12.841641523005743
15.878,13.638958,15.954616,12.007315,15.740607671964398,12.86200961639916
15.878,13.680475,15.879532,12.215544,15.747579812512846,12.892692184053423
15.878,13.778606,15.577581,12.371775,15.734837637488871,12.930038787511066
15.878,13.884287,14.806821,12.365925,15.67268219182686,12.963381975267891
15.878,13.934608,13.996757,12.188223,15.560236611473222,12.981770839126028
15.878,14.031481,13.833996,11.984758,15.441153605479313,12.98408190342727
15.878,14.135902,14.465488,12.180738,15.367185690369938,12.99676994107191
15.878,14.186224,15.1202135,12.487001,15.338440913261731,13.026698572153
15.878,14.284355,15.544784,13.002968,15.338569770386998,13.086924148459987
15.878,14.385006,15.72521,13.500824,15.350815967567183,13.175298053755679
15.878,14.437843,15.779053,13.980877,15.366564315300174,13.289730718672804
15.878,14.5359745,15.811633,14.69935,15.384294079390818,13.444759342533064
15.878,14.639139,15.836328,15.6021805,15.403398625001618,13.650907903004432
15.878,14.698269,15.852802,16.392405,15.423268967600716,13.899083969565016
15.878,14.787594,15.857012,16.934652,15.443054251969128,14.17168674851744
15.878,14.890757,15.850341,17.082153,15.462022011598743,14.442165381337416
15.878,14.942339,15.83118,16.645254,15.479361238140637,14.672562593603683
15.878,15.041727,15.806176,15.903759,15.494720277204589,14.844313595537196
15.878,15.146149,15.778018,14.783304,15.50793584737203,14.934710027089404
15.878,15.196472,15.769806,14.184895,15.52034837377073,14.980192433752654
15.878,15.294603,15.780386,13.775337,15.533181670569132,14.994500462836085
15.878,15.399025,15.807647,13.843826,15.547483374405095,15.009679481088204
15.878,15.446833,15.828141,13.805031,15.562748476970999,15.018843860161045
15.878,15.546223,15.839628,13.725906,15.578342881547744,15.019668741019437
15.878,15.64687,15.851389,13.603094,15.594254112978103,15.00969317564712
15.878,15.69845,15.851303,13.593676,15.609685877871671,14.996712149950197
15.878,15.79784,15.852007,13.950451,15.624686776221576,15.004631207728924
15.878,15.899746,15.8469925,14.514843,15.638883653498997,15.046290572421048
15.878,15.950069,15.849095,15.516495,15.652747707880042,15.14893976430934
15.878,16.05449,15.837055,16.382719,15.665359599152955,15.301808849819748
15.878,16.15262,15.816599,17.139023,15.676202309444855,15.496074671962868
15.878,16.201687,15.796557,17.322678,15.68534953110055,15.69320636822836
15.878,16.30359,15.786887,17.086647,15.693519206564321,15.865823796954713
15.878,16.404238,15.793037,16.794611,15.701760068526639,16.011004964263734
15.878,16.460852,15.818154,16.731932,15.711290667289552,16.144426197433248
15.878,16.55521,15.858858,16.790375,15.723070132425933,16.274264678234307
15.878,16.655857,15.908096,17.151228,15.737567862952424,16.42017235266271
15.878,16.70618,15.946689,17.240442,15.75399394896732,16.563991248788483
15.878,16.814377,15.968223,17.295858,15.771167351419884,16.703550804555803
15.878,16.906218,15.973572,17.23386,15.788001518867725,16.83134476756223
15.878,16.957798,15.974982,17.372004,15.80423863229263,16.960679062633968
15.878,17.06222,15.960924,17.825241,15.818884026577772,17.111868418273456
15.878,17.16035,15.926673,18.20416,15.83067160389162,17.27934092554801
15.878,17.210674,15.899664,18.579018,15.840155560558403,17.462236892352212
15.878,17.315096,15.890081,18.66136,15.848534070293734,17.641039239992985
15.878,17.413227,15.895002,18.622799,15.856778625570044,17.807978555258252
15.878,17.462292,15.900674,18.474453,15.864939290830385,17.95627216594301
15.878,17.564198,15.913629,18.282515,15.87348754004135,18.08366384654948
15.878,17.664845,15.91687,18.049576,15.881779101851698,18.18816212293771
15.878,17.715168,15.910961,17.91665,15.889227378003216,18.276992806982115
15.878,17.81959,15.886386,17.877596,15.894649840374065,18.356766497378977
15.878,17.885012,15.8735075,18.04347,15.898869855481996,18.441077103518204
15.878,17.966787,15.860237,18.475637,15.901902909168882,18.54704388614258
15.878,18.06995,15.834507,18.805061,15.902984081710771,18.667320150759835
15.878,18.139145,15.821587,19.12275,15.903010882578855,18.80067231548812
15.878,18.219664,15.821057,19.152771,15.902825609318365,18.928032609854437
15.878,18.321568,15.832865,19.175318,15.903239775088696,19.049094546313373
15.878,18.389505,15.846188,18.951887,15.904337305226088,19.14813117825533
15.878,18.47254,15.8676,18.691008,15.906624053697005,19.223446836588934
15.878,18.573187,15.887952,18.408033,15.909995700382522,19.274419764195873
15.878,18.642382,15.912701,18.200638,15.914703374549635,19.3067955001261
15.878,18.724157,15.92729,18.098059,15.92004633481116,19.328043838489773
15.878,18.826063,15.937925,18.232224,15.925747526043429,19.353941179859984
15.878,18.891483,15.944829,19.052969,15.931552884190772,19.428861618056796
15.878,18.977034,15.949042,19.889658,15.937283903492094,19.552276826212136
15.878,19.07894,15.948138,20.837906,15.942610874429274,19.729811260196982
15.878,19.1431,15.9475355,21.390284,15.947565982019666,19.934004737481132
15.878,19.231167,15.946323,21.682928,15.95212183239997,20.147072652012042
15.878,19.330557,15.939831,21.779888,15.955950000429732,20.35594643341691
15.878,19.397236,15.93349,21.569769,15.959085083769109,20.54077896598403
15.878,19.481527,15.922259,21.268652,15.96123496640688,20.696382223790927
15.878,19.583433,15.916827,21.071657,15.962809797357771,20.83040010315345
15.878,19.650112,15.914838,20.965511,15.964054488672238,20.94939442093853
15.878,19.735662,15.918225,20.934969,15.965331445592897,21.058744405895148
15.878,19.83505,15.923618,20.952368,15.966772960220304,21.161874929297955
15.878,19.899214,15.927103,20.945385,15.968253405950223,21.25742499923941
15.878,19.988537,15.935806,20.932686,15.97011237962427,21.345293550708735
15.878,20.086668,15.946026,21.023968,15.972438330112373,21.432490780030896
15.878,20.165928,15.955817,21.218157,15.975190384458125,21.525729930829435
15.878,20.238897,15.963031,21.600864,15.978189330157969,21.637040618006285
15.878,20.340803,15.9656105,22.01458,15.981128358157601,21.767847067823684
15.878,20.399933,15.960515,22.261341,15.983513772727074,21.90669257953944
15.878,20.49429,15.947708,22.343088,15.984866088013009,22.04260915694337
15.878,20.59242,15.930998,22.31834,15.984968897369061,22.168776061183152
15.878,20.651552,15.918971,22.253513,15.984169872808211,22.282903782847214
15.878,20.747166,15.908306,22.319984,15.982591257536715,22.393883239670036
15.878,20.846556,15.900485,22.247154,15.980447940289766,22.49280529671832
15.878,20.904427,15.901617,22.089088,15.978343708972293,22.574561878749577
15.878,20.997526,15.903758,21.799984,15.976348341505183,22.631263612763178
15.878,21.098173,15.91304,21.544685,15.974925964704948,22.665972620453392
15.878,21.154787,15.920622,21.571348,15.973952575248896,22.69773604572751
15.878,21.25795,15.926479,21.793911,15.973306005024602,22.73941369088353
15.878,21.348534,15.929629,22.14823,15.972803915367793,22.799283255146708
15.878,21.407663,15.923783,22.589956,15.971862560160478,22.882461688389238
15.878,21.503279,15.922835,22.865019,15.970816807097808,22.977427815993543
15.878,21.600151,15.920909,23.04463,15.969610290933327,23.077629748500605
15.878,21.65928,15.921385,23.067276,15.96840735662266,23.172740293123788
15.878,21.75364,15.921717,23.186014,15.967202081629363,23.269152136371783
15.878,21.865608,15.923714,23.384903,15.96610572074695,23.372017298763772
15.878,21.9109,15.929016,23.370483,15.965331867006668,23.467318747553676
15.878,22.003998,15.926096,23.235464,15.964340555839216,23.54750264187243
15.878,22.10842,15.922908,22.881428,15.963124345778445,23.59890564907282
15.878,22.161259,15.9125805,22.358866,15.961231424890117,23.61160564190674
15.878,22.256874,15.899227,21.779675,15.958491489046231,23.583284802191404
15.878,22.360039,15.885741,21.265833,15.954927831900909,23.519636998830666
15.878,22.414135,15.874566,20.94304,15.950721884218176,23.4343415409627
15.878,22.50975,15.8678665,20.782335,15.946189844371245,23.338777545456264
15.878,22.614172,15.863676,20.71192,15.941510541876719,23.239313078232573
15.878,22.664495,15.867886,21.003485,15.937238276708827,23.159693610415058
15.878,22.762627,15.870671,21.309286,15.933272882301525,23.100358794931132
15.878,22.863274,15.875386,21.746233,15.929733972900038,23.069274007586735
15.878,22.914856,15.878218,22.217865,15.926489876812736,23.067867891350573
15.878,23.014244,15.874487,22.662096,15.923109891100125,23.093468748202955
15.878,23.11615,15.866667,23.24948,15.919337358193888,23.154499683892716
15.878,23.167732,15.85561,23.703669,15.914979424998634,23.24118427232285
15.878,23.26712,15.8504,24.298643,15.91043795845999,23.361769446513275
15.878,23.369026,15.850289,24.65176,15.906053458790279,23.499431863208603
15.878,23.457092,15.851078,24.895006,15.90188321871421,23.64642037107498
15.878,23.51748,15.858226,24.810263,15.898335703627078,23.781109438834797
15.878,23.620644,15.863925,24.43834,15.895299967755603,23.88523214701373
15.878,23.674742,15.878098,23.65826,15.89331023783426,23.933318556351463
15.878,23.774132,15.890829,22.853348,15.892240486182791,23.925597444093793
15.878,23.82194,15.903394,22.377714,15.892050207229223,23.885270675928517
15.878,23.927618,15.911404,22.346502,15.892415238435028,23.842273820860907
15.878,24.02449,15.923979,22.605394,15.893611665466723,23.81558296813727
15.878,24.074814,15.934331,23.104239,15.895466389538536,23.82029179715526
15.878,24.180494,15.943186,23.529673,15.897858261276562,23.850684772397813
15.878,24.278625,15.944812,23.88604,15.900298581144014,23.901483136849674
15.878,24.32769,15.944822,24.212847,15.902677883013384,23.9701135263373
15.878,24.43463,15.942007,24.835867,15.904812090297227,24.075153230775797
15.878,24.541567,15.938734,25.66795,15.906676734261818,24.228897835690574
15.878,24.57931,15.927795,26.348585,15.907781973713181,24.419858837511615
15.878,24.681215,15.915007,26.621292,15.908031163784734,24.620281923793595
15.878,24.780603,15.89033,26.49371,15.906682065713131,24.803801104717675
15.878,24.829668,15.872648,26.023905,15.904240410169061,24.948686501909304
15.878,24.930317,15.85743,25.213638,15.900903466947627,25.03407220858025
15.878,25.035995,15.847432,24.202944,15.897041337728238,25.0488994124155
15.878,25.082544,15.846166,23.370398,15.89323993971293,25.007048664809453
15.878,25.18445,15.852705,22.819355,15.890006077132172,24.928699833058833
15.878,25.287613,15.863314,22.887941,15.887587547639516,24.85530034975429
15.878,25.33542,15.882553,23.192482,15.886518396989944,24.802109688940316
15.878,25.43481,15.9020405,23.644943,15.886771249594291,24.778167938134306
15.878,25.537973,15.93031,23.930655,15.888870593804528,24.771818747145733
15.878,25.58704,15.949924,24.338852,15.892193249423956,24.790483218132433
15.878,25.687687,15.957832,25.027779,15.895937538675154,24.851555611039824
15.878,25.793365,15.940023,26.10861,15.898420584285759,24.979015804928984
15.878,25.841173,15.908474,27.471943,15.898790748282652,25.188913992082806
15.878,25.940563,15.885951,28.690134,15.897700033775422,25.469013746204887
15.878,26.042467,15.883074,29.6184,15.896468274706972,25.798033520056418
15.878,26.091534,15.895237,30.00685,15.896074573440004,26.139161499843286
15.878,26.19344,15.907708,30.175566,15.896511776991053,26.477493501444524
15.878,26.295343,15.913894,30.316147,15.897345268997896,26.811022575536096
15.878,26.346926,15.912758,30.319319,15.898087077270674,27.130748167080878
15.878,26.446316,15.91516,30.265553,15.898968091253572,27.43319372044809
15.878,26.54822,15.922017,30.158703,15.900270927336985,27.71527145877262
15.878,26.601059,15.93087,30.153688,15.902109491780363,27.984050260830724
15.878,26.721836,15.940829,30.171919,15.904535882513773,28.241303449423153
15.878,26.799839,15.941528,30.232723,15.9069289500093,28.49001588232252
15.878,26.850163,15.935549,30.341557,15.908854898318271,28.73344284014349
15.878,26.95081,15.928161,30.4878,15.910235693459601,28.974056895473968
15.878,27.052715,15.923652,30.694597,15.911274019748369,29.215755480756993
15.878,27.10807,15.924413,31.129725,15.912321164000971,29.473172249893043
15.878,27.203686,15.927816,31.604855,15.913546988344981,29.74826339015069
15.878,27.304333,15.934494,32.00192,15.915156553112299,30.03526443253525
15.878,27.37856,15.937909,32.312706,15.916924803691154,30.328057969122803
15.878,27.462852,15.938079,32.490635,15.918634965553862,30.617708357767288
15.878,27.55595,15.937367,32.561687,15.920230429757364,30.897259583061494
15.878,27.607533,15.938193,32.64134,15.921813139233253,31.167471015433872
15.878,27.70818,15.944713,32.764393,15.923750806249913,31.431344532796526
15.878,27.807568,15.954134,32.929432,15.926218204924892,31.691703420755033
15.878,27.85915,15.968827,33.196312,15.929537323769988,31.955160982905717
15.878,27.961056,15.974349,33.430264,15.93308397960974,32.21939266431776
15.878,28.059187,15.975641,33.41681,15.936573946662763,32.46826884197023
15.878,28.110767,15.97265,33.192703,15.939728854121144,32.688581163669525
15.878,28.215189,15.977922,32.603943,15.943092042951381,32.85761418392605
15.878,28.314579,15.98655,32.034348,15.946871324543304,32.97828888652014
15.878,28.364902,16.001585,31.581709,15.951464947969876,33.059813040530614
15.878,28.468065,16.009375,31.346117,15.956373824656984,33.117614599961485
15.878,28.568712,16.003408,31.076075,15.960693396569424,33.15036470929498
15.878,28.615263,15.996464,30.566786,15.964376231080044,33.14354422644019
15.878,28.717167,16.00053,29.911022,15.96815328625939,33.089146896980964
15.878,28.817816,16.023788,29.206041,15.973261327655358,32.985766094626804
15.878,28.868137,16.048779,28.83804,15.97976555328963,32.85708334465373
15.878,28.970041,16.058804,28.60431,15.986646912178324,32.7129099608757
15.878,29.070692,16.047396,28.716349,15.99250048947023,32.57643585988987
15.878,29.121016,16.036785,28.83888,15.997407089110709,32.44837923724925
15.878,29.221663,16.028982,29.067541,16.00157618185843,32.33560661563164
15.878,29.326084,16.023718,29.43895,16.005193938559735,32.24710679156833
15.878,29.376408,16.020254,29.946875,16.00839338336992,32.191139599505505
15.878,29.47957,16.017496,30.591583,16.011232863207198,32.17567238169838
15.878,29.57896,16.014378,31.052557,16.013700239611307,32.18761854171187
15.878,29.626766,16.006018,31.419262,16.015468254896096,32.220072882762146
15.878,29.726156,15.988182,31.679895,16.01594693429133,32.26556500137819
15.878,29.79032,15.955806,31.926323,16.01423894405275,32.32279671425846
15.878,29.879642,15.920378,32.042175,16.010221969087265,32.38296543941383
15.878,29.979033,15.888072,32.173016,16.00417964007473,32.44697162198283
15.878,30.038162,15.847785,32.202274,15.995669647672866,32.50813625274516
15.878,30.132519,15.842043,32.124706,15.987019017463515,32.559659604902535
15.878,30.231909,15.868815,32.157814,15.980347737631202,32.60905037489846
15.878,30.28978,15.891893,32.34309,15.97536087217585,32.6662608990433
15.878,30.391685,15.905309,32.751453,15.971384642398895,32.74550190352799
15.878,30.48227,15.904823,33.05383,15.967491476405637,32.83919879222336
15.878,30.541399,15.904585,33.312958,15.963699354740777,32.944067838447985
15.878,30.637012,15.898794,33.410263,15.959650034484435,33.04924502082602
15.878,30.733887,15.917179,33.35405,15.956921232965467,33.14475645208682
15.878,30.79176,15.943159,33.408882,15.955964745536805,33.238087419152826
15.878,30.889889,15.973761,33.669197,15.957023243843567,33.342596225958005
15.878,30.98802,15.995125,33.917915,15.959432279801108,33.45714565810674
15.878,31.044634,16.003857,33.942307,15.962327761546472,33.56685575818321
15.878,31.142765,16.010012,33.783092,15.965524031309588,33.65997091181562
15.878,31.240896,16.011206,33.357132,15.96868690272064,33.719753709737674
15.878,31.296253,16.003887,33.003197,15.97126328509185,33.751973301614846
15.878,31.391867,15.986172,32.786823,15.972596771249117,33.76648280261683
15.878,31.492516,15.964541,33.079468,15.97247321958141,33.79687685449017
15.878,31.54787,15.945478,33.61959,15.9711066077885,33.85871312674227
15.878,31.64726,15.927735,34.304104,15.968624561327433,33.96033677258408
15.878,31.746649,15.918362,34.765984,15.965608013334199,34.08602237904619
15.878,31.799488,15.914604,35.01821,15.962441336943957,34.221369185640995
15.878,31.902653,15.915876,35.127964,15.9594585318235,34.35678250313406
15.878,32.0033,15.920743,35.057983,15.956889555154346,34.48056880386504
15.878,32.04985,15.917812,35.150906,15.95421900218051,34.60360599434227
15.878,32.14924,15.904368,35.276234,15.950772382587232,34.72797499762314
15.878,32.2524,15.859241,35.540947,15.944527481151496,34.86261377513144
15.878,32.30398,15.793864,35.932465,15.93427070602661,35.01534663333125
15.878,32.400856,15.73581,36.31842,15.920616498221069,35.18515874789503
15.878,32.505276,15.70983,36.838333,15.905764828305276,35.380082755493575
15.878,32.553085,15.736648,37.204792,15.89318659230698,35.58926328248753
15.878,32.651215,15.784902,37.44619,15.884207377354171,35.80402272903413
15.878,32.75312,15.842392,37.39673,15.879315840435517,36.00523092471949
15.878,32.80596,15.880031,37.241825,15.877097340508064,36.18639791420403
15.878,32.90661,15.892635,37.0637,15.875844657129747,36.34659118853419
15.878,33.007256,15.878767,36.872673,15.873811700820731,36.48560140327596
15.878,33.06513,15.862057,36.93234,15.870839430009458,36.620312862696885
15.878,33.158226,15.852852,36.97444,15.867444744902617,36.74970472494998
15.878,33.26139,15.85329,37.112442,15.864266566902199,36.880139795238776
15.878,33.310455,15.8620825,36.92334,15.86183951087349,36.99039428797354
15.878,33.409843,15.862693,36.44906,15.859609584843183,37.06266808533711
15.878,33.51301,15.866246,35.609184,15.85776066740571,37.07457366113398
