True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
28.08987,7.72,27.848194,7.6675844,27.82608350187675,7.675017569979279
28.06763,7.72,27.785248,7.689931,27.823453481473788,7.6759824777656
28.019258,7.72,27.819117,7.6773033,27.82374027437682,7.675860419903334
27.978672,7.72,27.837399,7.6711383,27.825490744261955,7.675246559118886
27.95532,7.72,27.77681,7.6927357,27.822194434178396,7.676431196883707
27.90695,7.72,27.815168,7.678595,27.822150604014297,7.676418182476213
27.867476,7.72,27.834898,7.671993,27.823679829752088,7.675880566508636
27.822996,7.72,27.769907,7.695118,27.81991271977737,7.677227256093804
27.757946,7.72,27.812859,7.67924,27.81973308776142,7.677249823505055
27.734594,7.72,27.833761,7.6722198,27.82120731651631,7.676719042074102
27.689558,7.72,27.768011,7.695957,27.817403983307145,7.678093568003052
27.636183,7.72,27.812162,7.6795607,27.817239125776403,7.67811852334888
27.59782,7.72,27.743795,7.7041736,27.81170804644842,7.680077000457889
27.578917,7.72,27.802706,7.6827826,27.811027408797194,7.680276554291007
27.534437,7.72,27.827993,7.674153,27.812349401339787,7.679794285787765
27.489403,7.72,27.842808,7.6692467,27.814766278039357,7.67895156279522
27.461603,7.72,27.782572,7.690977,27.812397466993584,7.679834214809515
27.421572,7.72,27.817257,7.677959,27.812814912384834,7.679671469590238
27.377092,7.72,27.836216,7.671555,27.81468011123366,7.679020773808688
27.353186,7.72,27.76321,7.6978974,27.810823019914714,7.680433997997165
27.312042,7.72,27.809183,7.6807933,27.810671475622115,7.680469523995303
27.267008,7.72,27.831182,7.6734114,27.81222278875295,7.679934317975428
27.242544,7.72,27.845127,7.6684337,27.814784317681468,7.679037798268129
27.198622,7.72,27.781845,7.6910167,27.81237082805771,7.679915989356898
27.153585,7.72,27.816559,7.6781588,27.812720318189438,7.679771376115216
27.131346,7.72,27.835634,7.671793,27.81451965458604,7.679144085229965
27.087423,7.72,27.77498,7.6934166,27.811587675848347,7.6802029912375955
27.042389,7.72,27.813288,7.679305,27.81171029991879,7.680137459314846
27.022928,7.72,27.833431,7.6725845,27.813373268859834,7.6795589859441
26.979006,7.72,27.772928,7.694058,27.810330123839492,7.680650316408032
26.933971,7.72,27.812492,7.6794167,27.810440113538114,7.680576145914759
26.905615,7.72,27.833124,7.6724625,27.81212895950843,7.679971233172633
26.862804,7.72,27.846073,7.668267,27.814744034421526,7.679068492570146
26.813877,7.72,27.82326,7.6764216,27.815505934896798,7.67882692386277
26.799978,7.72,27.83974,7.670411,27.817495404846763,7.678136178383783
26.75661,7.72,27.849182,7.6673427,27.820123090594045,7.677239893131033
26.710464,7.72,27.784641,7.6902156,27.81769493356705,7.678133911425853
26.687113,7.72,27.81792,7.677797,27.817900864851076,7.678045135303712
26.643745,7.72,27.83645,7.671553,27.81951004572701,7.677484280137539
26.596487,7.72,27.774961,7.6933618,27.816339007323645,7.678618325572494
26.575914,7.72,27.813305,7.679106,27.81622102081529,7.678618782580333
26.533104,7.72,27.833668,7.6721644,27.817662423396307,7.678089139953052
26.485289,7.72,27.846554,7.667884,27.820028856507925,7.677254257242906
26.467497,7.72,27.819834,7.6775312,27.82024881809186,7.677193499163452
26.42135,7.72,27.838093,7.6708922,27.82184878899285,7.6766300655149
26.372423,7.72,27.766624,7.696561,27.81790327792197,7.678057785591435
26.35352,7.72,27.810247,7.6802697,27.817444070572474,7.678185067119822
26.298477,7.72,27.83184,7.6729527,27.818651528130818,7.677748671770297
26.26623,7.72,27.845259,7.66855,27.820834111437225,7.6769939818457225
26.244545,7.72,27.772928,7.694192,27.81738550539545,7.678234802437546
26.200068,7.72,27.812477,7.679408,27.817093951581047,7.67829716394154
26.155588,7.72,27.833158,7.672378,27.818394244788337,7.6778198437255165
26.1289,7.72,27.761877,7.698021,27.81418193154052,7.679325969825315
26.084421,7.72,27.807468,7.6812196,27.81362389005062,7.679487192718004
26.043278,7.72,27.829792,7.6737776,27.814799114496953,7.679071525964955
26.02215,7.72,27.844425,7.668639,27.817050365509665,7.678278155724848
25.969887,7.72,27.776102,7.6930423,27.8139813318913,7.679384642057739
25.950985,7.72,27.813728,7.679127,27.81391289810013,7.6793825530730455
25.910954,7.72,27.833786,7.672467,27.815384803905335,7.6788699441404855
25.865917,7.72,27.766289,7.696497,27.811632327530706,7.680216847910834
25.841454,7.72,27.80929,7.6806455,27.8113214213596,7.680296550133476
25.796976,7.72,27.83089,7.6734376,27.812681835326227,7.679819396028233
25.750828,7.72,27.755999,7.7000294,27.808260048307382,7.681395120641007
25.730257,7.72,27.804924,7.681937,27.807763347703947,7.681521831321907
25.685223,7.72,27.828367,7.67406,27.80909066349791,7.681037078739179
25.644634,7.72,27.79144,7.687638,27.807548101865844,7.681607621727399
25.62184,7.72,27.825785,7.6749806,27.808703762082587,7.681183932775526
25.575136,7.72,27.841042,7.6699014,27.810990721038237,7.680385026913071
25.532326,7.72,27.81291,7.6802516,27.811040627207596,7.680407670454629
25.510641,7.72,27.834465,7.6721964,27.812742266183086,7.679811539525216
25.449484,7.72,27.846357,7.668203,27.815289909654933,7.678932232782624
25.42224,7.72,27.853302,7.6660495,27.81826848769804,7.677922809717511
25.4,7.72,27.782295,7.691115,27.815690850913143,7.678873016456454
25.4,7.72,25.414202,8.5666065,27.631964896140694,7.746794219699834
25.4,7.7411957,25.407362,8.547164,27.45503897423934,7.81051978517898
25.4,7.7662454,25.386719,8.551482,27.28385276559854,7.871936736722637
25.4,7.81201,25.010729,8.687023,27.091228973894758,7.9410910246426765
25.4,7.8365774,25.086391,8.655157,26.912816435346045,8.004780417970625
25.4,7.863554,24.97527,8.695368,26.734004715090208,8.068648917045627
25.4,7.9078727,22.38411,9.609789,26.365238512109986,8.199512219120496
25.4,7.9314775,22.408844,9.934208,26.01449041965393,8.34947224139551
25.4,7.9603806,22.273361,9.888767,25.66926116334406,8.489293779033064
25.4,8.003254,17.577242,15.77201,24.98076520066276,9.072879220806225
25.4,8.02734,17.509878,15.67954,24.31730717979808,9.625083714283235
25.4,8.056244,17.473911,15.599048,23.68118400634894,10.147267336950925
25.4,8.099118,17.433819,15.507539,23.07181097248875,10.639053933711532
25.4,8.132838,17.610844,15.688794,22.50548417541628,11.121870162313423
25.4,8.171858,17.655443,15.824387,21.97103426410398,11.591992436864672
25.4,8.210396,17.524563,15.758036,21.45435313857092,12.033923378989666
25.4,8.249415,17.494701,15.633897,20.962982867760676,12.443854377643541
25.4,8.289399,17.613598,15.8118925,20.507771337112867,12.845730675321095
25.4,8.32601,16.457802,13.83709,19.990158463561976,13.074760129293576
25.4,8.364548,16.290257,13.604831,19.48859897254601,13.270809128823458
25.4,8.383817,16.194315,13.478019,19.008358099934725,13.443168556416458
25.4,8.422836,16.09924,13.417869,18.54903833969787,13.597842914750112
25.4,8.460893,16.029226,13.404148,18.112063165539674,13.739085366962936
25.4,8.502803,16.204025,13.343427,17.715569893175235,13.863856499752389
25.4,8.539413,16.850433,12.67451,17.39428252364373,13.926316183344571
25.4,8.557238,16.480392,12.823244,17.067612149616977,13.991573424601084
25.4,8.596257,17.497696,11.356547,16.84199274105909,13.936061664276105
25.4,8.636241,17.866795,10.836128,16.663871103809687,13.837138782694852
25.4,8.653583,18.57222,10.536687,16.557009921661468,13.713753847104588
25.4,8.692602,18.231352,10.640996,16.438367329739428,13.598136699028046
25.4,8.73114,19.058899,10.36183,16.397571216977845,13.461019469546684
25.4,8.7499275,18.52916,10.499027,16.327450702773124,13.335473719943613
25.4,8.787984,19.293383,10.345808,16.327860669081396,13.199191134736843
25.4,8.826522,18.574337,10.536453,16.282233102348307,13.07925255577188
25.4,8.847236,18.235235,10.6512,16.22111565419699,12.969543827715126
25.4,8.884329,17.929163,10.810746,16.147376078069957,12.873392042175922
25.4,8.931538,18.56596,10.5449705,16.133417730936266,12.75799343258337
25.4,8.956106,18.216314,10.681333,16.10116644987839,12.655133210428723
25.4,8.980674,17.956524,10.799883,16.05793268446705,12.563216077123199
25.4,9.026919,18.626108,10.5408745,16.075009650864107,12.45315544265994
25.4,9.051005,18.21763,10.676312,16.067277836780306,12.356067909678613
25.4,9.098697,18.93498,10.443115,16.121560185028823,12.243461395869682
25.4,9.135307,18.438877,10.53646,16.142279540775682,12.141142155659919
25.4,9.17529,18.105011,10.701323,16.14284696187651,12.054389833844608
25.4,9.1940775,17.8154,10.866318,16.12717418013936,11.982788097659439
25.4,9.232615,18.498571,10.579025,16.170103707567673,11.891289997533388
25.4,9.270672,18.176666,10.678217,16.192193957084914,11.810394649658885
25.4,9.289459,17.929482,10.799583,16.19971129319859,11.741534752735298
25.4,9.32896,18.584469,10.542507,16.262026246302998,11.655411029310228
25.4,9.367017,18.193167,10.680182,16.29669045563649,11.583029236600376
25.4,9.384841,17.895346,10.843371,16.311677827699796,11.525928426428008
25.4,9.425305,18.546007,10.536341,16.380116267999256,11.447630066379888
25.4,9.4648075,18.193283,10.655962,16.42291147450586,11.38170616755837
25.4,9.482631,17.926634,10.797163,16.447409586953512,11.329424923010215
25.4,9.525504,18.656158,10.514859,16.530347857463262,11.257926063139365
25.4,9.5587435,18.253088,10.630844,16.582559400327384,11.19851437834451
25.4,9.597281,17.962965,10.782189,16.6136538583776,11.153503621849234
25.4,9.640155,18.506786,10.5630865,16.688079916283467,11.094043861289958
25.4,9.677248,18.165413,10.680013,16.73621802968904,11.046466707793893
25.4,9.713859,18.518806,10.539028,16.812055868614596,10.990628894037835
25.4,9.753842,18.119976,10.712319,16.856761211175904,10.950950467539263
25.4,9.792862,17.853117,10.837397,16.881466052743505,10.923153108685032
25.4,9.828991,18.468256,10.577365,16.954300571663822,10.877325788332138
25.4,9.847778,18.119745,10.722088,16.999496706655716,10.845166827037032
25.4,9.886798,17.875433,10.821951,17.025945489323483,10.822735474885093
25.4,9.932562,18.571167,10.53231,17.106185972407186,10.77985622754707
25.4,9.9571295,18.177301,10.6861925,17.154602264591535,10.751279926383102
25.4,9.983143,17.902473,10.814345,17.18139347480511,10.734497923709792
25.4,10.02987,18.526037,10.551607,17.25603787149715,10.699139289684535
25.4,10.051548,18.166885,10.671865,17.301349848553,10.675239314172993
25.4,10.079488,17.900778,10.811004,17.325463907531997,10.663803911665466
25.4,10.125252,18.50433,10.561915,17.39566181512801,10.634631884507249
25.4,10.147893,18.154625,10.681375,17.437100101836613,10.61661135542695
25.4,10.175833,17.888546,10.820204,17.457189268247056,10.610788952042382
25.4,10.220152,17.645252,10.964155,17.4584366065381,10.617062840426213
25.4,10.243275,18.06271,10.760968,17.492097869471866,10.608364662402511
25.4,10.272178,17.823591,10.855799,17.506621485034483,10.608051698720953
25.4,10.313606,17.639412,10.958247,17.506904638127025,10.616354372509106
25.4,10.336729,18.258669,10.65755,17.554951072523888,10.602052973106632
25.4,10.372858,17.967516,10.770761,17.579182283060945,10.597676772647603
25.4,10.409951,17.728392,10.905705,17.584443025820455,10.604486669380128
25.4,10.432592,17.526882,10.996881,17.57432024953378,10.618667113758333
25.4,10.465349,18.142279,10.708701,17.611914737283772,10.610861932376858
25.4,10.503887,17.912256,10.791994,17.63064431298455,10.610324420732145
25.4,10.542907,17.717758,10.896264,17.63391462712522,10.618358296928124
25.4,10.58,18.343258,10.607941,17.685049428117537,10.604561010093443
25.4,10.58,21.96452,10.18701,18.011351618349895,10.559622291854254
25.35174,10.58,20.893871,10.324905,18.242779814403054,10.52754075648812
25.322939,10.58,22.423676,10.065078,18.581609225298216,10.477417513681113
25.247433,10.58,22.317144,10.002925,18.898037623444285,10.425120773650647
25.197617,10.58,22.705173,9.988559,19.23033481235198,10.3744432746536
25.135344,10.58,22.523762,9.921913,19.533885371560434,10.321371319551261
25.09331,10.58,22.357399,9.901059,19.81056656278173,10.269550602422541
25.041935,10.58,22.219263,9.894207,20.063247695329288,10.220050836409502
24.980442,10.58,22.634335,9.936113,20.334905966170542,10.176554777698156
24.939964,10.58,17.48939,15.729707,20.199102253942236,10.578951092576702
24.885477,10.58,17.447182,15.6451435,20.062225492283787,10.959740426854715
24.821648,10.58,17.626097,15.853984,19.941564609735376,11.341611562281686
24.785063,10.58,17.528332,15.7797,19.81561914998882,11.702292764273217
24.72902,10.58,17.464687,15.684368,19.68748982169839,12.0404730417211
24.667524,10.58,17.455917,15.558926,19.561738383862682,12.354252765367988
24.627827,10.58,17.535198,15.609699,19.4452755683253,12.657647308500463
24.574116,10.58,17.482767,15.55304,19.32790760417577,12.942463377294619
24.511845,10.58,17.439054,15.494908,19.210568176879928,13.208972198023401
24.476816,10.58,17.443731,15.412827,19.097181348554024,13.455755428213033
24.419992,10.58,17.613855,15.671858,19.000462611308,13.709423138465546
24.350716,10.58,17.67165,15.925315,18.91135266321002,13.969038354315114
24.321915,10.58,17.615864,15.855607,18.82102515604729,14.209400429830817
24.262756,10.58,17.543861,15.735104,18.728437435079936,14.427153639117845
24.194256,10.58,17.639742,15.944899,18.64667050335445,14.648272644377428
24.16857,10.58,17.555103,15.851513,18.561623902028295,14.849267728079141
24.107077,10.58,17.546202,15.643612,18.47934480571992,15.02202197351946
24.045582,10.58,17.546757,15.428615,18.400568017112434,15.166996479563299
24.014446,10.58,17.57838,15.721438,18.32764385820789,15.324078654339235
23.951395,10.58,17.471712,15.660525,18.249860835473722,15.465688525231853
23.889124,10.58,17.432856,15.570006,18.172691554090918,15.590129222406679
23.82685,10.58,17.58849,15.747407,18.111086854304702,15.718560977335471
23.792603,10.58,17.500612,15.67963,18.045883801288365,15.832067567495068
23.734222,10.58,17.451643,15.602761,17.98026585071847,15.930544390349192
23.67195,10.58,17.450739,15.493046,17.917993033878155,16.012095351452107
23.638477,10.58,17.586145,15.623799,17.869425651228006,16.095833695601474
23.57854,10.58,17.52225,15.581639,17.8188245331573,16.168504505753617
23.515491,10.58,17.625029,15.773706,17.77905801482392,16.248527468799946
23.431423,10.58,17.542032,15.662672,17.735515700156462,16.312488811503425
23.398731,10.58,17.487309,15.608155,17.69052986743319,16.365410116541582
23.318556,10.58,17.604034,15.796245,17.65729978953924,16.426372547791306
23.267181,10.58,17.533365,15.666253,17.621043203790585,16.470809309250814
23.205687,10.58,16.69988,14.071269,17.523520528674965,16.387361362898464
23.167545,10.58,16.38622,13.675942,17.406957250700085,16.273011771752017
23.110722,10.58,16.205467,13.562307,17.282380557377596,16.150824644109758
23.04845,10.58,16.286915,13.499407,17.17029512458818,16.025307590580304
23.012644,10.58,16.182993,13.449056,17.056149826939865,15.897865897331686
22.955042,10.58,16.191793,13.267424,16.948758259620973,15.758836182016953
22.89277,10.58,16.084293,13.367311,16.839058056872577,15.630515964307826
22.860855,10.58,16.048012,13.342955,16.73268180874212,15.50327291076862
22.797806,10.58,16.66052,12.05658,16.67923017698258,15.280774280465927
22.734755,10.58,17.307302,11.227924,16.679299831023354,15.002097800982318
22.705954,10.58,17.307423,11.203098,16.68128178076143,14.731375306077945
22.629671,10.58,17.870924,10.848849,16.728130978422637,14.443539761691891
22.58141,10.58,17.691845,10.903141,16.761166171742016,14.170958104625447
22.54716,10.58,18.545547,10.514433,16.85982269073205,13.879560532473652
22.48878,10.58,18.13255,10.639076,16.924452847965473,13.609769941095788
22.426508,10.58,21.955189,10.1623535,17.280297135856593,13.315118393782317
22.395372,10.58,22.182428,10.039749,17.640507760471543,13.024050074214546
22.333878,10.58,22.408258,10.065167,18.00423869889228,12.74812866130423
22.270828,10.58,22.539415,9.9828615,18.36355764413736,12.478868451341853
22.238134,10.58,22.379787,9.949062,18.6958595121027,12.220039375296103
22.174305,10.58,22.244518,9.924425,19.003580386887325,11.972228163058341
22.114368,10.58,22.612606,9.921706,19.325769068962376,11.736947058938377
22.08479,10.58,22.383984,9.899002,19.615800954053785,11.5124148957063
22.02174,10.58,22.236467,9.90985,19.880766188925904,11.30098978822324
21.958689,10.58,17.61672,15.848215,19.77913796277772,11.555886345810794
21.924438,10.58,17.519682,15.783447,19.6712895857767,11.799367801682418
21.86528,10.58,17.459005,15.685944,19.560512044668037,12.028866071947945
21.79211,10.58,17.612297,15.839325,19.463553427835446,12.26365373736529
21.768759,10.58,17.528332,15.720668,19.3619632256454,12.482263762599302
21.7096,10.58,17.48167,15.6321535,19.259003680115224,12.687215422064465
21.648108,10.58,17.637228,15.8813715,19.17042337168143,12.904503448355248
21.616192,10.58,17.563082,15.781546,19.07828826674669,13.106573983842171
21.553143,10.58,17.490757,15.703036,18.98306439834948,13.295304987135125
21.490091,10.58,17.626207,15.944872,18.900955535426213,13.495416101762558
21.458956,10.58,17.55031,15.844522,18.815448134953712,13.679981202957041
21.39357,10.58,17.489498,15.729417,18.727985679936936,13.848194898895633
21.355429,10.58,17.440027,15.612041,18.639666508738728,14.00027366694611
21.30561,10.58,17.43676,15.489147,18.554209482757937,14.136210946486887
21.243338,10.58,17.496202,15.577593,18.476443592020708,14.272625845033293
21.20364,10.58,17.447903,15.513928,18.397953445385276,14.39769738976117
21.146038,10.58,17.62315,15.704139,18.33599082871437,14.531145111772657
21.08143,10.58,17.515116,15.6647,18.268336819588846,14.654929045936651
21.049517,10.58,17.457323,15.604988,18.199148392020643,14.767741471680381
20.988022,10.58,17.650711,15.825388,18.147796587517117,14.891330215121002
20.931978,10.58,17.578629,15.728357,18.093347990820103,15.00087683715868
20.89695,10.58,17.542404,15.605468,18.038729639414733,15.094849416835235
20.837791,10.58,17.497734,15.517729,17.983364196304596,15.176470108038961
20.775518,10.58,17.64892,15.800185,17.94232719217135,15.27449472558876
20.74127,10.58,17.551785,15.743306,17.89610619452137,15.362264455565208
20.682112,10.58,17.48285,15.67503,17.847100856472967,15.43925231020346
20.611277,10.58,17.622375,15.803358,17.8114140394313,15.520884965819103
20.587925,10.58,17.509483,15.729005,17.76924541404565,15.591440817876324
20.52643,10.58,17.452219,15.638219,17.725132357490693,15.650069694211009
20.464937,10.58,17.60716,15.771117,17.69542054630424,15.714345260323656
20.428352,10.58,17.532991,15.662944,17.662038883266984,15.765598475967662
20.369972,10.58,17.475693,15.609669,17.62643505788806,15.808541784804131
20.306921,10.58,17.6246,15.847183,17.6044909065238,15.865768291266049
20.277342,10.58,17.547846,15.763019,17.578414134480347,15.912119823832668
20.2104,10.58,17.49306,15.677592,17.550047739335312,15.947935313931128
20.15202,10.58,17.441967,15.576555,17.519769308594114,15.972458035617112
20.089748,10.58,17.592962,15.718586,17.5031245421823,16.004768738147362
20.06017,10.58,17.514908,15.6511755,17.482054042481934,16.028579629740094
19.997118,10.58,17.62896,15.847758,17.47142222202845,16.064463217489482
19.934067,10.58,17.544796,15.724781,17.455642875336938,16.087533077033726
19.899818,10.58,17.477798,15.657357,17.436215512702667,16.10257647855151
19.84066,10.58,17.428219,15.554766,17.414607425905622,16.107266110384515
19.774494,10.58,17.586035,15.701896,17.406769273134465,16.121175533511234
19.741802,10.58,17.537407,15.596236,17.396354877868635,16.12466203531063
19.686535,10.58,17.494839,15.539843,17.38390888584935,16.121961000894885
19.614923,10.58,17.581648,15.736031,17.379394472876,16.132708900251284
19.584566,10.58,17.502062,15.664515,17.36975060551388,16.135956939499284
19.530855,10.58,17.454996,15.590158,17.35764549546529,16.131834463283457
19.459242,10.58,17.614859,15.721215,17.358994270283027,16.13640909040331
19.432777,10.58,16.48494,13.808468,17.27456199958984,15.993018720184484
19.375175,10.58,16.265888,13.605672,17.177429817292715,15.838444338947596
19.312124,10.58,16.135227,13.510267,17.074962112860565,15.681612162226655
19.27554,10.58,16.312452,13.36574,16.99103926210322,15.519123000257212
19.213268,10.58,16.233644,13.313662,16.90544563428046,15.358537998650016
19.15411,10.58,16.140873,13.378393,16.817261261741187,15.208978868524456
19.120638,10.58,16.315031,13.224033,16.747094467999307,15.053489466626052
19.057589,10.58,16.297081,13.0548315,16.67961002754243,14.891391345101544
19.001543,10.58,17.433437,11.3029175,16.703074609508374,14.602067874277616
18.970407,10.58,18.629358,10.508317,16.81846880009619,14.264057541754452
18.908134,10.58,18.241608,10.6288185,16.90086812315847,13.94971681133336
18.839636,10.58,17.96137,10.778474,16.959594791101086,13.660786744258123
18.814726,10.58,17.706448,10.929951,16.997366953274216,13.396795237611416
18.750898,10.58,18.445116,10.587167,17.09092278406404,13.119278485129751
18.689404,10.58,18.118301,10.707619,17.1564293488588,12.864517367332752
18.658268,10.58,17.867386,10.840144,17.200648003800833,12.632834776661465
18.595995,10.58,18.628553,10.510904,17.30174991110536,12.388239834670804
18.53528,10.58,18.224277,10.649233,17.36821501055524,12.167239142742485
18.503366,10.58,19.126583,10.373866,17.501235653601146,11.937465592811941
18.437202,10.58,18.531506,10.494207,17.583485355609053,11.729729359545617
18.372595,10.58,18.175972,10.662753,17.635119140206733,11.547029602051905
18.346128,10.58,17.870958,10.839033,17.661107754402064,11.389109846302585
18.283857,10.58,18.536278,10.5637245,17.736652271458574,11.220536497999818
18.216915,10.58,18.206078,10.666237,17.78358133806636,11.070709204886926
18.191227,10.58,17.95351,10.78999,17.8088784580711,10.940585713713553
18.128956,10.58,18.693386,10.510435,17.889290852665095,10.798570852259772
18.062012,10.58,18.25952,10.65032,17.932796922161398,10.677249850058352
18.032433,10.58,17.934004,10.832706,17.949060281843913,10.579085083955626
17.969383,10.58,18.721394,10.483414,18.024280371520547,10.462476069061148
17.907888,10.58,18.301708,10.601662,18.063751382126306,10.363900688201232
17.877531,10.58,18.006117,10.7579975,18.07830832973367,10.285552285163927
17.817595,10.58,17.741055,10.912697,18.071250917338926,10.226471162269162
17.756102,10.58,18.419287,10.598544,18.115624785292137,10.149958683829398
17.725744,10.58,18.100061,10.720317,18.13310077579021,10.089981138110575
17.661137,10.58,17.850105,10.8529625,18.130013881670695,10.046657611223349
17.622215,10.58,18.551344,10.536391,18.179967614242905,9.98487689685693
17.568506,10.58,18.168554,10.679851,18.197938702593756,9.940476048382314
17.50312,10.58,17.879318,10.841989,18.192314639468094,9.914125329408307
17.46498,10.58,18.69499,10.4896,18.248580609276374,9.865647619279738
17.412827,10.58,18.28485,10.605741,18.27051619199144,9.831661730840123
17.351332,10.58,17.996073,10.759105,18.268721305101018,9.814363212407795
17.315525,10.58,18.6523,10.512472,18.31644620809887,9.782388238925279
17.257145,10.58,18.260195,10.629654,18.331538283935974,9.764044590454382
17.194096,10.58,17.972685,10.779887,18.32326006172439,9.761230041527709
17.16296,10.58,17.714016,10.929286,18.29475791891518,9.773157634831483
17.100687,10.58,18.435123,10.592433,18.321847101382502,9.761911739641342
17.039194,10.58,18.112574,10.713354,18.322528003859556,9.763302424457864
17.007278,10.58,17.857557,10.850007,18.303006287858754,9.777929759813286
16.940336,10.58,18.565775,10.531355,18.337813639565812,9.770314248793092
16.882734,10.58,18.18074,10.671707,18.34118967337986,9.776333161640325
16.852377,10.58,17.894672,10.829796,18.32193140627543,9.796708586640808
16.78777,10.58,18.598808,10.517555,18.356725014577712,9.794773443437867
16.722383,10.58,18.22145,10.638968,18.36071868089342,9.804472715322435
16.696697,10.58,17.94633,10.785783,18.34293270698789,9.82719924332838
16.634424,10.58,18.623068,10.524014,18.37708283046783,9.831070769246576
16.572931,10.58,18.239525,10.639354,18.380020821050163,9.845576993744448
16.54024,10.58,17.955957,10.787247,18.360609990996632,9.872701460563125
16.467848,10.58,18.661922,10.515096,18.395471364735805,9.879706165546109
16.417252,10.58,18.265224,10.627162,18.398121829339274,9.896680500858052
16.384558,10.58,17.975067,10.7781105,18.37796434134572,9.926125680532712
16.311388,10.58,17.711569,10.931193,18.337963349610924,9.967620044326544
16.260014,10.58,18.270403,10.666022,18.34187848386113,9.988578197210124
16.19852,10.58,18.007324,10.766707,18.325147466258663,10.017695311154162
16.161936,10.58,17.779451,10.886869,18.291295170342107,10.056054861150615
16.105112,10.58,18.43893,10.577063,18.308937466371663,10.07029932867412
16.040504,10.58,18.097721,10.71215,18.29951737549444,10.095330022116434
16.007034,10.58,17.82734,10.863637,18.26951663801561,10.131910952434856
15.950211,10.58,18.44463,10.569938,18.287699449697488,10.1454442362122
