True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
28.909952,7.72,29.480345,7.708791,29.38420899849931,7.726452399354887
28.86603,7.72,29.47728,7.708486,29.382286323460907,7.725790503758741
28.823774,7.72,29.505322,7.7182617,29.384067465865755,7.726293524092423
28.802647,7.72,29.28603,7.737686,29.361176427943203,7.728913936681181
28.753164,7.72,29.296469,7.7301564,29.341782208268924,7.730435544352761
28.723696,7.72,29.327175,7.737658,29.327685795963312,7.732601666772861
28.691448,7.72,28.85655,7.752342,29.265377382205124,7.736101618497835
28.645859,7.72,29.108896,7.7650275,29.234669846885126,7.7405898046776445
28.609718,7.72,29.190435,7.753896,29.21505847605945,7.743550034868623
28.579695,7.72,28.627256,7.742598,29.141261225070487,7.745114372470512
28.53466,7.72,29.02881,7.7443337,29.112774411826518,7.746689645882403
28.50686,7.72,29.127422,7.7517247,29.0963172032261,7.748818807391621
28.467941,7.72,29.230707,7.7662983,29.091264780185686,7.7521324727972845
28.424019,7.72,29.0495,7.7739687,29.07011965417788,7.755885257123914
28.397331,7.72,29.041965,7.7809963,29.05017645094797,7.759981289281356
28.352852,7.72,29.02282,7.798273,29.030286095742323,7.7653211629046535
28.31282,7.72,29.060791,7.8679075,29.01555277692874,7.776489481908108
28.28669,7.72,28.68918,7.886561,28.969400411449755,7.788538153634693
28.246658,7.72,28.665817,7.881912,28.924560819307647,7.799365635682698
28.202179,7.72,28.79009,7.890559,28.893698498208803,7.810206090349949
28.17716,7.72,28.629032,7.846627,28.8514487174072,7.81656106591065
28.12879,7.72,28.390692,7.8121552,28.792039003356837,7.819533109738141
28.08987,7.72,28.231638,7.8148165,28.723258024501632,7.822460544831026
28.06763,7.72,28.262867,7.823539,28.661555494359167,7.825850962707029
28.019258,7.72,28.31231,7.82172,28.608012226628233,7.828805214929968
27.978672,7.72,28.41391,7.818199,28.566426421557352,7.8312101682254935
27.95532,7.72,28.368406,7.794796,28.52412326580354,7.831478939373374
27.90695,7.72,28.393251,7.770383,28.486845510000112,7.829652922585526
27.867476,7.72,28.440647,7.763997,28.45613437407991,7.8273021570374945
27.822996,7.72,28.530806,7.768187,28.435060016432622,7.825305130513309
27.757946,7.72,28.555069,7.7396507,28.417857957972114,7.821038478056024
27.734594,7.72,28.555174,7.7350035,28.40240393166037,7.816519244729663
27.689558,7.72,28.957771,7.76576,28.420405687567964,7.814562970407016
27.636183,7.72,28.844084,7.743388,28.42953119495078,7.81086381095185
27.59782,7.72,29.23576,7.7521725,28.469836259560044,7.807955499838982
27.578917,7.72,29.371996,7.722306,28.519804808976083,7.80278084224194
27.534437,7.72,29.22974,7.720066,28.5571919140356,7.797606916904578
27.489403,7.72,29.219296,7.7253065,28.59277579881393,7.793022272804254
27.461603,7.72,29.287716,7.727495,28.63270934969634,7.788769240652
27.421572,7.72,29.052368,7.732593,28.653194970877713,7.7850641230285795
27.377092,7.72,29.019255,7.745233,28.670691652342125,7.782471553155769
27.353186,7.72,29.18577,7.749814,28.70071958887775,7.780324629612604
27.312042,7.72,28.947464,7.748503,28.711463262585156,7.7781528084653795
27.267008,7.72,28.92239,7.751327,28.720140879279644,7.776278762276817
27.242544,7.72,27.95808,7.7323823,28.65450226896057,7.773016670473707
27.198622,7.72,27.68765,7.7151475,28.57104557989277,7.768559269242428
27.153585,7.72,27.715797,7.7079515,28.493539822789014,7.763732511497543
27.131346,7.72,27.793453,7.7139087,28.42563253461395,7.759567705197262
27.087423,7.72,27.312483,7.7118607,28.324123944206434,7.755428841196299
27.042389,7.72,27.286325,7.7108493,28.225364196666497,7.751399333977147
27.022928,7.72,27.332937,7.7204056,28.134933083570935,7.748290025461027
26.979006,7.72,26.673672,7.7369046,27.998473057830864,7.7466002202224855
26.933971,7.72,26.715452,7.7261515,27.87168054670118,7.744186457041819
26.905615,7.72,26.75238,7.7337446,27.753942669120192,7.742485092976535
26.862804,7.72,26.834627,7.7404313,27.648498584069937,7.741399979287281
26.813877,7.72,27.572865,7.788225,27.60522221629884,7.7440563966583085
26.799978,7.72,27.898241,7.809728,27.590085618017703,7.748290268143674
26.75661,7.72,28.189812,7.8124356,27.599374405686206,7.7525935878854355
26.710464,7.72,28.239141,7.8071656,27.61352193632995,7.756345389181498
26.687113,7.72,28.270592,7.7970276,27.630894711567542,7.759187865158158
26.643745,7.72,28.362902,7.808687,27.655949887770113,7.762820519502364
26.596487,7.72,28.04719,7.8310103,27.657060216753766,7.768023829364321
26.575914,7.72,27.904007,7.845053,27.648308037048483,7.774095561844685
26.533104,7.72,27.75045,7.8790283,27.629245695068292,7.782519764128568
26.485289,7.72,27.53988,7.9453726,27.595888146935916,7.795672623864723
26.467497,7.72,27.596094,7.9043818,27.56921872208723,7.805135171434025
26.42135,7.72,27.636261,7.887614,27.54774881277034,7.812891252974924
26.372423,7.72,27.376337,7.831887,27.508289604750054,7.81601377912915
26.35352,7.72,27.530153,7.798562,27.483228108579254,7.8163938099444135
26.298477,7.72,27.562973,7.800464,27.46274145209996,7.81683611776862
26.26623,7.72,27.626722,7.8280063,27.449009856876483,7.819303657624648
26.244545,7.72,27.648787,7.8683033,27.438559974557553,7.824694311208874
26.200068,7.72,27.493048,7.890587,27.4176249687593,7.83151115843403
26.155588,7.72,27.281874,7.9305124,27.38235287648173,7.841042883077626
26.1289,7.72,26.734375,8.004938,27.307554306356288,7.85581568725515
26.084421,7.72,26.168053,7.8581653,27.19337689494618,7.858672840074971
26.043278,7.72,25.753023,7.8322062,27.053045210509502,7.8593220686578285
26.02215,7.72,26.139965,7.802121,26.949130981924416,7.8575356116148
25.969887,7.72,25.891054,7.810903,26.831654279329772,7.856389799523679
25.950985,7.72,25.811098,7.8099413,26.714190086132486,7.855119759844182
25.910954,7.72,25.806633,7.821923,26.602631469679213,7.8547269200532
25.865917,7.72,25.825268,7.813759,26.49862050782072,7.853639387124305
25.841454,7.72,25.76591,7.808448,26.39598109908668,7.852107272061562
25.796976,7.72,25.782576,7.808623,26.300560164574417,7.850573135507808
25.750828,7.72,25.921865,7.779862,26.221533216576315,7.8468271305064246
25.730257,7.72,25.871946,7.7703404,26.143823799424272,7.84243546376588
25.685223,7.72,25.857454,7.7769046,26.070127525271463,7.838663379859628
25.644634,7.72,26.18965,7.8572035,26.0268559465167,7.841139248246445
25.62184,7.72,26.542944,7.832603,26.014435442429885,7.841591286500537
25.575136,7.72,26.65617,7.8312197,26.01323865209243,7.841875523868143
25.532326,7.72,27.484476,7.8340755,26.077489265424116,7.842324220352249
25.510641,7.72,28.018711,7.8460364,26.181988737615846,7.843629034481918
25.449484,7.72,28.241432,7.850189,26.301117565541038,7.845159148499166
25.42224,7.72,28.413889,7.8516917,26.43022324400763,7.846702432647864
25.4,7.72,28.558132,7.866687,26.56651428748603,7.849290443419718
25.4,7.72,28.172937,8.054177,26.668943795381054,7.866082980521481
25.4,7.7411957,27.962305,8.215583,26.751982638833873,7.894514833952638
25.4,7.7662454,27.476055,8.342769,26.795129265271203,7.931480047852625
25.4,7.81201,26.932781,8.538362,26.795464990759726,7.98183479740349
25.4,7.8365774,26.34491,8.842814,26.751202331080222,8.053326478900171
25.4,7.863554,25.492641,8.995695,26.643869599677384,8.133445297308132
25.4,7.9078727,24.527151,9.303288,26.467366560621358,8.233591799878882
25.4,7.9314775,23.880991,9.647841,26.249027717868916,8.355691733477043
25.4,7.9603806,23.115644,10.19634,25.98163446402959,8.514347698535436
25.4,8.003254,22.472702,10.667226,25.676795189575675,8.702007066918805
25.4,8.02734,23.13716,10.6322565,25.436395267601398,8.878600804482206
25.4,8.056244,23.61209,10.648564,25.243748700513912,9.048257024086428
25.4,8.099118,23.897964,10.711019,25.082762130787728,9.214572079269097
25.4,8.132838,24.14404,10.710449,24.949324595632138,9.372663579808972
25.4,8.171858,23.838856,10.689668,24.800298276078824,9.521132254075669
25.4,8.210396,23.659176,10.651867,24.64600515051845,9.65889804362297
25.4,8.249415,23.985653,10.652889,24.525501833985132,9.789217349897251
25.4,8.289399,23.62264,10.651211,24.38480174380631,9.912060552774609
25.4,8.32601,23.4688,10.432016,24.240780338199958,10.01097750357053
25.4,8.364548,23.843445,10.287597,24.134100532480712,10.092554181957311
25.4,8.383817,23.69707,10.156654,24.02350013654432,10.15846208427389
25.4,8.422836,23.65044,9.92483,23.916802772899995,10.201582911345538
25.4,8.460893,23.982006,9.521813,23.842830548909955,10.209725754282308
25.4,8.502803,24.210758,9.252941,23.79244464536589,10.194582060684057
25.4,8.539413,24.602493,9.030137,23.777159304452525,10.1606876565175
25.4,8.557238,24.919727,8.865272,23.789824955789836,10.113336492589324
25.4,8.596257,25.209768,8.6654825,23.827147647784308,10.05052892668252
25.4,8.636241,25.47096,8.656069,23.8858012711303,9.98759807104989
25.4,8.653583,25.457342,8.692455,23.94374183092545,9.928220375980482
25.4,8.692602,25.448551,8.725951,24.001175855171994,9.872193760771061
25.4,8.73114,25.440126,8.739426,24.057968913843638,9.818001875836524
25.4,8.7499275,25.424639,8.767634,24.113431476808284,9.766837330778507
25.4,8.787984,25.427319,8.756142,24.168839858330323,9.71567190198941
25.4,8.826522,25.418875,8.812334,24.223186865392787,9.669805131907612
25.4,8.847236,25.429958,8.956804,24.277857059578597,9.635896294755845
25.4,8.884329,25.424479,9.025845,24.331425925405096,9.607800957976647
25.4,8.931538,25.400492,9.090472,24.38238224247502,9.58503183784095
25.4,8.956106,25.407534,9.122369,24.43307234167236,9.564942564080328
25.4,8.980674,25.39809,9.177984,24.48212259667659,9.549300904726168
25.4,9.026919,25.37623,9.268016,24.528530660868245,9.540616437728268
25.4,9.051005,25.393204,9.32251,24.575262596641533,9.535937654014427
25.4,9.098697,25.38929,9.325555,24.62060500165676,9.531201278871096
25.4,9.135307,25.403105,9.360371,24.66587103149056,9.528866294195804
25.4,9.17529,25.410782,9.353657,24.710501320400805,9.525684220970716
25.4,9.1940775,25.409163,9.363663,24.753720904202613,9.522988454156064
25.4,9.232615,25.391214,9.362102,24.794252068398233,9.519895327431232
25.4,9.270672,25.408033,9.338715,24.834783006780803,9.514769904271343
25.4,9.289459,25.400396,9.329226,24.873370432152043,9.508775584743267
25.4,9.32896,25.36817,9.373759,24.908141118244792,9.506101773671675
25.4,9.367017,25.384846,9.329806,24.94292526955051,9.499867323735979
25.4,9.384841,25.387854,9.290625,24.976621018449876,9.490595123516691
25.4,9.425305,25.395905,9.313175,25.009604252962525,9.483150146432305
25.4,9.4648075,25.40066,9.30237,25.041601539295176,9.47493153138111
25.4,9.482631,25.403631,9.29945,25.07246907631563,9.466593930392529
25.4,9.525504,25.389585,9.413479,25.10090645384408,9.467111243752758
25.4,9.5587435,25.39985,9.469477,25.12883066890374,9.47171065454819
25.4,9.597281,25.404379,9.483031,25.155788333832927,9.476988478826641
25.4,9.640155,25.371164,9.562854,25.17889737487474,9.487988438781018
25.4,9.677248,25.400366,9.555045,25.20305685898657,9.497776767608132
25.4,9.713859,25.310196,9.546811,25.219068057121934,9.506360152781376
25.4,9.753842,25.289719,9.551739,25.232564274600115,9.514786745290747
25.4,9.792862,25.335283,9.495467,25.248687886990428,9.518375267322073
25.4,9.828991,25.31026,9.556136,25.261926367893565,9.52626166942453
25.4,9.847778,25.294533,9.605059,25.273095368683858,9.53737872718983
25.4,9.886798,25.300991,9.547052,25.283969075973022,9.54341250081596
25.4,9.932562,25.271065,9.622952,25.29177270849907,9.554803139102722
25.4,9.9571295,25.253416,9.654648,25.297565933015306,9.567954487115884
25.4,9.983143,25.3034,9.589363,25.30660623546422,9.575367769736745
25.4,10.02987,25.332275,9.612469,25.31715446840609,9.584024278009764
25.4,10.051548,25.38497,9.633685,25.33097344939737,9.593728242195066
25.4,10.079488,25.422306,9.66131,25.346755944524837,9.604924860805204
25.4,10.125252,25.381529,9.8225975,25.35844037732449,9.62777697825326
25.4,10.147893,25.386286,9.787666,25.36966491722309,9.646799859852715
25.4,10.175833,25.387598,9.766514,25.380181530331132,9.663176810777294
25.4,10.220152,25.394613,9.766308,25.390452773871925,9.678598951944322
25.4,10.243275,25.427946,9.845735,25.402501211252368,9.699184926971057
25.4,10.272178,25.493143,9.862042,25.418693619642774,9.71988890916831
25.4,10.313606,25.553295,9.857093,25.43847583162499,9.739062005788785
25.4,10.336729,25.56198,9.884122,25.4577578022781,9.759194880133672
25.4,10.372858,25.572922,9.869324,25.476718395112123,9.77703465535693
25.4,10.409951,25.577133,9.863331,25.494842810991873,9.793331337367539
25.4,10.432592,25.654129,9.787479,25.517721828693517,9.802790053398962
25.4,10.465349,25.614985,9.825897,25.536269660277878,9.814418039074916
25.4,10.503887,25.59932,9.833957,25.552438908731375,9.825807867198325
25.4,10.542907,25.558353,9.849771,25.56437893293389,9.837560959761321
25.4,10.58,25.45496,9.866727,25.567475932299992,9.849749279989332
25.4,10.58,25.334711,10.013189,25.560793241935865,9.872263136751089
25.35174,10.58,25.226583,10.10942,25.545661487252605,9.900845659426183
25.322939,10.58,25.276365,10.155852,25.53452693062014,9.931427800927546
25.247433,10.58,25.280512,10.223624,25.523777080571247,9.965537507333003
25.197617,10.58,25.171381,10.330676,25.50476038221019,10.006012655985405
25.135344,10.58,25.026188,10.439564,25.475076232987366,10.05270898359289
25.09331,10.58,24.927456,10.485239,25.43874478772768,10.100502794574757
25.041935,10.58,24.750744,10.580635,25.390118415599872,10.153108045978685
24.980442,10.58,24.628027,10.718156,25.33388004152965,10.213509790188832
24.939964,10.58,24.138086,10.879373,25.242312066661153,10.2831589249731
24.885477,10.58,23.896627,10.873323,25.135919616175226,10.348827856420465
24.821648,10.58,23.857386,10.797923,25.030899105219653,10.40529680064182
24.785063,10.58,23.342209,10.765943,24.890929441489064,10.456191210668996
24.72902,10.58,23.065725,10.752054,24.735808072032032,10.503070088028187
24.667524,10.58,23.218157,10.743433,24.59914381378192,10.546459028829416
24.627827,10.58,23.124409,10.7160425,24.46156660519666,10.585030887159467
24.574116,10.58,23.013618,10.67725,24.321975516744075,10.618081358003556
24.511845,10.58,22.934763,10.648051,24.183055638455176,10.646548664420145
24.476816,10.58,22.933764,10.647514,24.05089527335018,10.672801288159269
24.419992,10.58,22.985794,10.674827,23.929433377280276,10.699058146821445
24.350716,10.58,23.468174,10.660381,23.85130662583403,10.722127055691272
24.321915,10.58,23.407238,10.712168,23.773330923252797,10.747205637329364
24.262756,10.58,23.32899,10.778468,23.69422194101242,10.77533181611553
24.194256,10.58,23.42188,10.787051,23.627163491870924,10.801972191107382
24.16857,10.58,23.392607,10.742683,23.562372276855513,10.823134056154325
24.107077,10.58,23.743965,10.7184105,23.528906716659257,10.840575012830145
24.045582,10.58,23.910086,10.719429,23.511365960119832,10.856388167885934
24.014446,10.58,23.910868,10.675738,23.49643882968355,10.867232202447196
23.951395,10.58,23.914679,10.663837,23.484204835938655,10.875753986802279
23.889124,10.58,23.948236,10.688982,23.47678275576423,10.884903667630395
23.82685,10.58,24.002611,10.659359,23.475521731697327,10.890491282610721
23.792603,10.58,24.088694,10.663002,23.482545532588084,10.895227723096017
23.734222,10.58,24.178455,10.675959,23.497742016891177,10.899887419486754
23.67195,10.58,24.110596,10.679781,23.508652101138537,10.903802549841298
23.638477,10.58,24.279348,10.657727,23.533468699906038,10.905049905189315
23.57854,10.58,24.472775,10.630117,23.573453048569892,10.90333767637816
23.515491,10.58,24.624746,10.571831,23.624739020975014,10.896466386519373
23.431423,10.58,24.71887,10.573518,23.682341631181203,10.889263403215486
23.398731,10.58,24.776924,10.575881,23.743128673355624,10.881832857501275
23.318556,10.58,24.888092,10.531368,23.81091218184462,10.870635225040388
23.267181,10.58,24.792042,10.565188,23.869433433919045,10.861851118682361
23.205687,10.58,24.732769,10.440596,23.9217454204242,10.843304423913402
23.167545,10.58,24.705423,10.354472,23.970427039823665,10.818363326680792
23.110722,10.58,24.810064,10.224484,24.02562394303454,10.783974907290709
23.04845,10.58,24.666798,10.206611,24.068019298061376,10.74914987133881
23.012644,10.58,24.65404,10.109838,24.108014214154068,10.707936178812771
22.955042,10.58,24.71121,10.014438,24.15098265309446,10.660758893526197
22.89277,10.58,24.75171,9.909393,24.195464739376735,10.607189828325676
22.860855,10.58,24.890675,9.75817,24.248866426447034,10.544028263188734
22.797806,10.58,24.932281,9.639871,24.30331602394581,10.474259701609675
22.734755,10.58,25.029072,9.507399,24.362916664505413,10.397157787274223
22.705954,10.58,25.165579,9.441421,24.430426145014266,10.318203131400299
22.629671,10.58,25.199509,9.351746,24.497600337363725,10.235763769841045
22.58141,10.58,25.319979,9.11117,24.57098546695477,10.138538216872007
22.54716,10.58,25.355814,9.149341,24.643773589138483,10.04855041319597
22.48878,10.58,25.367912,9.156973,24.714081862788078,9.963299376846573
22.426508,10.58,25.07668,9.3566065,24.75871383764852,9.897395857945241
22.395372,10.58,24.957607,9.481747,24.791786321095845,9.844466586744211
22.333878,10.58,24.682474,9.633139,24.801780463819675,9.806068623813891
22.270828,10.58,24.494045,9.750454,24.79622977485833,9.779059494733195
22.238134,10.58,24.255896,9.894932,24.77196354714981,9.765084706454704
22.174305,10.58,23.92051,10.086572,24.722323796526872,9.767237050124416
22.114368,10.58,23.594038,10.199033,24.64906574185096,9.778800054484396
22.08479,10.58,23.066181,10.349551,24.537818096864743,9.802272228090349
22.02174,10.58,22.55155,10.53663,24.391233542248575,9.839925805282544
21.958689,10.58,21.705788,10.683266,24.18556103742419,9.888035344259192
21.924438,10.58,21.821901,10.666868,23.996974137632176,9.933625767591828
21.86528,10.58,21.841469,10.678622,23.817704295903486,9.978855453961465
21.79211,10.58,21.40819,10.7429285,23.61299346086063,10.027671292457006
21.768759,10.58,21.355331,10.760993,23.41320141295369,10.076307790279504
21.7096,10.58,21.82566,10.736079,23.2584298397794,10.121397295067487
21.648108,10.58,22.576708,10.679651,23.168612662007796,10.160587175243043
21.616192,10.58,22.230837,10.6966095,23.057404877907047,10.199653387166888
21.553143,10.58,21.896486,10.732423,22.9266115456792,10.23998090101276
21.490091,10.58,21.561954,10.726956,22.777098794722797,10.278300980674105
21.458956,10.58,21.700117,10.741284,22.645904740548627,10.316148728811402
21.39357,10.58,21.68828,10.802108,22.520969107401942,10.357046395058967
21.355429,10.58,21.725346,10.841235,22.405898488278186,10.3991610988528
21.30561,10.58,22.3283,10.776416,22.34369922971202,10.434437193922825
21.243338,10.58,22.479202,10.703397,22.297758533669064,10.462466358429616
21.20364,10.58,22.338272,10.693973,22.24510113610601,10.488361951343167
21.146038,10.58,21.539618,10.67221,22.13564714529453,10.511235802310951
21.08143,10.58,21.249912,10.685191,22.010590017617506,10.533841918851836
21.049517,10.58,20.929005,10.693279,21.868235839315894,10.555797128689049
20.988022,10.58,21.234283,10.680978,21.757277930527856,10.57554899484846
20.931978,10.58,21.38026,10.724468,21.664389991368285,10.597437594560745
20.89695,10.58,21.382818,10.75433,21.577941609966814,10.620322266473584
20.837791,10.58,21.283125,10.757791,21.489886839530236,10.642127967396055
20.775518,10.58,21.075043,10.675201,21.39201988275881,10.65629741627804
20.74127,10.58,21.223024,10.704409,21.31200069280143,10.671674923230704
20.682112,10.58,21.322166,10.720751,21.24541957935431,10.687225714717902
20.611277,10.58,20.889713,10.709624,21.151077111101646,10.700837179618839
20.587925,10.58,20.853466,10.754468,21.06038552334763,10.716865069864372
20.52643,10.58,20.961468,10.739061,20.984268082866805,10.730602030737467
20.464937,10.58,20.474104,10.738915,20.87661497228442,10.743302455061587
20.428352,10.58,20.304642,10.724351,20.76300937223251,10.753903379855055
20.369972,10.58,20.360086,10.693475,20.660945673231385,10.761240892395982
20.306921,10.58,20.495481,10.630412,20.576136774901276,10.762985824273592
20.277342,10.58,20.690054,10.621893,20.512459546767108,10.76354252456373
20.2104,10.58,20.753054,10.65202,20.459014654295096,10.765931369343686
20.15202,10.58,20.791046,10.674449,20.41345961462515,10.769507380023931
20.089748,10.58,20.53818,10.638528,20.35318963133178,10.769772410324599
20.06017,10.58,20.468153,10.665418,20.29273530273739,10.77167578854868
19.997118,10.58,20.194519,10.659798,20.216502679446272,10.772680610988614
19.934067,10.58,20.234127,10.683253,20.149066757977057,10.775060210018037
19.899818,10.58,20.316858,10.717386,20.093379317332662,10.779590415775969
19.84066,10.58,20.509298,10.702752,20.057356397524554,10.7824652368089
19.774494,10.58,20.059023,10.685682,19.99101048440128,10.783571760971277
19.741802,10.58,19.93379,10.683232,19.920365550499465,10.78410868434002
19.686535,10.58,20.060272,10.68023,19.86484451652634,10.784068263158789
19.614923,10.58,19.62722,10.652862,19.78103070218397,10.781621286805171
19.584566,10.58,19.687738,10.635689,19.707792996494156,10.777656281275037
19.530855,10.58,19.901497,10.66317,19.656453765910666,10.775665939035758
19.459242,10.58,19.760836,10.655024,19.59902475002444,10.772862713546587
19.432777,10.58,19.910208,10.627898,19.557910779734993,10.767840387777104
19.375175,10.58,19.736559,10.6153965,19.507726539285258,10.761820509974926
19.312124,10.58,19.424194,10.549798,19.43817705215458,10.75079702776236
19.27554,10.58,19.54947,10.594864,19.383492125025892,10.743454390890681
19.213268,10.58,19.502003,10.642457,19.329863775797413,10.739863595111274
19.15411,10.58,19.093134,10.6160145,19.249577431339105,10.734228298592512
19.120638,10.58,19.063328,10.691132,19.172678148881733,10.734412507437927
19.057589,10.58,18.847397,10.733205,19.08480860082188,10.7376703166584
19.001543,10.58,17.592848,10.640153,18.906949484398233,10.733545448975272
18.970407,10.58,17.466427,10.654905,18.729032730103096,10.730581158762488
18.908134,10.58,17.403435,10.6496935,18.556072478086833,10.727214928205134
18.839636,10.58,17.396557,10.652092,18.392317223815546,10.724054204298456
18.814726,10.58,17.287395,10.660866,18.22971319595201,10.721587961592872
18.750898,10.58,17.551529,10.686653,18.09689724743495,10.721099005571014
18.689404,10.58,17.51292,10.669481,17.969632232863518,10.719228885398671
18.658268,10.58,17.501045,10.635719,17.849808338855475,10.714767392591572
18.595995,10.58,17.69242,10.669583,17.75273578415694,10.71299814554079
18.53528,10.58,17.704844,10.652593,17.663858062628588,10.709932304032286
18.503366,10.58,18.074114,10.698662,17.610159939881175,10.710451761142584
18.437202,10.58,17.910568,10.654122,17.549466777482507,10.707487722151349
18.372595,10.58,17.892113,10.629647,17.49310276329927,10.702715600022334
18.346128,10.58,17.892542,10.616627,17.442296807274214,10.697090308096294
18.283857,10.58,17.966177,10.686329,17.40238066351385,10.69698415078353
18.216915,10.58,17.66013,10.667168,17.343814885432696,10.695387621051312
18.191227,10.58,17.57879,10.655683,17.284467876184436,10.692948713253646
18.128956,10.58,17.994572,10.701279,17.26236954797368,10.694071942433593
18.062012,10.58,17.806747,10.681921,17.229815836738624,10.693649981926777
18.032433,10.58,17.685835,10.664768,17.192254609327602,10.691912224668258
17.969383,10.58,17.740286,10.684463,17.16323360286783,10.69173184880349
17.907888,10.58,17.688366,10.661011,17.134214090619547,10.689748776503963
17.877531,10.58,17.698385,10.635801,17.109865627107745,10.685901215523776
17.817595,10.58,17.688923,10.631188,17.088444615638103,10.681842845052737
17.756102,10.58,17.57488,10.658937,17.0617615052828,10.680064276567606
17.725744,10.58,17.568447,10.652921,17.038187100800926,10.677897224347317
17.661137,10.58,17.496672,10.653897,17.01253601196764,10.675894803940318
17.622215,10.58,17.590479,10.681892,16.99749647182336,10.676120786723269
17.568506,10.58,17.553528,10.665517,16.98258238690962,10.675094048554062
17.50312,10.58,17.488323,10.645421,16.965555378521962,10.672579141360712
17.46498,10.58,17.628849,10.672087,16.962172107290698,10.672214447345583
17.412827,10.58,17.612139,10.653248,16.959795082118216,10.670435818659747
17.351332,10.58,17.630442,10.627844,16.960982776726535,10.66679727178979
17.315525,10.58,17.777744,10.68427,16.975384819808784,10.66763617269943
17.257145,10.58,17.574944,10.65651,16.975605944153052,10.666337420387572
17.194096,10.58,17.557558,10.653583,16.976301225782095,10.664884160163867
17.16296,10.58,17.494154,10.654807,16.973858341029814,10.663601444973324
17.100687,10.58,17.020641,10.653287,16.93695282797053,10.662273836934848
17.039194,10.58,16.91971,10.661449,16.895402732966378,10.661645051093327
17.007278,10.58,16.817533,10.671552,16.84928768321407,10.661836754184778
16.940336,10.58,16.310629,10.650608,16.767818973515105,10.660440815925043
16.882734,10.58,16.224379,10.651847,16.684595051181763,10.659216594903505
16.852377,10.58,16.179913,10.650949,16.602938129958673,10.657994911203195
16.78777,10.58,16.01573,10.650713,16.513681250302223,10.656827267428639
16.722383,10.58,16.044458,10.647375,16.431938762972063,10.655474989571234
16.696697,10.58,16.06502,10.631385,16.356846500070493,10.652978076835657
16.634424,10.58,16.911642,10.699757,16.351392109549302,10.655838039035139
16.572931,10.58,16.872202,10.669731,16.345039847401445,10.656315245921167
16.54024,10.58,16.871323,10.644755,16.340708335709547,10.654885695491789
16.467848,10.58,17.074251,10.687456,16.353847738106808,10.656801976995181
16.417252,10.58,16.973326,10.658003,16.36044873269964,10.656411181511016
16.384558,10.58,16.991604,10.654772,16.369805664723458,10.655807901902296
16.311388,10.58,16.992134,10.64442,16.38037680185846,10.654455543237242
16.260014,10.58,16.614143,10.604954,16.363076318076672,10.6501564411361
16.19852,10.58,16.578289,10.62707,16.345119157245204,10.647741166584689
16.161936,10.58,16.481287,10.644834,16.321822481672772,10.646807020574824
16.105112,10.58,15.760189,10.585193,16.245618364402606,10.641374950490478
16.040504,10.58,15.603348,10.596982,16.161769154730646,10.637089837858069
16.007034,10.58,15.539721,10.596823,16.077770241055305,10.632998529914758
15.950211,10.58,14.91321,10.587569,15.950626147008208,10.628402304129628
