True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
28.691448,7.7200003,26.557781,7.6521115,28.828111861752802,5.525083702355975
28.645857,7.7200003,26.702507,7.563851,28.83197696989064,5.534739360744462
28.60972,7.7200003,26.496632,7.67459,28.811739451478033,5.557766058201201
28.579695,7.7200003,26.731705,7.567758,28.811809254548372,5.57208420625996
28.53466,7.7200003,26.832977,7.5142026,28.81777838093697,5.583469529112973
28.50686,7.7200003,26.796347,7.5288687,28.81649757883887,5.598413238783364
28.46794,7.7200003,27.028297,7.7014713,28.832803915805258,5.630762709469084
28.424019,7.7200003,26.991606,7.528246,28.8414268549483,5.648397678326981
28.397331,7.7200003,26.932922,7.51579,28.84114098203516,5.666532442267817
28.352852,7.7200003,26.911636,7.5175166,28.83590997807222,5.686318724636617
28.31282,7.7200003,26.830158,7.529529,28.821092964917728,5.708470267928988
28.28669,7.7200003,26.868387,7.486756,28.80738920669903,5.728244284603354
28.246658,7.7200003,27.220146,7.5710907,28.82033265521564,5.7561927797002
28.202179,7.7200003,27.027071,7.5021152,28.814035828397934,5.7793357822955
28.177158,7.7200003,26.982079,7.473253,28.8016988252029,5.801203072603972
28.128792,7.7200003,27.012115,7.457437,28.789656706111206,5.822897843139088
28.08987,7.7200003,26.881983,7.5186725,28.7654831258516,5.850394137285662
28.06763,7.7200003,26.855999,7.513048,28.73800113474077,5.878159349352916
28.019258,7.7200003,26.895285,7.4988327,28.71239393317301,5.9055103417308334
27.978672,7.7200003,26.907473,7.498571,28.686524763648034,5.933505684262043
27.95532,7.7200003,26.922348,7.472469,28.660627859920183,5.960169802842818
27.90695,7.7200003,26.928354,7.456021,28.634071970607273,5.98627755813484
27.867476,7.7200003,26.600998,7.6252975,28.582614240246652,6.025384049013356
27.822996,7.7200003,26.73761,7.549789,28.541270072225668,6.0590160578356675
27.757946,7.7200003,26.812517,7.5038347,28.505067318338387,6.089581534132415
27.734594,7.7200003,26.816404,7.5154138,28.46869517528123,6.121321146337411
27.689558,7.7200003,26.725115,7.5510893,28.425468616871743,6.155848712615831
27.636183,7.7200003,26.778854,7.516004,28.38595905032082,6.188024690959139
27.59782,7.7200003,26.707623,7.546332,28.341295827277786,6.222502791378874
27.578917,7.7200003,26.504515,7.6437693,28.282636304508266,6.2637877234554
27.534437,7.7200003,26.60415,7.5929856,28.231577056505362,6.301295612816012
27.489403,7.7200003,26.72744,7.5492744,28.189417348130444,6.335658626624203
27.461603,7.7200003,26.464087,7.672289,28.12940372319911,6.378364047078878
27.421572,7.7200003,26.609451,7.6121383,28.080163638509163,6.416550285710579
27.377092,7.7200003,26.71508,7.571016,28.038572016088963,6.4516691464078235
27.353184,7.7200003,26.231697,7.7938914,27.964665543266356,6.5015984632439645
27.31204,7.7200003,26.322424,7.7417684,27.89843129275993,6.547196687808499
27.26701,7.7200003,26.483974,7.6754575,27.844339733477312,6.587653556505999
27.242542,7.7200003,26.629463,7.6143627,27.800868016290604,6.623487800578387
27.198622,7.7200003,26.70802,7.5626087,27.76318071049383,6.655468316197398
27.153584,7.7200003,26.8184,7.5177026,27.73320078016614,6.684164733187713
27.131346,7.7200003,26.773018,7.5483184,27.700362856997454,6.71466407688853
27.087421,7.7200003,26.808975,7.517086,27.670189658016298,6.742775379708069
27.04239,7.7200003,26.733267,7.5434217,27.635267184239062,6.772343672331952
27.02293,7.7200003,26.589613,7.627991,27.591354803328073,6.807102586949217
26.979006,7.7200003,26.709845,7.561529,27.556157527512365,6.836904265688105
26.933971,7.7200003,26.786451,7.515084,27.526540709045605,6.863204303853434
26.905617,7.7200003,26.78487,7.5293727,27.4972257439685,6.890068319684787
26.862803,7.7200003,26.729769,7.5661983,27.46474466148373,6.918912444775717
26.813877,7.7200003,26.81966,7.5190253,27.43871777328047,6.944145262250708
26.799976,7.7200003,27.055809,7.6780653,27.4284910166926,6.979307538685452
26.75661,7.7200003,26.952383,7.889315,27.411409179867558,7.027410285119363
26.710466,7.7200003,26.972471,7.577572,27.395779761012133,7.053903543230291
26.687113,7.7200003,26.975073,7.5251307,27.380441751300022,7.076368519444154
26.643745,7.7200003,26.932478,7.532621,27.362472787129562,7.098810792306739
26.596489,7.7200003,26.935429,7.500952,27.344949837030427,7.118658454359242
26.575914,7.7200003,26.940325,7.4746127,27.328011187817264,7.136320257552219
26.533104,7.7200003,26.97658,7.4626436,27.313698847553596,7.152780039897855
26.485289,7.7200003,26.994196,7.4571366,27.300738102036355,7.168476452097428
26.467497,7.7200003,26.984175,7.4507995,27.287311896848408,7.183361343108077
26.42135,7.7200003,27.289736,7.5395823,27.293924138560428,7.203612305734084
26.372423,7.7200003,26.925419,7.5549345,27.276475902628786,7.224266878265164
26.35352,7.7200003,26.885695,7.5331855,27.256828965441198,7.242883242791372
26.298477,7.7200003,26.873266,7.5224175,27.23685130279841,7.260219668727053
26.26623,7.7200003,26.834831,7.543489,27.2148942887314,7.278362925491518
26.244545,7.7200003,26.864199,7.5063066,27.1954437949813,7.293492592587995
26.200068,7.7200003,26.932636,7.475403,27.180973348363544,7.30609866855107
26.15559,7.7200003,26.950909,7.4711537,27.168088152917516,7.317978226280624
26.1289,7.7200003,26.918133,7.4659514,27.153445132698273,7.329082020021938
26.084421,7.7200003,26.910156,7.4539266,27.138725378687166,7.338983293677154
26.043278,7.7200003,26.712458,7.559169,27.11165781137316,7.355309406372906
26.022152,7.7200003,26.739944,7.5563912,27.087260694337687,7.37083898076427
25.969887,7.7200003,26.716887,7.5535946,27.062198786120312,7.385582926445055
25.950983,7.7200003,26.761263,7.5407405,27.040887494732235,7.3989027951813044
25.910954,7.7200003,26.664194,7.597129,27.01406355394097,7.4153195479522624
25.865917,7.7200003,26.765594,7.5330057,26.994787958755957,7.426912886325211
25.841454,7.7200003,26.663063,7.5718093,26.969623080299414,7.440498532438608
25.796976,7.7200003,26.42164,7.70485,26.92978601656529,7.462106369767159
25.750828,7.7200003,26.645851,7.5855002,26.905952370096724,7.4751092619772
25.730257,7.7200003,26.755316,7.5204005,26.890189914460006,7.48329207139757
25.68522,7.7200003,26.744665,7.5394416,26.874466470172646,7.49225860410115
25.644634,7.7200003,26.60669,7.5981865,26.8505429019666,7.504551765198325
25.62184,7.7200003,26.718987,7.533351,26.834915031428327,7.5120516308676
25.575136,7.7200003,26.946318,7.7159324,26.834773963719282,7.530938664418795
25.532326,7.7200003,26.49703,7.7636247,26.80578072914908,7.55209217394434
25.510641,7.7200003,26.717085,7.6187587,26.792251097901424,7.562949758173498
25.449484,7.7200003,27.096226,7.6978655,26.803993918839073,7.578349015585274
25.42224,7.7200003,26.950686,7.92815,26.806181493268266,7.607926110704854
25.4,7.7200003,27.014065,7.5667977,26.812645515642167,7.612874400432924
25.4,7.7200003,25.614008,7.838271,26.72844062753641,7.634986645903381
25.4,7.741195,25.038254,8.020926,26.609984764342933,7.667937660577171
25.4,7.7662454,24.766815,8.250814,26.478218360911953,7.714408557778385
25.4,7.8120093,24.405668,8.642536,26.327891253341335,7.784402413865816
25.4,7.8365774,23.909178,9.572231,26.150983801718052,7.911935789048914
25.4,7.863554,22.5499,10.441935,25.89264521375692,8.091130894785366
25.4,7.907872,21.553427,10.624969,25.57926735561243,8.275660632419081
25.4,7.9314766,21.235569,10.532525,25.25689004276528,8.44733419404795
25.4,7.9603806,20.813202,10.838581,24.919337967808318,8.632221735835419
25.4,8.003254,19.705673,13.710007,24.5230374190982,8.99587245590101
25.4,8.02734,20.026716,13.382952,24.162774379892287,9.324987527062763
25.4,8.056244,19.778671,12.817494,23.800833323311366,9.604945426930392
25.4,8.099117,20.040117,11.996975,23.470564196164943,9.820584118690439
25.4,8.132838,20.711336,10.682282,23.197731515861616,9.941827230897387
25.4,8.171858,20.590267,10.635584,22.92934990903635,10.053796101046585
25.4,8.210396,20.618364,10.63227,22.675109096633218,10.159557760609648
25.4,8.249415,20.622267,10.626438,22.4331369656919,10.259115376276831
25.4,8.289399,21.148458,10.328574,22.236990468232293,10.33373287034412
25.4,8.32601,20.824606,10.56456,22.030221170475098,10.418788126394483
25.4,8.364548,20.433975,10.772292,21.808940047377348,10.512101975698718
25.4,8.383817,20.277151,10.846326,21.588859724788865,10.604729994865757
25.4,8.422836,20.201212,10.894281,21.37527634537396,10.694987883496703
25.4,8.460893,15.431307,17.219593,20.864146297817946,11.189377932264694
25.4,8.502803,17.546724,13.885822,20.51132880188325,11.448947416267842
25.4,8.539413,18.762297,12.45946,20.25364703851858,11.60463003801165
25.4,8.557238,19.370537,11.829255,20.048804060853538,11.71127946668786
25.4,8.596257,19.815125,11.429627,19.88454058950002,11.785406225550423
25.4,8.636241,20.165335,10.97454,19.753434923974485,11.824501602183101
25.4,8.653583,20.375767,10.703911,19.64533114279252,11.841707664495434
25.4,8.692602,19.981024,10.887368,19.52024954150053,11.867216979597439
25.4,8.73114,20.260338,10.643581,19.42234423860564,11.873173994288587
25.4,8.7499275,20.3912,10.638841,19.34106053615812,11.875780161481421
25.4,8.787984,21.372293,10.269246,19.330822684068696,11.851616855365652
25.4,8.826522,21.06092,10.485015,19.305503963077065,11.839564914376497
25.4,8.847236,20.976492,10.514178,19.280153865590044,11.827252580094004
25.4,8.884329,20.507109,10.774601,19.22972665070863,11.82975695486553
25.4,8.931538,20.771004,10.592713,19.202408676460777,11.818043527780736
25.4,8.956106,20.373081,10.832295,19.154491325348417,11.819948270512093
25.4,8.980674,20.226189,10.897418,19.102801616332073,11.823809971439989
25.4,9.026919,20.61718,10.655473,19.082196806102473,11.809756929235148
25.4,9.051005,20.7165,10.604785,19.07267376906144,11.790836759703238
25.4,9.098697,20.755964,10.58752,19.06987596237212,11.769459334335458
25.4,9.135307,20.750507,10.561158,19.07055157533096,11.745203771798963
25.4,9.17529,20.767437,10.553388,19.075911656446223,11.719455216171054
25.4,9.1940775,20.335924,10.806064,19.056649913254088,11.709208104542814
25.4,9.232615,20.655544,10.607808,19.06209025029565,11.684838312902508
25.4,9.270672,20.289007,10.833018,19.046897753163552,11.674295146645523
25.4,9.289459,20.179152,10.895311,19.028263435992887,11.666647635663862
25.4,9.32896,20.575897,10.649307,19.039005107524698,11.641903518171015
25.4,9.367017,20.6804,10.594437,19.059139132617116,11.613063061830205
25.4,9.384841,20.27831,10.834368,19.055448480677608,11.599417463372067
25.4,9.425305,20.574139,10.6315365,19.07378963084653,11.571871752730118
25.4,9.4648075,20.650942,10.594564,19.09915921158413,11.54168257714547
25.4,9.482631,20.248756,10.834822,19.100209100750973,11.526951114951682
25.4,9.525504,20.59071,10.622024,19.125808808402333,11.497902415548857
25.4,9.5587435,20.670795,10.582306,19.15810297281941,11.466269159151407
25.4,9.597281,20.299543,10.820827,19.167547189470497,11.45021110782767
25.4,9.640155,20.590723,10.6398325,19.197675517780223,11.422116033334177
25.4,9.677248,20.655272,10.607112,19.233044131134687,11.39202994938965
25.4,9.713859,20.564798,10.660054,19.263342658704993,11.36562083497007
25.4,9.753842,20.55973,10.673911,19.294166276897652,11.340292336921166
25.4,9.792862,20.544674,10.677461,19.324756842595193,11.315392062689636
25.4,9.828991,20.496199,10.697836,19.35286761782997,11.29204290252563
25.4,9.847778,20.494879,10.709213,19.381545790642754,11.269656582918376
25.4,9.886798,20.197727,10.882998,19.391541173035204,11.258756129290573
25.4,9.932562,20.527918,10.654769,19.424005494337063,11.232975841944373
25.4,9.9571295,20.636412,10.614943,19.463778216271088,11.205036029216334
25.4,9.983143,20.254642,10.844182,19.478801177356576,11.192466845238433
25.4,10.02987,20.54618,10.643685,19.51340013133401,11.16698034981832
25.4,10.051548,20.62782,10.608497,19.55327720695431,11.139734240910613
25.4,10.079488,20.23437,10.850483,19.567429620666232,11.128766187546953
25.4,10.125252,20.514496,10.661038,19.600240221966356,11.10564394719736
25.4,10.147893,20.58903,10.628834,19.637728517651762,11.080972371227633
25.4,10.175833,20.212496,10.861135,19.650475240214423,11.071956322570413
25.4,10.220152,20.094316,10.933451,19.655962762750992,11.06774883477046
25.4,10.243275,20.407183,10.718514,19.682294183575962,11.049610907590537
25.4,10.272178,17.921776,13.095587,19.547613746136037,11.185793801030723
25.4,10.313606,16.813955,14.683165,19.346428183441283,11.420052278130447
25.4,10.336729,18.725573,12.13786,19.276523345325312,11.481452098232444
25.4,10.372858,19.34227,11.459544,19.249869357860387,11.496391177726453
25.4,10.409951,19.260187,11.48561,19.219827401783427,11.511970786148702
25.4,10.432592,19.305536,11.432161,19.19475262542564,11.523025337348018
25.4,10.465349,19.855381,10.977642,19.207130719635384,11.503747805309514
25.4,10.503887,19.666752,11.082741,19.207899886467686,11.491383178965544
25.4,10.542907,19.629284,11.058101,19.20718631212052,11.477340301328773
25.4,10.58,19.951778,10.764819,19.228306084605986,11.44431630200136
25.4,10.58,21.254787,10.013724,19.333964292295903,11.363343716335566
25.35174,10.58,21.701996,10.254994,19.465884079610746,11.300310657161189
25.322939,10.58,22.221539,10.688197,19.627729443489827,11.267137380459685
25.24743,10.58,22.190727,10.985109,19.782713655593806,11.254077869268016
25.197615,10.58,21.443129,11.748441,19.884482942093523,11.290690825559047
25.135342,10.58,21.277674,12.702012,19.972325948292436,11.387646400696399
25.09331,10.58,21.144032,13.161949,20.048655502169066,11.510939294569296
25.041935,10.58,20.079422,13.993911,20.05350327614374,11.683673084725745
24.98044,10.58,16.80367,16.639624,19.84606101892279,12.021473342234737
24.939964,10.58,15.707611,18.409262,19.5745213209231,12.461940084599762
24.885477,10.58,15.726823,18.388697,19.313439171002006,12.885426277454213
24.821648,10.58,15.566551,18.4068,19.051126236164954,13.294573651460345
24.785063,10.58,15.573299,18.436695,18.798693679657674,13.69022803921637
24.72902,10.58,15.762823,18.51505,18.567893104531482,14.075608572703741
24.667522,10.58,15.82188,18.576456,18.349788456466904,14.449619140950876
24.627827,10.58,15.792621,18.669775,18.138440753839795,14.814385398255462
24.574114,10.58,17.975962,14.275246,18.07702323016027,14.879430046658321
24.511845,10.58,17.611938,14.588426,17.995800154658763,14.95922941115078
24.476818,10.58,16.90518,15.846258,17.873257437361755,15.11447843515875
24.419992,10.58,19.498032,13.020718,17.924382814003756,15.078369920815012
24.350716,10.58,20.70936,12.453211,18.054008604538687,15.003415504549706
24.321917,10.58,21.768229,11.7744255,18.24952440787857,14.883861642790995
24.262756,10.58,22.286032,10.903422,18.473510329059497,14.708943990698744
24.194256,10.58,21.418957,11.219135,18.635118807324513,14.557554380719608
24.168568,10.58,21.7315,11.552966,18.812517021735083,14.430352730075313
24.107079,10.58,22.6492,10.984199,19.04414560255178,14.268347171836226
24.045582,10.58,22.159216,12.152076,19.236861646058124,14.185320064655121
24.014446,10.58,20.469145,13.650582,19.31402858095959,14.200265280915572
23.951397,10.58,17.023962,16.00715,19.165699506145646,14.36558991790709
23.889124,10.58,17.904621,14.449352,19.079343082935353,14.422930459587793
23.82685,10.58,18.437012,14.05752,19.03049646490008,14.45125416865365
23.792603,10.58,18.906656,13.789254,19.013927229848566,14.459528853471054
23.734222,10.58,19.15472,13.670403,19.01425514902146,14.458125469862358
23.671947,10.58,19.499754,13.225553,19.037198860796405,14.426315329051727
23.638475,10.58,20.54228,11.718684,19.12713816016329,14.296431303267797
23.57854,10.58,20.33982,11.179879,19.20121137291226,14.134504380950785
23.515491,10.58,20.60996,10.709374,19.290437763647127,13.946214557226684
23.431423,10.58,20.60392,10.602062,19.37635118833795,13.756166605452838
23.398731,10.58,20.668867,10.583926,19.46356211469645,13.570425416018505
23.318556,10.58,20.743784,10.561463,19.552583730402496,13.38879460025432
23.267181,10.58,20.767384,10.550419,19.639946683117554,13.212091385332434
23.205687,10.58,20.804531,10.529861,19.726497372267495,13.03973930448577
23.167545,10.58,20.84136,10.52874,19.812160922616805,12.873043013841311
23.11072,10.58,20.869488,10.531538,19.896325935278192,12.71224818704222
23.04845,10.58,20.733398,10.608531,19.96833882756154,12.562129073884934
23.012644,10.58,20.705938,10.63353,20.035567488001718,12.419120309779247
22.955042,10.58,18.259031,12.796325,19.941511428924684,12.421499758094262
22.89277,10.58,17.149914,14.33051,19.77811436587613,12.523840138444045
22.860855,10.58,16.086811,15.879937,19.550797912204285,12.723754106869913
22.797806,10.58,14.369494,19.695751,19.219546246034536,13.16454241087725
22.734755,10.58,14.272947,20.177023,18.892998296502135,13.622074783888248
22.705954,10.58,14.253004,20.323341,18.576305374800675,14.073637977960853
22.629671,10.58,15.57549,17.16726,18.356363739625987,14.305201277845976
22.581411,10.58,16.182291,16.248734,18.18392169757959,14.46851106064543
22.54716,10.58,18.89441,13.5463705,18.193862272945296,14.45018197191748
22.48878,10.58,25.900871,7.5932064,18.658186940823377,14.045749823131668
22.42651,10.58,24.60543,8.185446,19.02426816651838,13.691876434659036
22.395374,10.58,24.570597,8.44898,19.37646825716821,13.366058881811025
22.333878,10.58,23.965971,8.8643875,19.677967405127355,13.0775860156623
22.270828,10.58,23.543552,9.963677,19.941881741721797,12.869828926162459
22.238134,10.58,22.452871,10.801057,20.12590472788464,12.7234366609567
22.174305,10.58,21.632126,12.741434,20.249923344946314,12.707959181399616
22.114368,10.58,20.705366,13.379321,20.308916434452357,12.73484490884786
22.084791,10.58,20.30606,13.606143,20.339102212324804,12.776065729248419
22.02174,10.58,18.675217,14.536311,20.261701798490186,12.87662115009668
21.958689,10.58,16.656641,15.790431,20.055222706876055,13.055433272709392
21.924437,10.58,15.849137,17.721636,19.802491243538714,13.353588246143627
21.86528,10.58,15.889772,18.16657,19.560199654346572,13.67068980804535
21.79211,10.58,15.78508,18.621521,19.318877288075605,14.006436306475573
21.768759,10.58,15.951967,19.157879,19.09633561724434,14.365148001503448
21.7096,10.58,18.684322,15.692806,19.058258122989923,14.48671894540898
21.648108,10.58,18.771914,15.918877,19.027506247359362,14.617662056011843
21.616192,10.58,21.388042,13.334838,19.167528310690063,14.575684345918898
21.553143,10.58,18.902117,16.102854,19.142380507123484,14.712907897742404
21.490091,10.58,15.589199,18.496311,18.903903166478624,14.999178148477482
21.458956,10.58,15.588669,18.523438,18.67365959471437,15.276237107057833
21.39357,10.58,15.859951,18.781748,18.469207400367427,15.559104545034028
21.355429,10.58,15.840825,18.647493,18.2711084691225,15.821941551120698
21.30561,10.58,16.129715,18.874685,18.09927576883084,16.08858155732502
21.243338,10.58,19.453115,13.405152,18.14942251602768,15.989956878260417
21.20364,10.58,17.463535,14.598894,18.070361540119805,15.96939456854967
21.146038,10.58,18.74642,13.777659,18.07814398977603,15.894042838520546
21.08143,10.58,19.13934,13.409709,18.112300638804804,15.795175193537942
21.049517,10.58,19.228397,13.059377,18.15223188476513,15.674872262485225
20.988022,10.58,21.275677,11.42959,18.324421466354373,15.45120786587922
20.931978,10.58,22.081903,10.485219,18.54403290857216,15.172197027382817
20.89695,10.58,22.46478,10.565245,18.78186279479184,14.906290275541254
20.837791,10.58,22.717508,10.750414,19.02862124246237,14.660193193350569
20.775518,10.58,22.608805,10.885688,19.260348608375285,14.430326544281602
20.74127,10.58,22.819916,11.264221,19.497982529016383,14.232175018562971
20.682112,10.58,21.641619,13.151085,19.651150061609318,14.162563681165436
20.611277,10.58,20.386637,13.907025,19.717475602803813,14.14420114536339
20.587925,10.58,18.357592,16.030678,19.64961955786493,14.263973543419823
20.52643,10.58,16.954231,16.326178,19.49252531799958,14.398940861516056
20.464937,10.58,17.862047,14.962938,19.398871289647662,14.44110025716449
20.428352,10.58,18.841824,14.381675,19.371374637026413,14.444035354298007
20.369972,10.58,19.255592,13.900185,19.371294956298428,14.41547983902959
20.306921,10.58,19.415394,14.022059,19.38131381886154,14.395547020603006
20.277342,10.58,19.534225,14.743183,19.398449585654383,14.422773464451808
20.2104,10.58,19.262846,15.446339,19.39720402244019,14.494444163089199
20.15202,10.58,19.289967,15.616529,19.397503988848694,14.574550309446332
20.089748,10.58,21.53854,13.09368,19.543097094890967,14.488426273682457
20.06017,10.58,22.632368,11.01948,19.75438245510659,14.270602377604236
19.997118,10.58,22.272617,10.89936,19.934929543325886,14.052072113575854
19.934067,10.58,21.83183,10.870791,20.080314213571594,13.839019955605254
19.899818,10.58,21.61851,11.328626,20.20626838236579,13.662974005792098
19.84066,10.58,19.55085,13.732191,20.193288824824844,13.648852506720571
19.774494,10.58,20.08037,13.30474,20.2140347811216,13.608157326690423
19.741802,10.58,20.225428,12.12542,20.24253810742677,13.493105358453313
19.686535,10.58,20.298882,11.386563,20.27391398247354,13.33471832844855
19.614923,10.58,20.67549,10.727017,20.327689943545334,13.139679544549299
19.584566,10.58,20.687027,10.583485,20.37948401992122,12.94275727375249
19.530855,10.58,20.294104,10.836568,20.40315759331986,12.769860946744034
19.459242,10.58,20.611563,10.617724,20.44561141695567,12.589809838834915
19.432777,10.58,20.69266,10.577559,20.490925371954955,12.414548634052586
19.375175,10.58,20.287819,10.816566,20.507538088880768,12.26212961042226
19.312124,10.58,20.167421,10.887956,20.514807297093625,12.121071175570806
19.27554,10.58,20.558126,10.62379,20.546144232215422,11.969377672738124
19.213268,10.58,20.230621,10.84879,20.554280038302462,11.839156899986383
19.15411,10.58,20.135963,10.903763,20.555062330034357,11.718781624111108
19.120638,10.58,20.53033,10.638129,20.58041419386859,11.587241634308954
19.057589,10.58,20.646305,10.577027,20.61152354768898,11.458208497469965
19.001543,10.58,20.264261,10.828142,20.615965637196346,11.35187594136606
18.970407,10.58,20.588114,10.608155,20.64032189127,11.237054224792802
18.908134,10.58,20.674038,10.567514,20.668550397509595,11.125674083014728
18.839636,10.58,20.29064,10.81555,20.67014710680801,11.036351090278515
18.814726,10.58,20.169102,10.887977,20.662952891767638,10.95702031801945
18.750898,10.58,20.561394,10.623542,20.68054857642758,10.865558870267582
18.689404,10.58,20.235352,10.847376,20.675643682450122,10.793982432444919
18.658268,10.58,20.141151,10.901974,20.664006780836683,10.730688436183746
18.595995,10.58,20.556435,10.623506,20.678872790339852,10.653837103619814
18.53528,10.58,20.67937,10.560261,20.70046917267755,10.577800898527448
18.503366,10.58,20.774122,10.531904,20.72675508759209,10.504812960037835
18.437202,10.58,20.81459,10.51552,20.754061421995058,10.435547443958042
18.372595,10.58,20.839617,10.506352,20.781351069673477,10.37034486653963
18.346128,10.58,20.416069,10.771499,20.779585023620122,10.326819142682112
18.283857,10.58,20.734512,10.5764475,20.797759310324988,10.27444713007904
18.216915,10.58,20.333572,10.821101,20.788668502621018,10.241953998046053
18.191227,10.58,20.210629,10.889655,20.771224100560666,10.217253814984625
18.128956,10.58,20.627272,10.631983,20.78066492904386,10.178927929743926
18.062012,10.58,20.735304,10.576201,20.796155646120443,10.140451916939794
18.032433,10.58,20.333225,10.813826,20.78448644519349,10.120789553071868
17.969383,10.58,20.67567,10.582914,20.79476243839446,10.088952205775477
17.907888,10.58,20.767511,10.541011,20.8100604000738,10.057531487261334
17.877531,10.58,20.340858,10.792684,20.796659861865,10.045480292433659
17.817595,10.58,20.214663,10.866407,20.774972666741842,10.040596939440281
17.756102,10.58,20.583405,10.618572,20.77734541179353,10.021773667711676
17.725744,10.58,20.232618,10.856678,20.756439575146207,10.020871407214074
17.661137,10.58,20.127264,10.917914,20.728934820416278,10.02579866462251
17.622215,10.58,20.508316,10.657871,20.726573921886473,10.015504173488658
17.568506,10.58,20.616718,10.597567,20.73091049315214,10.003361749622313
17.50312,10.58,20.247087,10.839849,20.710794055361987,10.00897266570933
17.46498,10.58,20.603703,10.5972805,20.71405984180312,10.000316217140485
17.412827,10.58,20.69988,10.550768,20.723100984372124,9.990500353632749
17.351332,10.58,20.326197,10.793032,20.70731897805331,9.998212613384247
17.315525,10.58,20.659426,10.588712,20.713303502159867,9.99391929172164
17.257145,10.58,20.738605,10.551624,20.723909279767962,9.988789512796801
17.194096,10.58,20.324434,10.815324,20.707051976045655,10.002277576214425
17.16296,10.58,20.190926,10.89403,20.681816683592796,10.021745240604329
17.100687,10.58,20.56651,10.642594,20.681463954884617,10.02556427119866
17.039194,10.58,20.224905,10.85574,20.658774193754752,10.044266839699791
17.007278,10.58,20.132324,10.910086,20.630622305252547,10.067031334370041
16.940336,10.58,20.525064,10.643801,20.62863625592836,10.072909403830078
16.882734,10.58,20.639715,10.581934,20.633975870440526,10.075637049032304
16.852377,10.58,20.259624,10.830469,20.61437985598364,10.09537012463189
16.78777,10.58,20.571106,10.616826,20.615446589715685,10.101586929707734
16.722383,10.58,20.652206,10.576807,20.62159784104238,10.105925191825346
16.696697,10.58,20.271381,10.823958,20.6027671759934,10.126998478879585
16.634424,10.58,20.60343,10.618078,20.605931508142127,10.134888746823718
16.572931,10.58,20.680172,10.580189,20.61385295883579,10.140860686595705
16.54024,10.58,20.298143,10.824771,20.596677233300426,10.163227373866546
16.467848,10.58,20.635872,10.615338,20.601828085549226,10.172020794351386
16.417252,10.58,20.715242,10.577246,20.611856628321263,10.178738056623677
16.384558,10.58,20.311752,10.81532,20.59534261010171,10.201292309583872
16.311388,10.58,20.190926,10.887214,20.57146340366094,10.22836802221589
