True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
29.04728,7.7200003,25.74801,8.860489,24.928705217534294,9.349685201784835
29.025042,7.7200003,25.676718,8.945273,24.993936402346733,9.314796070445022
28.977781,7.7200003,24.363434,9.669696,24.910406130495026,9.361860311433013
28.935528,7.7200003,25.750402,8.859262,24.98207969941432,9.318398820907627
28.909952,7.7200003,25.677164,8.945567,25.040139225041784,9.287552678651865
28.86603,7.7200003,24.361422,9.670679,24.959999961551663,9.332768291674745
28.823774,7.7200003,25.21031,9.101556,24.97098459873804,9.317623286656048
28.802649,7.7200003,24.897593,9.403047,24.95094054668923,9.33286118465176
28.753162,7.7200003,24.3572,9.811524,24.881276419971417,9.385649739809901
28.723694,7.7200003,24.360048,9.671332,24.817486138873154,9.421154478222224
28.691448,7.7200003,25.209536,9.101803,24.836549652144633,9.401680466054852
28.645857,7.7200003,24.89813,9.402997,24.826526697683093,9.410534184772715
28.60972,7.7200003,24.357891,9.811143,24.76978680202766,9.454646383477732
28.579695,7.7200003,24.360832,9.670892,24.71754795592776,9.483337393372173
28.53466,7.7200003,26.168978,8.825915,24.82367601409231,9.437689752713496
28.50686,7.7200003,26.502888,8.52532,24.9511816370569,9.369588929589533
28.46794,7.7200003,26.23867,8.689342,25.04878825429388,9.319329284958688
28.424019,7.7200003,25.124557,9.2167,25.049398664121227,9.315203415974548
28.397331,7.7200003,24.862524,9.560666,25.028978426742853,9.338952129771288
28.352852,7.7200003,24.367613,9.667654,24.970566967166192,9.369684951740021
28.31282,7.7200003,26.181858,8.820061,25.058124101002374,9.331979857782773
28.28669,7.7200003,26.506924,8.522477,25.165977893379047,9.273267532469305
28.246658,7.7200003,26.238623,8.689118,25.247257575560905,9.230564164928989
28.202179,7.7200003,25.156473,9.202651,25.24202231518933,9.229109386204302
28.177158,7.7200003,24.892517,9.542075,25.217234038249103,9.253179576367538
28.128792,7.7200003,24.392193,9.655717,25.156572317826008,9.284397749930623
28.08987,7.7200003,25.227882,9.095819,25.16052767592137,9.272773400801288
28.06763,7.7200003,24.926382,9.3875,25.142331615118472,9.282952664976754
28.019258,7.7200003,24.379768,9.798623,25.085560371789843,9.322297194289344
27.978672,7.7200003,24.383617,9.659897,25.031885851374067,9.349717259678718
27.95532,7.7200003,25.771734,8.850139,25.079646224184486,9.318120738332237
27.90695,7.7200003,25.695234,8.936038,25.119874201095396,9.293982212925936
27.867476,7.7200003,24.386148,9.658665,25.06646859974253,9.321592582606911
27.822996,7.7200003,25.770174,8.850769,25.1120370087979,9.291567527122787
27.757946,7.7200003,25.693125,8.937422,25.150322210953522,9.268815173206388
27.734594,7.7200003,24.381979,9.660694,25.09661966751663,9.296859421477565
27.689558,7.7200003,25.768818,8.851409,25.140332805373202,9.268183094282437
27.636183,7.7200003,25.692484,8.9375725,25.177044762474853,9.24655301061655
27.59782,7.7200003,26.043533,8.820865,25.236084706089056,9.217877698825827
27.578917,7.7200003,26.363869,8.509579,25.31434326153987,9.169330449536222
27.534437,7.7200003,26.525146,8.497617,25.40022302956773,9.121971324785513
27.489403,7.7200003,25.221844,9.097801,25.3950735101487,9.11684917969828
27.461603,7.7200003,24.923462,9.389274,25.369973801033396,9.131524992082099
27.421572,7.7200003,24.378849,9.799099,25.30935802265893,9.173053221056037
27.377092,7.7200003,24.382568,9.66046,25.25117016041825,9.2038487337185
27.353184,7.7200003,25.754774,8.856975,25.286078653891277,9.180245561068427
27.31204,7.7200003,25.678013,8.94608,25.31454407434381,9.163446583387863
27.26701,7.7200003,24.357645,9.67254,25.254735983916063,9.19525513508586
27.242542,7.7200003,25.20806,9.102309,25.25304684013979,9.188386738021148
27.198622,7.7200003,24.909197,9.397337,25.23173186156678,9.201186860862
27.153584,7.7200003,24.369217,9.804574,25.175719234147895,9.240273170797964
27.131346,7.7200003,24.37248,9.665386,25.12192746307163,9.268842327788573
27.087421,7.7200003,25.762218,8.854089,25.16103468997442,9.243279717982082
27.04239,7.7200003,25.687523,8.939921,25.19395489640775,9.224187531347825
27.02293,7.7200003,24.375986,9.663687,25.140144706369597,9.252992686633702
26.979006,7.7200003,25.763569,8.853515,25.178727724355895,9.22794805504914
26.933971,7.7200003,25.68829,8.939693,25.211121166457254,9.209363136465198
26.905617,7.7200003,24.376293,9.663542,25.15700090266596,9.238542049861783
26.862803,7.7200003,25.218634,9.098872,25.159548667921257,9.22998719541301
26.813877,7.7200003,26.670809,8.5804615,25.256465913946943,9.18800739130043
26.799976,7.7200003,26.23995,8.680771,25.3220938698258,9.153982715886979
26.75661,7.7200003,26.238667,8.689253,25.38532999530739,9.121711363536743
26.710466,7.7200003,25.125898,9.2154255,25.374042217280397,9.12477075144273
26.687113,7.7200003,24.86404,9.559678,25.34596357879689,9.150165383182262
26.643745,7.7200003,24.36715,9.667975,25.286439707959165,9.181814802755138
26.596489,7.7200003,25.759188,8.85543,25.319087916140703,9.159755135443218
26.575914,7.7200003,25.685427,8.940868,25.345781216955174,9.144012475992211
26.533104,7.7200003,24.373957,9.664682,25.28645354516939,9.175777464048563
26.485289,7.7200003,25.217241,9.099331,25.283667568083505,9.169890787389829
26.467497,7.7200003,26.670794,8.580411,25.375121939392123,9.130603091838212
26.42135,7.7200003,26.23954,8.680945,25.435497474560417,9.099189903872299
26.372423,7.7200003,25.55356,8.980869,25.449247494181684,9.088343398236763
26.35352,7.7200003,25.370216,9.227685,25.45045294393361,9.093958877709902
26.298477,7.7200003,25.21446,9.24602,25.441316080951232,9.100687323606289
26.26623,7.7200003,25.206598,9.102789,25.43177146894325,9.098014989414843
26.244545,7.7200003,24.88825,9.407612,25.40173534589147,9.11527284173443
26.200068,7.7200003,24.349428,9.81583,25.337629667526627,9.15848921811846
26.15559,7.7200003,24.351807,9.675353,25.275692378141475,9.19122868151566
26.1289,7.7200003,25.741713,8.862855,25.305801629236395,9.170263942853698
26.084421,7.7200003,25.670479,8.948811,25.330289912239458,9.155559640474609
26.043278,7.7200003,24.35341,9.674587,25.26861390317907,9.188373198370343
26.022152,7.7200003,25.205587,9.103119,25.264151761393176,9.183096681738839
25.969887,7.7200003,24.896587,9.403644,25.23983607858352,9.197455510257278
25.950983,7.7200003,24.357777,9.811062,25.181450133763867,9.23772166224985
25.910954,7.7200003,24.360535,9.671147,25.125240931891597,9.267558188438782
25.865917,7.7200003,25.748713,8.859823,25.16093704932754,9.243781842108614
25.841454,7.7200003,25.675964,8.946065,25.19088157428104,9.226300451642002
25.796976,7.7200003,24.360123,9.671363,25.134702154171773,9.256326341034082
25.750828,7.7200003,25.739573,8.863544,25.169839291535187,9.232979026282463
25.730257,7.7200003,25.66673,8.951451,25.19921578215756,9.216038263167162
25.68522,7.7200003,24.344843,9.6787,25.142076044557616,9.246729702130393
25.644634,7.7200003,26.170298,8.825286,25.2051550736816,9.221088533485931
25.62184,7.7200003,26.50431,8.523205,25.287873220684936,9.176684212318433
25.575136,7.7200003,26.238619,8.689128,25.350656849081854,9.144488964018583
25.532326,7.7200003,26.753733,8.565702,25.444661463261156,9.105398757121122
25.510641,7.7200003,26.502302,8.581671,25.519124771357355,9.068706696037594
25.449484,7.7200003,26.23863,8.68916,25.573814331735438,9.040299458289923
25.42224,7.7200003,26.19783,8.715745,25.62375765027072,9.014694202238742
25.4,7.7200003,24.87209,9.350786,25.585840470843543,9.031231966737804
25.4,7.7200003,18.538054,12.359553,25.138587613773385,9.242263914961539
25.4,7.741195,19.31829,12.864389,24.75655594408827,9.479069145350948
25.4,7.7662454,16.936928,15.74868,24.23326992387759,9.894666094576454
25.4,7.8120093,19.144663,11.64009,23.87107552975302,10.029916677423556
25.4,7.8365774,17.520258,13.7710285,23.41691198014678,10.297898701600163
25.4,7.863554,17.324741,13.14944,22.966745136721457,10.515781871866015
25.4,7.907872,18.176573,11.379861,22.58869495761892,10.610650439621338
25.4,7.9314766,17.924932,11.744297,22.209289123792733,10.724639743361417
25.4,7.9603806,17.324549,13.149049,21.806307885060296,10.924422129018216
25.4,8.003254,18.176123,11.37986,21.4748766061735,11.001509945596409
25.4,8.02734,17.924597,11.743962,21.141486542572373,11.09800179400472
25.4,8.056244,17.324436,13.14874,20.78386599935236,11.280607928750099
25.4,8.099117,17.317488,12.822602,20.441472571700128,11.434310551925087
25.4,8.132838,17.68542,12.474029,20.138319532678224,11.558491493765883
25.4,8.171858,17.58187,12.282525,19.842787504426944,11.664211130563997
25.4,8.210396,17.483624,12.116662,19.555141423474353,11.75368276850855
25.4,8.249415,17.597574,11.53512,19.28901936166244,11.800492226921662
25.4,8.289399,17.788528,12.001567,19.048834751241426,11.873898235242327
25.4,8.32601,17.656633,12.883057,18.812936707861052,11.999900357359476
25.4,8.364548,17.327192,13.1551485,18.56848238054367,12.137270360013659
25.4,8.383817,17.320206,12.833759,18.33671900818646,12.247139179024925
25.4,8.422836,17.996426,11.32951,18.161543264408493,12.2537739162722
25.4,8.460893,25.822935,8.797864,18.504052913061006,12.09407798572944
25.4,8.502803,17.680645,11.557266,18.31307344907981,12.116240395304391
25.4,8.539413,18.590284,10.659244,18.191980562205366,12.077621758103081
25.4,8.557238,18.200987,10.831817,18.054385500072836,12.049609021013891
25.4,8.596257,18.451128,10.285524,17.942208686220713,11.985411063087481
25.4,8.636241,19.949747,9.3050785,17.935410737356655,11.858222610207005
25.4,8.653583,17.676271,12.4822035,17.78623073596605,11.93942431934091
25.4,8.692602,17.29903,12.847718,17.622049266523796,12.04020475920092
25.4,8.73114,18.200867,10.717248,17.526178340386604,11.998290516650753
25.4,8.7499275,18.257273,10.614355,17.44162368585002,11.949659219321914
25.4,8.787984,17.6935,9.924069,17.32781080540307,11.856604080728806
25.4,8.826522,18.260239,10.614331,17.258843005542598,11.810077547178032
25.4,8.847236,18.377073,10.368593,17.2040678399837,11.748070171329875
25.4,8.884329,17.318903,12.8289385,17.08687652918637,11.84635846684096
25.4,8.931538,17.676079,12.481018,17.000893655631312,11.917887194499594
25.4,8.956106,17.298939,12.847918,16.89752353236642,12.009753329749035
25.4,8.980674,17.32454,13.149294,16.803369762432858,12.116993573446631
25.4,9.026919,18.17845,11.378987,16.77171195112576,12.104930439151053
25.4,9.051005,17.926977,11.743759,16.72886704032659,12.11569044015743
25.4,9.098697,18.195175,10.718724,16.70874661701089,12.058598887794485
25.4,9.135307,18.249838,10.6156225,16.696680919414696,11.995631968926764
25.4,9.17529,18.367191,10.368451,16.69635082030737,11.917757594381845
25.4,9.1940775,17.316916,12.821066,16.631670961199344,12.000330763930757
25.4,9.232615,17.67945,12.476586,16.596126069352934,12.057035731881102
25.4,9.270672,17.299143,12.848802,16.54060751990953,12.13507063221409
25.4,9.289459,17.325806,13.152214,16.49204869037384,12.229237323023904
25.4,9.32896,18.177237,11.380165,16.50354807181817,12.204601707869667
25.4,9.367017,17.925167,11.745537,16.501606066954203,12.203428065400775
25.4,9.384841,17.324623,13.149521,16.463995622543855,12.292218254567473
25.4,9.425305,18.17028,11.38178,16.48541881351794,12.262691687503057
25.4,9.4648075,17.919188,11.744376,16.49284578565301,12.256641763804748
25.4,9.482631,17.322752,13.14523,16.464270047501053,12.340550707261569
25.4,9.525504,18.175917,11.378805,16.494624242027893,12.306430747652294
25.4,9.5587435,17.925335,11.741417,16.510429611666083,12.29598461128162
25.4,9.597281,17.324574,13.14897,16.489385377567846,12.376123718992716
25.4,9.640155,18.157518,11.386547,16.52542428316427,12.338668523371963
25.4,9.677248,17.906723,11.745739,16.5464262706899,12.324828618761504
25.4,9.713859,17.231863,13.287829,16.52532805693349,12.410448761966792
25.4,9.753842,16.8762,13.298591,16.484101966264497,12.493120735951738
25.4,9.792862,17.290945,12.100249,16.47323787425207,12.494617118265149
25.4,9.828991,18.148228,12.275238,16.52033539742489,12.506490497616573
25.4,9.847778,17.650309,12.888502,16.535675395782512,12.556790571532716
25.4,9.886798,17.319826,13.138139,16.53104139413329,12.62071060214492
25.4,9.932562,18.168402,11.38038,16.583339580235943,12.56783610921991
25.4,9.9571295,17.91962,11.739827,16.61957720117443,12.53908249260624
25.4,9.983143,17.322834,13.145053,16.617651839669662,12.601418932860666
25.4,10.02987,18.161383,11.384216,16.67165351314299,12.546920875797685
25.4,10.051548,17.911263,11.743212,16.709191552055056,12.51667303318591
25.4,10.079488,17.320238,13.139336,16.70864355850134,12.577078570670407
25.4,10.125252,18.15654,11.384441,16.763585621796633,12.521199528711724
25.4,10.147893,17.908064,11.740329,16.80190033727801,12.489515013175794
25.4,10.175833,17.319164,13.136885,16.80200889055978,12.548657315122501
25.4,10.220152,17.312431,12.802075,16.802792954035947,12.583572016277754
25.4,10.243275,16.087349,16.318533,16.72533141286213,12.8443119978291
25.4,10.272178,24.324247,9.830067,17.184660841783476,12.675703388366584
25.4,10.313606,24.325583,9.6877575,17.629784610335516,12.502643407554253
25.4,10.336729,18.142263,12.2781315,17.660343190344484,12.502367374243201
25.4,10.372858,17.648142,12.887358,17.657982506516976,12.541058199620448
25.4,10.409951,17.317883,13.134033,17.634376370014703,12.59396029543791
25.4,10.432592,17.31118,12.797051,17.611179957923525,12.622793953884965
25.4,10.465349,17.662596,12.477783,17.611582627972663,12.629472558490251
25.4,10.503887,17.298058,12.843354,17.58847377814448,12.65905346825447
25.4,10.542907,17.318392,13.135112,17.56754888246756,12.706003058450028
25.4,10.58,18.154427,11.384339,17.601554337660478,12.637517920823594
25.4,10.58,19.713783,10.6249695,17.735488071553913,12.521603314035906
25.35174,10.58,18.875704,9.605397,17.81078354101107,12.343095437630677
25.322939,10.58,19.759804,9.488009,17.940734062741015,12.162623478124122
25.24743,10.58,20.011309,9.300813,18.08248626313261,11.975932403196929
25.197615,10.58,19.137041,13.397623,18.162644764400635,12.06071818911193
25.135342,10.58,19.931818,13.219982,18.29116609514593,12.131408709423788
25.09331,10.58,14.916012,17.626286,18.090254137220594,12.485088099225965
25.041935,10.58,14.900043,18.085327,17.894448844421404,12.856705155302874
24.98044,10.58,14.020386,19.269575,17.647903947836223,13.29222890056746
24.939964,10.58,14.65444,17.311792,17.450513841354898,13.585765071211934
24.885477,10.58,14.927793,17.647318,17.27754740391547,13.890076621864235
24.821648,10.58,15.567551,17.876244,17.152105535501523,14.197633610627763
24.785063,10.58,15.394594,17.740322,17.020161565553124,14.484440163244733
24.72902,10.58,14.930992,17.652857,16.863234816132906,14.754061728756412
24.667522,10.58,14.910775,18.107014,16.71097853855114,15.041896477992386
24.627827,10.58,16.303455,17.378798,16.654829700793748,15.270592755624811
24.574114,10.58,24.337994,9.822326,17.12161350276152,14.999931098261133
24.511845,10.58,24.33986,9.681061,17.573909623390623,14.726448491339935
24.476818,10.58,25.198023,9.1055565,18.06710784562751,14.422506084856257
24.419992,10.58,17.606096,12.77202,18.052394207710332,14.36406151708892
24.350716,10.58,15.032268,12.1001,17.871069559338395,14.262465210352916
24.321917,10.58,15.404286,13.781258,17.7194227384549,14.271586581753462
24.262756,10.58,15.106731,14.688482,17.553325147755594,14.337779870611524
24.194256,10.58,13.629141,17.092121,17.297046775969324,14.55602924861594
24.168568,10.58,15.3889475,17.728447,17.163333333724797,14.806824063441528
24.107079,10.58,14.918305,17.630495,17.00397415494088,15.041363250583816
24.045582,10.58,14.901686,18.088846,16.849343953356534,15.295988258412965
24.014446,10.58,16.689804,15.822082,16.81625177927829,15.393448816287346
23.951397,10.58,17.298985,12.848227,16.824459048146117,15.293036831828566
23.889124,10.58,17.324919,13.1502285,16.83483989912373,15.21338533547543
23.82685,10.58,18.184763,11.377103,16.90126441869185,15.019657460964918
23.792603,10.58,17.932869,11.743917,16.949860438178014,14.854335274811238
23.734222,10.58,17.326923,13.154776,16.958215178317555,14.784309497458974
23.671947,10.58,17.319893,12.83309,16.966371394137457,14.694470478660506
23.638475,10.58,17.672781,12.484196,16.997605824467733,14.583838185271679
23.57854,10.58,17.298721,12.847007,17.004066528111796,14.49931037513366
23.515491,10.58,18.189068,10.720472,17.068376379675144,14.279034935806854
23.431423,10.58,18.240215,10.61627,17.13425774154786,14.058577302892381
23.398731,10.58,18.358498,10.366836,17.20592252111037,13.828800113573987
23.318556,10.58,18.172705,11.379506,17.263415068664614,13.67195733287125
23.267181,10.58,17.922514,11.740987,17.30295829278511,13.543707074901942
23.205687,10.58,18.200026,10.717653,17.35924446033468,13.353621712333315
23.167545,10.58,18.255447,10.614349,17.417292860890484,13.163453267149446
23.11072,10.58,18.373247,10.366928,17.481021333109872,12.964066566238523
23.04845,10.58,16.382206,16.428131,17.41367858848974,13.164297554794809
23.012644,10.58,16.045631,15.737835,17.326678522935556,13.313944715945413
22.955042,10.58,24.320082,9.69031,17.778126180668657,13.067704398825313
22.89277,10.58,25.187584,9.108823,18.270651025279626,12.792460754350236
22.860855,10.58,26.036179,8.739357,18.801181263675986,12.503152492307546
22.797806,10.58,25.822935,8.797864,19.299214297027437,12.22821836453219
22.734755,10.58,25.822935,8.797864,19.77911824268271,11.963662003083796
22.705954,10.58,25.822935,8.797864,20.241028769263725,11.709383778407481
22.629671,10.58,17.683594,11.556958,20.158270345851744,11.64385827132827
22.581411,10.58,17.299461,12.850188,20.050653199887734,11.666094046432002
22.54716,10.58,18.200193,10.717373,20.002354813997684,11.551398782701389
22.48878,10.58,18.258265,10.615421,19.957044334172725,11.435724815796414
22.42651,10.58,20.410387,10.638045,20.050295171362407,11.32722866968853
22.395374,10.58,21.580282,11.664201,20.214013477116993,11.290685627055646
22.333878,10.58,22.631018,11.498303,20.43810095664012,11.246577491456849
22.270828,10.58,16.21889,17.168095,20.23738322072548,11.572861601771955
22.238134,10.58,16.170504,17.429346,20.03783565048142,11.907035925784678
22.174305,10.58,14.892619,18.069738,19.76012668601299,12.272972989916008
22.114368,10.58,16.670916,15.821554,19.60497240799821,12.482239291873611
22.084791,10.58,17.299454,12.8496895,19.494199914848405,12.492819353180622
22.02174,10.58,17.327368,13.155547,19.387658174891396,12.523283798832836
21.958689,10.58,20.037016,12.710222,19.45894673121129,12.524318730496653
21.924437,10.58,19.8892,13.244933,19.517303228823806,12.560299323649572
21.86528,10.58,14.908545,17.61222,19.25029999752046,12.878116217473835
21.79211,10.58,17.998472,13.783821,19.191194371377588,12.9377952678356
21.768759,10.58,17.48901,13.809416,19.100358915382536,12.997097637402277
21.7096,10.58,17.327654,13.156152,19.00147429915137,13.01203381126175
21.648108,10.58,20.025505,12.708131,19.079996496743377,12.997315463807977
21.616192,10.58,19.866817,13.252289,19.1452092893178,13.01814656841694
21.553143,10.58,14.897935,17.593477,18.886136855442214,13.319131038798629
21.490091,10.58,15.516847,17.828012,18.67526992228804,13.625057627116936
21.458956,10.58,15.348683,17.691414,18.46033704221185,13.911429399715146
21.39357,10.58,14.902072,17.600653,18.223679212524235,14.181564379176962
21.355429,10.58,14.890578,18.065195,17.9944128118053,14.471676656803135
21.30561,10.58,16.786705,15.230624,17.896006330597086,14.567306150870412
21.243338,10.58,24.49871,9.533519,18.3007514461017,14.289419331414138
21.20364,10.58,24.352678,9.813973,18.683248995301106,14.037388116186557
21.146038,10.58,20.662226,10.994571,18.814373703960523,13.868954640202233
21.08143,10.58,18.89126,11.910891,18.826376337316965,13.764518987515078
21.049517,10.58,17.915792,11.770078,18.774602543524278,13.653720266829596
20.988022,10.58,20.023224,12.710312,18.860732089784285,13.606879190262484
20.931978,10.58,19.855795,13.2605715,18.93296323859489,13.596748282573092
20.89695,10.58,14.898371,17.594233,18.68163169897677,13.867054304295559
20.837791,10.58,14.887821,18.05977,18.437704175190404,14.158057239611841
20.775518,10.58,13.974221,19.219498,18.142753671855075,14.513728154968355
20.74127,10.58,14.6305895,17.275816,17.90036548917332,14.730743311509487
20.682112,10.58,14.907137,17.60949,17.684495987869003,14.960813192445185
20.611277,10.58,17.9963,13.783571,17.676547802918602,14.934075801099391
20.587925,10.58,17.485443,13.80964,17.63673894314211,14.908268474632997
20.52643,10.58,17.326916,13.154617,17.58891852466665,14.839357681277253
20.464937,10.58,18.182928,11.379124,17.599034594519225,14.656340377377473
20.428352,10.58,17.929775,11.746867,17.59337252170216,14.50188563703444
20.369972,10.58,17.326078,13.152744,17.549728468803842,14.442469977647802
20.306921,10.58,20.033545,12.707157,17.68367396357302,14.35526928534188
20.277342,10.58,19.885658,13.24192,17.804458690821278,14.304762903629165
20.2104,10.58,14.902175,17.601187,17.599356173687116,14.537392825509901
20.15202,10.58,14.890243,18.064816,17.40092450026365,14.791600206815467
20.089748,10.58,16.666191,15.821322,17.32486070321232,14.89121533588573
20.06017,10.58,17.299524,12.850459,17.293290216197256,14.794096630370266
19.997118,10.58,18.209538,10.715013,17.322679809468642,14.560838441585169
19.934067,10.58,18.271345,10.613828,17.356085570185453,14.327812505624696
19.899818,10.58,18.386984,10.370797,17.39679332593047,14.086107540200521
19.84066,10.58,17.320312,12.835072,17.367964192397086,14.011520227502622
19.774494,10.58,17.679285,12.481591,17.364133545305027,13.916336737076234
19.741802,10.58,17.299215,12.848739,17.336631298307694,13.847976268496462
19.686535,10.58,17.325926,13.152287,17.312557209766176,13.801527750548216
19.614923,10.58,18.171665,11.382255,17.344813103708177,13.64211156870747
19.584566,10.58,17.919353,11.745925,17.36043763444196,13.511666687119785
19.530855,10.58,17.322853,13.1451,17.337649341909064,13.476412249908291
19.459242,10.58,18.175417,11.37923,17.37148863306255,13.328422484626282
19.432777,10.58,17.924814,11.742125,17.388655117563083,13.209286035170363
19.375175,10.58,17.324461,13.148781,17.36701037441455,13.185738002891924
19.312124,10.58,17.31754,12.822705,17.346226603782757,13.14252812349395
19.27554,10.58,17.68059,12.476454,17.350225525449474,13.079011427230181
19.213268,10.58,17.299255,12.84917,17.329997101082483,13.042428066632649
19.15411,10.58,17.3264,13.153532,17.312768598466434,13.027495434237053
19.120638,10.58,18.177147,11.380653,17.351751627077206,12.89904745399903
19.057589,10.58,17.924395,11.746177,17.373636190947387,12.799289617401858
19.001543,10.58,17.324402,13.148745,17.35645904098781,12.794496606473007
18.970407,10.58,18.177145,11.379578,17.395520556515592,12.676265687549924
18.908134,10.58,17.92564,11.744035,17.417464614837805,12.586474008524577
18.839636,10.58,17.32475,13.14959,17.4001929978165,12.5916509835687
18.814726,10.58,17.317806,12.824094,17.38342667903569,12.576630793409283
18.750898,10.58,17.680975,12.476808,17.391110798989803,12.540638904681568
18.689404,10.58,17.29929,12.849228,17.37421874115947,12.530944586604862
18.658268,10.58,17.326536,13.153796,17.360021638262793,12.542280066329672
18.595995,10.58,18.187086,11.377493,17.402372535666554,12.439228097193245
18.53528,10.58,17.934093,11.746211,17.42730344420775,12.36441675774885
18.503366,10.58,18.209671,10.715114,17.469554075225215,12.226370303390368
18.437202,10.58,18.270851,10.613581,17.514630464412694,12.087419210374028
18.372595,10.58,18.386795,10.369912,17.565929268412553,11.938502830573464
18.346128,10.58,17.320505,12.835513,17.5466641770916,11.95542623055841
18.283857,10.58,17.678251,12.482104,17.551313109168927,11.950282036112041
18.216915,10.58,17.299105,12.848642,17.531394321712973,11.970346059225074
18.191227,10.58,17.325583,13.151706,17.513976358232124,12.010627303017339
18.128956,10.58,18.186625,11.377017,17.553011738595714,11.935897184124828
18.062012,10.58,17.934153,11.744792,17.57454868635991,11.888600853680474
18.032433,10.58,17.327328,13.155695,17.556190823145013,11.935379506934346
17.969383,10.58,18.186665,11.3782015,17.59414925525425,11.866716038423196
17.907888,10.58,17.933027,11.747219,17.61451465729526,11.82532627573422
17.877531,10.58,17.32706,13.155035,17.59502777664173,11.877571439642885
17.817595,10.58,17.32004,12.833539,17.575768311677525,11.9083876777305
17.756102,10.58,17.673407,12.484296,17.58007510165176,11.916604153692555
17.725744,10.58,17.298836,12.8468895,17.56005982083421,11.948986296291869
17.661137,10.58,17.323444,13.146476,17.54236805014684,12.000605670416471
17.622215,10.58,18.173046,11.38042,17.580340822319965,11.937048924808057
17.568506,10.58,17.922295,11.743193,17.60090683957522,11.899883838317004
17.50312,10.58,17.323715,13.147219,17.582091960655497,11.955664975746094
17.46498,10.58,18.18994,11.374872,17.620004943952914,11.89569223637607
17.412827,10.58,17.93849,11.7425,17.64042061508316,11.862270871736092
17.351332,10.58,17.328552,13.1586685,17.620679500887842,11.922419184864216
17.315525,10.58,18.175882,11.382596,17.656430238048397,11.866386421512995
17.257145,10.58,17.921957,11.74955,17.674554203604547,11.836686440715537
17.194096,10.58,17.323761,13.147482,17.65332016493715,11.899205445794552
17.16296,10.58,17.316826,12.820437,17.632298994927808,11.939208265081895
17.100687,10.58,17.680199,12.476059,17.63547657681882,11.956236594877883
17.039194,10.58,17.299223,12.848922,17.613885488394168,11.997421402875466
17.007278,10.58,17.326115,13.152821,17.594752128144442,12.057452459427227
16.940336,10.58,18.178003,11.380253,17.631417142675286,12.001232229925128
16.882734,10.58,17.925575,11.746098,17.650551798457876,11.97098845643121
16.852377,10.58,17.32477,13.149782,17.630153868578038,12.03307332554603
16.78777,10.58,18.173908,11.380754,17.66537867547247,11.979049257814067
16.722383,10.58,17.922329,11.744337,17.68313898699114,11.950762127029657
16.696697,10.58,17.323719,13.147226,17.661520282121412,12.01466543981108
16.634424,10.58,18.174667,11.379946,17.695650391861626,11.962489479727576
16.572931,10.58,17.923826,11.743368,17.712370821244555,11.935954523733162
16.54024,10.58,17.324183,13.148402,17.689652653316635,12.001665351909288
16.467848,10.58,18.180475,11.378152,17.72304056252679,11.951018341465131
