True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
25.4,10.051548,17.584059,11.221794,16.924653013033147,11.370573832818815
25.4,10.079488,17.464294,11.266855,16.92765190168735,11.346076889505335
25.4,10.125252,18.616728,11.007288,17.011746737866027,11.305071088028654
25.4,10.147893,17.76004,11.195162,17.034558363789266,11.2792055289075
25.4,10.175833,17.57986,11.245789,17.045091458712566,11.258438436156709
25.4,10.220152,17.826616,11.202399,17.073348041175763,11.236070078415677
25.4,10.243275,17.66907,11.237785,17.090587953381352,11.217625434856226
25.4,10.272178,17.439016,11.293927,17.09210909363729,11.204406563556379
25.4,10.313606,17.659416,11.259326,17.109682307692534,11.189926949577814
25.4,10.336729,17.657927,11.233356,17.12730202814248,11.174822911133532
25.4,10.372858,17.381237,11.290518,17.12582130731951,11.16487916277913
25.4,10.409951,17.577969,11.276538,17.138730728225234,11.154968285825676
25.4,10.432592,16.877363,11.336131,17.1032234061673,11.15018310279695
25.4,10.465349,17.194874,11.137889,17.09164942673113,11.132437096782061
25.4,10.503887,17.051802,11.220494,17.07120790179941,11.121668051688756
25.4,10.542907,17.218548,11.335054,17.063706991730488,11.119841753983716
25.4,10.58,17.35261,11.203818,17.0664147958755,11.109571763514841
25.4,10.58,21.549885,10.254975,17.360896457828446,11.034408946439406
25.35174,10.58,21.613811,10.109837,17.649813835797595,10.952449089037929
25.322939,10.58,23.161222,9.887612,18.035931585159055,10.858657510865433
25.24743,10.58,23.16176,9.878661,18.408060012452776,10.768334329645052
25.197615,10.58,24.069548,9.734379,18.829198303707887,10.672050928018786
25.135342,10.58,23.926357,9.7752,19.224230484027267,10.58294565277953
25.09331,10.58,23.714636,9.808792,19.588872086336156,10.500342423986385
25.041935,10.58,23.584717,9.831638,19.929472574232143,10.423333818996257
24.98044,10.58,17.612871,15.984858,19.841157071667382,10.777166754997078
24.939964,10.58,17.396559,16.468262,19.738409662375624,11.152961929091086
24.885477,10.58,17.240595,16.275043,19.626136490455423,11.502512608317783
24.821648,10.58,17.650185,16.179071,19.54413347224395,11.833035879883184
24.785063,10.58,17.376797,16.124216,19.44413282461467,12.147642830093915
24.72902,10.58,17.22808,16.107878,19.335602511232818,12.449190330351625
24.667522,10.58,17.126745,16.052542,19.222322038392257,12.735086742038243
24.627827,10.58,17.304873,16.074469,19.124042683647755,13.010929421577902
24.574114,10.58,17.17868,16.056072,19.019295284870868,13.273985516293541
24.511845,10.58,17.102379,16.057562,18.911937145585142,13.525821136439344
24.476818,10.58,17.0499,16.025465,18.803879842189577,13.764260744494662
24.419992,10.58,17.525839,16.116861,18.73197719144268,13.998129224566643
24.350716,10.58,18.01388,16.379662,18.695924749701856,14.239282604088222
24.321917,10.58,17.512716,16.151842,18.625899445881114,14.453225232909132
24.262756,10.58,17.308798,16.095655,18.543810592944542,14.652654512603139
24.194256,10.58,17.745544,16.18768,18.494647535541176,14.84822515614525
24.168568,10.58,17.42215,16.130913,18.4245896942455,15.029622446861762
24.107079,10.58,17.256954,16.084103,18.345433386446935,15.197927527060482
24.045582,10.58,17.14874,16.056696,18.261549628258038,15.354859461310692
24.014446,10.58,17.457895,16.13185,18.20216698952383,15.507864916335688
23.951397,10.58,17.28282,16.18085,18.132902600372667,15.655207642688449
23.889124,10.58,17.17706,16.179619,18.058988360908348,15.79355016671272
23.82685,10.58,17.488201,16.139305,18.009596438834286,15.920457364811638
23.792603,10.58,17.28326,16.096796,17.948112302517718,16.036153884723035
23.734222,10.58,17.172039,16.087074,17.8815208967236,16.14329868686162
23.671947,10.58,17.091316,16.037075,17.8121817395061,16.23939923223794
23.638475,10.58,17.40584,16.08719,17.767683268240436,16.331804936433674
23.57854,10.58,17.239754,16.062145,17.71384655595808,16.4154514334213
23.515491,10.58,17.525587,16.136189,17.682398655593158,16.49755154986026
23.431423,10.58,17.299227,16.082813,17.63703521166144,16.569350959811683
23.398731,10.58,17.179798,16.055944,17.58569097792948,16.63309192274704
23.318556,10.58,17.504948,16.135181,17.55946062137799,16.696470596755894
23.267181,10.58,17.28804,16.079554,17.519863411969112,16.750193362380166
23.205687,10.58,16.078947,15.546175,17.398537550359364,16.76150678329975
23.167545,10.58,15.729429,15.462301,17.25809063569918,16.76318803031655
23.11072,10.58,15.51274,15.430134,17.10854569722163,16.759280276198584
23.04845,10.58,15.574457,15.412265,16.969685383806592,16.751093119705633
23.012644,10.58,15.32526,15.418525,16.819693586887706,16.740573696119622
22.955042,10.58,15.160535,15.433548,16.664957103946463,16.728533720761067
22.89277,10.58,15.0506115,15.4460125,16.509582990515057,16.714968564935777
22.860855,10.58,14.996941,15.452386,16.35763205529279,16.699626233207944
22.797806,10.58,14.975993,15.399112,16.211382235726163,16.678545193707226
22.734755,10.58,17.51381,11.318506,16.248302428448785,16.372587269426813
22.705954,10.58,16.857456,11.443865,16.240268569985016,16.083969676184275
22.629671,10.58,17.197304,11.300787,16.25791146418358,15.793893517648383
22.581411,10.58,17.15364,11.351537,16.27364018056332,15.516275829878488
22.54716,10.58,17.581564,10.911895,16.320162941321676,15.217041774347607
22.48878,10.58,21.583818,9.49691,16.64431550022817,14.82966262682864
22.42651,10.58,21.838497,8.643858,16.975950571734696,14.396687667103533
22.395374,10.58,20.921322,9.033677,17.233042406678354,14.00647719610169
22.333878,10.58,21.955185,9.387517,17.55322108800837,13.655510085624114
22.270828,10.58,23.262411,9.796194,17.952855311427843,13.346623923473318
22.238134,10.58,23.529352,9.833525,18.356506990479932,13.05291831827017
22.174305,10.58,23.530605,9.843047,18.745120771143263,12.772234828235584
22.114368,10.58,24.111353,9.744146,19.158986370270235,12.496869214366747
22.084791,10.58,23.840809,9.799507,19.537696176205284,12.237596206779806
22.02174,10.58,17.202335,15.802332,19.440202377707028,12.406776874381976
21.958689,10.58,17.68454,16.27706,19.377359721577488,12.605617057562192
21.924437,10.58,17.391394,16.160233,19.294319855892763,12.791697935722668
21.86528,10.58,17.242468,16.147512,19.201968369996514,12.972374363685544
21.79211,10.58,17.55588,16.151058,19.132892042675866,13.148668331749022
21.768759,10.58,17.318573,16.094278,19.04821421365033,13.316267667762324
21.7096,10.58,17.190521,16.064915,18.956218486963337,13.477119218553911
21.648108,10.58,17.717926,16.192904,18.902804919158278,13.642136098680426
21.616192,10.58,17.406254,16.12161,18.828519512850548,13.797108906393444
21.553143,10.58,17.246807,16.089378,18.744782195738747,13.944881428654275
21.490091,10.58,17.760042,16.228416,18.698737594675432,14.097389374489843
21.458956,10.58,17.427107,16.136208,18.630447569721728,14.238224395543705
21.39357,10.58,17.25971,16.094793,18.552283274525266,14.371140643517704
21.355429,10.58,17.151411,16.081263,18.46880838069623,14.498188215481886
21.30561,10.58,17.081686,16.043512,18.38300621972846,14.617743596403814
21.243338,10.58,17.257526,16.075819,18.312118089571584,14.734796096194998
21.20364,10.58,17.155659,16.085943,18.236453517980237,14.847769065539461
21.146038,10.58,17.504086,16.12825,18.187524573763227,14.958922561882677
21.08143,10.58,17.290157,16.091482,18.125444035440168,15.062724357342345
21.049517,10.58,17.178064,16.085497,18.057812609196073,15.161470464228193
20.988022,10.58,17.692251,16.163483,18.028362232787867,15.261077574366116
20.931978,10.58,17.393827,16.101578,17.979410630420396,15.351725086119139
20.89695,10.58,17.238052,16.06331,17.921587987722248,15.43529495132387
20.837791,10.58,17.134787,16.039162,17.858909502523236,15.51295447650771
20.775518,10.58,17.652761,16.154446,17.834718862710982,15.594535433648156
20.74127,10.58,17.378689,16.108505,17.7927357117957,15.668662316590188
20.682112,10.58,17.229649,16.091324,17.742292572822272,15.737548884643108
20.611277,10.58,17.53725,16.139366,17.71541726026732,15.805870251882787
20.587925,10.58,17.311474,16.101126,17.674296421378735,15.867627974860595
20.52643,10.58,17.188938,16.095264,17.626622494299028,15.925275215889489
20.464937,10.58,17.501516,16.129433,17.602856250575233,15.981716659722156
20.428352,10.58,17.289871,16.083817,17.56580068932463,16.03144426593267
20.369972,10.58,17.174458,16.062613,17.522620581393113,16.076380382746727
20.306921,10.58,17.670757,16.189377,17.51600773339378,16.12696025747595
20.277342,10.58,17.385412,16.11571,17.49043912823697,16.16907408210243
20.2104,10.58,17.233957,16.079075,17.45587368085076,16.205590649870242
20.15202,10.58,17.133705,16.065336,17.416197489830427,16.238304888302235
20.089748,10.58,17.471804,16.11363,17.402031424852197,16.27166938007273
20.06017,10.58,17.275183,16.080013,17.375378619256104,16.29999238700018
19.997118,10.58,17.592827,16.166412,17.372366981781795,16.331797364622105
19.934067,10.58,17.333883,16.100937,17.352145369753934,16.35644011989471
19.899818,10.58,17.20376,16.073874,17.324252212584963,16.376858584801
19.84066,10.58,17.117628,16.070982,17.292017742184072,16.394904896191097
19.774494,10.58,17.44757,16.108835,17.284480347384324,16.413518782761685
19.741802,10.58,17.26116,16.070328,17.264937159415872,16.427410118877464
19.686535,10.58,17.154818,16.04917,17.23936157862249,16.43797994976787
19.614923,10.58,17.461327,16.127016,17.236618739314615,16.45224965755838
19.584566,10.58,17.26788,16.084042,17.221202647461926,16.461737105675414
19.530855,10.58,17.159643,16.068375,17.199462030505735,16.46853832869491
19.459242,10.58,17.473227,16.11189,17.200890337418297,16.476890471830774
19.432777,10.58,15.769689,15.5258875,17.084689508743498,16.443091198817996
19.375175,10.58,15.550887,15.447703,16.95809382831495,16.403927496571562
19.312124,10.58,15.365044,15.421006,16.82388188320416,16.36324708706508
19.27554,10.58,15.559953,15.407317,16.708873951281078,16.322092676154014
19.213268,10.58,15.304091,15.416803,16.581230487892466,16.282173693396672
19.15411,10.58,15.153619,15.443305,16.44882181632634,16.24470817197592
19.120638,10.58,15.310979,15.4329405,16.33329408764417,16.207127053828756
19.057589,10.58,15.134326,15.454472,16.21097850862035,16.171719386877616
19.001543,10.58,15.03429,15.420971,16.08752720854271,16.134657527910232
18.970407,10.58,17.947279,11.141502,16.172150832422997,15.801437765660733
18.908134,10.58,17.40645,11.218141,16.217795852864207,15.48505106507184
18.839636,10.58,17.471891,11.254991,16.26777522008034,15.182547423275292
18.814726,10.58,17.891306,11.180207,16.346388870932238,14.886062531053856
18.750898,10.58,18.089008,11.136494,16.43711415490848,14.597886889159836
18.689404,10.58,17.83295,11.189183,16.50789072521669,14.324742229464015
18.658268,10.58,18.071157,11.137661,16.593585724416414,14.059165891184499
18.595995,10.58,18.226286,11.102314,16.687779037596442,13.802288274945361
18.53528,10.58,17.887117,11.1699505,16.755733513892334,13.561203579800678
18.503366,10.58,19.177744,10.859177,16.911347151467602,13.309327035126296
18.437202,10.58,17.965372,11.117373,16.977681521744614,13.086741614627954
18.372595,10.58,17.462547,11.209106,17.00698212069758,12.881061427128666
18.346128,10.58,17.541286,11.236,17.040847977970525,12.687355017401458
18.283857,10.58,18.918299,10.916623,17.1691611450847,12.481313309592595
18.216915,10.58,18.136993,11.104411,17.238712705352548,12.298702089115812
18.191227,10.58,17.991741,11.143067,17.295596482597528,12.128469863689132
18.128956,10.58,19.223253,10.837081,17.435721576512506,11.946363229719166
18.062012,10.58,18.58428,10.993975,17.526237478098903,11.78501680714118
18.032433,10.58,18.478731,11.018861,17.60578383049261,11.634622721443545
17.969383,10.58,18.376451,11.060889,17.674887624538524,11.496047080721615
17.907888,10.58,17.66458,11.187009,17.69154701740545,11.374754732622243
17.877531,10.58,17.6274,11.219253,17.704403331986626,11.263648603668749
17.817595,10.58,17.987051,11.151467,17.741131939885708,11.155437924641662
17.756102,10.58,18.146906,11.122171,17.787016804786962,11.052693244289188
17.725744,10.58,17.91451,11.170726,17.81448825098199,10.960620252217554
17.661137,10.58,18.145706,11.116712,17.856345224890614,10.871711486440809
17.622215,10.58,18.24266,11.102529,17.90274614019513,10.788598177864364
17.568506,10.58,17.90962,11.170239,17.923664322239556,10.716732483968768
17.50312,10.58,18.093342,11.130494,17.95584443540934,10.648225213007773
17.46498,10.58,18.052284,11.124514,17.98328506854763,10.585257903876165
17.412827,10.58,17.446898,11.209685,17.9669857249165,10.533913124785263
17.351332,10.58,17.46769,11.251152,17.951964713229778,10.49069173860904
17.315525,10.58,18.805325,10.952741,18.02959816428973,10.431656892036372
17.257145,10.58,17.937145,11.147975,18.04353392036563,10.391563674457691
17.194096,10.58,17.745073,11.198466,18.0429098283156,10.359640178074013
17.16296,10.58,18.000486,11.148867,18.05931028302864,10.328579480142109
17.100687,10.58,18.197832,11.112713,18.088119997581003,10.299208541128378
17.039194,10.58,17.952757,11.16293,18.09819812887716,10.277386453865798
17.007278,10.58,18.171383,11.110332,18.122385116867974,10.25563453612451
16.940336,10.58,18.245228,11.101257,18.15013990753044,10.236891199684939
16.882734,10.58,17.865871,11.17794,18.149882131414543,10.226922452163109
16.852377,10.58,18.032372,11.145604,18.160488257353105,10.217770418565193
16.78777,10.58,17.923624,11.146772,18.162493333384834,10.211645553622247
16.722383,10.58,17.390846,11.221554,18.126794895194646,10.213463979686942
16.696697,10.58,17.450243,11.260451,18.095862005684854,10.220366267250249
16.634424,10.58,18.809212,10.95416,18.15976617156722,10.20812669790862
16.572931,10.58,17.933872,11.15293,18.16011393182387,10.212387318218617
16.54024,10.58,17.727186,11.206099,18.145532112822902,10.222384339271017
16.467848,10.58,18.939795,10.9182625,18.21506290469537,10.214164977862977
16.417252,10.58,18.032135,11.130537,18.2185916983694,10.222999434751491
16.384558,10.58,17.78106,11.192445,18.20398907812553,10.237777135854968
16.311388,10.58,17.994566,11.151598,18.204161512924962,10.251072938480018
