True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,3.7365284,15.915726,0.3549442,15.997363507950546,0.3973937436415802
15.878,3.7918835,15.89819,0.36151692,15.988512855050505,0.3819600180280761
15.878,3.8874989,15.903716,0.47261617,15.98136572863135,0.3839711705056755
15.878,3.9906635,15.918755,0.6203518,15.976958019173438,0.40580069803282903
15.878,4.0460186,15.927405,0.6696415,15.974079117489124,0.43183828224616827
15.878,4.1391163,15.933604,0.6650181,15.972215416594628,0.45467644980757455
15.878,4.2397633,15.9374075,0.61987495,15.970941773434076,0.46973008752151063
15.878,4.296377,15.934872,0.6132107,15.969424980783236,0.48258862302493327
15.878,4.3919926,15.928074,0.6143894,15.967197296324887,0.49443143672299705
15.878,4.4926395,15.919409,0.66075325,15.964130295060109,0.510536970351671
15.878,4.5479946,15.906336,0.71526146,15.959828341161028,0.5313260347391591
15.878,4.64361,15.881818,0.79014397,15.95317754832141,0.5585062266890698
15.878,4.744257,15.864258,0.9158764,15.945174027309172,0.5968374235914277
15.878,4.800871,15.848559,1.0501766,15.936153802571173,0.6460667335160634
15.878,4.897745,15.850789,1.220892,15.928066575766197,0.7088552862116684
15.878,4.9971333,15.863745,1.4508648,15.921909429101644,0.7898880142145587
15.878,5.0512333,15.887899,1.7481709,15.918618113863237,0.8941574731438304
15.878,5.1493626,15.912033,2.0896587,15.917932891245819,1.0238847728823057
15.878,5.2487545,15.934269,2.4821033,15.919443553406841,1.1817497816556157
15.878,5.3041096,15.954804,2.9272518,15.92280281219693,1.3703690130625645
15.878,5.402239,15.9663,3.4181805,15.927010708973716,1.5914978181414
15.878,5.501631,15.963496,3.8541012,15.930674206733126,1.8374301586203095
15.878,5.554468,15.955104,4.281397,15.93332248448467,2.1054305280607895
15.878,5.6614056,15.941247,4.6920834,15.934535416552015,2.392301868464358
15.878,5.753248,15.92836,5.0642567,15.934502986702583,2.693169564907002
15.878,5.8060856,15.9164295,5.321371,15.933397137062057,2.9967678406109584
15.878,5.9092503,15.907472,5.4897404,15.93155259287298,3.2950213890334497
15.878,5.958315,15.899532,5.5255756,15.929107636818156,3.576629896896582
15.878,6.057703,15.892292,5.5757732,15.926162325164507,3.8438119850990566
15.878,6.1621265,15.883004,5.694868,15.922573203312686,4.1033003324646184
15.878,6.2099323,15.883432,5.9163685,15.919210941149235,4.364220776103412
15.878,6.3105793,15.886295,6.206526,15.916271025652508,4.632229920201302
15.878,6.412485,15.89253,6.4663677,15.914015993117173,4.904266930480969
15.878,6.4653263,15.898604,6.6905613,15.912395724568855,5.177009255642932
15.878,6.5609417,15.898367,6.869829,15.910849011123922,5.446553491863092
15.878,6.6641026,15.894271,7.0440884,15.909051551221282,5.712543180955198
15.878,6.7169437,15.890036,7.20014,15.907005939272151,5.973543580200378
15.878,6.813818,15.88767,7.3581867,15.904880742617255,6.229867085497216
15.878,6.9182377,15.887867,7.533983,15.90289279670531,6.483107178461092
15.878,6.968561,15.889485,7.699568,15.901153689792874,6.732474804322311
15.878,7.067953,15.887494,7.86051,15.899356628860135,6.977678461125455
15.878,7.169855,15.88181,7.952013,15.897203313709797,7.21313920957841
15.878,7.2201786,15.87563,8.124868,15.894671308811864,7.445873667484052
15.878,7.3195705,15.86502,8.302591,15.89141857134749,7.676327805002607
15.878,7.426508,15.845403,8.430059,15.886746964409047,7.900439900318765
15.878,7.470541,15.827862,8.53636,15.880893042122821,8.116707075030602
15.878,7.571188,15.817758,8.6676235,15.874519154535143,8.327450418976333
15.878,7.673094,15.8109045,8.72777,15.867918719033373,8.527095066556242
15.878,7.725931,15.809447,8.704927,15.861546258261862,8.709361969824817
15.878,7.8215466,15.81022,8.479483,15.855579470655057,8.858572373929913
15.878,7.92597,15.812897,8.197302,15.850161409200583,8.971577817802341
15.878,7.9750347,15.814674,7.855818,15.845201200172035,9.045200744210952
15.878,8.076941,15.8191805,7.6056995,15.840904647063303,9.088639045915615
15.878,8.1775875,15.824879,7.4003735,15.837343598815877,9.106972669448252
15.878,8.230429,15.829509,7.257887,15.834403002702935,9.10655781840489
15.878,8.328558,15.840932,7.127722,15.832607205683413,9.089421839097277
15.878,8.430464,15.850014,6.987215,15.83171878973888,9.055692591773926
15.878,8.480787,15.856756,6.83996,15.83150893639649,9.005798849796198
15.878,8.585207,15.856587,6.728632,15.831387791373313,8.943615160234707
15.878,8.68334,15.860088,6.772463,15.831644632907837,8.882500384643597
15.878,8.733664,15.86445,6.894491,15.832329531574356,8.82903626581589
15.878,8.834311,15.883653,7.214571,15.834619440072686,8.799196567505579
15.878,8.933699,15.890484,7.3505573,15.837442521988022,8.777381360157523
15.878,8.985281,15.89553,7.475748,15.840625113777413,8.762603112712707
15.878,9.085928,15.892446,7.469019,15.843487703399896,8.744108707705317
15.878,9.186575,15.892969,7.517969,15.846327477710345,8.726735726688123
15.878,9.236898,15.893984,7.589365,15.849178123262623,8.712431410615613
15.878,9.341322,15.896491,7.7439404,15.85215312412159,8.707958438505843
15.878,9.439451,15.8923435,7.846552,15.854703216277166,8.70886412513398
15.878,9.488516,15.8857155,7.9732,15.856639591899976,8.717001072514702
15.878,9.594198,15.874974,8.036661,15.857650451136193,8.727082592642585
15.878,9.691069,15.863919,8.222677,15.85774532071848,8.749034080096505
15.878,9.741392,15.854825,8.449495,15.857118763497882,8.785749953877481
15.878,9.844557,15.84961,8.758814,15.856113749678654,8.843347843807846
15.878,9.945204,15.847564,9.046621,15.855002517188097,8.919257116490604
15.878,9.994268,15.846915,9.323408,15.853903424263878,9.01182702775135
15.878,10.096174,15.848357,9.585737,15.852985902167205,9.11916846294288
15.878,10.196821,15.848908,9.801443,15.852171329213624,9.236847144873124
15.878,10.245886,15.851485,9.922972,15.851619658612387,9.356752191475897
15.878,10.351568,15.849737,9.800489,15.850970882520894,9.45899719000135
15.878,10.4496975,15.849267,9.628534,15.850332350700898,9.540250254378543
15.878,10.498762,15.847837,9.372244,15.849626307334326,9.594536183324886
15.878,10.599409,15.845622,9.176722,15.84879227694412,9.62788941878738
15.878,10.703833,15.84335,9.101973,15.847831372336033,9.65098082614496
15.878,10.751638,15.845085,9.203821,15.84707301143186,9.67857232327868
15.878,10.858576,15.847663,9.397051,15.8465773766444,9.717933151142768
15.878,10.956709,15.852652,9.668131,15.84652838657122,9.774922026650577
15.878,11.013323,15.855741,9.848909,15.846753596599731,9.841547071101985
15.878,11.103907,15.854723,10.02421,15.846908895569696,9.91697429346713
15.878,11.209585,15.850468,10.2080555,15.846734466064252,10.001521212654978
15.878,11.256132,15.84374,10.534918,15.846043477961322,10.106337859326208
15.878,11.355524,15.838004,10.788752,15.844937224296876,10.224641589743312
15.878,11.462461,15.833564,10.9875965,15.843538223789908,10.351361468812062
15.878,11.507753,15.826882,10.870882,15.841678832951759,10.460578929971518
15.878,11.609655,15.818066,10.716421,15.839207466653793,10.54989391102317
15.878,11.710306,15.806696,10.477945,15.835945893017204,10.613303500540427
15.878,11.763144,15.793296,10.413252,15.831766505797296,10.665910010996106
15.878,11.861277,15.782352,10.495096,15.826910558155035,10.720021198244053
15.878,11.926695,15.773916,10.712713,15.821614511140075,10.786572772739685
15.878,12.014761,15.770578,11.013784,15.81631493380153,10.871810510141302
15.878,12.112896,15.771304,11.231794,15.811346869760836,10.968250005154776
15.878,12.185865,15.775765,11.407873,15.807004458778561,11.072012969648991
15.878,12.267639,15.787664,11.590055,15.803867543160754,11.183245891643182
15.878,12.3645115,15.798574,11.605558,15.801809878649598,11.288128165972589
15.878,12.423639,15.804615,11.601019,15.80039510005054,11.38525152098297
15.878,12.520515,15.800232,11.608904,15.798754964918533,11.475901113725339
15.878,12.618645,15.793625,11.587294,15.796718815668704,11.557937820612139
15.878,12.6765175,15.787148,11.5702915,15.794313686508175,11.632077891658216
15.878,12.77339,15.782742,11.5492115,15.79172265456769,11.698320812008465
15.878,12.871521,15.777834,11.509344,15.78891415261606,11.755491450842111
15.878,12.928133,15.772794,11.483389,15.785887922393671,11.80511663631799
15.878,13.021233,15.768898,11.482862,15.782747110644639,11.84960240424557
15.878,13.123138,15.776782,11.708063,15.78044944173494,11.90743504674569
15.878,13.178497,15.787974,12.108871,15.77922844142075,11.992281686711557
15.878,13.277887,15.8092,12.5492,15.779849303058992,12.106222787722473
15.878,13.377274,15.817828,12.988144,15.781216081421373,12.247903830249312
15.878,13.430115,15.803145,13.336645,15.781411231802005,12.408791090594207
15.878,13.529503,15.759563,13.61923,15.77814581432658,12.582648324028042
15.878,13.638958,15.718849,13.653593,15.771794079957939,12.748757418277878
15.878,13.680475,15.685105,13.703873,15.763051461006988,12.908582386782566
15.878,13.778606,15.657199,13.741074,15.752497504562728,13.061203419346812
15.878,13.884287,15.650968,13.803799,15.741969494426975,13.208871515365129
15.878,13.934608,15.6611185,13.846914,15.732802459937211,13.35011553002057
15.878,14.031481,15.676025,13.9058895,15.725335961784431,13.486401857593039
15.878,14.135902,15.696475,14.052727,15.71995602298374,13.624961914592403
15.878,14.186224,15.707133,14.252529,15.71579127470788,13.769916148735806
15.878,14.284355,15.706217,14.54575,15.711859414666078,13.928476030888863
15.878,14.385006,15.696371,14.887815,15.707430993810885,14.103942961564325
15.878,14.437843,15.681902,15.421513,15.70215448365105,14.310987351533425
15.878,14.5359745,15.65636,16.057495,15.695173246605107,14.55642479908243
15.878,14.639139,15.61124,16.786428,15.684981516301084,14.845983667667094
15.878,14.698269,15.523594,17.366344,15.6682868195157,15.165561060641977
15.878,14.787594,15.41823,17.73509,15.643943296028722,15.4965680804091
15.878,14.890757,15.311287,17.593815,15.612166303287664,15.797035440533273
15.878,14.942339,15.324366,17.177444,15.582990628354928,16.04572255123294
15.878,15.041727,15.419697,16.850769,15.562989818753804,16.25179643293527
15.878,15.146149,15.534382,16.465961,15.553376587436336,16.412198311827833
15.878,15.196472,15.623878,16.341105,15.55170011987241,16.549753228908248
15.878,15.294603,15.668413,16.209185,15.553999066723685,16.664845916443248
15.878,15.399025,15.699841,16.252943,15.559037422739024,16.772635109082735
15.878,15.446833,15.726246,16.381266,15.5662780525753,16.880320317313366
15.878,15.546223,15.741419,16.4739,15.574701329727903,16.98509873525053
15.878,15.64687,15.750009,16.540243,15.583703189428164,17.085041375689006
15.878,15.69845,15.757758,16.64909,15.593167696146216,17.183856074387926
15.878,15.79784,15.762134,16.524618,15.602779292415782,17.262831894653516
15.878,15.899746,15.765566,16.383478,15.612432209830923,17.321535146954403
15.878,15.950069,15.76668,16.220276,15.62191486041754,17.359143910826493
15.878,16.05449,15.763963,16.172844,15.630903348414858,17.38602669546087
15.878,16.15262,15.761424,16.123777,15.639412285648802,17.40266554311266
15.878,16.201687,15.759146,16.105349,15.64746395567649,17.41213814011603
15.878,16.30359,15.757704,15.996834,15.6551277782631,17.407655720684055
15.878,16.404238,15.755127,15.920719,15.662312578359575,17.39260792787696
15.878,16.460852,15.775759,16.266733,15.670897590512736,17.401719541422356
15.878,16.55521,15.791054,16.526089,15.680379769077586,17.427186172396873
15.878,16.655857,15.792451,16.97233,15.689584399733144,17.483567769672884
15.878,16.70618,15.786087,17.330029,15.697880870448957,17.56254194312973
15.878,16.814377,15.775321,18.122242,15.704937411477134,17.698308384673624
15.878,16.906218,15.764729,18.740898,15.710807720519576,17.874496003818596
15.878,16.957798,15.755443,19.348486,15.715637234990469,18.08844789207297
15.878,17.06222,15.745692,19.721655,15.71942463579422,18.319524815540152
15.878,17.16035,15.739246,19.838844,15.72247493686603,18.546160465573603
15.878,17.210674,15.733163,19.830383,15.724844711169698,18.75819851922213
15.878,17.315096,15.723437,19.71982,15.72626621474727,18.947827195545283
15.878,17.413227,15.721042,19.325636,15.727369968336465,19.092941070641526
15.878,17.462292,15.724721,18.962807,15.728660194306327,19.197837052196412
15.878,17.564198,15.738203,18.661642,15.730921327015242,19.269154699647004
15.878,17.664845,15.743355,18.50123,15.73344050534163,19.319705269933703
15.878,17.715168,15.741447,18.498785,15.73563593397918,19.363202964364234
15.878,17.81959,15.726388,18.6249,15.73645805978042,19.41044027088151
15.878,17.885012,15.713302,18.732582,15.736123209267046,19.459894435971165
15.878,17.966787,15.678907,18.528868,15.732961352537641,19.48644463529901
15.878,18.06995,15.61236,17.959873,15.724499094856833,19.461669996325195
15.878,18.139145,15.661277,17.641092,15.720288967266525,19.408069169404627
15.878,18.219664,15.70356,17.392853,15.719632233253865,19.33276527099915
15.878,18.321568,15.748133,17.423088,15.72257243747232,19.259405693038968
15.878,18.389505,15.758291,17.476685,15.726182028475428,19.19007060582229
15.878,18.47254,15.761279,17.544197,15.729850271088758,19.125975275496756
15.878,18.573187,15.7581625,17.613852,15.733077305082407,19.06731573976976
15.878,18.642382,15.743153,17.651363,15.734917092100716,19.011493221101873
15.878,18.724157,15.729599,17.718678,15.735542073624412,18.961001036885794
15.878,18.826063,15.721394,17.905586,15.735434024120163,18.925463174918235
15.878,18.891483,15.720169,18.259586,15.735188246698756,18.91791583685906
15.878,18.977034,15.729818,18.86536,15.735690392865003,18.957650812001873
15.878,19.07894,15.731896,19.4027,15.73629985838321,19.037245014114646
15.878,19.1431,15.733496,19.934647,15.736974308089453,19.154596788887968
15.878,19.231167,15.72534,20.103247,15.736924090875615,19.278730107408187
15.878,19.330557,15.716465,20.17925,15.736122182040681,19.401772869217297
15.878,19.397236,15.703732,20.117336,15.73429039512584,19.51251939244747
15.878,19.481527,15.7073,20.262854,15.732791000891307,19.6281232113493
15.878,19.583433,15.709862,20.465435,15.731533042344815,19.75290042165068
15.878,19.650112,15.720878,20.695164,15.731192500044703,19.88856581304423
15.878,19.735662,15.735014,20.993488,15.73198572069463,20.04009703290159
15.878,19.83505,15.747931,21.305733,15.733767933967112,20.207834581859178
15.878,19.899214,15.755156,21.73642,15.736037559392205,20.400521923764657
15.878,19.988537,15.761974,22.100506,15.73873924760436,20.611574880107
15.878,20.086668,15.766882,22.433647,15.741697784216745,20.837531333743716
15.878,20.165928,15.769067,22.765163,15.744679231622934,21.077420257933692
15.878,20.238897,15.77163,23.0956,15.747709605345623,21.33034031933133
15.878,20.340803,15.766961,23.432209,15.750199473835867,21.59600055609834
15.878,20.399933,15.757972,23.755516,15.751819435840785,21.872539077487698
15.878,20.49429,15.738376,24.060953,15.751747463243309,22.15779355205312
15.878,20.59242,15.717145,24.182487,15.749922001664096,22.43628213197226
15.878,20.651552,15.701105,24.204615,15.74683789295079,22.699993763749028
15.878,20.747166,15.696484,24.317398,15.743474643161134,22.95662123008388
15.878,20.846556,15.706233,24.458302,15.741010698196822,23.208518990064977
15.878,20.904427,15.712193,24.56843,15.739108895667336,23.453208130000238
15.878,20.997526,15.719118,24.674152,15.737828493558624,23.690458773321303
15.878,21.098173,15.73293,24.82903,15.7377030937936,23.924393844199034
15.878,21.154787,15.748138,24.864029,15.738799412240192,24.145335261920412
15.878,21.25795,15.763961,24.942226,15.74111623759356,24.357189086416025
15.878,21.348534,15.781046,24.799057,15.744702754766537,24.54236476809005
15.878,21.407663,15.792307,24.608604,15.74903203473598,24.69808581620752
15.878,21.503279,15.799422,24.378973,15.753732931438835,24.822393721544447
15.878,21.600151,15.797535,24.05659,15.75805683446375,24.90913672178402
15.878,21.65928,15.792123,23.730219,15.761728565530289,24.959638774608738
15.878,21.75364,15.784044,23.418695,15.764554715914707,24.976746706994216
15.878,21.865608,15.77235,23.130108,15.766274712496164,24.963894084016673
15.878,21.9109,15.763487,22.820759,15.76716089410865,24.920888862458455
15.878,22.003998,15.751562,22.673187,15.76700038504952,24.862322857258796
15.878,22.10842,15.737714,22.627682,15.765682516247669,24.797390464541657
15.878,22.161259,15.724723,22.754906,15.763327461217168,24.740616093281723
15.878,22.256874,15.717593,22.77281,15.760456085162723,24.68313939377606
15.878,22.360039,15.711545,22.747177,15.757182943941682,24.621757804777246
15.878,22.414135,15.706942,22.824387,15.753647706642804,24.56521029753471
15.878,22.50975,15.703944,22.846617,15.749997564341179,24.50912149911742
15.878,22.614172,15.706569,22.992151,15.746697867449178,24.463674325972345
15.878,22.664495,15.715588,22.993837,15.744256630197071,24.417044064804397
15.878,22.762627,15.724267,22.832682,15.74261598745254,24.35634366076273
15.878,22.863274,15.732405,22.634773,15.741702558771523,24.279401407427414
15.878,22.914856,15.740439,22.363594,15.741480002243208,24.181203258406782
15.878,23.014244,15.745946,22.131893,15.741716430938878,24.06606596043668
15.878,23.11615,15.748981,21.926971,15.742193171821695,23.937123799845796
15.878,23.167732,15.750702,21.816187,15.742793327723925,23.802833469243115
15.878,23.26712,15.751029,21.868425,15.743398249066093,23.676867389523856
15.878,23.369026,15.750217,21.96726,15.743914682267004,23.562919393472004
15.878,23.457092,15.750059,22.154577,15.744398008100397,23.467883762704933
15.878,23.51748,15.746831,22.174788,15.744600890615674,23.377700156810413
15.878,23.620644,15.742724,22.093348,15.74446343090796,23.28414477695772
15.878,23.674742,15.735837,21.881287,15.743775145219937,23.176985762617164
15.878,23.774132,15.736547,21.659794,15.743172874689199,23.056204307848777
15.878,23.82194,15.741334,21.568417,15.742983184358632,22.933063100725285
15.878,23.927618,15.755213,21.60515,15.743923665883258,22.818202815509665
15.878,24.02449,15.766838,21.838036,15.745765008694775,22.727304290694374
15.878,24.074814,15.775765,22.05521,15.748249844073698,22.658262294234
15.878,24.180494,15.7784815,22.311272,15.750846619547424,22.613421933688716
15.878,24.278625,15.778507,22.372936,15.753329511140809,22.57615556901224
15.878,24.32769,15.777195,22.406096,15.755591365294354,22.543885845263944
15.878,24.43463,15.774358,22.41484,15.757514802509148,22.514460204855595
15.878,24.541567,15.768258,22.49495,15.75884761996188,22.493539663842338
15.878,24.57931,15.763269,22.688904,15.759701998379839,22.489970934842717
15.878,24.681215,15.760398,22.958944,15.76026767546099,22.509165247631024
15.878,24.780603,15.75719,23.36962,15.76052912906121,22.561488786345038
15.878,24.829668,15.753572,23.550434,15.760466128933324,22.62692493943271
15.878,24.930317,15.749836,23.685484,15.760083196243412,22.70111158800809
15.878,25.035995,15.745029,23.735647,15.759308407648335,22.776695652549062
15.878,25.082544,15.744482,23.65479,15.75850357252149,22.842900828887267
15.878,25.18445,15.744881,23.64254,15.757748364143804,22.905524341932324
15.878,25.287613,15.7471075,23.806065,15.757190278984284,22.97879203235724
15.878,25.33542,15.754311,24.309486,15.757224581994418,23.089590714294758
15.878,25.43481,15.75973,24.755238,15.757683777137359,23.231565607473897
15.878,25.537973,15.76153,25.246809,15.758258120384433,23.406928682172616
15.878,25.58704,15.762409,25.500277,15.758868172858566,23.594834054187178
15.878,25.687687,15.7601185,25.705524,15.759256046632375,23.790598603690846
15.878,25.793365,15.753307,25.88272,15.759065661543055,23.99135538935276
15.878,25.841173,15.74763,26.08238,15.75841279991755,24.198434962494247
15.878,25.940563,15.742177,26.308023,15.757335859052496,24.413399420206122
15.878,26.042467,15.736707,26.598446,15.755852854957155,24.640878092080563
15.878,26.091534,15.730544,26.800518,15.753927157926977,24.872941472436015
15.878,26.19344,15.724894,26.977308,15.751621488558124,25.107076740463594
15.878,26.295343,15.721038,26.938354,15.749100080763464,25.325505052472945
15.878,26.346926,15.71549,26.54564,15.746239246399306,25.500062653015203
15.878,26.446316,15.711893,26.04815,15.743214726651031,25.623909478165064
15.878,26.54822,15.7123575,25.77999,15.740365698731067,25.71754738071456
15.878,26.601059,15.718546,25.790756,15.738151326472968,25.8047067133582
15.878,26.721836,15.7257595,26.076885,15.736631622670167,25.907881738575654
15.878,26.799839,15.730501,26.405981,15.735580550046425,26.02986842516113
15.878,26.850163,15.730832,26.891176,15.734623829052973,26.18245217920857
15.878,26.95081,15.726646,27.270952,15.733393578590029,26.355779792670408
15.878,27.052715,15.718961,27.6102,15.731619305954961,26.545604614110147
15.878,27.10807,15.710953,28.04877,15.729298869043808,26.759119624391808
15.878,27.203686,15.7171335,28.6646,15.727602550934826,27.009485489410388
15.878,27.304333,15.718124,29.221819,15.726087683405225,27.290234358112283
15.878,27.37856,15.719537,29.737375,15.724782141766001,27.596487143398633
15.878,27.462852,15.719113,29.719189,15.723530032784959,27.883804897428643
15.878,27.55595,15.721152,29.739523,15.722528642369623,28.15579047305395
15.878,27.607533,15.724188,29.77958,15.721848491516665,28.414420769107508
15.878,27.70818,15.727964,29.89872,15.721536063758201,28.666417589226196
15.878,27.807568,15.728515,30.180538,15.721315073187405,28.92499920869324
15.878,27.85915,15.726404,30.56504,15.720965947828674,29.19800256390593
15.878,27.961056,15.71954,31.018833,15.720109261796152,29.490235188754355
15.878,28.059187,15.714956,31.413502,15.718949787550113,29.795919219683103
15.878,28.110767,15.711981,31.675322,15.717630169740753,30.10354536886378
15.878,28.215189,15.712867,31.733685,15.716469460024557,30.396376333911007
15.878,28.314579,15.71076,31.612452,15.715220170027907,30.66031281196523
15.878,28.364902,15.708452,31.57238,15.713870299478396,30.902934057606053
15.878,28.468065,15.707184,31.701136,15.71250864088869,31.138632134970955
15.878,28.568712,15.708639,31.828228,15.711356348100892,31.367469169299508
15.878,28.615263,15.711361,31.851301,15.710507602047306,31.58125661082963
15.878,28.717167,15.716217,31.964445,15.710122306242685,31.787834421362984
15.878,28.817816,15.723709,31.796967,15.71039361622938,31.964813036158784
15.878,28.868137,15.72942,31.548466,15.711149181734344,32.10687338233944
15.878,28.970041,15.732603,31.16363,15.712162679203013,32.204504043761894
15.878,29.070692,15.735636,30.851324,15.713408476471965,32.26551185602466
15.878,29.121016,15.734913,30.642857,15.71457068684826,32.29997087062207
15.878,29.221663,15.732364,30.51417,15.715502230666079,32.315641667645046
15.878,29.326084,15.730357,30.637672,15.716253738655048,32.333911162355356
15.878,29.376408,15.738713,31.014408,15.717666979121963,32.375369982867056
15.878,29.47957,15.741975,31.16385,15.719300779490688,32.42093301449249
15.878,29.57896,15.743055,31.111088,15.720966773423285,32.454296827493174
15.878,29.626766,15.73914,30.95438,15.72225702190954,32.467762774383864
15.878,29.726156,15.728163,30.894983,15.722614171050784,32.47021636557663
15.878,29.79032,15.704985,30.823395,15.721090109147799,32.461352724437496
15.878,29.879642,15.704192,31.053568,15.719570512037802,32.46623433491761
15.878,29.979033,15.704125,31.364883,15.718116074064504,32.49106592257096
15.878,30.038162,15.706195,31.770006,15.716898698478518,32.54278117083068
15.878,30.132519,15.70755,32.134823,15.715852722676,32.6171537836655
15.878,30.231909,15.706209,32.641315,15.714754795590649,32.7247767801868
15.878,30.28978,15.703499,33.18391,15.713497728840526,32.86723249281201
15.878,30.391685,15.700443,33.739777,15.71206157285428,33.04413665248068
15.878,30.48227,15.706877,34.24082,15.711221355577125,33.24956707567745
15.878,30.541399,15.713846,34.675503,15.710996891811908,33.476865251623806
15.878,30.637012,15.714414,34.919266,15.710846017431681,33.70955580649062
15.878,30.733887,15.717069,34.86847,15.710933759527496,33.92346091738968
15.878,30.79176,15.719566,34.736816,15.711236853535294,34.112672261724704
15.878,30.889889,15.722632,34.669468,15.711791239720075,34.28328705857607
15.878,30.98802,15.718086,34.445328,15.711970603825083,34.4233420502839
15.878,31.044634,15.709143,34.35955,15.71143419796345,34.54523994715423
15.878,31.142765,15.69434,34.402225,15.709738276023074,34.660112663421344
15.878,31.240896,15.690392,34.587906,15.70780832671956,34.77982754997301
15.878,31.296253,15.693175,34.763863,15.706199880491548,34.903432306299614
15.878,31.391867,15.701858,34.782658,15.705378059681328,35.01810257137683
15.878,31.492516,15.717909,34.896427,15.705906485136031,35.131902004017306
15.878,31.54787,15.725313,35.091995,15.707030693582855,35.25150446932657
15.878,31.64726,15.728343,35.456413,15.708370718179713,35.390330386175876
15.878,31.746649,15.731845,35.952938,15.70995297451912,35.55825763331062
15.878,31.799488,15.726926,36.4086,15.711084584606432,35.75075181655287
15.878,31.902653,15.718876,36.839394,15.711528657712234,35.96471410272502
15.878,32.0033,15.688566,37.158833,15.709514861420583,36.19015660825636
15.878,32.04985,15.634063,37.27753,15.70319252150181,36.41026518802357
15.878,32.14924,15.529509,37.587337,15.688705508616813,36.64055505158961
15.878,32.2524,15.338168,37.854263,15.659401326291688,36.87701198485371
15.878,32.30398,15.080786,38.644028,15.610595283396872,37.161450582175796
15.878,32.400856,14.766365,39.53236,15.538549996386855,37.4996676787962
15.878,32.505276,14.459287,40.489395,15.444912732715967,37.894732907852166
15.878,32.553085,14.241137,41.03155,15.337882351145915,38.31046834378255
15.878,32.651215,14.093616,41.36884,15.223865359243074,38.72909462236943
15.878,32.75312,13.992393,41.563416,15.107049896383963,39.13858141506362
15.878,32.80596,13.929727,41.74648,14.990827483108799,39.53800861829153
15.878,32.90661,13.881638,41.92539,14.876508594634263,39.92711954499814
15.878,33.007256,13.853981,42.15482,14.765813595049133,40.31011316124817
15.878,33.06513,13.822178,42.541027,14.658396653629822,40.69961946170215
15.878,33.158226,13.757644,42.859318,14.551607042450783,41.089618506110924
15.878,33.26139,13.62013,43.178806,14.439645626212295,41.4799241372425
15.878,33.310455,13.414184,43.260876,14.317318750928472,41.851104508531954
15.878,33.409843,13.211092,43.08115,14.185410208777292,42.18258865829193
15.878,33.51301,13.0182905,42.64774,14.045282969626694,42.45536819130966
15.878,33.56585,12.973994,41.996872,13.909410925405451,42.65423305785491
15.878,33.66272,13.181615,41.379684,13.798098430131743,42.78498902168673
15.878,33.767143,13.521453,41.107265,13.721117915020216,42.87843261977228
15.878,33.81495,13.898076,40.66596,13.68008036339737,42.92270142973475
15.878,33.915596,14.336324,40.482235,13.678474862354085,42.94091429237988
15.878,34.014984,14.653705,40.375557,13.704851379982685,42.940710138949754
15.878,34.065308,14.8892145,40.050087,13.751327842330664,42.905551610866034
15.878,34.167213,15.054682,39.613007,13.811267756758633,42.82826610123016
15.878,34.27038,15.170459,39.22829,13.87993039251212,42.71526233265061
15.878,34.318184,15.285045,39.0149,13.95667510476305,42.58233407520138
15.878,34.42009,15.370742,38.73957,14.038645487244771,42.42581669221121
