True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
25.841454,7.7200003,27.748934,7.6048737,27.75444715757284,7.603991742225772
25.796976,7.7200003,27.751928,7.6041026,27.754251234201284,7.604003944563224
25.750828,7.7200003,27.743498,7.6060348,27.753477709027553,7.604149714000695
25.730257,7.7200003,27.74619,7.605359,27.75291989184602,7.604243143009141
25.68522,7.7200003,27.749493,7.6045403,27.752613419830432,7.60427601518995
25.644634,7.7200003,27.746185,7.6051874,27.752090792479805,7.604352194990235
25.62184,7.7200003,27.750088,7.6043496,27.75186070721618,7.6043669925239215
25.575136,7.7200003,27.754301,7.603453,27.75193473658338,7.6043184729031434
25.532326,7.7200003,27.751282,7.604183,27.75179987602999,7.6043218557276075
25.510641,7.7200003,27.755047,7.603464,27.751934514088628,7.604274730228597
25.449484,7.7200003,27.75932,7.602613,27.752364208116116,7.60416975884186
25.42224,7.7200003,27.76366,7.601749,27.753082808781166,7.6040082058682925
25.4,7.7200003,27.754385,7.604118,27.75313387980348,7.604016714661237
25.4,7.7200003,25.911049,7.96739,27.62520451426086,7.629246317545332
25.4,7.741195,25.37717,8.062147,27.464820898905224,7.660145413384644
25.4,7.7662454,24.922544,8.150627,27.278808770954495,7.6960435254816595
25.4,7.8120093,24.378353,8.316487,27.062061024934867,7.742096475258755
25.4,7.8365774,23.838346,8.494433,26.816187162055993,7.798736484922857
25.4,7.863554,22.789738,8.788095,26.507169744224587,7.873563566295717
25.4,7.907872,20.243038,9.832744,26.033555178808374,8.017992746732544
25.4,7.9314766,19.907076,10.179562,25.555074681839265,8.180991007151864
25.4,7.9603806,19.92202,10.258917,25.096779859521543,8.343160412049347
25.4,8.003254,18.009912,13.871641,24.524681749378388,8.749620518895489
25.4,8.02734,17.87276,13.859604,23.966550909425905,9.139786751852533
25.4,8.056244,17.882017,13.851874,23.432628385822074,9.514087848515652
25.4,8.099117,18.115847,13.852475,22.938173737615603,9.87325224090281
25.4,8.132838,17.959585,13.864499,22.45518431816528,10.218230889200791
25.4,8.171858,17.994379,13.876919,21.996938412236656,10.549207100834806
25.4,8.210396,18.257313,13.878113,21.578780292335463,10.865580692532362
25.4,8.249415,18.059622,13.863719,21.16765290971939,11.166498799072663
25.4,8.289399,18.075678,13.87987,20.778434553125976,11.454369266119697
25.4,8.32601,18.31053,13.879013,20.42579855936653,11.728240867645841
25.4,8.364548,18.065216,13.863384,20.075343674164095,11.98737617813363
25.4,8.383817,17.951529,13.850054,19.73631525740412,12.232273523237932
25.4,8.422836,18.014618,13.8441105,19.420749600704912,12.463790942402081
25.4,8.460893,18.355394,13.843742,19.147232316764274,12.682652836245499
25.4,8.502803,18.36629,13.862835,18.891481056901377,12.89054231947735
25.4,8.539413,18.175829,13.880779,18.638953025702307,13.087671202651567
25.4,8.557238,18.145359,13.875905,18.400681944698608,13.27275664028587
25.4,8.596257,18.321644,13.872214,18.19054383396786,13.446243642795997
25.4,8.636241,17.962969,13.853581,17.970424328640686,13.607459076767489
25.4,8.653583,17.756247,13.857932,17.751215964786706,13.75840173014367
25.4,8.692602,17.643232,13.842957,17.53938946339683,13.898078367001823
25.4,8.73114,17.663363,13.860162,17.34391806936167,14.029118897216668
25.4,8.7499275,17.847288,13.864771,17.175570085800565,14.150965078548062
25.4,8.787984,18.438648,13.898793,17.06161380890487,14.266004106755272
25.4,8.826522,18.674854,13.893596,16.975385836864685,14.371785020136768
25.4,8.847236,18.36525,13.878889,16.877889601592166,14.468014047506614
25.4,8.884329,18.187443,13.863967,16.77852467278391,14.55506280426572
25.4,8.931538,18.258455,13.879166,16.694491546687164,14.63540454037618
25.4,8.956106,18.606495,13.877513,16.644335907802645,14.708173077765327
25.4,8.980674,18.547926,13.86824,16.59848333263227,14.773179831102489
25.4,9.026919,18.84545,13.88531,16.581313386636197,14.832606342106873
25.4,9.051005,18.714563,13.879017,16.56189159050007,14.885113131920557
25.4,9.098697,18.90427,13.8953495,16.56234295404846,14.932603951601237
25.4,9.135307,18.553719,13.886785,16.54427076739689,14.973621581251503
25.4,9.17529,18.322493,13.873358,16.516412497662913,15.008154332093584
25.4,9.1940775,18.262424,13.862125,16.490817510111206,15.03668500464058
25.4,9.232615,18.515862,13.881069,16.488997240885052,15.061624981232383
25.4,9.270672,18.313763,13.871831,16.47832783853493,15.081252906976609
25.4,9.289459,18.290468,13.863113,16.471353911678065,15.095901610774035
25.4,9.32896,18.60269,13.88255,16.491059981596973,15.107812035080467
25.4,9.367017,18.49002,13.8756275,16.506840003490932,15.115363825292889
25.4,9.384841,18.609234,13.869105,16.534736860123207,15.118851159334216
25.4,9.425305,18.29458,13.878996,16.544031128591612,15.119670012941606
25.4,9.4648075,18.113108,13.868287,16.54444822749387,15.116598744399257
25.4,9.482631,18.087156,13.859171,16.546942770983808,15.109998771648891
25.4,9.525504,18.354322,13.880743,16.571639222914392,15.102238140903475
25.4,9.5587435,18.159384,13.870371,16.585535433933405,15.091253827746941
25.4,9.597281,18.120668,13.860927,16.599701031631426,15.077335431391647
25.4,9.640155,18.367046,13.879124,16.633768258134044,15.062615718242117
25.4,9.677248,17.90849,13.252213,16.637969482016032,15.002468183644906
25.4,9.713859,18.326265,12.721106,16.674033281457294,14.90528123724858
25.4,9.753842,19.536636,11.574521,16.795697664478833,14.729836230938584
25.4,9.792862,20.517637,10.1932,16.983818547956773,14.462856216999482
25.4,9.828991,20.653265,9.870459,17.17709895680301,14.181372064751104
25.4,9.847778,20.653555,9.784401,17.36564618171379,13.90271094252774
25.4,9.886798,20.628786,9.735443,17.547580925376415,13.629731049086338
25.4,9.932562,20.59669,9.727705,17.72233868196879,13.365456389934083
25.4,9.9571295,20.594967,9.70043,17.89200992046426,13.108566216213012
25.4,9.983143,20.632275,9.613636,18.05922898619104,12.854990030515882
25.4,10.02987,20.61983,9.626699,18.220390078631958,12.611842397033696
25.4,10.051548,20.629612,9.616046,18.377023559530745,12.377392131010545
25.4,10.079488,20.635542,9.609053,18.528810475092808,12.151847136865257
25.4,10.125252,20.61974,9.626989,18.67421582081613,11.936863740048926
25.4,10.147893,20.629318,9.61648,18.815042071036547,11.730315347547407
25.4,10.175833,20.635206,9.609531,18.951023958033847,11.532352048221371
25.4,10.220152,20.637222,9.607299,19.081904921128555,11.343181140818901
25.4,10.243275,20.633442,9.608804,19.20731572149979,11.162917489869333
25.4,10.272178,20.640007,9.601579,19.32803201523053,10.990790000453691
25.4,10.313606,20.642332,9.599036,19.44380100958101,10.82696976557393
25.4,10.336729,20.632881,9.606283,19.55386629627302,10.6719613471602
25.4,10.372858,20.640982,9.598239,19.65954385755387,10.52449638189972
25.4,10.409951,20.644796,9.59436,19.760597719885666,10.38468775341536
25.4,10.432592,20.65863,9.576284,19.857801757635755,10.25135760899697
25.4,10.465349,20.650679,9.5826235,19.949703739567017,10.126037639904485
25.4,10.503887,20.659023,9.574765,20.037553665949254,10.007514802198303
25.4,10.542907,20.660852,9.573001,20.120982566421628,9.896015947250419
25.4,10.58,20.651806,9.581482,20.199339302459006,9.79203793042463
25.4,10.58,20.022312,10.071733,20.229705302905746,9.728769046629976
25.35174,10.58,19.932587,10.167039,20.25122158116768,9.677357889063753
25.322939,10.58,19.916975,10.192866,20.269367897959626,9.632526010972176
25.24743,10.58,19.911829,10.212406,20.285020220174037,9.593556579110915
25.197615,10.58,19.85868,10.255872,20.294968926913132,9.561848742355677
25.135342,10.58,19.864264,10.268542,20.303527978919927,9.534948988955346
25.09331,10.58,19.87922,10.274726,20.31143676342172,9.51217212197845
25.041935,10.58,19.899448,10.282925,20.319123904685522,9.493444017575467
24.98044,10.58,19.87978,10.332478,20.323867507175645,9.481420366615161
24.939964,10.58,19.679796,13.894541,20.31329896383583,9.719522302723243
24.885477,10.58,19.740679,13.88502,20.306110484781367,9.950840842525725
24.821648,10.58,19.532944,13.908571,20.28359771084938,10.177541636330234
24.785063,10.58,19.518826,13.902513,20.259797710856585,10.397384490314167
24.72902,10.58,19.74849,13.888573,20.25173994666463,10.609735728693385
24.667522,10.58,19.37804,13.885024,20.217282371810924,10.815272597235216
24.627827,10.58,19.148733,13.891189,20.167213812082693,11.014621152546422
24.574114,10.58,19.118593,13.881863,20.115991272613947,11.206654732661196
24.511845,10.58,19.3819,13.869629,20.084109647132,11.391177609452578
24.476818,10.58,19.043657,13.861718,20.029220530049148,11.56852084332486
24.419992,10.58,19.003712,13.88845,19.972913506422987,11.741125021699435
24.350716,10.58,19.33422,13.914881,19.941033554204893,11.908934803421394
24.321917,10.58,19.021402,13.915566,19.888147844722205,12.070144255077341
24.262756,10.58,18.757269,13.906175,19.81844478155431,12.224112266196586
24.194256,10.58,18.720053,13.927997,19.748352808832728,12.373100345288458
24.168568,10.58,18.832737,13.919929,19.688382381432806,12.51506323565759
24.107079,10.58,18.633732,13.90579,19.616633107684674,12.64969351210526
24.045582,10.58,18.594543,13.8917885,19.54469502586031,12.777138895679473
24.014446,10.58,18.914837,13.904318,19.497607228487457,12.899386629247415
23.951397,10.58,19.586828,13.889325,19.49896472147608,13.014614335853338
23.889124,10.58,19.769564,13.8769,19.513126867703498,13.123162926588481
23.82685,10.58,19.529652,13.893345,19.51029755643809,13.227197871122922
23.792603,10.58,19.455164,13.887399,19.502544082794255,13.325260470884574
23.734222,10.58,19.619247,13.8761,19.50659634862403,13.417134639529031
23.671947,10.58,19.185438,13.871636,19.48054602502268,13.503467153524054
23.638475,10.58,18.903114,13.88478,19.435977848027157,13.585638124433652
23.57854,10.58,18.786125,13.878291,19.38505713190443,13.662402101690663
23.515491,10.58,18.972193,13.8929615,19.349089198471646,13.735395143906267
23.431423,10.58,18.70392,13.885946,19.296062903804447,13.803228884006868
23.398731,10.58,18.579393,13.875645,19.236600276014112,13.865846851722237
23.318556,10.58,18.768337,13.891696,19.192737587038806,13.925257965853202
23.267181,10.58,18.445688,13.881759,19.128472842859733,13.979773403811437
23.205687,10.58,18.319473,13.895217,19.05820869939721,14.031195752184637
23.167545,10.58,18.358606,13.887715,18.99369558074257,14.078190676773817
23.11072,10.58,18.640066,13.880899,18.951607618308625,14.120977236541263
23.04845,10.58,18.580275,13.886485,18.907515217990028,14.160584444662316
23.012644,10.58,18.764877,13.879544,18.87847686535356,14.196278961697686
22.955042,10.58,18.503565,13.867815,18.833038075887483,14.227893826373728
22.89277,10.58,18.437712,13.857945,18.785362087012526,14.255733206106957
22.860855,10.58,18.651045,13.851812,18.754931573729753,14.280224431323772
22.797806,10.58,18.447666,13.841032,18.712241440535198,14.301201078640496
22.734755,10.58,18.498657,13.833656,18.675392834576215,14.319064170278773
22.705954,10.58,18.073584,13.819154,18.611165113463045,14.333472362233053
22.629671,10.58,17.877882,13.83829,18.536475424468012,14.346927583319511
22.581411,10.58,17.852642,13.837516,18.463576627147827,14.358128501167782
22.54716,10.58,17.589039,13.838904,18.37592315236528,14.367351799424814
22.48878,10.58,17.405415,13.809392,18.27965030341972,14.372570975398844
22.42651,10.58,17.2968,13.814145,18.180343562018304,14.3763550470481
22.395374,10.58,17.268808,13.782924,18.08378460188929,14.376309741999208
22.333878,10.58,17.248373,13.807737,17.990477914164313,14.376511394127629
22.270828,10.58,17.311724,13.821635,17.90619323613605,14.376246727130086
22.238134,10.58,17.540836,13.85438,17.842174469029715,14.37689113284225
22.174305,10.58,18.098171,13.881492,17.820520810640694,14.378070653534099
22.114368,10.58,18.297428,13.899633,17.814887688503614,14.379190304504753
22.084791,10.58,18.785994,13.896156,17.844748874967785,14.378796508911183
22.02174,10.58,18.923264,13.884572,17.884407597468613,14.376424047875062
21.958689,10.58,19.509407,13.904883,17.964574432746076,14.374400511764058
21.924437,10.58,19.500992,13.9004,18.04244242985251,14.371036826575686
21.86528,10.58,19.737753,13.887083,18.134968955717788,14.365810214025974
21.79211,10.58,19.423553,13.906892,18.203265007851446,14.361128392664817
21.768759,10.58,19.191042,13.902744,18.253727537079566,14.355352234915848
21.7096,10.58,19.106287,13.893057,18.297141996230632,14.348177320470002
21.648108,10.58,19.382246,13.914001,18.358708118813833,14.341820004113382
21.616192,10.58,19.233885,13.909928,18.40825682565505,14.334555577448091
21.553143,10.58,19.271656,13.898969,18.459044765265435,14.325977081178118
21.490091,10.58,19.679956,13.914489,18.53666451483914,14.318007193280685
21.458956,10.58,19.487747,13.912141,18.598408559903756,14.309422329251765
21.39357,10.58,19.416273,13.902255,18.653123771916164,14.299757646896568
21.355429,10.58,19.566349,13.887793,18.71635690491618,14.288769948326575
21.30561,10.58,19.333889,13.879873,18.76118907122375,14.276996411886062
21.243338,10.58,19.337158,13.882675,18.804563665340805,14.265245110553854
21.20364,10.58,19.62383,13.8708725,18.866147272442632,14.252537340663906
21.146038,10.58,19.382587,13.889684,18.908604976097557,14.241066021892506
21.08143,10.58,19.329163,13.884744,18.945589991977847,14.229172686723947
21.049517,10.58,19.535446,13.874528,18.99527802206802,14.216537855880715
20.988022,10.58,19.157436,13.906976,19.016633583541115,14.206179429063061
20.931978,10.58,18.842707,13.904592,19.015018927679165,14.195629078706052
20.89695,10.58,18.595781,13.893563,18.99595298760181,14.184320648945848
20.837791,10.58,18.47263,13.880441,18.968667793417023,14.172162119480346
20.775518,10.58,18.678215,13.908198,18.956305946120292,14.162046751451296
20.74127,10.58,18.70474,13.9029455,18.94594982064428,14.15163650929165
20.682112,10.58,18.99145,13.894292,18.9556062052248,14.140728718919528
20.611277,10.58,18.873816,13.908621,18.956519210844103,14.130958280361494
20.587925,10.58,18.964771,13.899897,18.96347427608831,14.120706642009075
20.52643,10.58,19.34145,13.886365,18.996087648760607,14.109677408675203
20.464937,10.58,19.054085,13.901388,19.007357977546352,14.099899727849314
20.428352,10.58,18.884392,13.893199,19.00618766303488,14.089737819593783
20.369972,10.58,18.91472,13.88239,19.00689969735594,14.079041475251689
20.306921,10.58,19.36958,13.906056,19.038895338016992,14.070239738949777
20.277342,10.58,19.150599,13.904399,19.054299411034194,14.061524794329468
20.2104,10.58,19.066332,13.895317,19.063027201280967,14.052393022255416
20.15202,10.58,19.204386,13.883333,19.080737150628153,14.042672099028193
20.089748,10.58,18.957632,13.897789,19.080403972809577,14.034231915587545
20.06017,10.58,18.88488,13.890016,19.074739859032086,14.025498148712224
19.997118,10.58,19.142078,13.90423,19.086842847075594,14.018019301854997
19.934067,10.58,18.957062,13.897153,19.085405301179325,14.010284898356291
19.899818,10.58,18.971136,13.886112,19.084724445165786,14.0020392832945
19.84066,10.58,19.287832,13.873969,19.105783429579013,13.993234468898532
19.774494,10.58,18.937973,13.8892355,19.101557875222078,13.985802889584276
19.741802,10.58,18.700195,13.88165,19.08071869915313,13.978120098234331
19.686535,10.58,18.641829,13.8721075,19.056327679694938,13.970067976813986
19.614923,10.58,18.936918,13.887085,19.05307296995544,13.963369876248384
19.584566,10.58,18.800343,13.880715,19.04027780984908,13.956504560754055
19.530855,10.58,18.904144,13.872794,19.03497566843015,13.949377200761848
19.459242,10.58,18.555025,13.885723,19.005490215802585,13.943450794586088
19.432777,10.58,18.33591,13.876055,18.961724415669718,13.937120947313781
19.375175,10.58,18.28085,13.8661995,18.915616044568296,13.930394367783393
19.312124,10.58,18.462563,13.860313,18.88373511278799,13.92356621422797
19.27554,10.58,18.242453,13.872373,18.83774393032054,13.917891103570188
19.213268,10.58,18.194746,13.866011,18.790150965402514,13.912054955137554
19.15411,10.58,18.369362,13.862315,18.75649402027847,13.90625266000735
19.120638,10.58,18.162813,13.873495,18.709875863573004,13.90151932036061
19.057589,10.58,18.119732,13.866724,18.662140508424145,13.896574778921183
19.001543,10.58,18.286139,13.863144,18.627913418916922,13.891650564242523
18.970407,10.58,18.03326,13.871886,18.577662855672482,13.88760366591449
18.908134,10.58,17.901861,13.860524,18.520425402402868,13.88301001913903
18.839636,10.58,17.90793,13.852622,18.466040073958915,13.878130788258591
18.814726,10.58,18.129335,13.851712,18.42940167839582,13.87346345837772
18.750898,10.58,17.968458,13.863014,18.38339495632605,13.86985006071725
18.689404,10.58,17.965149,13.857812,18.339317485319853,13.866109383025643
18.658268,10.58,18.169744,13.857212,18.31156343843642,13.862565979067213
18.595995,10.58,18.00005,13.868791,18.27360688510302,13.860058551446262
18.53528,10.58,17.983456,13.862677,18.236451306712162,13.857322613463008
18.503366,10.58,18.235754,13.887827,18.218750752614785,13.856535034948434
18.437202,10.58,18.008999,13.874365,18.186586269269704,13.85494591644607
18.372595,10.58,17.885609,13.859465,18.147649306938032,13.85248151117509
18.346128,10.58,17.902517,13.850697,18.111934776926585,13.84959708787658
18.283857,10.58,18.209272,13.875542,18.099462568126576,13.848639554136756
18.216915,10.58,18.071293,13.865492,18.078554931959225,13.8471181151323
18.191227,10.58,18.098701,13.858131,18.060981867189064,13.845237272323951
18.128956,10.58,18.455956,13.881878,18.069511975869386,13.84516682476254
18.062012,10.58,18.391155,13.875231,18.073916248225025,13.84473146294361
18.032433,10.58,18.562391,13.869595,18.0906871410457,13.844011181943937
17.969383,10.58,18.265047,13.88132,18.086836531527993,13.844218230546355
17.907888,10.58,18.097918,13.870641,18.07209989808317,13.843762293074853
17.877531,10.58,18.082851,13.861474,18.057404706262933,13.842768864059172
17.817595,10.58,18.292814,13.858123,18.05836189993986,13.841658419484013
17.756102,10.58,18.113771,13.868562,18.04741288063534,13.841390393799665
17.725744,10.58,18.106337,13.862852,18.036872995264602,13.840812452680002
17.661137,10.58,18.328196,13.860731,18.042632267872595,13.840182337062119
17.622215,10.58,18.132015,13.8716545,18.035090246963097,13.84040510080592
17.568506,10.58,18.102114,13.865283,18.026238123701386,13.84024812517416
17.50312,10.58,18.287533,13.862338,18.031055454332428,13.839960049293367
17.46498,10.58,18.033337,13.872832,18.018538692260595,13.840475895979218
17.412827,10.58,17.90008,13.861587,17.997680639639558,13.840256201196445
17.351332,10.58,17.892548,13.202587,17.977504168411055,13.794376962738315
17.315525,10.58,18.296583,12.748185,17.98655212668181,13.718676337057342
17.257145,10.58,19.945032,11.091409,18.11013021059309,13.530847693710962
17.194096,10.58,20.557667,10.117673,18.272214257755383,13.28240886992066
17.16296,10.58,20.665455,9.866041,18.43622330964276,13.025865777029338
17.100687,10.58,20.643944,9.778909,18.592911696862974,12.773207594690836
17.039194,10.58,20.623127,9.739599,18.742391716824002,12.527895470955077
17.007278,10.58,20.610588,9.7137375,18.885313785148117,12.29086591309727
16.940336,10.58,20.588634,9.70427,19.02109245252631,12.06320779161473
16.882734,10.58,20.628565,9.616743,19.154124640670485,11.839397705176001
16.852377,10.58,20.63173,9.613973,19.28181783642381,11.625389362714952
16.78777,10.58,20.623953,9.620144,19.40347317188095,11.421649233069097
16.722383,10.58,20.633097,9.610969,19.520361309569125,11.226922757978656
16.696697,10.58,20.637756,9.605923,19.63223351915901,11.04133319030591
16.634424,10.58,20.618952,9.627711,19.737542631702052,10.866558261278596
16.572931,10.58,20.628504,9.617689,19.83840257694826,10.7001297976453
16.54024,10.58,20.634058,9.611389,19.934617245545237,10.542116497631469
16.467848,10.58,20.616007,9.6321535,20.024645182994814,10.394190311943403
16.417252,10.58,20.625776,9.621788,20.110576951352048,10.253911373463005
16.384558,10.58,20.631767,9.614917,20.19224489172942,10.121315094900279
16.311388,10.58,20.633427,9.613088,20.269455806312344,9.996531401882466
