True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
28.17716,7.72,27.929749,7.6065593,27.978361003558728,7.595898351013793
28.12879,7.72,27.97511,7.65395,27.9639470413126,7.6024407825584825
28.08987,7.72,28.09629,7.6285706,27.96469796225172,7.605521962291158
28.06763,7.72,27.788078,7.646497,27.93206550697574,7.610264463670118
28.019258,7.72,27.84626,7.648052,27.90880873980044,7.614737146076157
27.978672,7.72,27.853434,7.63084,27.888593908478885,7.617021235951885
27.95532,7.72,27.697416,7.6171603,27.8545399400315,7.617711091140544
27.90695,7.72,27.64904,7.63616,27.818785195587168,7.620216870191902
27.867476,7.72,27.56172,7.6841044,27.777723837328946,7.627164901922834
27.822996,7.72,27.52442,7.608531,27.736647855553922,7.6263565545535466
27.757946,7.72,27.430347,7.5905805,27.69026433660764,7.623918052436977
27.734594,7.72,27.430742,7.595022,27.647725557606538,7.622053295383367
27.689558,7.72,27.487894,7.6383967,27.613786255868252,7.624210533090159
27.636183,7.72,27.556173,7.55616,27.58866688691133,7.618936522371036
27.59782,7.72,27.56066,7.5569944,27.5660648775571,7.614089058547766
27.578917,7.72,27.40245,7.596905,27.53186735426659,7.612971578607558
27.534437,7.72,27.517395,7.5584846,27.51000130988559,7.608689907789177
27.489403,7.72,27.36105,7.6179833,27.477004923611226,7.609610122047661
27.461603,7.72,27.37204,7.609008,27.44740951882928,7.609735981609685
27.421572,7.72,27.314236,7.6350026,27.41541737177431,7.611944277488846
27.377092,7.72,27.218758,7.620278,27.378211171091724,7.612844897565003
27.353186,7.72,27.171467,7.647252,27.339947907166426,7.615804247166074
27.312042,7.72,27.071108,7.639008,27.29658788938281,7.617947540297661
27.267008,7.72,27.1117,7.59676,27.25928301537371,7.616723844566149
27.242544,7.72,27.318686,7.6269665,27.24024663301897,7.61784891888805
27.198622,7.72,27.540943,7.5840535,27.23944392564383,7.615686144909573
27.153585,7.72,27.475851,7.592788,27.234384223334615,7.614278385258559
27.131346,7.72,27.4333,7.5799317,27.22698407462389,7.611991254100908
27.087423,7.72,27.254347,7.631583,27.207436639192522,7.613580569408882
27.042389,7.72,27.215673,7.6300926,27.18658911171563,7.614978880419578
27.022928,7.72,27.270811,7.5903172,27.17124134812527,7.613451735378559
26.979006,7.72,27.189554,7.6192436,27.15138152527009,7.614050239998074
26.933971,7.72,27.408915,7.6117887,27.148490231989914,7.614089160695376
26.905615,7.72,27.4248,7.5715714,27.147389302007056,7.611299215871893
26.862804,7.72,27.78294,7.6017957,27.171842831205282,7.610738339457481
26.813877,7.72,28.013336,7.612491,27.21169707306081,7.610941072658107
26.799978,7.72,28.010519,7.6417727,27.250102316027725,7.613150700387664
26.75661,7.72,28.112787,7.673976,27.294312158166186,7.6174702289755505
26.710464,7.72,28.165903,7.6604896,27.340677118618867,7.6206818938921606
26.687113,7.72,28.441612,7.6829953,27.404188674768378,7.62527962233242
26.643745,7.72,28.572153,7.6286087,27.47422436328049,7.625999719913459
26.596487,7.72,28.285038,7.67379,27.522328841500443,7.629719382471015
26.575914,7.72,28.11919,7.6746325,27.55756174126434,7.633331818376078
26.533104,7.72,27.60532,7.6957483,27.557173803869976,7.63819582124969
26.485289,7.72,27.786034,7.642187,27.56895447840467,7.639278391240769
26.467497,7.72,27.672989,7.6924834,27.57286870015472,7.643638215459553
26.42135,7.72,27.636913,7.7775555,27.574331803303767,7.653446763648035
26.372423,7.72,27.25847,7.804727,27.55079500001795,7.664653192258638
26.35352,7.72,27.06995,7.8072605,27.515780002905924,7.675570515585256
26.298477,7.72,27.198534,7.7025642,27.490632539432273,7.679141820537581
26.26623,7.72,27.413029,7.7827334,27.48064060359559,7.687795942859849
26.244545,7.72,27.374771,7.825321,27.46865504522768,7.698871719863273
26.200068,7.72,27.035778,7.872574,27.435049998482604,7.7125785815227985
26.155588,7.72,27.188894,7.774548,27.4128354333799,7.719306025726996
26.1289,7.72,26.712465,7.813811,27.360472858061428,7.728274468451354
26.084421,7.72,26.630245,7.8438735,27.304809041681384,7.738798350632962
26.043278,7.72,26.58795,7.794895,27.24860435349803,7.745662125615467
26.02215,7.72,27.028723,7.8116465,27.223390563956947,7.7532735260643
25.969887,7.72,26.584503,7.823479,27.170489418121065,7.7612827457127045
25.950985,7.72,26.78105,7.8889513,27.132577345537058,7.773161569255754
25.910954,7.72,26.731207,7.7545314,27.09314479369434,7.775774445303799
25.865917,7.72,26.346533,7.8276606,27.030510774944627,7.782924135618847
25.841454,7.72,26.02858,7.8851295,26.949838981707543,7.793437061033062
25.796976,7.72,26.25678,7.833578,26.88725363183064,7.800116464249736
25.750828,7.72,25.972797,7.863382,26.808953539273638,7.80836801241005
25.730257,7.72,26.073868,7.8054,26.740500096288347,7.81244049498942
25.685223,7.72,26.135296,7.7626605,26.679041154613472,7.813461842388893
25.644634,7.72,26.720564,7.732511,26.65834946005819,7.812352979333399
25.62184,7.72,26.717169,7.7354765,26.638912803880164,7.811336632180725
25.575136,7.72,26.80956,7.745721,26.626893015022553,7.8108869397936305
25.532326,7.72,26.65215,7.7401977,26.605844032459913,7.809968072910403
25.510641,7.72,26.473637,7.8305826,26.574691029883898,7.814815397575352
25.449484,7.72,26.42006,7.8088703,26.541866999610523,7.817975803077294
25.42224,7.72,26.422873,7.8692846,26.511088939474295,7.824826050856233
25.4,7.72,26.356998,7.836551,26.477846555397317,7.829207856671508
25.4,7.72,26.21133,8.053416,26.437059651392183,7.847370921352492
25.4,7.7411957,26.308586,8.406685,26.404727179412355,7.8876880219206225
25.4,7.7662454,26.152617,8.297845,26.364177611458604,7.91946551809127
25.4,7.81201,25.945498,8.635856,26.31238022319741,7.971898950449032
25.4,7.8365774,25.919003,8.601718,26.261427770654617,8.020161621981199
25.4,7.863554,26.08279,8.7413435,26.22364414929692,8.075601439566347
25.4,7.9078727,25.76845,8.7976265,26.167641256030706,8.132537330791338
25.4,7.9314775,25.80449,8.986355,26.11673606081118,8.19945041895174
25.4,7.9603806,25.669289,8.925617,26.059694351270164,8.259798961666455
25.4,8.003254,25.668772,9.127525,26.005468568059406,8.330759143052584
25.4,8.02734,25.398048,9.140026,25.936489739105,8.39965819993787
25.4,8.056244,25.458063,9.261299,25.874700427346035,8.473553326344145
25.4,8.099118,25.427446,9.293595,25.814028004764168,8.546459921072492
25.4,8.132838,25.478489,9.391566,25.75975479833262,8.62260815428903
25.4,8.171858,25.5388,9.46536,25.712294721532725,8.700269106542693
25.4,8.210396,25.37431,9.6112175,25.6568782817,8.784004330520036
25.4,8.249415,25.311659,9.624023,25.600381389227934,8.864936273041474
25.4,8.289399,25.333418,9.735435,25.548328387631884,8.949486045177979
25.4,8.32601,25.092506,9.728195,25.483576903217415,9.029791794403243
25.4,8.364548,24.989359,9.7165165,25.415491768764053,9.105651258510543
25.4,8.383817,24.979767,9.636438,25.35027300674901,9.172732428409137
25.4,8.422836,25.093819,9.793177,25.295864113436338,9.246624569059861
25.4,8.460893,25.03575,9.71793,25.240780860246474,9.31203960050042
25.4,8.502803,25.06304,9.861717,25.190589307923027,9.383409232951484
25.4,8.539413,24.982653,9.719663,25.138165996717813,9.441990428289172
25.4,8.557238,24.826767,9.901192,25.078705080508904,9.509135590179683
25.4,8.596257,24.89363,9.788761,25.026880727112466,9.565498288150572
25.4,8.636241,24.9183,9.881798,24.979722467480528,9.62471922181759
25.4,8.653583,24.97676,9.750833,24.93927174021722,9.672178827369097
25.4,8.692602,25.076284,9.889866,24.907967385032837,9.72573923657682
25.4,8.73114,25.258665,9.761057,24.89086588734144,9.767843918300294
25.4,8.7499275,25.265972,9.811579,24.87614058995044,9.810479027999449
25.4,8.787984,25.285349,9.728355,24.864466816629477,9.844965925979722
25.4,8.826522,25.345396,9.850697,24.858347774766887,9.884889968336642
25.4,8.847236,25.36652,9.697476,24.855046134036925,9.91223257308428
25.4,8.884329,25.46239,9.743147,24.85927250637057,9.940297635771959
25.4,8.931538,25.460506,9.619378,24.864407292611467,9.958104457662735
25.4,8.956106,25.466675,9.642719,24.870897905184275,9.975537245786725
25.4,8.980674,25.436552,9.519532,24.876305894128002,9.983145013085474
25.4,9.026919,25.419542,9.533855,24.88147363101031,9.990185231697218
25.4,9.051005,25.366909,9.417506,24.884062119687783,9.988249439039274
25.4,9.098697,25.445745,9.430124,24.89263145354009,9.986022024280564
25.4,9.135307,25.282152,9.361822,24.891249592795468,9.978314620945943
25.4,9.17529,25.414095,9.35161,24.899345069097013,9.969112224904979
25.4,9.1940775,25.548586,9.305011,24.91673685227153,9.956153564847787
25.4,9.232615,25.518332,9.251337,24.93240986078741,9.939151135519078
25.4,9.270672,25.527395,9.247164,24.948921682093662,9.921492300586312
25.4,9.289459,25.46824,9.2800045,24.961785350361616,9.905645050133188
25.4,9.32896,25.495966,9.3149,24.976706079121854,9.891730365455155
25.4,9.367017,25.462889,9.309643,24.989642026287086,9.877129079463577
25.4,9.384841,25.471594,9.325101,25.00332719875292,9.863246944202668
25.4,9.425305,25.532808,9.296067,25.021101687356555,9.847220492258282
25.4,9.4648075,25.525415,9.317213,25.03835318914219,9.832408910781123
25.4,9.482631,25.504272,9.285518,25.05417217312965,9.815390498746687
25.4,9.525504,25.517551,9.399812,25.07079983173761,9.805727143680016
25.4,9.5587435,25.50682,9.398816,25.086622311149775,9.795747309721381
25.4,9.597281,25.506975,9.423663,25.10233900280822,9.787163809993986
25.4,9.640155,25.530457,9.42013,25.11943316865547,9.778121326782621
25.4,9.677248,25.513613,9.455427,25.135219064800737,9.771175122986465
25.4,9.713859,25.53849,9.377569,25.15241160451095,9.7589559195757
25.4,9.753842,25.563404,9.394479,25.170938697484157,9.747797703787162
25.4,9.792862,25.513123,9.413419,25.185860220157902,9.737823890884767
25.4,9.828991,25.548498,9.440182,25.20281335414181,9.729526703529435
25.4,9.847778,25.510227,9.377509,25.2169391856366,9.717084115536647
25.4,9.886798,25.556667,9.401839,25.233790892306743,9.706287640328503
25.4,9.932562,25.496475,9.3994255,25.24635362623336,9.695375507131624
25.4,9.9571295,25.478617,9.440589,25.25748799988812,9.68719433601134
25.4,9.983143,25.468035,9.402616,25.267694805331345,9.676551492591342
25.4,10.02987,25.536581,9.41898,25.282111101804823,9.667064484738953
25.4,10.051548,25.509092,9.453236,25.294365137048626,9.659872516435698
25.4,10.079488,25.484812,9.426801,25.304718612828133,9.650988156013867
25.4,10.125252,25.516994,9.52957,25.316874493338965,9.648846262088547
25.4,10.147893,25.49472,9.572481,25.327234482900973,9.649362719176787
25.4,10.175833,25.512268,9.562247,25.338421880112314,9.64901707498626
25.4,10.220152,25.524166,9.589041,25.35003119279688,9.65024048616753
25.4,10.243275,25.514248,9.597096,25.36062360088739,9.65177380524282
25.4,10.272178,25.489073,9.6352,25.369233024263185,9.655556000062356
25.4,10.313606,25.481699,9.652936,25.37706701790312,9.660197412587475
25.4,10.336729,25.477568,9.68385,25.384352772661213,9.666523724329581
25.4,10.372858,25.444416,9.770175,25.389222653851526,9.678065661042183
25.4,10.409951,25.44066,9.726542,25.39365357619633,9.686235433209845
25.4,10.432592,25.447271,9.728956,25.39832725155247,9.694119789665073
25.4,10.465349,25.49221,9.7287855,25.4057130663094,9.701558088568841
25.4,10.503887,25.414808,9.740533,25.407797767916957,9.709334182409078
25.4,10.542907,25.445534,9.708076,25.411751490399578,9.714573510285163
25.4,10.58,25.481627,9.740563,25.417858560815585,9.721562529985237
25.4,10.58,25.498611,9.885182,25.42480762924582,9.73750114624553
25.35174,10.58,25.268927,10.090268,25.416599470504853,9.766002223158349
25.322939,10.58,25.328693,10.203323,25.41247184958068,9.800677529940566
25.247433,10.58,25.232464,10.168741,25.402201494714774,9.831740658389409
25.197617,10.58,25.251272,10.309323,25.393446290258705,9.870621474112031
25.135344,10.58,25.02972,10.2092905,25.370609758242683,9.901459389548013
25.09331,10.58,25.15204,10.366408,25.35643174329287,9.9411368155956
25.041935,10.58,25.104662,10.270648,25.339662736107115,9.972967287421634
24.980442,10.58,25.252752,10.418009,25.33305653666252,10.012919520991291
24.939964,10.58,25.119846,10.262504,25.31810156762951,10.041096216739424
24.885477,10.58,25.365932,10.451801,25.319614502336083,10.0801807188302
24.821648,10.58,24.99843,10.334903,25.297342042565433,10.109972400904583
24.785063,10.58,25.09747,10.429652,25.28227542279076,10.144455069854121
24.72902,10.58,24.940403,10.399998,25.25761782458664,10.175403014895874
24.667524,10.58,25.070473,10.508298,25.24228941778924,10.211843490132782
24.627827,10.58,25.01863,10.495757,25.224225905667442,10.245754593082655
24.574116,10.58,25.135195,10.514834,25.21443205040534,10.279246165268207
24.511845,10.58,25.030685,10.561126,25.19833611479796,10.314075698097065
24.476816,10.58,24.99037,10.573658,25.180309946797916,10.347996219518178
24.419992,10.58,24.88007,10.588717,25.15590034359049,10.38118389840583
24.350716,10.58,24.612133,10.58245,25.11513127327748,10.412266515928927
24.321915,10.58,24.586712,10.506632,25.074267909802874,10.436797703683208
24.262756,10.58,24.749928,10.598032,25.045559802578957,10.465808191034132
24.194256,10.58,24.423222,10.534486,24.99692363512547,10.489113618107089
24.16857,10.58,24.672848,10.621062,24.966352717320543,10.516612559982496
24.107077,10.58,24.279387,10.5191345,24.911657989569512,10.535959862712799
24.045582,10.58,24.536947,10.568624,24.87580760048226,10.557221789148244
24.014446,10.58,24.297926,10.421018,24.826073613409182,10.567577922192601
23.951395,10.58,24.388777,10.4677105,24.78429726200966,10.579969116682637
23.889124,10.58,24.066452,10.393937,24.72350630859325,10.586540305725485
23.82685,10.58,24.1472,10.438908,24.670455964746626,10.595180496896036
23.792603,10.58,24.238312,10.463534,24.62560540836174,10.604517523333495
23.734222,10.58,24.299774,10.4351,24.58679874004256,10.611104789297551
23.67195,10.58,24.347662,10.450067,24.552982928542036,10.617853845220454
23.638477,10.58,24.40203,10.45213,24.52443112191916,10.623936792980077
23.57854,10.58,24.496246,10.453142,24.50356108011598,10.629319969513654
23.515491,10.58,24.66843,10.427991,24.495171187908877,10.632345735953162
23.431423,10.58,24.705336,10.4855175,24.490087825412605,10.638457306562588
23.398731,10.58,24.82842,10.439292,24.493765994373064,10.640850478714494
23.318556,10.58,24.84056,10.448175,24.498715584293084,10.643227885772616
23.267181,10.58,24.90954,10.436218,24.508548912175222,10.644255648097811
23.205687,10.58,24.803364,10.448487,24.511740325078225,10.6455611537499
23.167545,10.58,24.999838,10.37187,24.528073134260623,10.641396720436719
23.110722,10.58,24.690441,10.423745,24.52434236965573,10.640276755646141
23.04845,10.58,24.995348,10.321991,24.540948227058447,10.632174711127995
23.012644,10.58,24.872185,10.370314,24.549489773399507,10.627054145965499
22.955042,10.58,25.053244,10.239389,24.569895811921118,10.61323538807575
22.89277,10.58,24.84015,10.328027,24.57623321870926,10.605239950878019
22.860855,10.58,25.017633,10.220858,24.59421919587382,10.5902257473441
22.797806,10.58,24.95983,10.308728,24.608215076561507,10.581072295627624
22.734755,10.58,25.259438,10.155839,24.641458375761374,10.562026202020498
22.705954,10.58,25.142464,10.278641,24.666314822134208,10.551283232506009
22.629671,10.58,25.300947,10.051138,24.70085031883586,10.525920291019146
22.58141,10.58,25.13476,10.140541,24.723691176891926,10.506959193220801
22.54716,10.58,25.296246,9.974974,24.75639513784982,10.477716219586505
22.48878,10.58,25.125551,10.147934,24.777100997621414,10.460474239138826
22.426508,10.58,25.343279,10.092333,24.811313160798893,10.440073491989772
22.395372,10.58,25.05107,10.3366,24.825547136602843,10.436052144938364
22.333878,10.58,25.140596,10.194138,24.84514235988273,10.422854731483273
22.270828,10.58,24.776262,10.369281,24.840525607801005,10.421353591379498
22.238134,10.58,25.005442,10.207283,24.850902990286468,10.409351253334926
22.174305,10.58,24.744303,10.391637,24.844039915749576,10.409621642275399
22.114368,10.58,24.931623,10.211118,24.849530244214286,10.398151038406105
22.08479,10.58,24.695814,10.314827,24.8395793098298,10.393731310343634
22.02174,10.58,24.784565,10.16801,24.835706230444845,10.379923881436216
21.958689,10.58,24.508995,10.296876,24.8141362289928,10.374893135839134
21.924438,10.58,24.382847,10.240262,24.785137248420323,10.366354815155356
21.86528,10.58,24.258322,10.285687,24.749085128995294,10.361036772279217
21.79211,10.58,24.13406,10.269662,24.7062621201916,10.354862714765577
21.768759,10.58,24.038631,10.270334,24.65879669680562,10.348947563473773
21.7096,10.58,24.155388,10.281677,24.620619886765184,10.343979493430593
21.648108,10.58,24.000263,10.269559,24.573867244716613,10.338413874520889
21.616192,10.58,23.938795,10.259299,24.524921690036813,10.332395524780097
21.553143,10.58,23.857517,10.3395815,24.472615846104034,10.331805147321163
21.490091,10.58,23.790527,10.350674,24.418029392191507,10.331987772287707
21.458956,10.58,23.62512,10.404898,24.354912794508426,10.335708783405993
21.39357,10.58,23.554127,10.407939,24.289708178909798,10.339535416493502
21.355429,10.58,23.53697,10.5085535,24.226022916753443,10.34977483634382
21.30561,10.58,23.752216,10.499616,24.178902193904168,10.359116312573791
21.243338,10.58,23.556446,10.604697,24.12123701589306,10.374958658067793
21.20364,10.58,23.795078,10.543549,24.08152914876242,10.38631435661939
21.146038,10.58,23.197918,10.626924,24.005119185945627,10.402671718939533
21.08143,10.58,22.546518,10.52666,23.889745868285235,10.411965410351648
21.049517,10.58,22.25955,10.625293,23.760360881433705,10.42728984848747
20.988022,10.58,21.981136,10.4950075,23.618084108152374,10.433617476438561
20.931978,10.58,21.873854,10.5296135,23.474532544536444,10.441908253995804
20.89695,10.58,22.150677,10.433341,23.35472943531998,10.443620548815288
20.837791,10.58,22.366764,10.467297,23.25406401029953,10.44739764941509
20.775518,10.58,22.54577,10.439388,23.169582349830293,10.449166854751539
20.74127,10.58,22.816036,10.475335,23.106713696145437,10.453127156021885
20.682112,10.58,22.829899,10.366186,23.04818309804065,10.449814171810447
20.611277,10.58,22.687246,10.445318,22.983735439780574,10.451656826910568
20.587925,10.58,22.515562,10.460384,22.911705441952105,10.454341701797457
20.52643,10.58,22.467733,10.470856,22.840385285587537,10.457543644563808
20.464937,10.58,22.164236,10.420585,22.753230966883688,10.457313188713107
20.428352,10.58,21.797075,10.534862,22.64667876179844,10.464415111158065
20.369972,10.58,21.664005,10.4751425,22.53657286121422,10.467344199394647
20.306921,10.58,21.69044,10.559179,22.433417960186492,10.475540073275601
20.277342,10.58,22.078,10.497119,22.360419242809574,10.479369287995656
20.2104,10.58,22.159891,10.467274,22.296835524321473,10.481057214426963
20.15202,10.58,22.285284,10.428968,22.245187698380622,10.480126663497726
20.089748,10.58,22.258224,10.564944,22.1952181239663,10.487947126757767
20.06017,10.58,22.002316,10.469269,22.132054805437512,10.489235036103821
19.997118,10.58,21.91883,10.565804,22.067295572895926,10.49664488158298
19.934067,10.58,21.762354,10.487174,21.99627860335642,10.49863514855054
19.899818,10.58,21.463886,10.537692,21.910033402810804,10.503741724568359
19.84066,10.58,21.188326,10.455654,21.810569467027754,10.503281049800634
19.774494,10.58,20.963902,10.555214,21.70167152798145,10.509191482201606
19.741802,10.58,20.862104,10.48715,21.59163779011362,10.510413255735347
19.686535,10.58,21.049816,10.511456,21.499298839027272,10.513078870831656
19.614923,10.58,20.912714,10.471172,21.40309046633616,10.512960994852936
19.584566,10.58,20.885538,10.518763,21.31028997649951,10.515840791641384
19.530855,10.58,20.882421,10.409531,21.222376001611874,10.5114701650585
19.459242,10.58,20.648535,10.506365,21.124278390484967,10.513429855527743
19.432777,10.58,20.557558,10.46341,21.025612908371894,10.512467076738309
19.375175,10.58,20.12164,10.524011,20.904105611512175,10.515383052051053
19.312124,10.58,20.013578,10.284322,20.781776598496577,10.502614417005912
19.27554,10.58,19.797476,10.394849,20.65171661104806,10.497354378709224
19.213268,10.58,19.615602,10.386044,20.516455575935954,10.491643198004304
19.15411,10.58,19.313948,10.463051,20.368476159385793,10.491057840394026
19.120638,10.58,19.380816,10.369048,20.232122916057282,10.484365221456569
19.057589,10.58,19.041523,10.57278,20.080792924930208,10.491043513917646
19.001543,10.58,19.047081,10.434353,19.93737053191012,10.488506234150574
18.970407,10.58,18.84342,10.593429,19.78812378945982,10.496312696236966
18.908134,10.58,18.820345,10.534593,19.645000942035463,10.500015554529815
18.839636,10.58,18.615305,10.603797,19.496087027651786,10.508032948696073
18.814726,10.58,18.580921,10.522233,19.352681710210543,10.510459032168649
18.750898,10.58,18.333746,10.5652275,19.20089067593643,10.51553647926155
18.689404,10.58,18.27913,10.494413,19.053514435553474,10.515809091023458
18.658268,10.58,18.053127,10.490507,18.899374223348143,10.515764946429876
18.595995,10.58,18.102633,10.496963,18.756585523726596,10.51608688438807
18.53528,10.58,17.928766,10.514567,18.61037107604358,10.517486148849637
18.503366,10.58,18.068497,10.534106,18.481191236844886,10.520053238063724
18.437202,10.58,17.78632,10.530767,18.34121578897661,10.522268440931036
18.372595,10.58,17.853622,10.555359,18.2134570338149,10.525950386798312
18.346128,10.58,17.724077,10.51667,18.08480450676378,10.526953374021751
18.283857,10.58,17.837814,10.51129,17.971061247783037,10.527520926797088
18.216915,10.58,17.525694,10.563229,17.84418933411664,10.531378538680041
18.191227,10.58,17.709179,10.498541,17.736717385985322,10.530868239910541
18.128956,10.58,17.64849,10.531772,17.632214104981774,10.53247201797387
18.062012,10.58,17.417318,10.589438,17.519547004098964,10.537703113737548
18.032433,10.58,16.884844,10.483842,17.37948564275432,10.535872462281965
17.969383,10.58,17.247992,10.424043,17.270926219288857,10.530177121570976
17.907888,10.58,16.281359,10.500349,17.106776032940086,10.529560051264621
17.877531,10.58,16.11312,10.51561,16.940576192118826,10.529907544671525
17.817595,10.58,16.277672,10.460265,16.793995853046063,10.52661929618604
17.756102,10.58,16.062456,10.502085,16.64185635683713,10.52610728559932
17.725744,10.58,16.264217,10.467652,16.511371114553963,10.523347735078172
17.661137,10.58,16.015553,10.503101,16.372701903698037,10.522940899352944
17.622215,10.58,16.252022,10.452744,16.257542232997174,10.51925794577665
17.568506,10.58,16.164669,10.520995,16.144170503798538,10.520087318335369
17.50312,10.58,16.267817,10.458998,16.044857906727618,10.516852017164263
17.46498,10.58,16.079042,10.49975,15.940236812476181,10.516338832585063
17.412827,10.58,16.316006,10.487114,15.85802587343806,10.515005080532745
17.351332,10.58,16.152336,10.530202,15.771532675575038,10.516486331898484
17.315525,10.58,16.340296,10.447487,15.703627679504164,10.512547406420024
17.257145,10.58,16.193018,10.545324,15.6319618460233,10.515055544498892
17.194096,10.58,16.222645,10.44003,15.568065738387547,10.510651333284306
17.16296,10.58,15.991402,10.519526,15.494753153699579,10.511525039885814
17.100687,10.58,16.031107,10.44358,15.4298299587838,10.507443689676666
17.039194,10.58,15.816596,10.474631,15.356524541471304,10.50549831354011
17.007278,10.58,15.709415,10.417743,15.282021359692449,10.499929837518389
16.940336,10.58,15.52967,10.474454,15.201630302781398,10.498214856201841
16.882734,10.58,15.680638,10.4977455,15.136924016051557,10.498067111226549
16.852377,10.58,15.517292,10.468788,15.067008759717666,10.496053888621026
16.78777,10.58,15.574913,10.470582,15.00632237205428,10.494228128137479
16.722383,10.58,15.673533,10.49778,14.957177127566029,10.494229865554752
16.696697,10.58,15.485376,10.455862,14.900583071859229,10.491525922122808
16.634424,10.58,15.459556,10.474134,14.847245513707266,10.49010260756124
16.572931,10.58,15.636066,10.493257,14.810109638910912,10.489974622129742
16.54024,10.58,15.381276,10.466311,14.760671604161029,10.488117921312345
16.467848,10.58,15.421899,10.446546,14.71840505020247,10.48505484495023
16.417252,10.58,15.532328,10.50335,14.687543422481905,10.485783596781852
16.384558,10.58,15.412276,10.484512,14.652735579064512,10.485283829008244
16.311388,10.58,15.387161,10.468955,14.620197629611392,10.483807753307314
16.260014,10.58,15.326723,10.463163,14.587512313223337,10.482020220414757
16.19852,10.58,15.319291,10.469627,14.558060123980713,10.480726013292138
16.161936,10.58,15.182233,10.462749,14.523288989450595,10.479046323906479
16.105112,10.58,15.181098,10.457373,14.49212001391775,10.47709214573957
16.040504,10.58,15.118084,10.503898,14.460379687110967,10.478233272912966
16.007034,10.58,14.988979,10.445906,14.423759467081107,10.475602345644733
15.950211,10.58,14.9332485,10.477946,14.387124542894002,10.475151409555004
15.881711,10.58,14.91985,10.485837,14.353174669029174,10.475246452815128
15.85291,10.58,14.756554,10.46829,14.312077895646661,10.474222490527605
15.79453,10.58,14.798414,10.4411545,14.27731193979356,10.47149553617285
15.729923,10.58,14.761523,10.502052,14.243535313927863,10.47282125892874
15.69723,10.58,14.73169,10.479892,14.211134103970824,10.472689981079396
15.632623,10.58,14.6830225,10.473009,14.178805684742429,10.472137274734488
15.573464,10.58,14.7193985,10.490307,14.152014711954788,10.472741873364836
15.544663,10.58,14.60934,10.484579,14.12106096209084,10.472974576204912
15.482391,10.58,14.611154,10.459957,14.093284085632396,10.471623586900424
15.4208975,10.58,14.618635,10.500283,14.068909297039497,10.472945034648733
15.388205,10.58,14.516096,10.475272,14.040663886881346,10.472621156679349
15.32749,10.58,14.443893,10.469246,14.010601338358844,10.471933908606866
15.26366,10.58,14.432289,10.46571,13.982670539884412,10.471056439924737
15.232525,10.58,14.3706255,10.48449,13.953528586571764,10.471439838626125
15.169474,10.58,14.249043,10.454587,13.919305162169195,10.469891061736469
15.10331,10.58,14.252007,10.472681,13.888201791484693,10.469580626869142
15.077622,10.58,14.22425,10.506113,13.858101767818326,10.471460969155675
15.016908,10.58,14.071035,10.455148,13.82082461469589,10.469995665783024
14.953856,10.58,14.125217,10.448277,13.790008488898463,10.46814840258674
14.922721,10.58,14.133378,10.5024605,13.762440124373459,10.469884882321097
