timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550268965,-1.160609365,0.8264400959014893,11.131789207458496,-0.46112594,0.342615395784378,0.4799012243747711,7.175000190734863,-32.27500153,-27.26250076,-97.5,88954.0,-72.5,14787.5,-61.5,3885.5,-90.5,47455.0,-90.0,84501.0,-83.0,44687.0,15.878,0.9111126545135217
1718550269025,-0.988733768,2.8080997467041016,7.79668378829956,-0.129296362,-0.303600103,-0.218512177,7.400000095367432,-30.01250076,-26.6875,-97.5,88954.0,-72.5,14787.5,-61.5,3885.5,-90.5,47455.0,-90.0,84501.0,-83.0,44687.0,15.878,0.9931948914164311
1718550269094,-0.778530538,2.458958625793457,9.291461944580078,-0.075101078,0.0753673911094665,-0.031425275,9.137499809265137,-29.67500114,-21.8125,-98.0,87665.0,-71.0,14338.0,-60.0,3934.0,-91.0,47528.0,-89.0,84501.0,-81.0,44775.0,15.878,1.087589726517935
1718550269166,-0.596474171,1.6259310245513916,10.989856719970703,-0.204530597,0.2901511490345001,0.4169175028800964,7.450000286102295,-28.78750038,-18.36250114,-98.5,88368.0,-72.0,14089.0,-63.0,3685.0,-91.0,48304.5,-88.0,84471.5,-80.0,44555.0,15.878,1.1860884108014262
1718550269225,-0.503649354,1.9912415742874143,10.435303688049316,-0.082691081,0.0294279046356678,0.2122537642717361,6.0625,-27.27499962,-18.20000076,-98.5,88368.0,-72.0,14089.0,-63.0,3685.0,-91.0,48304.5,-88.0,84471.5,-80.0,44555.0,15.878,1.2668023477594623
1718550269294,-0.54676795,1.967286705970764,9.863383293151855,0.3186469376087188,-0.263120085,-0.185089543,4.987500190734863,-26.73750114,-18.6875,-99.0,89071.0,-73.0,13840.0,-66.0,3436.0,-91.0,49081.0,-87.0,84442.0,-79.0,44335.0,15.878,1.3611971828609661
1718550269364,0.6725305914878845,0.6749261021614075,10.430512428283691,0.2415485084056854,-0.050466858,-0.062317915,3.75,-26.11250114,-18.22500038,-98.0,88631.5,-77.5,20212.5,-69.0,3585.5,-92.0,52869.0,-90.5,84788.0,-81.5,44657.0,15.878,1.456959617472255
1718550269434,-0.541977048,-0.172474459,11.930681228637695,-0.103996351,0.0384826436638832,-0.329432756,5.0625,-25.13750076,-18.64999962,-98.0,88631.5,-82.0,26585.0,-72.0,3735.0,-93.0,56657.0,-94.0,85134.0,-84.0,44979.0,15.878,1.5527220520835439
1718550269494,-0.226971596,0.1527117639780044,7.74877405166626,-0.395345926,0.4414185583591461,-0.262720615,6.912499904632568,-24.3125,-16.67500114,-98.0,88631.5,-82.5,20051.5,-68.5,3395.5,-93.0,51463.0,-91.0,84993.5,-88.0,44408.0,15.878,1.6348046392039974
1718550269568,0.4617284834384918,-0.584496737,9.683123588562012,-0.346343815,-0.570448637,-0.116113722,6.637500286102295,-23.8125,-16.875,-98.0,88631.5,-82.5,20051.5,-68.5,3395.5,-93.0,51463.0,-91.0,84993.5,-88.0,44408.0,15.878,1.7360392229421469
1718550269633,-0.145525321,-0.813863814,9.248343467712402,-0.759399712,0.0933437198400497,0.4913527965545654,8.199999809265137,-25.10000038,-18.58749962,-98.0,88631.5,-82.5,20051.5,-68.5,3395.5,-93.0,51463.0,-91.0,84993.5,-88.0,44408.0,15.878,1.824961558699246
1718550269695,-0.743197203,-0.498259544,8.315903663635254,-0.805738688,0.4669848978519439,0.2483395636081695,9.40000057220459,-25.46249962,-22.13750076,-98.0,88631.5,-82.5,20051.5,-68.5,3395.5,-93.0,51463.0,-91.0,84993.5,-88.0,44408.0,15.878,1.9097800452743576
1718550269762,-0.97256428,-0.890519142,7.384062767028809,-1.394163609,0.139416366815567,-0.496279657,10.449999809265137,-20.86250114,-23.33749962,-98.0,88631.5,-82.5,20051.5,-68.5,3395.5,-93.0,51463.0,-91.0,84993.5,-88.0,44408.0,15.878,2.001438280486115
1718550269832,1.0162817239761353,-1.23546803,9.78732681274414,-0.444747508,-0.983904004,-0.944222927,7.099999904632568,-17.70000076,-22.98750114,-97.0,88192.0,-83.0,13518.0,-65.0,3056.0,-93.0,46269.0,-88.0,84853.0,-92.0,43837.0,15.878,2.097201065314948
1718550269891,1.3510499000549316,-1.757083535,12.31814956665039,0.3296990692615509,-1.121589303,-1.308143616,6.599999904632568,-17.55000114,-20.61250114,-94.5,87811.5,-82.0,13987.0,-66.0,2631.0,-92.0,46356.5,-87.5,84589.0,-86.0,43807.5,15.878,2.1779153524905284
1718550269962,1.843320727348328,-1.34566009,12.734962463378906,0.3902859091758728,0.0058589493855834,0.1832253336906433,4.662499904632568,-21.32500076,-18.45000076,-94.5,87811.5,-82.0,13987.0,-66.0,2631.0,-92.0,46356.5,-87.5,84589.0,-86.0,43807.5,15.878,2.275045736829146
1718550270039,0.8725530505180359,-0.54137814,11.338997840881348,2.0583553314208984,-0.787629247,0.385891705751419,3.700000047683716,-25.63750076,-18.35000038,-92.0,87431.0,-81.0,14456.0,-67.0,2206.0,-91.0,46444.0,-87.0,84325.0,-80.0,43778.0,15.878,2.3803848701843715
1718550270101,0.399446040391922,0.2533218562602997,9.266908645629885,1.5164026021957395,0.120108462870121,0.342215895652771,11.9375,-26.41250038,-32.51250076,-92.5,87284.5,-77.5,14133.5,-68.0,2689.5,-91.5,46400.5,-87.5,84237.5,-81.5,43788.0,15.878,2.465203006541939
1718550270161,0.695886492729187,2.039151191711426,7.497848033905029,0.3226417005062103,0.1721732169389724,-0.047271069,12.96250057220459,-25.83749962,-31.0625,-92.5,87284.5,-77.5,14133.5,-68.0,2689.5,-91.5,46400.5,-87.5,84237.5,-81.5,43788.0,15.878,2.5472852434448483
1718550270232,0.6755249500274658,0.4401691854000091,10.07119083404541,-0.277634293,1.247689962387085,0.3193127512931824,14.787500381469728,-24.26250076,-30.08749962,-93.0,87138.0,-74.0,13811.0,-69.0,3173.0,-92.0,46357.0,-88.0,84150.0,-83.0,43798.0,15.878,2.6444159780010104
1718550270300,0.0970168784260749,1.7133660316467283,6.580379486083984,-0.058589496,0.1427453160285949,-0.225303233,15.800000190734863,-23.11250114,-28.22500038,-95.0,86713.0,-75.0,13650.0,-67.5,2631.0,-90.5,53900.5,-89.5,84110.5,-83.5,43895.5,15.878,2.737442513157641
1718550270359,-0.586892247,1.5696372985839844,9.271699905395508,0.2888195812702179,0.4997417628765106,-0.180695325,16.80000114440918,-23.32500076,-25.77499962,-95.0,86713.0,-75.0,13650.0,-67.5,2631.0,-90.5,53900.5,-89.5,84110.5,-83.5,43895.5,15.878,2.818156800333221
1718550270428,-0.653965652,1.90979528427124,10.113710403442385,-0.08974845,0.397476464509964,-0.145541623,16.100000381469727,-22.4375,-23.85000038,-97.0,86288.0,-76.0,13489.0,-66.0,2089.0,-89.0,61444.0,-91.0,84071.0,-84.0,43993.0,15.878,2.912551285217181
1718550270499,-1.380993366,1.9864505529403689,11.140771865844728,0.2759032547473907,0.2704437673091888,-0.058855809,14.787500381469728,-22.60000038,-23.13750076,-97.5,86801.0,-75.0,13664.5,-64.5,2470.0,-87.5,54105.5,-91.5,84169.0,-83.5,43783.0,15.878,3.009682019773343
1718550270559,0.1251637488603592,0.8228468894958496,10.960512161254885,-0.026631588,-0.045140542,0.1031974032521247,12.112500190734863,-22.32500076,-23.36250114,-97.5,86801.0,-75.0,13664.5,-64.5,2470.0,-87.5,54105.5,-91.5,84169.0,-83.5,43783.0,15.878,3.0917642566762527
1718550270627,0.7515813708305359,-1.28816855,14.48965072631836,-0.447144359,0.0090547399595379,0.5699160099029541,11.362500190734863,-21.30000114,-22.8125,-98.0,87314.0,-74.0,13840.0,-63.0,2851.0,-86.0,46767.0,-92.0,84267.0,-83.0,43573.0,15.878,3.184790791832883
1718550270698,-0.191039413,0.9761574864387512,6.783396244049072,-0.437290668,0.3085269629955292,-0.079228975,11.475000381469728,-21.8125,-21.9375,-98.5,87196.5,-73.5,13855.0,-61.0,2807.0,-88.5,47558.0,-91.5,83974.0,-82.5,43309.5,15.878,3.281921176171501
1718550270771,0.4545420408248901,-0.129954711,9.172286987304688,0.4649875164031982,-0.091213189,-0.438622266,11.512499809265137,-21.07500076,-21.13750076,-99.0,87079.0,-73.0,13870.0,-59.0,2763.0,-91.0,48349.0,-91.0,83681.0,-82.0,43046.0,15.878,3.3817881603998656
1718550270827,-0.210203245,0.1575027108192443,8.656661033630371,-0.292548001,0.5645896792411804,-0.073503181,13.0,-20.80000114,-21.10000038,-96.5,87064.5,-74.5,13782.0,-60.5,2836.0,-90.0,48085.0,-92.0,83461.0,-84.5,43363.5,15.878,3.4583982481759143
1718550270896,-1.271999121,0.933038890361786,8.917168617248535,0.0398142226040363,0.0937431901693344,-0.255929559,13.90000057220459,-20.51250076,-20.61250114,-96.5,87064.5,-74.5,13782.0,-60.5,2836.0,-90.0,48085.0,-92.0,83461.0,-84.5,43363.5,15.878,3.552792733059874
1718550270967,-0.71744585,1.4690271615982056,9.26271629333496,0.2713758945465088,0.2093242853879928,0.1370195150375366,14.324999809265137,-20.70000076,-20.77499962,-94.0,87050.0,-76.0,13694.0,-62.0,2909.0,-89.0,47821.0,-93.0,83241.0,-87.0,43681.0,15.878,3.649923467616036
1718550271027,-0.818055928,0.8180559277534485,10.625144958496094,0.0359526425600051,0.337688535451889,0.4487422704696655,14.375,-21.125,-19.88750076,-96.0,91693.5,-72.5,13870.0,-63.0,2572.0,-92.5,49315.5,-91.5,82948.0,-85.5,43143.5,15.878,3.7320057045189454
1718550271098,-2.372122526,-0.407231361,12.928997039794922,-0.440486461,0.0490021221339702,0.4201132953166961,13.75,-21.46249962,-20.57500076,-96.0,91693.5,-72.5,13870.0,-63.0,2572.0,-92.5,49315.5,-91.5,82948.0,-85.5,43143.5,15.878,3.829136088857563
1718550271166,-1.48759222,-1.001309991,10.752704620361328,0.0579237043857574,-0.153397948,0.4993422627449035,13.387499809265137,-21.58749962,-19.70000076,-96.0,91693.5,-72.5,13870.0,-63.0,2572.0,-92.5,49315.5,-91.5,82948.0,-85.5,43143.5,15.878,3.922162974231738
1718550271236,-1.367818236,0.3916607499122619,7.455327987670898,0.4569980502128601,-0.394147515,0.0427436977624893,12.975000381469728,-22.38750076,-20.11250114,-98.0,96337.0,-69.0,14046.0,-64.0,2235.0,-96.0,50810.0,-90.0,82655.0,-84.0,42606.0,15.878,4.017925408843027
1718550271295,-1.650484681,0.631208598613739,7.805666923522949,-0.101333193,-0.015046847,0.1243695169687271,12.77500057220459,-23.22500038,-20.20000076,-97.0,91649.5,-70.5,13840.5,-64.0,2059.5,-95.0,49931.0,-89.0,82289.0,-82.5,42284.0,15.878,4.098639696018608
1718550271365,-0.909084082,1.5313096046447754,7.256503582000732,0.0359526425600051,-0.225969031,0.1519332081079483,12.550000190734863,-23.07500076,-19.42500114,-97.0,91649.5,-70.5,13840.5,-64.0,2059.5,-95.0,49931.0,-89.0,82289.0,-82.5,42284.0,15.878,4.194402130629896
1718550271435,-0.665344179,1.6798293590545654,9.092039108276367,-0.145541623,-0.073503181,0.171906903386116,12.387499809265137,-22.9375,-18.71249962,-97.0,91649.5,-70.5,13840.5,-64.0,2059.5,-95.0,49931.0,-89.0,82289.0,-82.5,42284.0,15.878,4.290164915458729
1718550271494,-0.761163294,1.009694218635559,11.258749008178713,-0.053529494,-0.195875332,0.0832237154245376,11.725000381469728,-22.60000038,-19.52499962,-96.0,86962.0,-72.0,13635.0,-64.0,1884.0,-94.0,49052.0,-88.0,81923.0,-81.0,41962.0,15.878,4.370879202634309
1718550271564,-0.044316351,1.0570049285888672,11.02219581604004,0.0533963330090045,-0.276569039,-0.006258423,11.08750057220459,-22.5625,-19.47500038,-97.5,89276.5,-75.5,13503.5,-63.0,2177.0,-93.0,49242.5,-91.0,82099.0,-85.0,41923.0,15.878,4.466641637245598
1718550271634,0.06587565690279,-0.665943027,11.405471801757812,-0.369779587,-0.165249005,-0.15925689,10.987500190734863,-21.71249962,-20.17500114,-97.5,89276.5,-75.5,13503.5,-63.0,2177.0,-93.0,49242.5,-91.0,82099.0,-85.0,41923.0,15.878,4.562404071856887
1718550271693,-0.073062092,-0.41262117,10.194558143615724,-0.097604774,0.3045322000980377,-0.329565912,11.987500190734863,-21.51250076,-20.10000038,-99.0,91591.0,-79.0,13372.0,-62.0,2470.0,-92.0,49433.0,-94.0,82275.0,-89.0,41884.0,15.878,4.643118359032467
1718550271762,0.0844406187534332,-1.130665898,9.972376823425291,-0.458595961,0.307461678981781,-0.204930067,12.699999809265137,-21.41250038,-20.35000038,-98.5,88515.0,-78.0,13533.0,-61.0,2484.5,-92.5,47543.0,-90.5,82079.5,-85.0,41615.5,15.878,4.737512843916427
1718550271832,-0.369502574,-0.053299397,8.453643798828125,-0.261921674,-0.136087418,-0.634897053,13.0,-20.14999962,-20.30000114,-98.5,88515.0,-78.0,13533.0,-61.0,2484.5,-92.5,47543.0,-90.5,82079.5,-85.0,41615.5,15.878,4.83327562874526
1718550271893,-0.99112922,1.119287371635437,6.542650699615479,0.3257043361663818,-0.037683696,-0.862996638,14.237500190734863,-20.05000114,-20.08749962,-98.0,85439.0,-77.0,13694.0,-60.0,2499.0,-93.0,45653.0,-87.0,81884.0,-81.0,41347.0,15.878,4.916725815375498
1718550271962,-0.259909421,0.5928809642791748,10.449676513671877,0.2412821948528289,0.4491417407989502,-0.416118562,15.475000381469728,-20.28750038,-19.71249962,-98.0,92455.5,-79.5,14016.0,-62.5,2572.5,-92.5,45038.0,-87.5,81669.0,-82.5,41200.5,15.878,5.011120300259458
1718550272032,-2.311636686,-0.80967176,8.992626190185547,0.631434977054596,0.6637923121452332,0.0921452939510345,16.0625,-20.80000114,-17.96249962,-98.0,92455.5,-79.5,14016.0,-62.5,2572.5,-92.5,45038.0,-87.5,81669.0,-82.5,41200.5,15.878,5.106883085088291
1718550272108,-3.13867569,-1.360631824,11.731856346130373,-0.762861848,-0.215582699,0.4130559265613556,15.675000190734863,-20.80000114,-19.125,-98.0,99472.0,-82.0,14338.0,-65.0,2646.0,-92.0,44423.0,-88.0,81454.0,-84.0,41054.0,15.878,5.210853918498643
1718550272161,-0.600067377,-1.661863208,11.121607780456545,-1.079777718,-0.40506646,0.9050745368003844,14.100000381469728,-20.13750076,-20.72500038,-97.5,92279.5,-81.0,18542.5,-65.0,2616.5,-92.5,44599.0,-88.0,81337.0,-86.5,40707.0,15.878,5.28335980687516
1718550272230,-3.516562462,0.4731070101261139,9.76876163482666,-0.173238486,-0.113583721,-0.128630564,14.162500381469728,-19.92500114,-20.97500038,-97.5,92279.5,-81.0,18542.5,-65.0,2616.5,-92.5,44599.0,-88.0,81337.0,-86.5,40707.0,15.878,5.377754641976664
1718550272299,-1.6085639,-0.833626509,10.32211685180664,-0.358594328,0.1002679318189621,0.4399538338184356,12.58750057220459,-19.48750114,-19.22500038,-97.5,92279.5,-81.0,18542.5,-65.0,2616.5,-92.5,44599.0,-88.0,81337.0,-86.5,40707.0,15.878,5.472149126860624
1718550272358,-0.350937605,0.4731070101261139,5.841973304748535,0.4291680455207824,-0.629437566,0.7211834192276001,10.074999809265137,-20.63750076,-19.83749962,-97.0,85087.0,-80.0,22747.0,-65.0,2587.0,-93.0,44775.0,-88.0,81220.0,-89.0,40360.0,15.878,5.552863414036204
1718550272429,-0.183852986,0.8180559277534485,9.442377090454102,0.4000064432621002,-0.572312832,0.3008037805557251,8.800000190734863,-21.64999962,-20.53750038,-97.5,86156.5,-82.5,18323.0,-61.5,2450.0,-95.0,47924.0,-87.5,81337.0,-87.0,40282.0,15.878,5.649993798374822
1718550272499,-0.872553051,0.7078639268875122,9.087247848510742,0.577772319316864,0.0560594946146011,0.0695084482431411,8.699999809265137,-22.6875,-18.85000038,-97.5,86156.5,-82.5,18323.0,-61.5,2450.0,-95.0,47924.0,-87.5,81337.0,-87.0,40282.0,15.878,5.745756583203655
1718550272562,0.0311412215232849,0.104203313589096,12.252273559570312,0.0812263414263725,0.0456731729209423,0.1374190002679824,8.02500057220459,-23.26250076,-18.70000076,-97.5,86156.5,-82.5,18323.0,-61.5,2450.0,-95.0,47924.0,-87.5,81337.0,-87.0,40282.0,15.878,5.831942669288551
1718550272629,0.9587903022766112,-1.1354568,12.550511360168455,-0.394413829,-0.08748477,-0.163651109,8.5625,-22.32500076,-19.16250038,-98.0,87226.0,-85.0,13899.0,-58.0,2313.0,-97.0,51073.0,-87.0,81454.0,-85.0,40204.0,15.878,5.923601254717854
1718550272699,-0.303626895,-1.375004649,10.024478912353516,0.0743021294474601,0.565521776676178,-0.484961212,9.787500381469728,-22.71249962,-18.6875,-97.0,86713.0,-85.5,15159.0,-58.0,2494.0,-96.0,49769.5,-88.0,80590.0,-85.0,40126.0,15.878,6.019364039546686
1718550272781,-0.198824719,-0.881536126,9.57472801208496,-0.367915392,0.3077279925346374,-0.516919136,10.25,-22.63750076,-19.39999962,-96.0,86200.0,-86.0,16419.0,-58.0,2675.0,-95.0,48466.0,-89.0,79726.0,-85.0,40048.0,15.878,6.131542921538557
1718550272827,-0.413818926,0.3485421240329742,7.535576820373535,-0.15925689,-0.042211067,-0.599477053,10.925000190734863,-21.95000076,-19.35000038,-94.5,86229.5,-86.0,17459.0,-60.0,2953.0,-90.5,48334.0,-87.5,80194.5,-83.5,39931.0,15.878,6.194472811606226
1718550272896,-0.825242341,0.9563947916030884,7.157690048217773,0.4853606820106506,0.2506032586097717,-0.682567596,11.887499809265137,-23.20000076,-18.58749962,-94.5,86229.5,-86.0,17459.0,-60.0,2953.0,-90.5,48334.0,-87.5,80194.5,-83.5,39931.0,15.878,6.288867296490186
1718550272966,-0.873151958,0.6455814838409424,9.333383560180664,0.5170522928237915,0.5636575818061829,-0.373108536,12.787500381469728,-23.36250114,-16.91250038,-94.5,86229.5,-86.0,17459.0,-60.0,2953.0,-90.5,48334.0,-87.5,80194.5,-83.5,39931.0,15.878,6.384630081319019
1718550273026,-2.01100421,-1.092338204,11.211438179016112,0.3829622268676758,0.5538038611412048,0.1284974068403244,12.15000057220459,-24.20000076,-16.51250076,-93.0,86259.0,-86.0,18499.0,-62.0,3231.0,-86.0,48202.0,-86.0,80663.0,-82.0,39814.0,15.878,6.466711968004384
1718550273102,-2.145151138,-3.060223818,12.711008071899414,-0.632367074,0.0621847584843635,0.4982770085334778,10.925000190734863,-24.32500076,-18.875,-94.5,85453.5,-85.5,18616.0,-64.5,3260.5,-89.5,48578.0,-87.5,80297.0,-81.5,39716.0,15.878,6.57068315163228
1718550273166,-1.183965325,-1.863083482,11.140771865844728,-0.959669292,-0.290816933,0.6962828636169434,10.40000057220459,-24.10000038,-19.32500076,-94.5,85453.5,-85.5,18616.0,-64.5,3260.5,-89.5,48578.0,-87.5,80297.0,-81.5,39716.0,15.878,6.65823753766205
1718550273236,-3.221319675,0.0419208742678165,9.006999015808105,0.3460775017738342,-0.362722218,-0.459261745,10.75,-23.71249962,-18.76250076,-96.0,84648.0,-85.0,18733.0,-67.0,3290.0,-93.0,48954.0,-89.0,79931.0,-81.0,39618.0,15.878,6.753999972273339
1718550273295,-0.1419321,-0.149118543,8.127260208129883,-0.371377498,-0.100001611,0.2555300891399383,9.375,-24.27499962,-18.78750038,-94.5,85746.5,-84.5,17844.5,-67.0,3480.5,-91.0,48695.0,-86.0,80062.5,-81.0,39579.0,15.878,6.834714259448919
1718550273365,-0.333570391,0.8653666377067566,6.878616809844971,0.2536658644676208,-0.399606973,0.375771701335907,7.6875,-24.73750114,-17.98750114,-94.5,85746.5,-84.5,17844.5,-67.0,3480.5,-91.0,48695.0,-86.0,80062.5,-81.0,39579.0,15.878,6.930476694060208
1718550273433,-1.734326482,0.7839203476905823,9.342965126037598,0.3585943281650543,-0.090147927,0.0,7.5,-25.375,-16.97500038,-94.5,85746.5,-84.5,17844.5,-67.0,3480.5,-91.0,48695.0,-86.0,80062.5,-81.0,39579.0,15.878,7.023503229216838
1718550273493,-0.653965652,0.8749485611915588,10.359846115112305,0.2190448194742202,-0.139948994,0.1157142519950866,6.575000286102295,-25.91250038,-17.32500076,-93.0,86845.0,-84.0,16956.0,-67.0,3671.0,-89.0,48436.0,-83.0,80194.0,-81.0,39540.0,15.878,7.105585466119748
1718550273567,-1.151027441,-0.532395124,13.08949375152588,0.0547279119491577,0.0332894846796989,0.2229063957929611,6.162499904632568,-26.51250076,-18.58749962,-96.0,86493.5,-82.5,15979.5,-64.5,3964.0,-93.0,46473.5,-84.5,79740.0,-82.0,39081.0,15.878,7.206820400075442
1718550273634,0.3072201311588287,-0.886327088,10.932365417480469,-0.634364426,0.0026631588116288,0.2125200778245926,5.900000095367432,-26.82500076,-18.60000038,-96.0,86493.5,-82.5,15979.5,-64.5,3964.0,-93.0,46473.5,-84.5,79740.0,-82.0,39081.0,15.878,7.298478635287199
1718550273709,-1.906800866,-0.858180165,9.38548469543457,0.5723128318786621,0.189883217215538,-0.510527551,7.375,-26.92500114,-17.21249962,-99.0,86142.0,-81.0,15003.0,-62.0,4257.0,-97.0,44511.0,-86.0,79286.0,-83.0,38622.0,15.878,7.401081518970222
1718550273762,-0.553954422,-1.145038724,9.096829414367676,-0.036751591,0.516120195388794,-0.393881202,7.974999904632568,-27.51250076,-17.61250114,-98.0,85966.0,-81.0,14832.0,-65.5,4491.5,-93.5,44892.0,-88.5,78802.5,-82.5,38475.5,15.878,7.473587407346739
1718550273833,-1.113298655,0.7935022711753845,6.996593952178955,-0.011584741,0.034621063619852,-0.288286954,8.300000190734863,-27.32500076,-17.08749962,-98.0,85966.0,-81.0,14832.0,-65.5,4491.5,-93.5,44892.0,-88.5,78802.5,-82.5,38475.5,15.878,7.570718141902901
1718550273904,-1.300145984,0.9276490807533264,8.481790542602539,0.3067958950996399,-0.190948486,-0.594283879,9.02500057220459,-27.67500114,-16.125,-97.0,85790.0,-81.0,14661.0,-69.0,4726.0,-90.0,45273.0,-91.0,78319.0,-82.0,38329.0,15.878,7.667848876459063
1718550273961,-1.591795444,0.2287681996822357,9.910693168640137,0.2519348263740539,0.2423474490642547,0.3760380148887634,8.300000190734863,-28.375,-16.01250076,-95.5,84442.5,-80.0,14748.5,-72.5,4506.0,-90.0,44159.5,-93.0,78636.5,-84.0,38212.0,15.878,7.745826913962441
1718550274031,-1.543885946,-0.585095644,11.19287395477295,-0.407729626,-0.195875332,0.6749776005744934,6.974999904632568,-28.95000076,-16.55000114,-95.5,84442.5,-80.0,14748.5,-72.5,4506.0,-90.0,44159.5,-93.0,78636.5,-84.0,38212.0,15.878,7.841589698791274
1718550274102,-1.534304023,-1.255230784,11.892951965332031,-0.734232903,-0.351270646,0.6422207355499268,5.325000286102295,-28.14999962,-17.26250076,-95.5,84442.5,-80.0,14748.5,-72.5,4506.0,-90.0,44159.5,-93.0,78636.5,-84.0,38212.0,15.878,7.938720433347436
1718550274160,-2.179885387,-0.561140835,9.849010467529297,-0.069508448,-0.085620552,0.0014647373463958,4.224999904632568,-27.75,-17.95000076,-94.0,83095.0,-79.0,14836.0,-76.0,4286.0,-90.0,43046.0,-95.0,78954.0,-86.0,38095.0,15.878,8.018066420578142
1718550274230,-2.691919088,-0.111389749,10.02927017211914,-0.297741145,0.2063948065042495,0.2271674424409866,4.175000190734863,-26.97500038,-18.30000114,-96.0,84530.5,-81.0,14704.5,-74.0,4418.0,-93.0,42225.5,-94.0,79188.5,-86.0,38114.5,15.878,8.113829205406976
