timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008738333,0.2165504544973373,1.052243709564209,7.840083599090576,0.1382081508636474,0.0902552679181099,0.0328339822590351,8.175000190734863,-23.26875114,-6.187500477,-84.0,88768.0,-68.0,14403.0,-54.0,3477.0,-86.0,46431.0,-81.0,84078.0,-71.0,44302.0,15.878,1.835763928234183
1753008738399,0.029312077909708,1.4069796800613403,9.094520568847656,0.2124282270669937,-0.196087599,0.0025961752980947,10.36875057220459,-21.97500038,-7.387500286,-83.5,88569.0,-67.5,14517.0,-56.0,2810.5,-87.0,46716.0,-80.5,83882.5,-71.0,43814.0,15.878,1.9192077431539187
1753008738465,0.0717846825718879,1.0534402132034302,9.661619186401367,0.2689332067966461,-0.21823144,-0.113315418,10.481250762939451,-23.88750076,-7.200000286,-83.5,88569.0,-67.5,14517.0,-56.0,2810.5,-87.0,46716.0,-80.5,83882.5,-71.0,43814.0,15.878,2.002651558073654
1753008738529,-0.798604548,-0.452841699,12.254242897033691,-0.244956776,0.0946840420365333,-0.112551838,9.09375,-23.58750153,-6.168750286,-83.0,88370.0,-67.0,14631.0,-58.0,2144.0,-88.0,47001.0,-80.0,83687.0,-71.0,43326.0,15.878,2.0860953729933898
1753008738593,-0.384646237,-0.957727253,12.473784446716309,-0.232434049,0.1600465774536132,0.0850629210472107,10.893750190734863,-23.32500076,-6.337500095,-82.5,87460.5,-67.0,14595.5,-57.5,2115.0,-86.0,47161.5,-79.0,83296.5,-73.0,42823.0,15.878,2.1695391879131254
1753008738659,-0.278165638,0.1962114572525024,8.801998138427734,0.3750709891319275,0.168904110789299,0.4214966893196106,10.893750190734863,-23.94375038,-5.850000381,-82.5,87460.5,-67.0,14595.5,-57.5,2115.0,-86.0,47161.5,-79.0,83296.5,-73.0,42823.0,15.878,2.252983002832861
1753008738725,-0.507876635,0.0915254652500152,9.138788223266602,-0.18570289,-0.475405514,-0.170583993,10.5,-24.75000191,-5.568750381,-82.0,86551.0,-67.0,14560.0,-57.0,2086.0,-84.0,47322.0,-78.0,82906.0,-75.0,42320.0,15.878,2.3364268177525966
1753008738788,-0.206380948,-0.685543716,9.66819953918457,-0.108275779,0.1189659163355827,-0.133932099,7.556250095367432,-24.18750191,-5.512500286,-83.0,86975.5,-67.5,14222.0,-57.5,2600.0,-82.0,47143.0,-80.0,83088.0,-75.0,42594.5,15.878,2.4198706326723323
1753008738854,-0.57966131,0.600000262260437,7.188039302825928,0.2249509543180465,0.0360410213470459,0.1010981202125549,9.1875,-24.15000153,-6.600000381,-83.0,86975.5,-67.5,14222.0,-57.5,2600.0,-82.0,47143.0,-80.0,83088.0,-75.0,42594.5,15.878,2.503314447592068
1753008738920,-0.3912265,1.0402796268463137,8.213363647460938,0.2903134822845459,-0.634841204,0.0652098134160041,8.96250057220459,-25.31250191,-6.675000191,-84.0,87400.0,-68.0,13884.0,-58.0,3114.0,-80.0,46964.0,-82.0,83270.0,-75.0,42869.0,15.878,2.5867582625118035
1753008738984,-0.34337005,0.851844847202301,9.952945709228516,0.5624537467956543,-0.351399958,0.0601701810956001,7.631250381469727,-24.99375153,-5.493750095,-85.0,88140.0,-68.5,13907.0,-57.0,2875.5,-80.5,46791.5,-80.0,83010.0,-75.0,42631.0,15.878,2.670202077431539
1753008739049,0.057427741587162,-0.016749758,12.275179862976074,-0.08536835,-0.203417972,-0.059559315,7.181250095367432,-25.85625076,-5.268750191,-85.0,88140.0,-68.5,13907.0,-57.0,2875.5,-80.5,46791.5,-80.0,83010.0,-75.0,42631.0,15.878,2.7536458923512748
1753008739114,1.4297115802764893,-0.206979156,11.78883934020996,-0.479834288,0.0216856990009546,-0.273667425,6.956250190734863,-26.92500114,-6.356250286,-85.0,88140.0,-68.5,13907.0,-57.0,2875.5,-80.5,46791.5,-80.0,83010.0,-75.0,42631.0,15.878,2.8370897072710104
1753008739179,0.236889436841011,-1.754537225,10.798210144042969,0.000610864779446274,0.3678933084011078,0.0936150252819061,9.0,-26.13750076,-6.506250381,-86.0,88880.0,-69.0,13930.0,-56.0,2637.0,-81.0,46619.0,-78.0,82750.0,-75.0,42393.0,15.878,2.920533522190746
1753008739244,1.186241865158081,1.3070793151855469,7.40279483795166,-0.078343406,-0.017562363,-0.163100898,7.293750286102295,-24.30000114,-5.756250381,-82.5,88567.5,-69.5,13723.5,-56.5,2936.5,-81.5,45714.5,-80.0,82737.5,-74.5,42307.5,15.878,3.0039773371104816
1753008739309,0.1645065546035766,0.2667997181415558,9.072985649108888,-0.031306818,0.2070831656455993,-0.427605331,10.012500762939451,-24.41250038,-6.206250191,-82.5,88567.5,-69.5,13723.5,-56.5,2936.5,-81.5,45714.5,-80.0,82737.5,-74.5,42307.5,15.878,3.0874211520302173
1753008739383,-0.545563579,0.6562315821647644,7.791628837585449,0.013439024798572,0.4251618981361389,-0.352163553,8.100000381469727,-25.65000153,-4.706250191,-79.0,88255.0,-70.0,13517.0,-57.0,3236.0,-82.0,44810.0,-82.0,82725.0,-74.0,42222.0,15.878,3.170864966949953
1753008739439,-0.152542442,0.8799605369567871,9.175278663635254,0.2571740746498108,0.1285870373249054,-0.019547673,10.36875057220459,-24.48750114,-4.293750286,-82.0,88817.5,-68.5,13696.5,-56.0,3168.5,-82.5,48206.0,-81.5,82771.5,-75.5,42177.0,15.878,3.2543087818696885
1753008739505,0.5030909776687622,1.3465609550476074,10.131211280822754,0.1180496215820312,-0.055435978,-0.136528283,11.231250762939451,-24.52500153,-4.556250095,-82.0,88817.5,-68.5,13696.5,-56.0,3168.5,-82.5,48206.0,-81.5,82771.5,-75.5,42177.0,15.878,3.337752596789424
1753008739570,-0.434297323,-0.72323066,13.434502601623535,0.1875354945659637,0.263893574476242,0.1452330946922302,9.956250190734863,-25.87500191,-3.975000143,-85.0,89380.0,-67.0,13876.0,-55.0,3101.0,-83.0,51602.0,-81.0,82818.0,-77.0,42132.0,15.878,3.4211964117091593
1753008739634,-0.88354975,0.0885344371199607,10.140782356262209,0.2944368124008178,0.1107192412018776,0.430048793554306,9.543750762939451,-25.01250076,-3.581250191,-83.5,88799.0,-66.5,14281.5,-54.5,2935.0,-83.5,51516.5,-81.0,82330.0,-76.5,41860.0,15.878,3.504640226628895
1753008739699,-0.276969224,0.0843469947576522,9.58205795288086,-0.078954272,-0.744491458,0.1557705253362655,10.162500381469728,-26.00625038,-3.487500191,-83.5,88799.0,-66.5,14281.5,-54.5,2935.0,-83.5,51516.5,-81.0,82330.0,-76.5,41860.0,15.878,3.5880840415486306
1753008739767,-0.053240303,-1.173679471,11.331212043762209,-0.100487255,0.1490510106086731,-0.041080657,10.78125,-26.49375153,-3.918750048,-82.0,88218.0,-66.0,14687.0,-54.0,2769.0,-84.0,51431.0,-81.0,81842.0,-76.0,41588.0,15.878,3.671527856468366
1753008739830,0.1776670813560485,0.5389832854270935,6.450451850891113,0.1328630894422531,0.3985892832279205,0.11743875592947,8.606250762939453,-26.15625191,-3.018750191,-83.0,88057.0,-65.0,14525.5,-54.5,2791.0,-84.5,49549.0,-82.5,81773.5,-77.0,41714.5,15.878,3.754971671388102
1753008739897,-0.849452019,1.557727575302124,6.14417028427124,0.050854492932558,-0.277790755,0.3246746361255646,9.99375057220459,-25.78125191,-2.962500095,-83.0,88057.0,-65.0,14525.5,-54.5,2791.0,-84.5,49549.0,-82.5,81773.5,-77.0,41714.5,15.878,3.8384154863078375
1753008739961,0.051445685327053,2.1337995529174805,9.805787086486816,0.1954767256975174,-0.524580121,0.2635881602764129,10.612500190734863,-26.60625076,-2.043750048,-84.0,87896.0,-64.0,14364.0,-55.0,2813.0,-85.0,47667.0,-84.0,81705.0,-78.0,41841.0,15.878,3.921859301227573
1753008740025,-0.16331014,1.2741780281066897,11.263614654541016,0.1281288862228393,-0.027488915,-0.192422405,9.318750381469728,-26.92500114,-3.150000095,-84.5,86587.5,-66.5,14418.0,-54.0,2669.0,-84.0,46209.5,-82.5,81447.5,-75.5,41470.0,15.878,4.005303116147308
1753008740090,-0.223130718,0.3535395562648773,11.707483291625977,0.111635535955429,0.1798996776342392,0.0716238990426063,10.387500762939451,-26.68125153,-2.793750048,-84.5,86587.5,-66.5,14418.0,-54.0,2669.0,-84.0,46209.5,-82.5,81447.5,-75.5,41470.0,15.878,4.088746931067044
1753008740156,1.0713863372802734,1.26699960231781,10.582258224487305,-0.226325408,-0.037262753,-0.310472012,10.83750057220459,-26.77500153,-2.90625,-84.5,86587.5,-66.5,14418.0,-54.0,2669.0,-84.0,46209.5,-82.5,81447.5,-75.5,41470.0,15.878,4.1721907459867795
1753008740229,0.6071787476539612,-1.077966571,10.49372386932373,-0.317038834,0.048105601221323,-0.382554054,10.481250762939451,-26.62500191,-2.25,-85.0,85279.0,-69.0,14472.0,-53.0,2525.0,-83.0,44752.0,-81.0,81190.0,-73.0,41099.0,15.878,4.255634560906516
1753008740285,0.355932354927063,-0.142971158,8.34736156463623,-0.290008068,0.2342666387557983,-0.114842579,9.375,-26.17500114,-1.762500048,-84.5,85899.0,-68.0,14189.0,-56.0,2972.0,-82.5,47116.5,-80.0,81247.0,-75.0,40836.5,15.878,4.339078375826251
1753008740351,0.0915254652500152,1.490728497505188,6.6149582862854,0.132404938340187,0.0980437994003295,-0.016187917,11.96250057220459,-25.70625114,-3.656250238,-84.5,85899.0,-68.0,14189.0,-56.0,2972.0,-82.5,47116.5,-80.0,81247.0,-75.0,40836.5,15.878,4.422522190745987
1753008740415,-0.690927565,1.0923235416412354,8.98803997039795,0.2687804996967315,-0.295200408,-0.068875007,11.737500190734863,-26.32500076,-2.90625,-84.0,86519.0,-67.0,13906.0,-59.0,3419.0,-82.0,49481.0,-79.0,81304.0,-77.0,40574.0,15.878,4.505966005665722
1753008740480,-0.387039065,0.8273184299468994,10.637292861938477,0.3656025826931,-0.008399391,0.2855792939662933,9.99375057220459,-26.53125191,-2.53125,-84.0,86577.5,-67.5,14267.0,-60.0,3274.5,-82.0,49767.5,-81.5,81283.5,-76.0,40242.0,15.878,4.589409820585458
1753008740545,0.3798605799674988,0.9553344249725342,12.222537994384766,0.0978910773992538,0.0558941289782524,0.2759581506252289,9.375,-26.66250038,-1.575000048,-84.0,86577.5,-67.5,14267.0,-60.0,3274.5,-82.0,49767.5,-81.5,81283.5,-76.0,40242.0,15.878,4.672853635505193
1753008740612,0.3475574851036072,0.8195417523384094,10.97886848449707,0.1476765573024749,0.3439168632030487,0.2619082629680633,11.287500381469728,-27.43125153,-2.793750048,-84.0,86636.0,-68.0,14628.0,-61.0,3130.0,-82.0,50054.0,-84.0,81263.0,-75.0,39910.0,15.878,4.756297450424929
1753008740677,-1.095314622,0.8482556343078613,8.547162055969238,0.0708603113889694,-0.148440138,0.2464839369058609,9.600000381469728,-27.58125114,-0.956250012,-84.0,86541.0,-67.5,14706.0,-60.0,2758.0,-84.0,49419.5,-80.0,80878.5,-74.5,39611.0,15.878,4.8397412653446645
1753008740740,-0.037088752,-0.434895515,11.306086540222168,-0.903316319,-0.334143043,-0.148440138,10.143750190734863,-27.60000038,0.1500000059604644,-84.0,86541.0,-67.5,14706.0,-60.0,2758.0,-84.0,49419.5,-80.0,80878.5,-74.5,39611.0,15.878,4.923185080264401
1753008740807,0.358325183391571,-0.16331014,9.860223770141602,-0.136528283,0.5482511520385742,0.2477056682109832,8.850000381469727,-27.41250038,-1.593750119,-84.0,86541.0,-67.5,14706.0,-60.0,2758.0,-84.0,49419.5,-80.0,80878.5,-74.5,39611.0,15.878,5.006628895184136
1753008740871,-0.158524498,1.7341982126235962,6.436692714691162,0.3614792227745056,0.0778852626681327,0.2422078847885131,7.668750286102295,-27.58125114,-0.712500036,-84.0,86446.0,-67.0,14784.0,-59.0,2386.0,-86.0,48785.0,-76.0,80494.0,-74.0,39312.0,15.878,5.090072710103872
1753008740936,-0.626321316,1.714457392692566,7.976474285125732,0.4002691507339477,-0.556345105,0.1237001195549964,7.218750476837158,-29.10000038,-0.168750003,-85.0,85707.5,-68.0,15144.5,-59.5,2983.0,-86.5,46919.5,-75.5,80572.0,-73.5,39986.0,15.878,5.173516525023607
1753008741001,-0.096909314,1.1766705513000488,9.653244972229004,0.2241873741149902,-0.383012205,-0.146912977,6.937500476837158,-29.68125153,-0.581250012,-85.0,85707.5,-68.0,15144.5,-59.5,2983.0,-86.5,46919.5,-75.5,80572.0,-73.5,39986.0,15.878,5.256960339943343
1753008741073,0.1645065546035766,-0.649651349,11.720643043518066,-0.20219624,0.1130099818110466,-0.131335929,6.225000381469727,-28.33125114,0.1875,-86.0,84969.0,-69.0,15505.0,-60.0,3580.0,-87.0,45054.0,-75.0,80650.0,-73.0,40660.0,15.878,5.340404154863078
1753008741131,1.4638092517852783,0.8464609980583191,11.30130100250244,-0.37812531,0.1377500146627426,-0.309861153,6.468750476837158,-29.17500114,-0.65625,-86.0,84823.5,-68.5,15317.0,-63.5,3066.0,-83.0,46383.5,-79.0,80481.5,-73.5,40213.0,15.878,5.4238479697828135
1753008741197,0.8380861282348633,-0.592223585,10.328021049499512,-0.32085672,-0.204486981,-0.372169375,6.862500190734863,-29.49375153,-0.075000003,-86.0,84823.5,-68.5,15317.0,-63.5,3066.0,-83.0,46383.5,-79.0,80481.5,-73.5,40213.0,15.878,5.5072917847025495
1753008741261,0.5186443328857422,-0.199800685,9.364909172058104,-0.356897742,0.0238237269222736,-0.337808222,8.100000381469727,-29.06250191,-0.731250048,-86.0,84678.0,-68.0,15129.0,-67.0,2552.0,-79.0,47713.0,-83.0,80313.0,-74.0,39766.0,15.878,5.590735599622285
1753008741326,0.4109672904014587,0.5670989751815796,8.0291166305542,-0.179288819,0.3089448511600494,-0.242971465,6.975000381469727,-28.42500114,-0.543750048,-86.5,84342.5,-68.5,16391.0,-64.0,3627.5,-80.0,47363.0,-80.0,80242.5,-74.0,39646.5,15.878,5.674179414542021
1753008741392,-0.039481573,1.3722838163375854,7.077969551086426,0.2541197538375854,0.1102610900998115,-0.197767466,8.981250762939453,-28.93125153,-1.143750072,-86.5,84342.5,-68.5,16391.0,-64.0,3627.5,-80.0,47363.0,-80.0,80242.5,-74.0,39646.5,15.878,5.757623229461756
1753008741457,-0.199202478,1.064207911491394,9.900901794433594,0.5786416530609131,-0.431117833,0.1345429718494415,9.956250190734863,-28.95000076,-1.40625,-87.0,84007.0,-69.0,17653.0,-61.0,4703.0,-81.0,47013.0,-77.0,80172.0,-74.0,39527.0,15.878,5.841067044381492
1753008741521,0.7357929348945618,0.9104689955711364,11.617154121398926,0.194254994392395,-0.045203995,0.2452622056007385,7.387500286102295,-29.45625114,-0.018750001,-85.0,83431.0,-71.5,16790.0,-61.5,4590.5,-82.0,45645.5,-78.0,78892.5,-72.0,38760.5,15.878,5.924510859301227
1753008741586,0.544965386390686,1.001994490623474,12.193225860595703,0.0245873071253299,0.0464257225394248,0.5025889873504639,6.562500476837158,-31.14375114,-0.93750006,-85.0,83431.0,-71.5,16790.0,-61.5,4590.5,-82.0,45645.5,-78.0,78892.5,-72.0,38760.5,15.878,6.007954674220963
1753008741651,-0.489332229,-0.12801601,11.081759452819824,0.2342666387557983,-0.077427112,0.2722929716110229,6.731250286102295,-32.45625305,-0.337500006,-85.0,83431.0,-71.5,16790.0,-61.5,4590.5,-82.0,45645.5,-78.0,78892.5,-72.0,38760.5,15.878,6.0913984891406985
1753008741716,-0.062811591,0.1441675573587417,8.776275634765625,-0.784655809,-0.109192081,0.003359756199643,4.462500095367432,-32.41875076,0.5062500238418579,-83.0,82855.0,-74.0,15927.0,-62.0,4478.0,-83.0,44278.0,-79.0,77613.0,-70.0,37994.0,15.878,6.1748423040604346
1753008741781,-0.129810631,-0.909870803,10.288538932800291,-0.644615054,0.3970620930194855,0.1073594838380813,4.96875,-30.76875114,0.2062500119209289,-85.0,84062.0,-71.0,16122.5,-64.0,3863.0,-82.5,45081.5,-78.5,77725.5,-71.5,37803.5,15.878,6.25828611898017
1753008741847,0.5539384484291077,0.5288137793540955,7.823931694030762,0.1983783394098281,0.2831358313560486,0.3226893246173858,5.643750190734863,-31.61250114,-1.593750119,-85.0,84062.0,-71.0,16122.5,-64.0,3863.0,-82.5,45081.5,-78.5,77725.5,-71.5,37803.5,15.878,6.341729933899906
1753008741915,0.2207378894090652,1.6456637382507324,6.847062110900879,0.3323104381561279,-0.220216751,0.2564104795455932,5.850000381469727,-31.66875076,-0.93750006,-87.0,85269.0,-68.0,16318.0,-66.0,3248.0,-82.0,45885.0,-78.0,77838.0,-73.0,37613.0,15.878,6.425173748819641
1753008741977,0.0388833694159984,1.3178470134735107,8.891130447387695,0.3762927055358886,-0.529619753,-0.072540194,1.7062500715255735,-31.65000153,-0.131250009,-87.5,85196.0,-70.5,15810.0,-67.0,4029.0,-84.5,47261.5,-80.5,79083.0,-74.0,38150.0,15.878,6.508617563739377
1753008742042,0.3355933725833893,-0.639481843,11.853445053100586,-0.255188763,-0.296727568,-0.348345637,3.056250095367432,-33.61875153,0.0750000029802322,-87.5,85196.0,-70.5,15810.0,-67.0,4029.0,-84.5,47261.5,-80.5,79083.0,-74.0,38150.0,15.878,6.592061378659112
1753008742107,1.8436698913574217,-0.303290278,12.08614730834961,-0.642324328,0.1875354945659637,-0.292909652,3.712500095367432,-34.38750076,-0.262500018,-88.0,85123.0,-73.0,15302.0,-68.0,4810.0,-87.0,48638.0,-83.0,80328.0,-75.0,38687.0,15.878,6.675505193578848
1753008742172,0.8141579031944275,-1.683948994,11.47657585144043,-0.156381384,0.171194851398468,-0.238389984,3.0187501907348637,-32.00625229,-0.618750036,-88.0,84719.0,-68.0,15091.0,-65.5,5039.5,-86.0,44932.0,-81.5,79338.0,-77.0,38357.5,15.878,6.7589490084985835
1753008742237,1.7784653902053833,-0.196211457,9.110074043273926,-0.268169641,0.0274889152497053,-0.374612838,5.793750286102295,-32.58750153,-1.331250072,-88.0,84719.0,-68.0,15091.0,-65.5,5039.5,-86.0,44932.0,-81.5,79338.0,-77.0,38357.5,15.878,6.842392823418319
1753008742303,0.4025924205780029,-0.065802626,8.504690170288086,-0.003665189,0.3869828283786773,-0.439975351,5.081250190734863,-32.40000153,-1.612500072,-88.0,84315.0,-63.0,14880.0,-63.0,5269.0,-85.0,41226.0,-80.0,78348.0,-79.0,38028.0,15.878,6.925836638338055
1753008742367,-0.160917327,1.1581261157989502,6.505486488342285,0.2228129357099533,0.2539670467376709,-0.308792144,6.187500476837158,-31.95000076,-0.918750048,-85.5,83140.5,-65.5,14632.0,-66.0,5330.0,-83.5,40855.0,-80.0,78351.5,-75.5,37903.5,15.878,7.00928045325779
1753008742435,-0.393619329,1.2664014101028442,8.562715530395508,0.4017963111400604,-0.238848135,-0.144164085,6.956250190734863,-32.34375,-0.881250024,-85.5,83140.5,-65.5,14632.0,-66.0,5330.0,-83.5,40855.0,-80.0,78351.5,-75.5,37903.5,15.878,7.092724268177526
1753008742499,0.0628115907311439,0.4277170598506927,11.56690502166748,0.2632827162742615,-0.278248906,-0.149051011,6.581250190734863,-33.01875305,-0.600000024,-85.5,83140.5,-65.5,14632.0,-66.0,5330.0,-83.5,40855.0,-80.0,78351.5,-75.5,37903.5,15.878,7.176168083097261
1753008742564,-0.272183567,-0.462412983,12.56112289428711,0.0788015574216842,0.379347026348114,0.5201513767242432,5.737500190734863,-32.98125076,1.2375000715255735,-83.0,81966.0,-68.0,14384.0,-69.0,5391.0,-82.0,40484.0,-80.0,78355.0,-72.0,37779.0,15.878,7.259611898016997
1753008742627,0.1549352705478668,-0.159122705,11.618948936462402,0.0925460159778595,-0.032833982,0.4718930423259735,5.4375,-33.90000153,0.8437500596046448,-82.0,82395.5,-67.5,14560.0,-70.0,5208.0,-83.5,39961.5,-80.5,78261.0,-73.0,37447.0,15.878,7.343055712936732
