timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552739303,-0.634202957,1.385784387588501,7.421791553497314,0.0182426385581493,0.5352949500083923,0.0993358269333839,-14.92500019,-18.98750114,-48.9375,-96.0,88837.0,-76.0,14016.0,-63.0,2763.0,-93.0,58095.0,-92.0,85556.0,-80.0,44569.0,15.878,1.022611823899371
1718552739372,-0.037129916,1.1180895566940308,10.435303688049316,0.2336921840906143,-0.275104314,0.2282327115535736,-15.51249981,-19.38750076,-49.76250076,-95.0,88602.5,-78.5,14382.5,-62.5,2880.0,-91.5,52606.5,-92.0,85204.5,-80.0,44481.5,15.878,1.11848159346717
1718552739434,-0.262304902,0.3185986578464508,11.045551300048828,-0.008655266,-0.033156328,-0.050866332,-15.46250057,-19.58749962,-49.92499924,-95.0,88602.5,-78.5,14382.5,-62.5,2880.0,-91.5,52606.5,-92.0,85204.5,-80.0,44481.5,15.878,1.2046253464392453
1718552739504,0.1389377564191818,-0.753976882,13.05655574798584,-0.123171099,-0.235556394,-0.306929052,-15.5,-19.125,-50.11249924,-95.0,88602.5,-78.5,14382.5,-62.5,2880.0,-91.5,52606.5,-92.0,85204.5,-80.0,44481.5,15.878,1.3018848010143398
1718552739573,0.1131863594055175,-1.99243927,10.146648406982422,0.0127831622958183,0.1712411046028137,-0.381231189,-14.58750057,-19.61250114,-49.91250229,-94.0,88368.0,-81.0,14749.0,-62.0,2997.0,-90.0,47118.0,-92.0,84853.0,-80.0,44394.0,15.878,1.3977545705821384
1718552739633,-0.2838642,-2.20803237,9.394468307495115,0.2338253408670425,0.0411458052694797,-0.370711714,-14.0625,-19.67500114,-49.73749924,-94.5,87928.5,-81.0,14739.0,-62.0,3070.5,-91.0,46839.5,-89.5,84486.5,-80.0,44071.5,15.878,1.481119664921761
1718552739702,1.141445517539978,-1.111502051,9.327993392944336,0.1768337488174438,-0.22210744,-0.12796478,-13.66250038,-20.22500038,-48.51250076,-94.5,87928.5,-81.0,14739.0,-62.0,3070.5,-91.0,46839.5,-89.5,84486.5,-80.0,44071.5,15.878,1.576989790180629
1718552739771,-0.159299329,-0.733615279,8.064977645874023,-0.235156924,0.0665789693593978,-0.389486969,-12.91250038,-19.83749962,-48.52500153,-95.0,87489.0,-81.0,14729.0,-62.0,3144.0,-92.0,46561.0,-87.0,84120.0,-80.0,43749.0,15.878,1.6728595597484277
1718552739843,-0.216191933,0.6018639802932739,7.601452350616455,0.0394147485494613,0.29893958568573,-0.281895369,-11.72500038,-19.80000114,-49.03750229,-92.5,87548.0,-78.0,14665.5,-67.0,3056.0,-92.0,46620.0,-87.5,84032.0,-80.0,43514.5,15.878,1.772897672955975
1718552739904,-0.321592987,0.8270389437675476,8.462027549743652,-0.04008054,0.1739042699337005,-0.194943219,-11.08750057,-19.625,-48.0625,-92.5,87548.0,-78.0,14665.5,-67.0,3056.0,-92.0,46620.0,-87.5,84032.0,-80.0,43514.5,15.878,1.857652096611824
1718552739972,-0.110790886,0.1904405504465103,11.40487289428711,0.0126500045880675,0.0833568722009658,-0.144476369,-10.51249981,-19.64999962,-48.01250076,-90.0,87607.0,-75.0,14602.0,-72.0,2968.0,-92.0,46679.0,-88.0,83944.0,-80.0,43280.0,15.878,1.9521325368633964
1718552740043,0.5108358263969421,-0.695287645,12.72478199005127,0.2736395597457886,-0.04593949,-0.101998985,-10.41250038,-20.375,-47.97500229,-94.0,87885.0,-78.5,14324.0,-68.0,2797.0,-90.0,46708.0,-87.0,83534.0,-82.5,43265.5,15.878,2.050781320754717
1718552740107,0.1952314972877502,-0.901298821,13.018228530883787,-0.016511586,0.1531316339969635,-0.144210055,-9.525000572,-20.0,-47.375,-94.0,87885.0,-78.5,14324.0,-68.0,2797.0,-90.0,46708.0,-87.0,83534.0,-82.5,43265.5,15.878,2.1397040880503146
1718552740172,-1.152824044,0.1281581073999405,6.929520606994629,0.2114548087120056,0.2214416563510894,0.0151800047606229,-9.75,-20.36250114,-46.70000076,-94.0,87885.0,-78.5,14324.0,-68.0,2797.0,-90.0,46708.0,-87.0,83534.0,-82.5,43265.5,15.878,2.2300161846621385
1718552740240,-0.034135569,-1.250439763,9.93345069885254,0.5629917979240417,-0.503736496,0.1833584904670715,-10.3125,-21.4375,-46.625,-98.0,88163.0,-82.0,14046.0,-64.0,2626.0,-88.0,46737.0,-86.0,83124.0,-85.0,43251.0,15.878,2.324496624913711
1718552740302,0.0137740019708871,-2.299060583,11.854025840759276,-0.464321733,-0.541952789,-0.172839001,-10.35000038,-20.6875,-47.4375,-97.5,86215.0,-79.0,13943.0,-66.0,2709.0,-88.0,47279.0,-89.0,82933.5,-84.5,43002.0,15.878,2.4106407335768556
1718552740370,-0.24433881,1.1815698146820068,6.2623796463012695,-0.016911058,0.29800745844841,0.0656468644738197,-9.787500381,-20.51250076,-46.35000229,-97.5,86215.0,-79.0,13943.0,-66.0,2709.0,-88.0,47279.0,-89.0,82933.5,-84.5,43002.0,15.878,2.5051208181373585
1718552740447,-0.731818676,0.7839203476905823,8.069767951965332,0.2792322039604187,0.0976047739386558,0.1194426715373992,-9.625,-20.875,-46.375,-97.0,84267.0,-76.0,13840.0,-68.0,2792.0,-88.0,47821.0,-92.0,82743.0,-84.0,42753.0,15.878,2.6121062893081763
1718552740502,-0.827637851,0.5066437125205994,10.420930862426758,0.0074568446725606,-0.362988532,0.0282294824719429,-10.08750057,-21.0,-47.07500076,-93.5,86688.5,-77.5,15642.0,-67.5,2767.5,-89.0,47880.0,-87.5,82880.0,-84.5,42313.5,15.878,2.6885243813755975
1718552740570,0.3191975057125091,-1.834337711,13.940486907958984,-0.058056861,-0.301869065,-0.162186369,-9.762499809,-20.38750076,-46.78750229,-93.5,86688.5,-77.5,15642.0,-67.5,2767.5,-89.0,47880.0,-87.5,82880.0,-84.5,42313.5,15.878,2.783004465936101
1718552740640,0.3335703909397125,-2.528427601,11.825879096984863,-0.413189083,0.3587274849414825,-0.094009504,-8.650000572,-19.98750114,-47.125,-90.0,89110.0,-79.0,17444.0,-67.0,2743.0,-90.0,47939.0,-83.0,83017.0,-85.0,41874.0,15.878,2.880263920511195
1718552740701,1.237264633178711,-1.346258998,7.9230451583862305,-0.129163206,0.4238417148590088,-0.181227952,-8.375,-20.27499962,-46.71250153,-93.0,88797.5,-80.0,15701.0,-66.0,2743.0,-93.0,48832.5,-86.5,82938.5,-84.0,42035.0,15.878,2.9650183441670444
1718552740768,1.313920021057129,-1.111502051,9.952614784240724,0.4029359221458435,-0.272840619,0.4470112025737762,-8.6875,-20.73750114,-46.0,-93.0,88797.5,-80.0,15701.0,-66.0,2743.0,-93.0,48832.5,-86.5,82938.5,-84.0,42035.0,15.878,3.05810945510239
1718552740839,-0.450948834,-0.164090276,7.393045425415039,-0.398009092,0.0740358158946037,-0.50440228,-7.25,-19.875,-46.41250229,-96.0,88485.0,-81.0,13958.0,-65.0,2743.0,-96.0,49726.0,-90.0,82860.0,-83.0,42196.0,15.878,3.156758238993711
1718552740908,0.0275480039417743,1.4923831224441528,7.308006286621094,0.1079910919070243,0.3705785572528839,-0.172972158,-7.137500286,-19.6875,-46.17499924,-96.5,72782.0,-79.5,14226.5,-65.0,2958.0,-92.5,49535.5,-88.0,82596.5,-82.0,41947.0,15.878,3.25262800856151
1718552740969,-0.436575979,1.2773889303207395,10.198150634765623,0.174170583486557,0.176966905593872,-0.029161589,-6.650000095,-20.375,-44.67499924,-96.5,72782.0,-79.5,14226.5,-65.0,2958.0,-92.5,49535.5,-88.0,82596.5,-82.0,41947.0,15.878,3.3373824322173586
1718552741038,-0.51263243,-1.183366418,13.254182815551758,0.4442148804664612,-0.06138581,0.0113184247165918,-6.900000095,-21.125,-44.375,-96.5,72782.0,-79.5,14226.5,-65.0,2958.0,-92.5,49535.5,-88.0,82596.5,-82.0,41947.0,15.878,3.4332525574762265
1718552741108,0.3958528339862823,0.0850394889712333,11.258150100708008,0.136087417602539,0.4370243549346924,0.5038696527481079,-6.737500191,-20.95000076,-43.95000076,-97.0,57079.0,-78.0,14495.0,-65.0,3173.0,-89.0,49345.0,-86.0,82333.0,-81.0,41698.0,15.878,3.5305116563602517
1718552741168,-1.172586799,-0.642587125,9.796309471130373,0.4740422666072845,-0.157525837,0.4676506817340851,-7.137500286,-21.97500038,-43.42499924,-96.5,71156.5,-80.0,14387.5,-65.0,3661.0,-89.5,47499.0,-87.5,82128.0,-80.5,41683.5,15.878,3.6138767506998746
1718552741237,0.1664857566356659,-0.671332836,10.160422325134276,-0.50892967,-0.566986501,0.1595232188701629,-8.1875,-22.89999962,-43.36249924,-96.0,85234.0,-82.0,14280.0,-65.0,4149.0,-90.0,45653.0,-89.0,81923.0,-80.0,41669.0,15.878,3.709746520267673
1718552741307,0.1952314972877502,-1.466032863,10.141857147216797,-0.639690757,0.161254271864891,0.0672447606921196,-8.550000191,-21.625,-45.16250229,-97.5,85087.5,-82.5,14426.5,-66.0,3397.5,-88.5,47059.5,-90.5,81805.5,-80.5,41273.5,15.878,3.8070059748427676
1718552741370,0.2569150626659393,0.1233671456575393,7.601452350616455,0.2744385302066803,0.1312937289476394,0.2206427007913589,-8.824999809,-21.5625,-44.90000153,-97.5,85087.5,-82.5,14426.5,-66.0,3397.5,-88.5,47059.5,-90.5,81805.5,-80.5,41273.5,15.878,3.894539057131069
1718552741437,-0.488677621,1.0713777542114258,7.449938297271728,0.4115912020206451,-0.185089543,0.1974732279777526,-9.162500381,-22.08749962,-44.22500229,-97.5,85087.5,-82.5,14426.5,-66.0,3397.5,-88.5,47059.5,-90.5,81805.5,-80.5,41273.5,15.878,3.9876301680664152
1718552741507,0.2569150626659393,0.673728346824646,11.177902221679688,0.3030674755573272,-0.561926484,-0.015579479,-9.9375,-22.95000076,-44.28750229,-99.0,84941.0,-83.0,14573.0,-67.0,2646.0,-87.0,48466.0,-92.0,81688.0,-81.0,40878.0,15.878,4.0848896226415095
1718552741568,-0.067672268,-0.84380734,12.384025573730469,-0.047936857,0.0221042186021804,-0.267780632,-9.9375,-23.14999962,-43.95000076,-99.5,84975.0,-79.5,14602.0,-64.5,2133.0,-92.0,46971.5,-91.5,81234.0,-80.0,40873.0,15.878,4.169644046297359
1718552741638,0.7593666911125183,0.2048134207725525,11.02638816833496,0.0432763323187828,0.1676458418369293,-0.087351605,-9.662500381,-23.22500038,-43.5,-99.5,84975.0,-79.5,14602.0,-64.5,2133.0,-92.0,46971.5,-91.5,81234.0,-80.0,40873.0,15.878,4.266903500872453
1718552741705,1.2947561740875244,-0.417412132,8.11707878112793,0.0250336937606334,-0.016511586,-0.226634815,-9.712500572,-22.96249962,-43.54999924,-100.0,85009.0,-76.0,14631.0,-62.0,1620.0,-97.0,45477.0,-91.0,80780.0,-79.0,40868.0,15.878,4.35999425611673
1718552741767,0.7449938058853149,-1.32230413,10.127484321594238,-0.601873875,-0.17803216,-0.350338548,-9.512499809,-22.33749962,-44.25,-98.0,85853.5,-77.5,14621.5,-61.5,2059.5,-94.5,46400.0,-89.5,81029.0,-80.0,40741.0,15.878,4.446138364779874
1718552741836,0.1329490542411804,0.980349600315094,7.473294258117676,-0.246475354,0.1809616386890411,-0.136220574,-8.900000572,-22.23750114,-44.36249924,-98.0,85853.5,-77.5,14621.5,-61.5,2059.5,-94.5,46400.0,-89.5,81029.0,-80.0,40741.0,15.878,4.5420081343476735
1718552741906,-0.067672268,1.9283602237701416,7.577497482299805,0.2017342746257782,0.1331579387187957,-0.090680555,-8.824999809,-22.5,-43.79999924,-96.0,86698.0,-79.0,14612.0,-61.0,2499.0,-92.0,47323.0,-88.0,81278.0,-81.0,40614.0,15.878,4.639267233231698
1718552741976,-0.828236699,1.0330501794815063,10.5532808303833,0.3781685531139374,0.0395479090511798,-0.133424252,-8.637499809,-22.73750114,-43.86249924,-96.5,85101.5,-79.0,14578.0,-65.5,3773.5,-92.5,48143.5,-88.0,81161.0,-82.0,40131.0,15.878,4.736526687806792
1718552742036,-1.430699587,-1.638507366,12.672679901123049,0.2840258777141571,0.3304980099201202,-0.123570569,-8.4375,-23.27499962,-42.58750153,-96.5,85101.5,-79.0,14578.0,-65.5,3773.5,-92.5,48143.5,-88.0,81161.0,-82.0,40131.0,15.878,4.819891782146415
1718552742105,0.5299996137619019,0.2431410700082779,11.158738136291504,0.1492700576782226,0.5443496704101562,0.4516717195510864,-8.225000381,-24.25,-41.46250153,-97.0,83505.0,-79.0,14544.0,-70.0,5048.0,-93.0,48964.0,-88.0,81044.0,-83.0,39648.0,15.878,4.915761551714214
1718552742182,-0.732417583,0.0610847026109695,8.944716453552246,0.190948486328125,-0.006524739,0.44354909658432,-9.25,-24.97500038,-41.33750153,-97.5,85585.0,-81.0,15525.0,-69.0,4169.0,-90.0,48764.0,-87.5,81161.0,-83.5,39940.5,15.878,5.0227470228850315
1718552742234,-0.655762255,-1.810382962,11.61268138885498,-0.181893751,-0.568051755,0.1157142519950866,-10.19999981,-25.39999962,-41.375,-97.5,85585.0,-81.0,15525.0,-69.0,4169.0,-90.0,48764.0,-87.5,81161.0,-83.5,39940.5,15.878,5.094996415621636
1718552742314,-0.402440399,-0.350338727,7.686491966247559,-0.468849123,0.2617885172367096,0.0628505498170852,-10.625,-24.80000114,-41.6875,-98.0,87665.0,-83.0,16506.0,-68.0,3290.0,-87.0,48564.0,-87.0,81278.0,-84.0,40233.0,15.878,5.206149874741132
1718552742375,-0.301830292,1.66964852809906,6.186922073364258,0.1753690093755722,-0.04593949,0.4219775199890136,-11.5625,-25.45000076,-41.71250153,-99.5,85760.5,-82.5,17805.0,-69.0,3846.5,-90.5,48603.0,-85.5,81044.0,-82.5,39925.5,15.878,5.290904654088051
1718552742435,-0.751581371,1.6504846811294556,7.903881549835205,0.2324937582015991,-0.392150134,0.2858901023864746,-12.60000038,-25.88750076,-41.13750076,-99.5,85760.5,-82.5,17805.0,-69.0,3846.5,-90.5,48603.0,-85.5,81044.0,-82.5,39925.5,15.878,5.374269748427674
1718552742504,-0.264101505,0.9516038298606871,11.622262954711914,0.2567285001277923,-0.590688646,0.0025300008710473,-13.42500019,-26.98750114,-41.04999924,-99.5,85760.5,-82.5,17805.0,-69.0,3846.5,-90.5,48603.0,-85.5,81044.0,-82.5,39925.5,15.878,5.470139517995472
1718552742573,-0.197028115,-0.848598301,12.09057903289795,-0.001997369,-0.001597895,-0.281762213,-13.13749981,-27.42500114,-40.9375,-101.0,83856.0,-82.0,19104.0,-70.0,4403.0,-94.0,48642.0,-84.0,80810.0,-81.0,39618.0,15.878,5.56600928756327
1718552742633,0.8881236910820007,-0.70966053,11.186884880065918,-0.374706447,0.2267679721117019,-0.158324793,-12.6875,-27.05000114,-41.17499924,-96.5,83636.5,-80.0,21213.5,-70.5,4921.0,-94.0,47089.0,-83.5,80443.5,-80.0,39764.5,15.878,5.649374381902893
1718552742703,2.270314693450928,-1.542688131,9.815473556518556,-0.566054404,0.022770008072257,-0.1434111,-12.73750019,-26.70000076,-41.23749924,-96.5,83636.5,-80.0,21213.5,-70.5,4921.0,-94.0,47089.0,-83.5,80443.5,-80.0,39764.5,15.878,5.746633836477987
1718552742772,2.432608366012573,0.7887113094329834,8.055395126342773,-0.254731148,-0.289085895,0.3207774758338928,-13.83750057,-26.75,-42.26250076,-92.0,83417.0,-78.0,23323.0,-71.0,5439.0,-94.0,45536.0,-83.0,80077.0,-79.0,39911.0,15.878,5.842503606045787
1718552742834,0.7683497667312622,0.9420219659805298,7.336153030395508,-0.285224319,0.0908137187361717,-0.266182721,-13.375,-26.22500038,-42.91250229,-94.0,83959.0,-81.5,23547.5,-73.0,4936.0,-93.5,46737.5,-83.0,79974.5,-76.0,39725.5,15.878,5.928647359017862
1718552742905,0.5964741706848145,1.9427330493927,6.854063034057617,0.0876179262995719,0.182559534907341,-0.35193643,-12.61250019,-26.45000076,-42.20000076,-94.0,83959.0,-81.5,23547.5,-73.0,4936.0,-93.5,46737.5,-83.0,79974.5,-76.0,39725.5,15.878,6.027296142909183
1718552742973,-0.498259544,-0.470112652,12.204364776611328,0.0359526425600051,0.098536878824234,-0.466452271,-11.71250057,-27.0,-42.53750229,-96.0,84501.0,-85.0,23772.0,-75.0,4433.0,-93.0,47939.0,-83.0,79872.0,-73.0,39540.0,15.878,6.121776583160755
1718552743042,0.2329602837562561,-1.336677074,13.164352416992188,0.2241048067808151,0.2139848172664642,-0.18748638,-11.42500019,-27.5,-42.26250076,-95.5,85101.5,-83.5,19485.0,-75.0,5111.5,-93.5,49198.5,-85.0,79550.0,-75.0,39095.5,15.878,6.217646352728554
1718552743104,0.7443949580192566,0.171276718378067,12.124115943908691,0.2266348153352737,0.6297038793563843,0.3399522304534912,-11.42500019,-28.05000114,-40.82500076,-95.5,85101.5,-83.5,19485.0,-75.0,5111.5,-93.5,49198.5,-85.0,79550.0,-75.0,39095.5,15.878,6.303790461391698
1718552743172,-0.470112652,0.0323389619588851,8.2069091796875,0.3576622307300567,0.0207726396620273,0.0648479163646698,-12.02500057,-29.27499962,-40.20000076,-95.0,85702.0,-82.0,15198.0,-75.0,5790.0,-94.0,50458.0,-87.0,79228.0,-77.0,38651.0,15.878,6.39827090164327
1718552743242,0.300033688545227,-1.207321167,10.108320236206056,-0.037284225,-0.615455985,-0.154596373,-12.44999981,-29.46249962,-40.70000076,-97.0,84808.5,-81.0,14592.5,-75.5,5668.0,-96.0,48514.5,-88.0,79213.0,-78.5,38461.0,15.878,6.495530000527296
1718552743303,-0.374293536,-0.398248315,8.505146980285645,-0.46152541,0.2853574752807617,-0.117844775,-12.10000038,-29.05000114,-40.97500229,-97.0,84808.5,-81.0,14592.5,-75.5,5668.0,-96.0,48514.5,-88.0,79213.0,-78.5,38461.0,15.878,6.580284779874214
1718552743376,-0.914473951,1.2630161046981812,6.371374130249023,0.067777395248413,0.2255695462226867,-0.065646864,-12.3125,-29.6875,-40.46250153,-99.0,83915.0,-80.0,13987.0,-76.0,5546.0,-98.0,46571.0,-89.0,79198.0,-80.0,38271.0,15.878,6.681712222397988
1718552743449,-0.995920181,0.6641464233398438,9.659168243408203,0.6298370361328125,-0.302401692,0.2225069254636764,-13.25,-30.60000038,-39.875,-99.0,83197.5,-79.5,14280.0,-71.5,5809.5,-95.5,44369.0,-90.5,78905.0,-79.5,38153.5,15.878,6.7831396649217615
1718552743502,-0.871355295,0.5066437125205994,10.548489570617676,0.5299686193466187,-0.449274898,0.0284957997500896,-13.63749981,-31.38750076,-38.45000076,-99.0,83197.5,-79.5,14280.0,-71.5,5809.5,-95.5,44369.0,-90.5,78905.0,-79.5,38153.5,15.878,6.85677909835673
1718552743570,-0.049107309,0.3629150092601776,10.070591926574709,0.1824263781309127,0.0480700172483921,-0.144609526,-13.625,-31.14999962,-38.10000229,-99.0,83197.5,-79.5,14280.0,-71.5,5809.5,-95.5,44369.0,-90.5,78905.0,-79.5,38153.5,15.878,6.951259182917233
1718552743648,0.6204289197921753,-1.624134421,12.767301559448242,-0.448609114,0.2561958730220794,0.1571263670921325,-13.35000038,-31.14999962,-39.36249924,-99.0,82480.0,-79.0,14573.0,-67.0,6073.0,-93.0,42167.0,-92.0,78612.0,-79.0,38036.0,15.878,7.059633983404277
1718552743703,0.8641688823699951,-2.064303637,10.30714511871338,-0.714924991,0.2299637645483017,-0.091612667,-13.8125,-30.38750076,-39.79999924,-97.5,82787.5,-80.0,14612.0,-75.5,5985.5,-92.5,41595.5,-90.5,78392.5,-80.5,38153.5,15.878,7.1360520754716985
1718552743769,0.5294007658958435,-0.183254108,8.996818542480469,0.0436758026480674,-0.366983294,0.3189132809638977,-14.65000057,-30.125,-39.82500076,-97.5,82787.5,-80.0,14612.0,-75.5,5985.5,-92.5,41595.5,-90.5,78392.5,-80.5,38153.5,15.878,7.227753501399749
1718552743840,-0.154508367,0.8078751564025879,7.081034660339356,-0.245809555,0.0478036999702453,-0.359526426,-13.86250019,-30.33749962,-40.20000076,-96.0,83095.0,-81.0,14651.0,-84.0,5898.0,-92.0,41024.0,-89.0,78173.0,-82.0,38271.0,15.878,7.32640228529107
1718552743900,-0.250327498,1.1240782737731934,7.166074275970459,0.1932121664285659,0.2215748131275177,-0.21944429,-13.48750019,-30.3125,-39.72500229,-92.5,82553.0,-78.5,14743.5,-81.0,5531.5,-90.0,41361.0,-87.5,78231.5,-78.5,38022.0,15.878,7.409767379630692
1718552743971,-0.298237085,0.6210278272628784,8.642287254333496,0.1336905658245086,0.2018674314022064,-0.152732164,-13.21250057,-30.14999962,-39.08750153,-92.5,82553.0,-78.5,14743.5,-81.0,5531.5,-90.0,41361.0,-87.5,78231.5,-78.5,38022.0,15.878,7.508416163522013
1718552744044,0.1898416727781295,-0.312011093,12.213946342468262,0.221175342798233,0.1149153038859367,0.0099868457764387,-13.32499981,-30.32500076,-38.6875,-89.0,82011.0,-76.0,14836.0,-78.0,5165.0,-88.0,41698.0,-86.0,78290.0,-75.0,37773.0,15.878,7.609843606045787
1718552744110,-0.197626978,-0.810270607,11.854025840759276,-0.050333701,0.3162501156330108,0.1552621573209762,-13.78750038,-29.85000038,-38.46250153,-90.0,81498.0,-79.0,14997.5,-78.5,5648.5,-86.0,42167.0,-89.0,78158.0,-77.0,37685.0,15.878,7.701545387664906
1718552744171,-0.159299329,0.3341692686080932,9.119586944580078,0.0611194930970668,-0.221175343,0.136087417602539,-13.78750038,-29.375,-38.47500229,-90.0,81498.0,-79.0,14997.5,-78.5,5648.5,-86.0,42167.0,-89.0,78158.0,-77.0,37685.0,15.878,7.786299811320755
1718552744237,-0.689897835,-1.537897229,10.931766510009766,-0.504934907,-0.079228975,-0.3169159,-14.0625,-28.67500114,-38.76250076,-91.0,80985.0,-82.0,15159.0,-79.0,6132.0,-84.0,42636.0,-92.0,78026.0,-79.0,37597.0,15.878,7.878001237248806
1718552744308,-0.68091476,-0.178463146,7.624808311462402,-0.259125352,0.4841622710227966,0.1203747764229774,-13.38749981,-28.25,-39.95000076,-90.0,80941.5,-82.0,15081.0,-81.5,6015.0,-88.5,41449.5,-89.5,77709.0,-77.5,37450.5,15.878,7.976650021140126
1718552744370,-0.986937165,1.1049144268035889,6.3048996925354,0.3490069508552551,-0.122238986,0.4504733085632324,-13.76249981,-28.20000076,-40.0,-90.0,80941.5,-82.0,15081.0,-81.5,6015.0,-88.5,41449.5,-89.5,77709.0,-77.5,37450.5,15.878,8.062793774112201
1718552744440,-0.881536126,1.0617958307266235,10.505970001220703,0.2503369152545929,-0.397875935,0.4367580413818359,-15.02500057,-28.0625,-39.01250076,-89.0,80898.0,-82.0,15003.0,-84.0,5898.0,-93.0,40263.0,-87.0,77392.0,-76.0,37304.0,15.878,8.160053228687296
1718552744508,-0.134745672,0.0802485346794128,10.66646671295166,0.4989427924156189,-0.294145882,-0.00838895,-15.86250019,-28.0,-39.45000076,-87.0,81908.5,-82.0,14807.5,-82.5,7035.5,-91.5,40351.0,-89.5,77079.5,-77.5,37128.0,15.878,8.254533668938869
1718552744569,-0.971366525,-1.32230413,11.52285099029541,-0.159123734,0.2177132368087768,-0.155395314,-15.72500038,-28.25,-39.01250076,-87.0,81908.5,-82.0,14807.5,-82.5,7035.5,-91.5,40351.0,-89.5,77079.5,-77.5,37128.0,15.878,8.339288092594717
