timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753006494355,-0.423175156,0.6769605278968811,11.848904609680176,-0.793065965,-0.373497337,-0.493336052,-1.987500072,-3.112500191,-19.78125,-93.0,86057.0,-76.0,12916.0,-66.0,2219.0,-91.0,61828.0,-87.0,82981.0,-73.0,42932.0,15.878,0.9864803234489847
1753006494427,-0.708085179,0.6386532783508301,10.19151782989502,-0.349795908,0.252460241317749,-0.133420438,-1.837500095,-2.568750143,-19.89375114,-93.5,85910.5,-75.5,12740.0,-67.0,2258.0,-89.0,54289.0,-88.0,82873.5,-73.5,42976.0,15.878,1.0837769958248105
1753006494522,-0.156221658,0.7954735159873962,9.77253246307373,-0.400394469,-0.252060771,0.0307586044073104,-1.687500119,-1.837500095,-19.96875,-93.5,85910.5,-75.5,12740.0,-67.0,2258.0,-89.0,54289.0,-88.0,82873.5,-73.5,42976.0,15.878,1.212154290196232
1753006494560,-0.01436521,0.1616086214780807,10.910377502441406,-0.155390874,-0.045272402,-0.312512726,-1.5,-0.918750048,-20.32500076,-94.0,85764.0,-75.0,12564.0,-68.0,2297.0,-87.0,46750.0,-89.0,82766.0,-74.0,43020.0,15.878,1.26350548469978
1753006494630,-0.354341865,-1.221641421,11.322179794311523,0.4190360307693481,0.7179670333862305,-0.496398598,-1.200000048,-0.112500004,-20.41875076,-92.5,86042.5,-74.0,12349.5,-68.0,1828.5,-89.0,46301.0,-89.0,82771.0,-74.0,42903.0,15.878,1.3580996447036948
1753006494711,-0.364517212,-0.474650472,9.642647743225098,0.9047822952270508,0.3808208107948303,-0.531684458,-0.637500048,0.4500000178813934,-20.45625114,-92.5,86042.5,-74.0,12349.5,-68.0,1828.5,-89.0,46301.0,-89.0,82771.0,-74.0,42903.0,15.878,1.4675583146405677
1753006494754,-0.341173738,-0.385466486,10.424952507019045,0.7294183373451233,-0.761242151,-0.607449114,-0.09375,0.7312500476837158,-20.26875114,-92.5,86042.5,-74.0,12349.5,-68.0,1828.5,-89.0,46301.0,-89.0,82771.0,-74.0,42903.0,15.878,1.525665790073893
1753006494829,1.0875661373138428,0.181959331035614,8.759186744689941,0.0746994689106941,-0.666569591,0.2451367527246475,0.3562500178813934,0.9937500357627868,-20.15625,-91.0,86321.0,-73.0,12135.0,-68.0,1360.0,-91.0,45852.0,-89.0,82776.0,-74.0,42786.0,15.878,1.6270165769513092
1753006494911,1.3551181554794312,-0.117914431,9.618106842041016,-0.420367569,-0.457917035,-0.458582819,0.6937500238418579,1.0875000953674316,-20.00625038,-91.5,86365.0,-72.5,12193.5,-67.0,1594.0,-91.5,50354.0,-87.0,82922.5,-76.0,42541.5,15.878,1.7378268490178617
1753006494956,0.6230909824371338,0.1723825186491012,8.962095260620117,-0.114113085,-0.137148753,-0.090411656,1.068750023841858,1.2375000715255735,-19.83750153,-91.5,86365.0,-72.5,12193.5,-67.0,1594.0,-91.5,50354.0,-87.0,82922.5,-76.0,42541.5,15.878,1.798637182766822
1753006495030,1.2988544702529907,1.3670891523361206,8.983044624328613,-0.143007532,0.1516625583171844,0.0423430129885673,1.256250023841858,1.068750023841858,-19.76250076,-92.0,86409.0,-72.0,12252.0,-66.0,1828.0,-92.0,54856.0,-85.0,83069.0,-78.0,42297.0,15.878,1.8986367134582827
1753006495110,1.2545616626739502,0.5692214369773865,9.342175483703612,-0.027163442,-0.584946096,-0.308251798,1.4812500476837158,0.8437500596046448,-19.40625,-91.5,86072.0,-74.0,12169.0,-64.5,1672.0,-94.0,57961.5,-85.0,82761.5,-77.5,42160.5,15.878,2.0067441272092004
1753006495155,1.7848774194717407,-0.388459235,12.64198398590088,0.6567161679267883,0.3517931997776031,1.1146332025527954,1.5937501192092896,0.4875000119209289,-19.18125153,-91.5,86072.0,-74.0,12169.0,-64.5,1672.0,-94.0,57961.5,-85.0,82761.5,-77.5,42160.5,15.878,2.0675544609581604
1753006495231,-0.02932897,0.3088520169258117,10.776301383972168,1.2709561586380005,2.432459592819214,1.5646941661834717,1.40625,0.1125000044703483,-18.99375153,-91.5,86072.0,-74.0,12169.0,-64.5,1672.0,-94.0,57961.5,-85.0,82761.5,-77.5,42160.5,15.878,2.170256504021532
1753006495310,-0.641646028,1.809417963027954,9.003395080566406,-0.627688587,-0.306387663,-0.077628858,1.2375000715255735,-0.300000012,-18.71250153,-91.0,85735.0,-76.0,12086.0,-63.0,1516.0,-96.0,61067.0,-85.0,82454.0,-77.0,42024.0,15.878,2.277012661586494
1753006495356,-0.213083953,0.089782565832138,9.761758804321287,0.2183727771043777,0.2520607709884643,0.509980320930481,1.1062500476837158,-0.618750036,-18.45000076,-90.0,85749.5,-74.5,12291.0,-64.0,1399.0,-93.0,52776.0,-85.0,82336.5,-78.5,41848.0,15.878,2.33917425152141
1753006495440,-0.33399114,1.0019733905792236,8.367734909057617,-0.314776361,-0.349130124,0.1536598652601242,0.975000023841858,-1.087500095,-18.26250076,-90.0,85749.5,-74.5,12291.0,-64.0,1399.0,-93.0,52776.0,-85.0,82336.5,-78.5,41848.0,15.878,2.452687035959873
1753006495512,-0.238821626,-0.056862291,9.139864921569824,-0.085085489,-0.420900196,-0.043541402,0.8250000476837158,-1.612500072,-18.03750038,-89.0,85764.0,-73.0,12496.0,-65.0,1282.0,-90.0,44485.0,-85.0,82219.0,-80.0,41672.0,15.878,2.549983708335699
1753006495555,-0.129885435,0.5333084464073181,9.449316024780272,-0.532616496,0.440740168094635,0.1509967744350433,0.6937500238418579,-1.893750072,-17.71875,-89.0,85837.5,-74.0,12198.5,-65.0,1457.5,-92.5,44543.5,-82.5,82024.0,-78.5,41599.0,15.878,2.6080915297127483
1753006495631,-0.195725992,1.0013748407363892,9.700108528137209,0.0383483879268169,-0.040745161,0.0600525103509426,0.5250000357627869,-2.268750191,-17.56875038,-89.0,85911.0,-75.0,11901.0,-65.0,1633.0,-95.0,44602.0,-80.0,81829.0,-77.0,41526.0,15.878,2.7107935727761197
1753006495711,-0.462080926,1.2946646213531494,9.61212158203125,0.1697715073823928,-0.157920793,-0.122235492,0.3562500178813934,-2.662500143,-17.34375,-92.0,86174.5,-76.5,11920.5,-64.5,1574.5,-94.0,45671.5,-81.0,81628.5,-79.0,41262.0,15.878,2.818900986527037
1753006495753,0.2178723514080047,-0.660201132,12.14398956298828,-0.39413622,-0.405321151,-0.33474949,0.2250000089406967,-2.700000048,-17.10000038,-92.0,86174.5,-76.5,11920.5,-64.5,1574.5,-94.0,45671.5,-81.0,81628.5,-79.0,41262.0,15.878,2.875657205774407
1753006495838,0.3256114423274994,-0.893635809,11.204265594482422,-0.202793732,0.0278292130678892,-0.360847682,0.1875,-2.493750095,-17.13750076,-95.0,86438.0,-78.0,11940.0,-64.0,1516.0,-93.0,46741.0,-82.0,81428.0,-81.0,40998.0,15.878,2.99052159234255
1753006495911,0.424970805644989,-1.043871999,10.144232749938965,-0.18108961,0.1095858439803123,-0.152328327,0.2250000089406967,-2.268750191,-17.21250153,-97.0,89914.5,-76.0,12037.5,-63.5,1408.5,-91.5,47180.5,-82.0,81428.0,-79.0,41159.5,15.878,3.0891695209043313
1753006495955,0.4153940081596374,-0.474051923,9.959280967712402,-0.020638891,0.0778951644897461,-0.220503241,0.5625,-1.762500048,-17.30625153,-97.0,89914.5,-76.0,12037.5,-63.5,1408.5,-91.5,47180.5,-82.0,81428.0,-79.0,41159.5,15.878,3.1486285984673357
1753006496033,-0.353144765,0.5997475385665894,7.94635534286499,0.2900096774101257,0.3045234978199005,-0.03648423,0.9375000596046448,-1.462500095,-17.32500076,-99.0,93391.0,-74.0,12135.0,-63.0,1301.0,-90.0,47620.0,-82.0,81428.0,-77.0,41321.0,15.878,3.2540331539026184
1753006496138,-0.383670837,1.0313023328781128,8.578424453735352,0.0731016173958778,-0.148466855,-0.094938897,1.40625,-1.293750048,-17.23125076,-93.5,89895.0,-72.5,11998.0,-65.0,891.0,-91.0,46423.5,-85.0,81325.5,-75.5,41184.0,15.878,3.3959240479647668
1753006496154,0.2968810200691223,0.6536170840263367,10.80742645263672,0.5010589957237244,-0.215043917,0.1315562725067138,1.837500095367432,-1.125,-17.11875153,-93.5,89895.0,-72.5,11998.0,-65.0,891.0,-91.0,46423.5,-85.0,81325.5,-75.5,41184.0,15.878,3.4175455307149503
1753006496235,0.2005143910646438,0.4632780253887176,11.12765121459961,0.3435376584529876,-0.041544087,0.1707035899162292,2.2875001430511475,-1.068750024,-16.95000076,-88.0,86399.0,-71.0,11861.0,-67.0,481.0,-92.0,45227.0,-88.0,81223.0,-74.0,41047.0,15.878,3.5270045465955473
1753006496314,0.4572925269603729,-0.190937579,11.783661842346191,-0.267107189,0.1320888996124267,0.3746957182884216,2.6437501907348637,-1.03125,-16.91250038,-91.0,86799.5,-74.0,11978.5,-64.5,861.5,-94.5,46496.5,-87.0,81115.5,-77.0,40676.0,15.878,3.6337603582167852
1753006496353,-0.477643251,-0.867898107,10.38305377960205,0.4774906933307647,-0.665903807,0.3473991155624389,2.8312501907348637,-1.237500072,-16.81875038,-91.0,86799.5,-74.0,11978.5,-64.5,861.5,-94.5,46496.5,-87.0,81115.5,-77.0,40676.0,15.878,3.6864628089062887
1753006496435,0.7445967197418213,-0.024540568,8.935160636901855,0.1738992929458618,-0.553122222,0.0918763503432273,2.8125,-1.443750024,-16.61250114,-94.0,87200.0,-77.0,12096.0,-62.0,1242.0,-97.0,47766.0,-86.0,81008.0,-80.0,40305.0,15.878,3.797273080972841
1753006496515,0.6829460263252258,0.5716156363487244,7.389104843139648,-0.234883875,0.713173508644104,0.0962704345583915,2.6625001430511475,-1.950000048,-16.36875153,-95.5,86057.0,-76.5,12350.0,-64.0,1169.0,-95.0,50109.5,-86.0,80852.0,-78.0,40285.5,15.878,3.905380494723759
1753006496555,-0.086789809,1.4969745874404907,8.092401504516602,-0.058188353,-0.772160769,-0.248598754,2.3625001907348637,-2.175000191,-16.18125153,-95.5,86057.0,-76.5,12350.0,-64.0,1169.0,-95.0,50109.5,-86.0,80852.0,-78.0,40285.5,15.878,3.9594342015992177
1753006496638,1.095347285270691,0.4890156984329223,10.270526885986328,-0.013049104,-0.832479596,0.1824211627244949,1.931250095367432,-2.325000048,-16.14375114,-97.0,84914.0,-76.0,12604.0,-66.0,1096.0,-93.0,52453.0,-86.0,80696.0,-76.0,40266.0,15.878,4.071595729851725
1753006496715,1.5652093887329102,0.8349778652191162,11.323975563049316,0.5954652428627014,0.2375469654798507,0.2725664973258972,1.5,-2.512500048,-15.86250019,-94.5,84387.0,-74.5,12315.5,-66.5,896.0,-94.5,48000.0,-84.5,80285.5,-77.5,39900.0,15.878,4.175649029101053
1753006496754,1.4718354940414429,1.3605051040649414,10.83555793762207,0.3631113171577453,0.0660444498062133,-0.152461469,1.0500000715255735,-2.681250095,-15.84375095,-94.5,84387.0,-74.5,12315.5,-66.5,896.0,-94.5,48000.0,-84.5,80285.5,-77.5,39900.0,15.878,4.228351133846832
1753006496836,1.2647370100021362,-0.219668001,10.67634391784668,-0.267107189,0.1737661361694336,-0.117708251,0.75,-2.90625,-15.73125076,-92.0,83860.0,-73.0,12027.0,-67.0,696.0,-96.0,43547.0,-83.0,79875.0,-79.0,39534.0,15.878,4.3391614059133845
1753006496917,2.103306293487549,0.3657143115997314,8.896254539489746,-0.646729589,0.4306204617023468,-0.001065233,0.6187500357627869,-3.018750191,-15.54375076,-95.0,83117.5,-72.5,12525.0,-62.5,822.5,-94.0,43977.0,-84.5,79934.0,-79.5,39431.0,15.878,4.448620075850258
1753006496955,1.215057373046875,-0.164002821,9.73542308807373,-0.2400769,0.1544587910175323,-0.084686026,0.581250011920929,-3.056250095,-15.52500057,-95.0,83117.5,-72.5,12525.0,-62.5,822.5,-94.0,43977.0,-84.5,79934.0,-79.5,39431.0,15.878,4.4999712703538055
1753006497037,0.8349778652191162,1.390432596206665,7.098209381103516,0.2170412242412567,0.2042584270238876,0.0468702539801597,0.6000000238418579,-2.850000143,-15.30000019,-98.0,82375.0,-72.0,13023.0,-58.0,949.0,-92.0,44407.0,-86.0,79993.0,-80.0,39328.0,15.878,4.610781196476633
1753006497116,1.1210849285125732,1.4736311435699463,8.987833023071289,0.2223673909902572,-0.241541594,-0.118773483,0.6187500357627869,-2.850000143,-15.13125038,-99.0,87028.5,-75.5,12730.5,-63.5,529.5,-92.5,45325.0,-86.5,79875.5,-78.5,39152.5,15.878,4.717537354041596
1753006497155,1.2689268589019775,1.1767501831054688,10.831368446350098,0.4171718955039978,0.0432750917971134,-0.103460759,0.75,-3.187500238,-14.73750019,-99.0,87028.5,-75.5,12730.5,-63.5,529.5,-92.5,45325.0,-86.5,79875.5,-78.5,39152.5,15.878,4.770239804731099
1753006497241,0.8517372608184814,0.1945288926362991,12.176311492919922,-0.165776893,0.3718994855880737,0.0218372773379087,0.9375000596046448,-3.337500095,-14.53125095,-100.0,91682.0,-79.0,12438.0,-69.0,110.0,-93.0,46243.0,-87.0,79758.0,-77.0,38977.0,15.878,4.886455101541474
1753006497317,0.1496376097202301,0.2968810200691223,11.098920822143556,0.0592535883188247,-0.208652511,0.2625799477100372,1.162500023841858,-3.375000238,-14.25000095,-99.5,87048.0,-74.5,12540.5,-64.5,530.0,-91.5,44778.0,-85.5,79680.0,-77.5,38816.0,15.878,4.989157144604845
1753006497356,1.0223240852355957,0.0089782560244202,10.624868392944336,-0.368570626,-0.237280652,0.162714347243309,1.162500023841858,-3.225000143,-14.10000038,-99.5,87048.0,-74.5,12540.5,-64.5,530.0,-91.5,44778.0,-85.5,79680.0,-77.5,38816.0,15.878,5.041859595294349
1753006497438,0.6745663285255432,-0.169988319,9.004592895507812,-0.517303765,0.514507532119751,-0.027562905,1.0500000715255735,-3.093750238,-14.00625038,-99.5,87048.0,-74.5,12540.5,-64.5,530.0,-91.5,44778.0,-85.5,79680.0,-77.5,38816.0,15.878,5.152669867360901
1753006497522,-0.099359371,0.7206547260284424,6.693589210510254,0.2003969699144363,-0.122235492,0.183885857462883,0.9937500357627868,-3.187500238,-13.95000076,-99.0,82414.0,-70.0,12643.0,-60.0,950.0,-90.0,43313.0,-84.0,79602.0,-78.0,38655.0,15.878,5.26618230585564
1753006497556,0.4908113479614258,1.2192472219467163,8.347384452819824,0.1454043090343475,-0.331553787,0.1255643367767334,0.8250000476837158,-3.337500095,-13.89375019,-98.5,83810.5,-74.5,13331.0,-60.5,906.0,-92.0,46789.5,-84.0,79270.0,-79.5,38484.0,15.878,5.312128129671643
1753006497638,0.6931213736534119,0.6536170840263367,10.638036727905272,0.3617797791957855,-0.266175091,-0.155923486,0.6000000238418579,-3.675000191,-13.70625019,-98.5,83810.5,-74.5,13331.0,-60.5,906.0,-92.0,46789.5,-84.0,79270.0,-79.5,38484.0,15.878,5.422938401738195
1753006497718,1.4383167028427124,-0.378283858,11.457451820373535,-0.080025628,-0.109585844,-0.304124027,0.4312500059604645,-3.825000048,-13.48125076,-98.0,85207.0,-79.0,14019.0,-61.0,862.0,-94.0,50266.0,-84.0,78938.0,-81.0,38313.0,15.878,5.5310458154891124
1753006497757,1.8082208633422847,-0.531512797,11.400589942932127,-0.476025999,0.0229025091975927,-0.40452224,0.28125,-3.862500191,-13.46250057,-95.5,85148.5,-79.0,13975.5,-63.0,1374.5,-94.0,46360.0,-85.5,78689.0,-80.0,38293.5,15.878,5.583747920234892
1753006497838,1.8710685968399048,-1.045069098,10.061034202575684,-0.500659525,0.1432738453149795,-0.115045168,0.1687500029802322,-3.825000048,-13.48125076,-95.5,85148.5,-79.0,13975.5,-63.0,1374.5,-94.0,46360.0,-85.5,78689.0,-80.0,38293.5,15.878,5.693206936115489
1753006497921,2.0919337272644043,-0.007182605,9.211092948913574,-0.581217766,-0.230889261,-0.264177799,0.1312500089406967,-3.937500238,-13.40625095,-93.0,85090.0,-79.0,13932.0,-65.0,1887.0,-94.0,42454.0,-87.0,78440.0,-79.0,38274.0,15.878,5.805368118424273
1753006497959,0.9840168952941896,0.2998737692832947,8.702922821044922,0.0605851300060749,0.2657756507396698,-0.180556998,0.1875,-3.975000143,-13.44375038,-93.0,84782.5,-82.0,14166.5,-67.0,2092.0,-94.5,44641.5,-88.0,78279.0,-78.0,38362.0,15.878,5.8567193129278206
1753006498039,0.6404489278793335,1.1701661348342896,7.517194747924805,0.249131366610527,0.2680392563343048,-0.023435127,0.3000000119209289,-4.068750381,-13.29375076,-93.0,84782.5,-82.0,14166.5,-67.0,2092.0,-94.5,44641.5,-88.0,78279.0,-78.0,38362.0,15.878,5.964826726678738
1753006498120,0.9313444495201112,0.8756792545318604,10.053851127624512,0.2809551954269409,-0.129425809,-0.042742476,0.4125000238418579,-4.181250095,-13.12500095,-93.0,84475.0,-85.0,14401.0,-69.0,2297.0,-95.0,46829.0,-89.0,78118.0,-77.0,38450.0,15.878,6.074285396615611
1753006498159,0.5207388401031494,-0.996586442,12.680889129638672,-0.108520612,0.3009283244609833,0.1877473145723343,0.65625,-4.087500095,-13.01250076,-93.5,83933.0,-85.5,19220.0,-68.0,3293.0,-95.5,46872.5,-86.0,78264.5,-77.0,38142.0,15.878,6.126987847305115
1753006498239,0.4632780253887176,-1.079784989,11.97519874572754,-0.160450727,0.0949388965964317,0.3406082689762115,0.8250000476837158,-3.918750048,-13.14375019,-93.5,83933.0,-85.5,19220.0,-68.0,3293.0,-95.5,46872.5,-86.0,78264.5,-77.0,38142.0,15.878,6.235095261056032
1753006498320,0.768538773059845,-0.550067842,9.932944297790527,0.355787843465805,-0.374029934,0.5244941115379333,0.7125000357627869,-4.125,-13.12500095,-94.0,83391.0,-86.0,24039.0,-67.0,4289.0,-96.0,46916.0,-83.0,78411.0,-77.0,37834.0,15.878,6.344553930992905
1753006498360,0.7080851793289185,-0.843956113,10.219051361083984,-0.23674804,0.0964035913348198,0.0862838774919509,0.5250000357627869,-4.481250286,-13.08750057,-93.5,83606.0,-83.5,18692.5,-68.0,3542.0,-93.5,46228.0,-82.5,78323.0,-75.5,37775.5,15.878,6.398607637868364
1753006498440,0.3944447338581085,0.0323217213153839,7.343615055084228,0.1099853068590164,0.3712337017059326,0.216508612036705,0.2250000089406967,-4.78125,-13.03125095,-93.5,83606.0,-83.5,18692.5,-68.0,3542.0,-93.5,46228.0,-82.5,78323.0,-75.5,37775.5,15.878,6.506715051619281
1753006498521,0.1693897694349289,1.1647791862487793,6.734889507293701,0.1615159511566162,-0.134219363,0.210782989859581,-0.018750001,-5.15625,-12.88125038,-93.0,83821.0,-81.0,13346.0,-69.0,2795.0,-91.0,45540.0,-82.0,78235.0,-74.0,37717.0,15.878,6.616173721556154
1753006498560,0.3603273630142212,0.7643488645553589,9.576208114624023,0.2910749316215515,-0.277493209,-0.038348388,-0.543750048,-5.700000286,-12.61875057,-94.0,84309.0,-81.0,13443.5,-69.5,3151.5,-95.5,43606.0,-83.5,77864.0,-75.0,37526.5,15.878,6.668876172245658
1753006498640,0.3621230125427246,-0.034715924,10.741585731506348,0.0766967758536338,-0.130890504,-0.295735329,-0.862500012,-6.281250477,-12.46875095,-94.0,84309.0,-81.0,13443.5,-69.5,3151.5,-95.5,43606.0,-83.5,77864.0,-75.0,37526.5,15.878,6.776983585996575
1753006498743,1.171961784362793,-0.840963364,11.68190860748291,-0.581750393,0.1631138026714325,-0.19706811,-1.21875,-6.675000191,-12.56250095,-95.0,84797.0,-81.0,13541.0,-70.0,3508.0,-100.0,41672.0,-85.0,77493.0,-76.0,37336.0,15.878,6.916171967686813
1753006498760,1.1061211824417114,-2.127248287,11.77707862854004,-0.199864343,0.218639075756073,-0.033288531,-1.481250048,-7.050000191,-12.56250095,-96.0,83371.5,-80.0,13248.0,-73.5,3273.5,-97.0,43020.0,-86.5,77454.0,-75.5,37131.0,15.878,6.939144706622952
1753006498840,1.6059107780456543,-0.074220255,8.901641845703125,-0.078028321,0.0195736568421125,0.038747850805521,-1.668750048,-7.237500191,-12.56250095,-96.0,83371.5,-80.0,13248.0,-73.5,3273.5,-97.0,43020.0,-86.5,77454.0,-75.5,37131.0,15.878,7.047252120373869
1753006498881,0.5823895931243896,-0.441131651,8.954314231872559,-0.131689429,0.256987452507019,-0.304124027,-1.650000095,-7.293750286,-12.61875057,-96.0,83371.5,-80.0,13248.0,-73.5,3273.5,-97.0,43020.0,-86.5,77454.0,-75.5,37131.0,15.878,7.102657083435283
1753006498964,-0.239420176,0.4632780253887176,7.27957010269165,0.0788272470235824,0.2744306623935699,0.025698747485876,-1.5,-7.518750191,-12.69375038,-97.0,81946.0,-79.0,12955.0,-77.0,3039.0,-94.0,44368.0,-88.0,77415.0,-75.0,36926.0,15.878,7.214818611687791
1753006499042,0.4519055783748626,1.1444283723831177,8.501212120056152,0.2171743810176849,-0.241541594,0.1793586164712906,-1.593750119,-7.893750191,-12.88125038,-97.0,81745.5,-77.0,12886.5,-71.5,3879.0,-95.0,43664.5,-87.0,77258.5,-75.5,36691.5,15.878,7.320223167123074
1753006499082,0.9457096457481384,0.3597288131713867,11.40896987915039,0.3772256374359131,-0.534347534,-0.019573657,-1.40625,-8.043750763,-12.97500038,-97.0,81745.5,-77.0,12886.5,-71.5,3879.0,-95.0,43664.5,-87.0,77258.5,-75.5,36691.5,15.878,7.374276873998533
1753006499163,0.8038532137870789,-0.845751762,12.707225799560549,-0.000133,0.1732335239648819,0.1589860320091247,-1.612500072,-8.193750381,-13.01250076,-97.0,81545.0,-75.0,12818.0,-66.0,4719.0,-96.0,42961.0,-86.0,77102.0,-76.0,36457.0,15.878,7.48373588987913
1753006499243,0.4566939771175384,-1.788468719,12.68747329711914,-0.050731722,-0.155923486,0.1545919477939605,-1.800000072,-8.456250191,-12.80625057,-94.5,81091.0,-75.0,12759.5,-67.5,4231.0,-94.0,40949.5,-85.5,76750.5,-77.5,36310.5,15.878,7.591843303630047
1753006499282,1.1216834783554075,-0.392050534,9.257779121398926,0.0291607547551393,-0.2356828,0.2713681161403656,-2.118750095,-8.71875,-12.60000038,-94.5,81091.0,-75.0,12759.5,-67.5,4231.0,-94.0,40949.5,-85.5,76750.5,-77.5,36310.5,15.878,7.644545408375826
1753006499362,0.767341673374176,-0.508767843,8.419808387756348,-0.224364713,0.2190385460853576,0.0418103970587253,-2.34375,-8.943750381,-12.48750019,-92.0,80637.0,-75.0,12701.0,-69.0,3743.0,-92.0,38938.0,-85.0,76399.0,-79.0,36164.0,15.878,7.752652822126744
1753006499446,0.0329202748835086,0.0915782153606414,7.420229434967041,0.0147801078855991,0.0721695348620414,0.1483336985111236,-2.737500191,-9.243750572,-12.24375057,-93.0,80241.5,-74.0,12921.0,-72.5,3943.0,-93.5,39153.0,-85.5,76223.0,-77.0,36252.0,15.878,7.866165952508932
1753006499482,0.4159925580024719,0.922366201877594,7.937975883483887,0.1665758192539215,-0.165244266,0.1559234857559204,-3.150000095,-9.5625,-12.03750038,-93.0,80241.5,-74.0,12921.0,-72.5,3943.0,-93.5,39153.0,-85.5,76223.0,-77.0,36252.0,15.878,7.914813942753121
1753006499563,0.333991140127182,0.5931634902954102,9.899425506591797,0.4396749436855316,-0.476025999,-0.130357891,-3.600000143,-9.65625,-11.53125,-94.0,79846.0,-73.0,13141.0,-76.0,4143.0,-95.0,39368.0,-86.0,76047.0,-75.0,36340.0,15.878,8.024272958633718
