timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753010848115,-0.70688808,0.0999579206109047,8.786720275878906,-0.386945903,-0.053128496,-0.329822779,2.025000095367432,0.5250000357627869,-16.44375038,-90.0,86775.0,-74.0,12442.5,-64.0,1457.5,-90.0,54973.0,-84.0,82687.5,-74.5,42112.0,15.878,0.8580177003667887
1753010848195,-1.035492182,0.4932055473327636,8.37192440032959,-0.253924936,-0.330754846,-0.070039071,2.306250095367432,0.5437500476837158,-16.3125,-91.0,88020.0,-73.0,12447.0,-62.0,1633.0,-89.0,53625.0,-82.0,82746.0,-76.0,41907.0,15.878,0.9586649190566701
1753010848248,-0.489015698,0.3818751573562622,9.762357711791992,-0.377891421,0.1623148769140243,0.2794905006885528,2.400000095367432,0.768750011920929,-16.38750076,-90.0,87888.0,-73.5,12515.5,-63.5,1584.5,-88.5,57258.0,-82.5,82600.0,-77.0,41789.5,15.878,1.0253436209209417
1753010848316,-0.695515573,1.3431471586227417,10.279504776000977,0.102262370288372,0.265908807516098,0.1536598652601242,2.512500047683716,0.956250011920929,-16.53750038,-90.0,87888.0,-73.5,12515.5,-63.5,1584.5,-88.5,57258.0,-82.5,82600.0,-77.0,41789.5,15.878,1.1108937568073407
1753010848396,-1.793855667,-0.258573771,12.260706901550291,0.342339277267456,-0.22010377,-0.20745413,2.6437501907348637,1.2375000715255735,-16.65000153,-89.0,87756.0,-74.0,12584.0,-65.0,1536.0,-88.0,60891.0,-83.0,82454.0,-78.0,41672.0,15.878,1.2115409754972222
1753010848449,-1.270722508,-0.839167714,12.056002616882324,0.3541899919509887,0.1374150663614273,0.5186353325843811,2.71875,1.1437500715255735,-16.46250153,-91.5,87712.0,-73.0,12510.5,-65.5,1409.0,-87.0,54172.5,-81.5,82278.0,-78.0,41481.5,15.878,1.2782196773614936
1753010848518,-1.311424017,0.8738836050033569,9.045892715454102,0.7110430598258972,-0.710110962,0.2948032319545746,2.6625001430511475,0.8437500596046448,-16.36875153,-91.5,87712.0,-73.0,12510.5,-65.5,1409.0,-87.0,54172.5,-81.5,82278.0,-78.0,41481.5,15.878,1.3650281450348412
1753010848598,-0.524330199,-0.416591108,9.639654159545898,-0.22636202,-0.628487468,-0.429288894,2.606250047683716,0.65625,-16.20000076,-94.0,87668.0,-72.0,12437.0,-66.0,1282.0,-86.0,47454.0,-80.0,82102.0,-78.0,41291.0,15.878,1.4656753637247226
1753010848650,-0.393846184,-0.189740479,8.453327178955078,-0.127561659,0.1986659616231918,-0.01997312,2.4562501907348637,0.4687500298023224,-16.23750114,-94.0,87404.5,-71.5,12188.0,-69.0,891.0,-90.5,50715.5,-80.0,81594.5,-75.0,41393.5,15.878,1.5310957338020457
1753010848717,-0.710479379,1.434126853942871,7.190386295318604,0.0577888898551464,-0.119705558,0.172700896859169,2.2687501907348637,0.2250000089406967,-16.18125153,-94.0,87404.5,-71.5,12188.0,-69.0,891.0,-90.5,50715.5,-80.0,81594.5,-75.0,41393.5,15.878,1.6153878599725964
1753010848798,-0.422576606,1.426345705986023,8.677783966064453,0.1189066395163536,-0.483882099,-0.042609319,2.1750001907348637,-0.056250002,-15.97500038,-94.0,87404.5,-71.5,12188.0,-69.0,891.0,-90.5,50715.5,-80.0,81594.5,-75.0,41393.5,15.878,1.717293410449426
1753010848848,-0.343567938,0.4656722247600555,10.7110595703125,0.2324871122837066,-0.414242506,-0.38335073,1.856250047683716,-0.243750006,-15.61875057,-94.0,87141.0,-71.0,11939.0,-72.0,500.0,-95.0,53977.0,-80.0,81087.0,-72.0,41496.0,15.878,1.780197761095052
1753010848918,-0.274734646,-1.027112484,12.372036933898926,-0.197867036,-0.032622762,-0.318904132,1.6125000715255735,-0.506250024,-15.45000076,-89.5,86809.0,-71.5,12085.5,-67.5,617.5,-95.5,50051.0,-80.5,81199.0,-73.0,41115.5,15.878,1.868264238484248
1753010849005,0.4135983288288116,-1.127668977,11.07797145843506,-0.476958096,0.2605826258659363,-0.13914606,1.5,-0.581250012,-15.43125057,-89.5,86809.0,-71.5,12085.5,-67.5,617.5,-95.5,50051.0,-80.5,81199.0,-73.0,41115.5,15.878,1.9777178472561692
1753010849049,1.0283095836639404,-0.590170741,10.33876132965088,-0.013981183,-0.256987453,0.4734960794448852,1.6125000715255735,-0.375,-15.45000076,-89.5,86809.0,-71.5,12085.5,-67.5,617.5,-95.5,50051.0,-80.5,81199.0,-73.0,41115.5,15.878,2.033073817535604
1753010849120,1.653794765472412,-0.40880993,10.198101997375488,-0.306653947,-0.094406277,-0.279756814,1.8000000715255735,-0.075000003,-15.56250095,-89.5,86809.0,-71.5,12085.5,-67.5,617.5,-95.5,50051.0,-80.5,81199.0,-73.0,41115.5,15.878,2.1223983046406487
1753010849199,0.0867898091673851,0.283114343881607,7.603385925292969,0.4673709869384765,0.6051855087280273,-0.005326165,2.0625,0.0562500022351741,-15.52500057,-85.0,86477.0,-72.0,12232.0,-63.0,735.0,-96.0,46125.0,-81.0,81311.0,-74.0,40735.0,15.878,2.2217875136146814
1753010849254,-0.327407092,1.6849194765090942,6.720524311065674,0.4761591553688049,-0.052196417,0.3492632806301117,2.2875001430511475,0.1500000059604644,-15.39375019,-86.0,87258.0,-74.0,11968.5,-61.5,827.5,-92.0,48586.0,-80.5,81003.5,-74.0,40578.5,15.878,2.29098255698175
1753010849319,0.2765302956104278,1.4167689085006714,10.179547309875488,0.3213009238243103,-0.29240647,0.2033263593912124,2.4750001430511475,0.0562500022351741,-15.26250076,-87.0,88039.0,-76.0,11705.0,-60.0,920.0,-88.0,51047.0,-80.0,80696.0,-74.0,40422.0,15.878,2.3727583416495035
1753010849399,0.7230489253997803,0.4680664241313934,12.79581069946289,0.1601844131946563,-0.148466855,0.2648435533046722,2.6625001430511475,-0.150000006,-15.22500038,-87.5,87062.5,-77.5,11558.5,-64.5,715.0,-89.0,50329.5,-80.5,80539.5,-74.0,40266.0,15.878,2.473405560339385
1753010849448,0.3812766075134277,0.9882067441940308,11.055825233459473,0.1251648813486099,0.3571193814277649,0.4999937415122986,2.8125,-0.393750012,-15.03750038,-88.0,86086.0,-79.0,11412.0,-69.0,510.0,-90.0,49612.0,-81.0,80383.0,-74.0,40110.0,15.878,2.5350519012691626
1753010849519,-0.114921682,0.7559691667556763,10.19989776611328,0.0873491093516349,-0.345668107,0.1169093251228332,2.700000047683716,-0.75,-14.73750019,-90.5,85520.0,-77.0,12027.5,-66.0,656.5,-89.0,48747.5,-80.5,80363.5,-73.5,40051.5,15.878,2.6243763883742073
1753010849600,0.3124433159828186,-0.426766455,10.090961456298828,-0.567502916,-0.115178324,-0.237147495,2.493750095367432,-1.012500048,-14.40000057,-93.0,84954.0,-75.0,12643.0,-63.0,803.0,-88.0,47883.0,-80.0,80344.0,-73.0,39993.0,15.878,2.726281616779937
1753010849650,0.5033808946609497,-0.108936176,8.323442459106445,-0.348064899,0.299330472946167,0.0620498247444629,2.4375,-1.387500048,-14.21250057,-93.5,84304.5,-75.5,12628.0,-64.0,1062.0,-89.5,47854.0,-81.5,80070.5,-74.0,39758.5,15.878,2.789185967425563
1753010849721,-0.04309563,0.9840168952941896,7.42561674118042,0.1263632625341415,-0.051397495,0.1640458852052688,2.325000047683716,-1.612500072,-13.96875095,-93.5,84304.5,-75.5,12628.0,-64.0,1062.0,-89.5,47854.0,-81.5,80070.5,-74.0,39758.5,15.878,2.8785104545306077
1753010849801,-0.004788403,1.0654197931289673,9.360730171203612,0.2995967864990234,-0.471631914,0.0137148750945925,2.0625,-1.818750024,-13.91250038,-94.0,83655.0,-76.0,12613.0,-65.0,1321.0,-91.0,47825.0,-83.0,79797.0,-75.0,39524.0,15.878,2.979157673220489
1753010849849,0.1424549967050552,0.9888052940368652,10.195708274841309,0.1467358469963073,-0.120371334,-0.258185863,1.7812501192092896,-1.837500095,-13.80000019,-96.0,84187.0,-77.0,12144.5,-65.5,1457.5,-92.0,46077.0,-85.0,79660.5,-74.5,39309.0,15.878,3.039546004434418
1753010849920,0.0395043268799781,-0.303465068,12.492345809936523,-0.230356649,0.0163779575377702,-0.185350552,1.6687500476837158,-1.856250048,-13.74375057,-96.0,84187.0,-77.0,12144.5,-65.5,1457.5,-92.0,46077.0,-85.0,79660.5,-74.5,39309.0,15.878,3.1288704915394625
1753010850003,0.4189853072166443,-0.506373644,10.978013038635254,-0.36257869,0.1676410436630249,-0.132355198,1.631250023841858,-1.762500048,-13.61250019,-98.0,84719.0,-78.0,11676.0,-66.0,1594.0,-93.0,44329.0,-87.0,79524.0,-74.0,39094.0,15.878,3.2332920614479894
1753010850050,1.1785458326339722,-0.29807812,9.528324127197266,-0.172035128,-0.241008967,0.1428743749856948,1.5562500953674316,-1.650000095,-13.65000057,-96.0,85256.0,-76.0,11925.0,-63.0,1164.5,-91.5,46457.5,-86.5,79582.5,-76.0,38903.5,15.878,3.29242206087497
1753010850122,0.8271966576576233,-0.062249243,9.04290008544922,-0.550059676,0.0617835149168968,-0.241674736,1.4625000953674316,-1.593750119,-13.80000019,-96.0,85256.0,-76.0,11925.0,-63.0,1164.5,-91.5,46457.5,-86.5,79582.5,-76.0,38903.5,15.878,3.3830045576958634
1753010850202,-0.019752163,0.8463503122329712,8.242039680480957,0.1073222234845161,0.3492632806301117,0.1521951705217361,1.3125,-1.462500095,-13.83750057,-94.0,85793.0,-74.0,12174.0,-60.0,735.0,-90.0,48586.0,-86.0,79641.0,-78.0,38713.0,15.878,3.4836517763857446
1753010850248,0.7553706169128418,1.941099047660828,7.989450931549072,0.4388760030269623,-0.062981904,0.1493989378213882,1.2000000476837158,-1.481250048,-13.83750057,-94.5,84475.0,-77.5,12994.5,-61.0,871.5,-92.5,47648.5,-85.0,79480.0,-77.0,38552.0,15.878,3.5415240881679764
1753010850322,0.6087257862091064,0.8553285598754883,10.588955879211426,0.3918725848197937,-0.130890504,-0.133020967,1.1437500715255735,-1.537500024,-13.78125095,-94.5,84475.0,-77.5,12994.5,-61.0,871.5,-92.5,47648.5,-85.0,79480.0,-77.0,38552.0,15.878,3.6346226044205667
1753010850403,0.1490390598773956,-0.301669419,12.14398956298828,0.0121170254424214,0.3873453438282013,0.0356853045523166,1.1812500953674316,-1.687500119,-13.63125038,-95.0,83157.0,-81.0,13815.0,-62.0,1008.0,-95.0,46711.0,-84.0,79319.0,-76.0,38391.0,15.878,3.7365281548973965
1753010850447,-0.153827459,-0.257975221,12.228384971618652,-0.230223492,0.0202394276857376,-0.087881722,1.068750023841858,-1.743750095,-13.42500019,-92.5,82659.0,-79.0,18561.0,-63.5,1184.0,-94.0,44699.5,-83.5,79260.5,-74.0,38449.5,15.878,3.791884125176831
1753010850523,-0.613514185,-0.694917023,11.306617736816406,-0.183086932,-0.296267927,-0.008255556,0.8250000476837158,-1.931250095,-13.33125019,-92.5,82659.0,-79.0,18561.0,-63.5,1184.0,-94.0,44699.5,-83.5,79260.5,-74.0,38449.5,15.878,3.8874989829322186
1753010850605,-0.025139118,-0.33279404,9.360730171203612,-0.251128674,0.4278241991996765,0.0878817215561866,0.6000000238418579,-2.137500048,-13.31250095,-92.5,82659.0,-79.0,18561.0,-63.5,1184.0,-94.0,44699.5,-83.5,79260.5,-74.0,38449.5,15.878,3.990662221053797
1753010850649,-0.506373644,0.6961141228675842,6.930016994476318,0.0970693603157997,0.3314206302165985,0.2742975056171417,0.5062500238418579,-2.325000048,-13.08750057,-90.0,82161.0,-77.0,23307.0,-65.0,1360.0,-93.0,42688.0,-83.0,79202.0,-72.0,38508.0,15.878,4.046018191333232
1753010850723,-0.863109708,1.0085574388504028,7.092822551727295,0.342339277267456,-0.30319196,0.2488650679588318,0.2250000089406967,-2.681250095,-12.76875019,-91.5,81985.0,-77.5,23189.5,-65.5,1535.5,-90.0,44582.5,-81.0,78967.5,-71.0,38464.0,15.878,4.139117029656922
1753010850803,-0.437540352,0.9720458984375,9.725247383117676,0.4595148861408233,-0.492537111,0.0953383520245552,-0.075000003,-3.0,-12.46875095,-91.5,81985.0,-77.5,23189.5,-65.5,1535.5,-90.0,44582.5,-81.0,78967.5,-71.0,38464.0,15.878,4.239764248346804
1753010850848,0.2783259451389313,-0.746392369,12.214618682861328,0.1872147023677826,-0.038082082,-0.352325827,-0.412500024,-3.318750143,-12.16875076,-93.0,81809.0,-78.0,23072.0,-66.0,1711.0,-87.0,46477.0,-79.0,78733.0,-70.0,38420.0,15.878,4.296378228342086
1753010850924,0.4758476018905639,-0.399831682,12.15177059173584,-0.591603816,0.6991923451423645,-0.278957903,-0.768750012,-3.693750143,-12.0,-93.0,82263.0,-77.5,18370.0,-69.5,1555.0,-90.5,44499.5,-78.0,78425.5,-69.5,38190.5,15.878,4.391993086097474
1753010851004,0.0203507151454687,-2.00454545,11.082759857177734,-0.111450002,0.1062569916248321,0.1531272530555725,-0.881250024,-3.937500238,-11.94375038,-93.0,82263.0,-77.5,18370.0,-69.5,1555.0,-90.5,44499.5,-78.0,78425.5,-69.5,38190.5,15.878,4.492640304787355
1753010851048,1.6053122282028198,0.5560533404350281,9.133280754089355,-0.329822779,-0.159385487,-0.152994096,-1.012500048,-4.256250381,-11.85000038,-93.0,82717.0,-77.0,13668.0,-73.0,1399.0,-94.0,42522.0,-77.0,78118.0,-69.0,37961.0,15.878,4.54799627506679
1753010851124,-0.275931746,0.0257376674562692,7.806294441223144,-0.184152156,0.354323148727417,-0.354456276,-0.918750048,-4.5,-11.77500057,-97.0,82937.0,-77.5,13565.5,-70.0,1980.0,-92.0,45012.0,-77.5,77942.0,-69.5,37780.5,15.878,4.643611132822177
1753010851204,-0.220266551,1.8770540952682493,6.417657852172852,0.214378148317337,0.1870815455913543,-0.09187635,-0.806250036,-4.743750095,-11.60625076,-97.0,82937.0,-77.5,13565.5,-70.0,1980.0,-92.0,45012.0,-77.5,77942.0,-69.5,37780.5,15.878,4.744258351512059
1753010851249,-0.710479379,0.9187749028205872,9.46727180480957,0.0724358484148979,-0.323298216,-0.221435308,-0.637500048,-5.0625,-11.47500038,-101.0,83157.0,-78.0,13463.0,-67.0,2561.0,-90.0,47502.0,-78.0,77766.0,-70.0,37600.0,15.878,4.8008723315073425
1753010851326,-0.512359142,-0.471657723,12.33253288269043,0.0390141606330871,-0.229690865,0.0339543037116527,-0.46875003,-5.325000286,-11.51250076,-98.5,83684.0,-79.0,13365.5,-70.0,3503.5,-91.0,44953.5,-81.0,77453.5,-71.0,37439.0,15.878,4.897745521049678
1753010851405,0.4459200799465179,0.0395043268799781,12.756905555725098,0.0930747389793396,0.3017272651195526,0.8031857013702393,-0.393750012,-5.606250286,-11.56875038,-98.5,83684.0,-79.0,13365.5,-70.0,3503.5,-91.0,44953.5,-81.0,77453.5,-71.0,37439.0,15.878,4.997134407952611
1753010851448,0.1436520963907241,-0.666785181,12.063185691833496,0.3006620109081268,-0.248731911,0.0340874567627906,-0.506250024,-5.793750286,-11.56875038,-96.0,84211.0,-80.0,13268.0,-73.0,4446.0,-92.0,42405.0,-84.0,77141.0,-72.0,37278.0,15.878,5.051232368516197
1753010851526,-0.156221658,-0.548870742,9.78869342803955,-0.1999975,0.1343525201082229,-0.085351795,-0.787500024,-6.150000095,-11.53125,-94.5,83669.0,-79.5,13233.5,-73.0,3957.5,-92.0,41667.5,-85.0,77102.0,-71.5,36994.5,15.878,5.149363567774381
1753010851605,0.2483984231948852,-0.077811554,7.6117658615112305,-0.007589785,-0.138746604,-0.034886383,-1.012500048,-6.450000286,-11.41875076,-94.5,83669.0,-79.5,13233.5,-73.0,3957.5,-92.0,41667.5,-85.0,77102.0,-71.5,36994.5,15.878,5.248752454677314
1753010851649,-0.354341865,0.8804676532745361,6.900089263916016,0.1693720519542694,-0.22862564,0.1577876359224319,-1.481250048,-6.750000477,-11.28750038,-93.0,83127.0,-79.0,13199.0,-73.0,3469.0,-92.0,40930.0,-86.0,77063.0,-71.0,36711.0,15.878,5.304108424956749
1753010851727,-0.05925649,1.1276689767837524,8.650250434875488,0.1175750941038131,-0.263911486,0.1894783228635788,-2.118750095,-7.181250095,-11.17500019,-93.0,82526.5,-80.5,13057.5,-72.5,5520.0,-92.5,40383.5,-84.0,76945.5,-72.0,36628.0,15.878,5.402239624214934
1753010851806,0.6057330369949341,0.7044938206672668,11.408370971679688,0.8090444803237915,-0.543002546,-0.254058063,-2.737500191,-7.575000286,-10.89375019,-93.0,82526.5,-80.5,13057.5,-72.5,5520.0,-92.5,40383.5,-84.0,76945.5,-72.0,36628.0,15.878,5.501628833188966
1753010851848,0.104746326804161,-0.135870948,12.117652893066406,-0.49133873,0.7698971629142761,-0.355255216,-3.337500095,-8.006250381,-10.6875,-93.0,82526.5,-80.5,13057.5,-72.5,5520.0,-92.5,40383.5,-84.0,76945.5,-72.0,36628.0,15.878,5.554468461965604
1753010851933,0.2256535142660141,-1.136647224,12.408549308776855,-0.410381019,0.2685718834400177,-0.399994999,-3.581250191,-8.268750191,-10.40625,-93.0,81926.0,-82.0,12916.0,-72.0,7571.0,-93.0,39837.0,-82.0,76828.0,-73.0,36545.0,15.878,5.661406051305828
1753010852006,1.5598224401474,-0.720056176,10.35372543334961,0.1765623688697815,-0.064712904,0.2427399754524231,-3.600000143,-8.475000381,-10.27500057,-93.5,81662.5,-78.0,12896.5,-74.0,5539.5,-93.0,39387.5,-82.5,76462.0,-73.0,36511.0,15.878,5.75324687991367
1753010852048,0.628477931022644,0.1400607973337173,8.848370552062988,-0.231421873,0.5127765536308289,-0.371899486,-3.618750095,-8.662500381,-10.14375019,-93.5,81662.5,-78.0,12896.5,-74.0,5539.5,-93.0,39387.5,-82.5,76462.0,-73.0,36511.0,15.878,5.806086508690307
1753010852130,-1.025915384,0.5201402902603149,6.737882137298584,0.4220985770225525,0.5045210123062134,-0.09480574,-3.468750238,-8.587500572,-10.05000019,-94.0,81399.0,-74.0,12877.0,-76.0,3508.0,-93.0,38938.0,-83.0,76096.0,-73.0,36477.0,15.878,5.909249746811886
1753010852169,-0.682946026,2.189497470855713,6.231508255004883,0.1732335239648819,-0.032223299,0.354323148727417,-3.262500048,-8.775000572,-9.675000191,-92.0,80857.0,-78.5,13228.5,-74.0,4270.0,-91.5,39309.0,-82.0,75964.0,-72.0,36291.5,15.878,5.958315346440978
1753010852248,-0.0664391,1.4395138025283811,10.519523620605469,0.3141105771064758,-0.634346247,-0.112914704,-2.925000191,-8.831250191,-9.412500381,-92.0,80857.0,-78.5,13228.5,-74.0,4270.0,-91.5,39309.0,-82.0,75964.0,-72.0,36291.5,15.878,6.057704555415011
1753010852331,-0.515950441,-0.438737452,13.084312438964844,0.1027949899435043,-0.014913263,-0.008122402,-2.662500143,-8.737500191,-9.318750381,-90.0,80315.0,-83.0,13580.0,-72.0,5032.0,-90.0,39680.0,-81.0,75832.0,-71.0,36106.0,15.878,6.162126125323538
1753010852369,0.0562637411057949,1.1097124814987185,11.27609157562256,-0.053527959,0.4186365902423858,0.304257184267044,-2.325000048,-8.700000763,-9.037500381,-90.0,81052.5,-79.5,13541.0,-72.0,5735.0,-88.5,42141.0,-85.5,75715.0,-72.0,36062.0,15.878,6.209933393165682
1753010852449,-0.833182216,0.7571662664413452,9.74440097808838,0.0969362035393714,-0.121569715,-0.166575819,-2.287500143,-8.606250763,-8.793750763,-90.0,81052.5,-79.5,13541.0,-72.0,5735.0,-88.5,42141.0,-85.5,75715.0,-72.0,36062.0,15.878,6.310580611855563
1753010852530,-0.772728622,-0.480037451,10.357316970825195,-0.705317438,0.0889469608664512,-0.550059676,-2.175000191,-8.512500763,-8.662500381,-90.0,81790.0,-76.0,13502.0,-72.0,6438.0,-87.0,44602.0,-90.0,75598.0,-73.0,36018.0,15.878,6.412485840261293
1753010852572,-0.37110126,-0.016160861,7.971494674682617,-0.37629357,0.4922707974910736,-0.078560933,-1.968750119,-8.137500763,-8.568750381,-91.5,80657.0,-76.0,13795.0,-73.0,5803.0,-87.0,42160.5,-89.0,75495.5,-71.5,35871.5,15.878,6.465325791109031
1753010852648,-1.118690729,1.0013748407363892,6.809708118438721,0.0970693603157997,0.087748572230339,0.1995980441570282,-1.800000072,-8.006250381,-8.53125,-91.5,80657.0,-76.0,13795.0,-73.0,5803.0,-87.0,42160.5,-89.0,75495.5,-71.5,35871.5,15.878,6.560940648864418
1753010852730,-1.083974838,0.7601590156555176,8.711901664733887,0.366573303937912,-0.629286408,0.1082543060183525,-1.818750024,-7.706250191,-8.643750191,-93.0,79524.0,-76.0,14088.0,-74.0,5168.0,-87.0,39719.0,-88.0,75393.0,-70.0,35725.0,15.878,6.6641038869859965
1753010852772,-0.904409707,0.0472854822874069,11.044452667236328,0.0367505401372909,-0.295202702,-0.161382809,-1.875000119,-7.387500286,-8.775000572,-91.0,80324.5,-77.0,13526.5,-73.0,6174.0,-88.5,40183.0,-87.0,75276.0,-73.0,35105.0,15.878,6.716943837833734
1753010852849,-0.885256052,-0.178966582,12.627618789672852,-0.102928139,0.2402100414037704,0.1161103993654251,-1.781250119,-7.087500095,-9.037500381,-91.0,80324.5,-77.0,13526.5,-73.0,6174.0,-88.5,40183.0,-87.0,75276.0,-73.0,35105.0,15.878,6.81381670530497
1753010852932,-0.499789596,0.2591723203659057,11.616666793823242,-0.286680847,0.2038589715957641,-0.156855568,-1.706250072,-6.618750095,-9.431250572,-89.0,81125.0,-78.0,12965.0,-72.0,7180.0,-90.0,40647.0,-86.0,75159.0,-76.0,34485.0,15.878,6.918238275213497
1753010852972,0.2753331959247589,-0.070030399,9.02015495300293,-0.068174914,-0.233951807,0.1187734827399253,-1.612500072,-6.262500286,-9.806250572,-89.0,80939.5,-76.5,13009.0,-73.0,7531.5,-88.5,41657.5,-88.5,75310.0,-76.5,34582.5,15.878,6.968561884558437
1753010853051,0.241814374923706,-0.234631762,8.91301441192627,-0.691735685,-0.226761475,-0.270968646,-1.443750024,-5.793750286,-10.27500057,-89.0,80939.5,-76.5,13009.0,-73.0,7531.5,-88.5,41657.5,-88.5,75310.0,-76.5,34582.5,15.878,7.0679510935324705
1753010853132,-0.509366393,0.5877765417098999,7.847594738006592,-0.020505736,0.089879035949707,0.176162913441658,-1.481250048,-5.493750095,-10.66875076,-89.0,80754.0,-75.0,13053.0,-74.0,7883.0,-87.0,42668.0,-91.0,75461.0,-77.0,34680.0,15.878,7.1698563219382
1753010853172,-0.192733243,1.7483657598495483,7.134122371673584,-0.009453943,-0.205323666,0.0758978500962257,-1.650000095,-5.25,-11.13750076,-94.0,79885.0,-78.5,13492.5,-74.5,7609.5,-88.5,42639.0,-84.5,75354.0,-74.0,34616.5,15.878,7.220179931283141
1753010853251,-0.308852017,0.1490390598773956,9.743802070617676,0.103327602148056,-0.226095706,0.0587209686636924,-1.612500072,-4.912500381,-11.64375019,-94.0,79885.0,-78.5,13492.5,-74.5,7609.5,-88.5,42639.0,-84.5,75354.0,-74.0,34616.5,15.878,7.319569140257173
1753010853336,-0.363918662,-1.070208192,12.697649002075195,-0.243672058,-0.080158785,0.2307561039924621,-1.631250024,-4.556250095,-12.26250076,-99.0,79016.0,-82.0,13932.0,-75.0,7336.0,-90.0,42610.0,-78.0,75247.0,-71.0,34553.0,15.878,7.426506729597397
1753010853371,0.3854664862155914,-0.326808542,12.196063041687012,0.1597849577665329,0.1580539494752884,0.5790873169898987,-1.743750095,-4.275000095,-12.80625057,-94.5,78244.5,-81.5,13712.0,-71.5,8288.5,-90.0,40735.0,-78.5,74573.0,-72.0,34245.5,15.878,7.4705399682919955
