timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008206650,0.4193421602249145,0.7046862840652466,11.146366119384766,1.508530616760254,0.3326158821582794,1.0482439994812012,11.21250057220459,-22.23750114,-5.643750191,-81.0,89898.0,-65.5,14650.0,-61.0,3155.0,-86.0,48179.5,-84.0,84071.5,-78.0,43437.0,15.878,2.3021462925851703
1753008206713,-1.037288666,-0.378065974,9.876375198364258,-0.05054906,-0.727234542,-0.541378915,11.737500190734863,-22.875,-4.762500286,-81.0,89898.0,-65.5,14650.0,-61.0,3155.0,-86.0,48179.5,-84.0,84071.5,-78.0,43437.0,15.878,2.390690380761523
1753008206779,-0.01375873,-0.403190613,10.374680519104004,0.2580903768539428,0.077732540667057,0.2360992431640625,11.21250057220459,-23.49375153,-5.325000286,-78.0,89590.0,-67.0,14296.0,-65.0,3131.0,-85.0,50162.0,-83.0,84302.0,-78.0,43382.0,15.878,2.4792344689378756
1753008206843,-0.276969224,0.2183450609445572,8.96112060546875,-0.013133593,-0.565049946,-0.3904953,12.300000190734863,-24.31875038,-6.431250095,-78.0,88920.0,-67.0,14184.0,-63.0,2686.5,-84.5,48910.5,-82.5,83980.0,-76.5,43236.5,15.878,2.567778557114228
1753008206908,-0.471984267,-1.392622828,9.521639823913574,0.0100792692974209,0.0977383628487587,-0.109192081,11.175000190734863,-23.53125,-6.300000191,-78.0,88920.0,-67.0,14184.0,-63.0,2686.5,-84.5,48910.5,-82.5,83980.0,-76.5,43236.5,15.878,2.6563226452905813
1753008206973,-0.453439891,0.1268195956945419,7.82273530960083,0.5739074349403381,-0.099418245,-0.07467822,9.787500381469728,-23.23125076,-4.987500191,-78.0,88920.0,-67.0,14184.0,-63.0,2686.5,-84.5,48910.5,-82.5,83980.0,-76.5,43236.5,15.878,2.744866733466934
1753008207038,0.1627119332551956,1.052243709564209,8.364709854125977,0.0968220680952072,-0.033139415,0.4682278633117676,11.90625,-24.95625114,-4.931250095,-78.0,88250.0,-67.0,14072.0,-61.0,2242.0,-84.0,47659.0,-82.0,83658.0,-75.0,43091.0,15.878,2.8334108216432865
1753008207103,0.1130608692765235,1.808375716209412,9.23390293121338,0.2918406426906585,0.0591011680662632,0.2215912044048309,7.125000476837158,-24.88125038,-3.393750191,-80.5,88264.5,-66.5,14120.5,-58.0,2579.0,-81.0,48827.5,-80.0,83519.0,-75.0,43057.0,15.878,2.921954909819639
1753008207168,0.0945164933800697,2.103889226913452,9.597013473510742,0.006566796451807,-0.28680101,-0.154701501,9.018750190734863,-25.55625153,-3.300000191,-80.5,88264.5,-66.5,14120.5,-58.0,2579.0,-81.0,48827.5,-80.0,83519.0,-75.0,43057.0,15.878,3.0104989979959917
1753008207233,1.485942840576172,0.2243271172046661,11.93181037902832,-0.346360326,-0.534506679,-0.594829559,9.131250381469728,-25.78125191,-3.918750048,-80.5,88264.5,-66.5,14120.5,-58.0,2579.0,-81.0,48827.5,-80.0,83519.0,-75.0,43057.0,15.878,3.099043086172345
1753008207299,0.7956135272979736,-2.084746838,12.632308959960938,-1.007163286,-0.060628328,-0.809548557,7.443750381469727,-24.82500076,-5.887500286,-80.5,88264.5,-66.5,14120.5,-58.0,2579.0,-81.0,48827.5,-80.0,83519.0,-75.0,43057.0,15.878,3.1875871743486974
1753008207364,0.529412031173706,-1.01036942,9.82493019104004,0.3399462401866913,0.2854265570640564,0.3132209181785583,7.818750381469727,-23.77500153,-5.850000381,-83.0,88279.0,-66.0,14169.0,-55.0,2916.0,-78.0,49996.0,-78.0,83380.0,-75.0,43023.0,15.878,3.27613126252505
1753008207428,1.3794622421264648,1.067797064781189,7.548159122467041,0.2264781147241592,-0.088422678,-0.317344248,8.662500381469727,-25.85625076,-6.187500477,-81.5,88707.5,-65.5,14140.0,-56.0,2999.0,-79.0,51050.5,-78.5,83204.0,-76.0,42642.0,15.878,3.3646753507014027
1753008207494,-0.080757767,-0.099900343,8.720044136047363,-0.075747229,0.2561050653457641,-0.586582899,9.450000762939451,-25.10625076,-5.475000381,-81.5,88707.5,-65.5,14140.0,-56.0,2999.0,-79.0,51050.5,-78.5,83204.0,-76.0,42642.0,15.878,3.4532194388777553
1753008207558,-0.365503669,0.5335994362831116,8.971290588378906,0.0174096468836069,0.3990474045276642,-0.173485592,9.675000190734863,-25.44375038,-4.668750286,-81.5,88707.5,-65.5,14140.0,-56.0,2999.0,-79.0,51050.5,-78.5,83204.0,-76.0,42642.0,15.878,3.5417635270541084
1753008207628,0.1782652884721756,1.384247899055481,9.756733894348145,0.4337140023708343,0.2211330533027649,0.125074565410614,11.625,-24.46875191,-5.362500191,-81.5,88707.5,-65.5,14140.0,-56.0,2999.0,-79.0,51050.5,-78.5,83204.0,-76.0,42642.0,15.878,3.630307615230461
1753008207688,0.3541377484798431,1.6564314365386963,10.198808670043944,0.4804451465606689,-0.088422678,0.1221729591488838,10.27500057220459,-25.53750038,-4.275000095,-80.0,89136.0,-65.0,14111.0,-57.0,3082.0,-80.0,52105.0,-79.0,83028.0,-77.0,42261.0,15.878,3.7188517034068136
1753008207754,0.3320041298866272,0.8889335989952087,11.894721031188965,0.0849102064967155,-0.075289086,0.0083993906155228,12.300000190734863,-25.23750114,-4.143750191,-81.0,87984.0,-66.0,13700.5,-58.0,2559.5,-81.0,50548.5,-79.0,82683.5,-76.0,42149.0,15.878,3.807395791583166
1753008207819,-0.664606512,-0.556331277,12.308679580688477,-0.02565632,0.1420260667800903,0.2474002391099929,9.9375,-26.00625038,-3.637500048,-81.0,87984.0,-66.0,13700.5,-58.0,2559.5,-81.0,50548.5,-79.0,82683.5,-76.0,42149.0,15.878,3.895939879759519
1753008207884,-0.498903513,0.4163511395454407,8.411968231201172,0.4060723483562469,-0.053145237,0.6834049820899963,11.287500381469728,-26.41875076,-3.150000095,-81.0,87984.0,-66.0,13700.5,-58.0,2559.5,-81.0,50548.5,-79.0,82683.5,-76.0,42149.0,15.878,3.9844839679358715
1753008207950,-0.1477568,0.6496513485908508,8.922237396240234,-0.030848671,-0.256715924,0.3468184769153595,11.53125,-26.60625076,-2.512500048,-81.0,87984.0,-66.0,13700.5,-58.0,2559.5,-81.0,50548.5,-79.0,82683.5,-76.0,42149.0,15.878,4.073028056112224
1753008208014,0.1980060786008834,0.6957131624221802,8.944371223449707,0.0697913020849227,0.2307541668415069,0.2715294063091278,10.96875,-27.13125038,-3.187500238,-82.0,86832.0,-67.0,13290.0,-59.0,2037.0,-82.0,48992.0,-79.0,82339.0,-75.0,42037.0,15.878,4.161572144288577
1753008208079,0.2697907388210296,1.9268203973770144,7.406982422,0.1921169757843017,0.1944077163934707,0.2747364342212677,9.375,-26.90625191,-1.931250095,-84.5,86247.0,-67.0,14096.0,-60.0,1939.5,-83.5,47545.5,-79.5,81934.0,-72.5,41827.0,15.878,4.250116232464929
1753008208144,0.3230310678482055,2.3336002826690674,7.840681552886963,0.2064722925424575,-0.149814591,-0.023518294,6.431250095367432,-28.01250076,0.09375,-84.5,86247.0,-67.0,14096.0,-60.0,1939.5,-83.5,47545.5,-79.5,81934.0,-72.5,41827.0,15.878,4.338660320641282
1753008208210,0.4157529473304748,1.7772690057754517,9.209376335144045,-0.160352007,-0.48441577,-0.331088722,8.793750762939453,-28.08750153,-0.806250036,-84.5,86247.0,-67.0,14096.0,-60.0,1939.5,-83.5,47545.5,-79.5,81934.0,-72.5,41827.0,15.878,4.427204408817635
1753008208275,1.123430252075195,0.1322034448385238,12.047264099121094,-0.65408349,-0.109955661,-0.420274973,9.768750190734863,-26.98125076,-2.850000143,-87.0,85662.0,-67.0,14902.0,-61.0,1842.0,-85.0,46099.0,-80.0,81529.0,-70.0,41617.0,15.878,4.515748496993988
1753008208339,0.597607433795929,-1.251446247,11.943774223327637,-0.750141978,0.1023198515176773,-0.598342061,9.975000381469728,-26.04375076,-3.731250048,-85.0,85641.5,-67.0,14589.5,-60.5,1109.5,-82.5,48150.0,-80.5,81452.0,-71.5,40953.0,15.878,4.604292585170341
1753008208404,0.7932206988334656,-0.948754191,10.222736358642578,-0.326049089,0.1800523996353149,-0.063224502,12.037500381469728,-23.70000076,-3.018750191,-85.0,85641.5,-67.0,14589.5,-60.5,1109.5,-82.5,48150.0,-80.5,81452.0,-71.5,40953.0,15.878,4.692836673346693
1753008208473,0.9601200819015504,0.5066801905632019,8.902496337890625,-0.442571521,0.1635590493679046,-0.512210131,9.90000057220459,-24.33750153,-3.168750048,-83.0,85621.0,-67.0,14277.0,-60.0,377.0,-80.0,50201.0,-81.0,81375.0,-73.0,40289.0,15.878,4.781380761523046
1753008208537,-0.224327117,0.5318048596382141,8.527421951293945,-0.080939583,0.4923570156097412,-0.338266373,13.031250953674316,-23.92500114,-4.462500095,-84.0,85140.0,-66.5,14193.5,-63.5,1573.0,-81.5,49365.0,-83.5,81296.0,-75.0,40329.0,15.878,4.869924849699399
1753008208600,-0.544965386,1.2400803565979004,7.628318786621094,0.205861434340477,0.3176496922969818,-0.069180436,13.162500381469728,-23.56875038,-3.787500143,-85.0,84659.0,-66.0,14110.0,-67.0,2769.0,-83.0,48529.0,-86.0,81217.0,-77.0,40369.0,15.878,4.958468937875751
1753008208664,-0.902692318,1.2819547653198242,9.282955169677734,0.4650208055973053,-0.13515383,0.1098029464483261,13.762500762939451,-24.18750191,-3.825000048,-85.0,85301.0,-68.5,14452.0,-61.5,2783.5,-85.0,47514.5,-84.0,81287.5,-76.5,40139.5,15.878,5.047013026052104
1753008208730,-0.981655478,0.0867398232221603,11.522637367248535,-0.074372783,-0.030237807,0.1287397593259811,14.437500953674316,-24.46875191,-3.075000048,-85.0,85301.0,-68.5,14452.0,-61.5,2783.5,-85.0,47514.5,-84.0,81287.5,-76.5,40139.5,15.878,5.135557114228456
1753008208796,-0.872183859,-0.866201818,12.602996826171877,-0.429437935,-0.166155219,0.1429423540830612,11.86875057220459,-24.60000038,-2.737500191,-85.0,85943.0,-71.0,14794.0,-56.0,2798.0,-87.0,46500.0,-82.0,81358.0,-76.0,39910.0,15.878,5.2241012024048095
1753008208859,-0.845264614,-1.654038668,11.505289077758787,0.1096502244472503,-0.163406327,0.6461422443389893,11.287500381469728,-25.05000114,-3.506250143,-84.5,84986.0,-70.5,14547.5,-57.5,3214.5,-86.5,48353.0,-80.5,81075.0,-79.0,40077.5,15.878,5.3126452905811625
1753008208925,-0.351146728,-0.367896467,9.707681655883787,-0.207541302,-0.084146626,0.3814850449562073,9.15000057220459,-26.19375038,-2.512500048,-84.0,84029.0,-70.0,14301.0,-59.0,3631.0,-86.0,50206.0,-79.0,80792.0,-82.0,40245.0,15.878,5.401189378757515
1753008208990,-0.888933599,-0.466600418,7.9351983070373535,-0.141415194,0.1200349256396293,0.578336238861084,7.293750286102295,-26.30625153,-2.550000191,-85.0,84637.0,-69.5,14043.5,-59.0,3528.5,-84.5,49607.5,-78.5,80076.5,-79.0,40037.5,15.878,5.489733466933868
1753008209056,-0.661615431,0.7052844762802124,6.821937561035156,0.106595903635025,-0.118049622,0.6588176488876343,7.800000190734863,-26.30625153,-3.468750238,-85.0,84637.0,-69.5,14043.5,-59.0,3528.5,-84.5,49607.5,-78.5,80076.5,-79.0,40037.5,15.878,5.57827755511022
1753008209121,-0.63888365,0.6604190468788147,8.58903694152832,0.0986546650528907,-0.192575127,0.4451677203178406,6.487500190734863,-26.41875076,-1.425000072,-86.0,85245.0,-69.0,13786.0,-59.0,3426.0,-83.0,49009.0,-78.0,79361.0,-76.0,39830.0,15.878,5.666821643286573
1753008209185,0.4456632137298584,0.0430708080530166,9.707083702087402,0.0803287178277969,-0.369420469,-0.204945132,6.825000286102295,-27.20625114,-1.912500024,-85.0,85306.0,-71.0,14309.5,-59.5,3586.0,-84.0,50635.0,-78.5,79927.5,-74.0,39874.0,15.878,5.755365731462926
1753008209250,1.109073281288147,-1.697109461,11.751749992370604,-0.397978395,0.1557705253362655,-0.406225085,5.887500286102295,-27.91875076,-1.575000048,-84.0,85367.0,-73.0,14833.0,-60.0,3746.0,-85.0,52261.0,-79.0,80494.0,-72.0,39918.0,15.878,5.843909819639278
1753008209316,0.1854437589645385,-2.774477959,11.163115501403809,-0.774423838,0.1145371496677398,-0.545502245,5.587500095367432,-26.51250076,-1.40625,-85.5,84573.5,-71.0,15383.5,-59.5,3765.5,-85.5,50044.5,-79.0,80088.5,-74.5,39913.0,15.878,5.932453907815631
1753008209380,1.462612867355347,-2.042274237,10.713265419006348,-0.180968687,-0.110108376,0.0983492285013198,7.050000190734863,-26.83125114,-2.550000191,-85.5,84573.5,-71.0,15383.5,-59.5,3765.5,-85.5,50044.5,-79.0,80088.5,-74.5,39913.0,15.878,6.0209979959919835
1753008209445,1.6157535314559937,-0.269790739,9.230911254882812,-0.078648843,0.1191186308860778,-0.483804911,6.0,-26.40000153,-3.787500143,-87.0,83780.0,-69.0,15934.0,-59.0,3785.0,-86.0,47828.0,-79.0,79683.0,-77.0,39908.0,15.878,6.1095420841683366
1753008209510,0.0484546571969985,-0.023330022,7.814360618591309,0.0250454563647508,0.5367974042892456,-0.493120581,8.0625,-26.60625076,-4.6875,-86.0,83371.0,-69.5,15862.0,-61.0,3808.0,-85.0,46851.5,-79.0,79989.5,-74.5,39844.5,15.878,6.19808617234469
1753008209577,-0.506680191,0.7950153350830078,7.008577346801758,0.1510363221168518,0.3645335435867309,-0.336739212,8.325000762939453,-26.98125076,-3.187500238,-85.0,82962.0,-70.0,15790.0,-63.0,3831.0,-84.0,45875.0,-79.0,80296.0,-72.0,39781.0,15.878,6.286630260521042
1753008209642,-0.765703261,0.7334001660346985,9.512666702270508,0.485942929983139,-0.102319852,-0.13668099,10.27500057220459,-27.07500076,-3.318750143,-86.5,83338.0,-70.0,17304.0,-64.0,4076.5,-84.0,46636.5,-79.0,80270.5,-72.5,39853.0,15.878,6.375174348697395
1753008209705,-0.620937467,-0.364307255,12.30269718170166,0.0803287178277969,-0.017562363,-0.166460648,10.08750057220459,-27.46875191,-2.775000095,-86.5,83338.0,-70.0,17304.0,-64.0,4076.5,-84.0,46636.5,-79.0,80270.5,-72.5,39853.0,15.878,6.463718436873747
1753008209772,-0.750149906,-1.367498159,13.170694351196287,-0.106595904,0.1069013327360153,0.1082757785916328,10.068750381469728,-27.48750114,-1.818750024,-88.0,83714.0,-70.0,18818.0,-65.0,4322.0,-84.0,47398.0,-79.0,80245.0,-73.0,39925.0,15.878,6.5522625250501
1753008209836,-0.760319412,-1.830509305,11.80319595336914,0.4505127668380737,-0.175318196,0.4729620516300201,9.450000762939451,-27.86250114,-2.681250095,-85.5,83623.5,-71.5,18354.0,-63.5,3886.0,-83.0,47696.0,-81.5,79911.5,-74.5,39679.5,15.878,6.640806613226453
1753008209901,-0.023330022,-0.920040309,9.821938514709473,0.0372627526521682,-0.134084821,0.2666424810886383,7.668750286102295,-28.98750114,-0.318750024,-83.0,83533.0,-73.0,17890.0,-62.0,3450.0,-82.0,47994.0,-84.0,79578.0,-76.0,39434.0,15.878,6.729350701402805
1753008209966,-0.288933337,-0.862612545,8.077570915222168,0.0788015574216842,0.1875354945659637,0.3623955249786377,6.956250190734863,-29.79375076,-2.306250095,-83.5,83615.0,-72.0,16947.5,-64.0,3912.5,-84.5,46886.5,-81.5,79557.5,-72.5,39402.5,15.878,6.817894789579158
1753008210031,-0.3912265,0.4247260093688965,6.1812591552734375,0.4706713259220123,-0.080481432,0.5128209590911865,6.731250286102295,-30.13125038,-1.350000024,-84.0,83697.0,-71.0,16005.0,-66.0,4375.0,-87.0,45779.0,-79.0,79537.0,-69.0,39371.0,15.878,6.906438877755511
1753008210097,-0.17587246,1.0067801475524902,7.4362945556640625,0.3648389875888824,-0.457690448,0.2043342739343643,5.700000286102295,-30.69375038,-0.712500036,-85.0,84462.5,-67.5,16293.0,-68.0,5144.5,-86.0,45065.0,-79.0,79427.0,-70.5,39253.5,15.878,6.994982965931864
1753008210161,0.1040877848863601,1.194616675376892,9.336195945739746,0.3223838806152344,-0.392022461,-0.226783544,5.231250286102295,-31.38750076,-0.018750001,-85.0,84462.5,-67.5,16293.0,-68.0,5144.5,-86.0,45065.0,-79.0,79427.0,-70.5,39253.5,15.878,7.083527054108217
1753008210226,-0.117846519,-0.820139945,11.79063320159912,-0.605214298,0.1087339296936988,-0.504879713,1.725000023841858,-32.98125076,2.0062501430511475,-86.0,85228.0,-64.0,16581.0,-70.0,5914.0,-85.0,44351.0,-79.0,79317.0,-72.0,39136.0,15.878,7.172071142284569
1753008210291,0.2955136001110077,-1.157527924,12.605389595031738,-0.641866148,0.2785543501377105,-0.471587598,3.6750001907348633,-31.48125076,-0.393750012,-87.5,85010.5,-65.5,16261.5,-70.0,5694.0,-85.0,43257.5,-81.0,78993.5,-76.5,38908.0,15.878,7.260615230460922
1753008210357,0.2835494875907898,-2.036890268,10.827522277832031,-0.059559315,-0.204181552,0.2211330533027649,5.381250381469727,-31.40625191,-0.46875003,-89.0,84793.0,-67.0,15942.0,-70.0,5474.0,-85.0,42164.0,-83.0,78670.0,-81.0,38680.0,15.878,7.349159318637274
1753008210421,1.7120646238327026,-0.014955142,9.753743171691896,-0.142331496,0.0187840927392244,-0.156075954,4.893750190734863,-32.30625153,-1.256250024,-87.0,83019.5,-67.0,15280.0,-68.0,5454.5,-85.0,41387.5,-83.0,78432.0,-78.5,38508.0,15.878,7.437703406813627
1753008210489,0.1274178028106689,-0.172283232,8.0955171585083,0.0387899130582809,0.4862483739852905,-0.271529406,6.693750381469727,-32.28750229,-1.181250095,-87.0,83019.5,-67.0,15280.0,-68.0,5454.5,-85.0,41387.5,-83.0,78432.0,-78.5,38508.0,15.878,7.526247494989979
1753008210551,-0.050847482,1.0564311742782593,6.506682872772217,0.2231183648109436,0.3568977415561676,-0.145080388,5.681250095367432,-31.85625076,-1.200000048,-85.0,81246.0,-67.0,14618.0,-66.0,5435.0,-85.0,40611.0,-83.0,78194.0,-76.0,38336.0,15.878,7.614791583166332
1753008210617,-0.608375132,1.150349497795105,8.84088134765625,0.4944950342178345,-0.102319852,0.0021380267571657,7.162500381469727,-32.8125,-1.725000024,-86.5,82598.5,-66.5,14258.0,-66.0,5633.0,-84.0,40606.0,-82.0,78329.5,-76.5,38196.5,15.878,7.7033356713426855
1753008210681,-0.46719861,0.7884350419044495,11.35633659362793,0.0039706211537122,0.0038179049734026,-0.190131664,7.800000190734863,-32.08125305,-0.787500024,-88.0,83951.0,-66.0,13898.0,-66.0,5831.0,-83.0,40601.0,-81.0,78465.0,-77.0,38057.0,15.878,7.791879759519038
