RSSI_0,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6,RSSI_7,RSSI_8,RSSI_9,RSSI_10,RSSI_11,x_coord,y_coord
0.4799830655289917,0.827150195503877,0.8171272821701449,0.9159920013620774,0.2978500112861028,0.9497993534620031,0.15166696035762028,0.08196877759349053,0.43161551737234916,0.8283229686418426,0.4734211306334456,0.8292866775305141,0.7296868057943052,0.20942838613893355
0.9488816248994638,0.060781168629403415,0.8982797075437949,0.304443448990374,0.5001480831643993,0.4223518727007345,0.17183455691691618,0.35814686640169313,0.19293443629279527,0.20388647546052385,0.18705683602638035,0.48901738034659425,0.7979313675113155,0.568970033761241
0.8932065885508419,0.6365444885767242,0.6893401156326044,0.6676072297270031,0.44945919318374117,0.6893388222000828,0.06970774646896116,0.8598514719156631,0.7778121434439174,0.2452299582316788,0.7680324542540824,0.012642601400018494,0.21724657248088042,0.06513723867089594
0.7802269166178947,0.7558741511783872,0.8136360238018306,0.004481693325528835,0.501232726678408,0.7048361975173365,0.15540112873901546,0.6497907275126247,0.08411009930968572,0.18132585610431318,0.475796814994601,0.653565152681102,0.1458691269538961,0.1852233308309379
0.204446367065663,0.23870080469897847,0.22655384852629123,0.39514910849763674,0.6537896508367229,0.43803178313446967,0.7759739087498881,0.7192685059486148,0.12652691404907568,0.04884162332074393,0.8779415639996061,0.07983106656287342,0.14833918071971308,0.02213327555811806
0.6283363652986538,0.5823705631583486,0.9869036664352556,0.886932396317172,0.4108431774809097,0.371585840912535,0.2968520342799851,0.15240692003788137,0.13808365660200905,0.13228370800960543,0.11411475718677855,0.24051204240553692,0.3066686303131164,0.9615789710389159
0.5784732510018857,0.987595774513281,0.37246694782567324,0.45762663258944103,0.32457865916527917,0.18288765089655268,0.14316470777757917,0.9450791978078319,0.9868106817987558,0.04490949650873155,0.15034587473176653,0.4235240923010226,0.18633347634440733,0.3638803936268833
0.12909634985963336,0.45651175672179023,0.2716946161692593,0.3519050557586608,0.09431265146274759,0.4281280507101417,0.9832576109615698,0.3288330468811903,0.876429274842435,0.8431991416236851,0.9520584182972106,0.7901095122670945,0.659596827058815,0.8565844442274576
0.07564468065734964,0.4628306571988078,0.9892562386150588,0.7696001512947322,0.9620753780372231,0.7796343561334791,0.8748819674421442,0.706529632303191,0.7605020044172398,0.5231780098395007,0.9242377008141329,0.8250389106233617,0.8438849656656322,0.6730091009630523
0.304579947087249,0.03562979539013933,0.9356551294095445,0.5861203488054969,0.29814297114814026,0.1491351078475378,0.8295231655007547,0.8365201944475789,0.8145079681305315,0.6450826919667862,0.3660153875918759,0.304070284780257,0.008554770118170185,0.8336075586882403
0.08743269749364246,0.6307549980407676,0.5040749468400884,0.5266893589263512,0.9267128453077733,0.03161501127124211,0.7733922246287723,0.05205239836730713,0.0381536059353772,0.42981769814138193,0.06307517434296672,0.789143951292912,0.5295630936483372,0.029038782659774443
0.04050068648191951,0.6126685297394794,0.8061118176584049,0.43779953127477356,0.5545806715356244,0.7998294540499016,0.6105061740418192,0.22476023765881947,0.6130520258694786,0.6282794590652135,0.7341069808811267,0.6208741875568012,0.969242130458038,0.19728830871706848
0.9510906795670763,0.5383394903500163,0.671956140494912,0.09946159745218985,0.380575941378107,0.7693791464631726,0.7069110150989903,0.040139388165410184,0.5465942634972446,0.08827819296840944,0.9958564291781623,0.8972965885332946,0.021080660428536957,0.8586495789026308
0.9194296005584076,0.3535482225634551,0.7195016550477659,0.4421037462077789,0.6552324845763441,0.34031740429819146,0.32255923663326835,0.42443388885757904,0.14556775865250116,0.8311389644353826,0.34869789536163665,0.40014955390584517,0.8940546127021446,0.49662381406317135
0.5442539093508629,0.9564981247770985,0.8867263831449892,0.1694667088884395,0.47321502991810505,0.9712962274285455,0.3723662982286027,0.37157310851620007,0.19503023178915435,0.11432311411912521,0.7403047907559818,0.7700304687015165,0.9690129635029999,0.773418210905363
0.2433524940335987,0.04011657828851545,0.9854373843696602,0.34045069554360574,0.31197154243242076,0.9059552097493825,0.5850998985449861,0.21487117384913457,0.8890962427162395,0.9933608550547434,0.08667856115083072,0.8622516283024872,0.390515697684394,0.5240724465067044
0.9148159757649807,0.9733791957751172,0.2621639104087994,0.21285077095991378,0.08051655859151186,0.561797852662138,0.013604395450668272,0.41189829760993657,0.07338401665200855,0.405225782929334,0.039932189265609264,0.8352172606087689,0.20973899393856588,0.328308710357912
0.8700479966063919,0.7462660613322051,0.21903836164205848,0.07189941865749605,0.7156737768553395,0.39070255068810933,0.7660799991182212,0.4452947723752104,0.3460024129722764,0.4512054082123965,0.7485589856706767,0.9022202865403741,0.049767196588575535,0.5241115412269551
0.0328354290838776,0.4684095450243587,0.8852828290969004,0.36159026642030967,0.9324504210806432,0.6306084716506094,0.9341553437930064,0.7571666254125197,0.10343516664876229,0.23115136756267707,0.3941704545835062,0.17010688201207602,0.4949116047766605,0.4713681557014906
0.9562591980273812,0.43372788289597775,0.7856268042879978,0.9419105448514798,0.8769888309739855,0.20866762451159182,0.49602989425354427,0.3477397822959257,0.3998586951372155,0.3608068262457512,0.8263592101750041,0.45213905512244745,0.5236943322446882,0.9824473570470746
0.05997927219151644,0.4879576397907488,0.7740617069461161,0.15116195818822653,0.6115315946147739,0.23946477953446677,0.8674041132245676,0.3270996654000793,0.32906281690090955,0.5981938785178935,0.18356290811990872,0.28488863890306104,0.4166318501194115,0.35363786314011036
0.5248772180055824,0.5996401440689663,0.5666674537501646,0.6541683119919323,0.30774951660782024,0.12642622715502805,0.7608075414310771,0.850780382630682,0.25700623222243224,0.40709195615801974,0.4985692169635553,0.5333268427529364,0.6594901710876518,0.041603233355321345
0.721477082734017,0.06197100697941027,0.46828856767286786,0.8276711355691941,0.45121531327839626,0.14908974876824777,0.9850338450059597,0.8892854620742633,0.771313633225014,0.4115116028992104,0.1838457268892978,0.9414111814185012,0.532351126517139,0.8523554603874851
0.34209500575942575,0.3352883170794706,0.9855404806740391,0.5218330484948498,0.1406954238607463,0.2196746779947074,0.4819442793927208,0.04247091048841134,0.4625339853783005,0.4189408420801276,0.779336265319487,0.35494196448924176,0.9825487615395994,0.18076991930090314
0.5909866849681349,0.08969929700825463,0.733863983993982,0.9947536880619715,0.8191386377516322,0.5557035407203013,0.48474135739969204,0.8350299612668469,0.9359740847107243,0.989206525798093,0.3965392275644841,0.9909174747945123,0.1559262521738315,0.2535497759319092
0.0890161247338962,0.27173851648448166,0.7679375516180111,0.8529243581784497,0.7788926451025717,0.6310657781676963,0.5139665125226456,0.7087042892136465,0.3908335492672218,0.8413083514997018,0.6771900939767854,0.6978046984944085,0.5359359931290713,0.8852289842111726
0.25201473367905247,0.3811476533610507,0.7776425696776891,0.4927488961293377,0.8892140134241908,0.3463993197628523,0.36933016881964476,0.8887357893866253,0.46437032018204105,0.5161245842024867,0.3327637153356794,0.2766699421790819,0.655948710838392,0.11984066154120387
0.8792726411829093,0.7792031367651079,0.19074826370580278,0.6940199458245654,0.6026329212856348,0.1845350507366441,0.27320350605023247,0.4089865037338344,0.6992427352454739,0.638723408817006,0.5322348476766979,0.7684105431140342,0.757937739606166,0.6178591540622559
0.7869900833848252,0.3342633747792092,0.8812495283226056,0.6149100858019407,0.8223635138124306,0.546279104790284,0.21843824498868036,0.5424101286783086,0.3711116637765881,0.6974990360370945,0.4757937917347358,0.8361128049276877,0.6780725123219167,0.684544433031324
0.21715533349106497,0.9842497664912904,0.8416752092714888,0.7890048845606946,0.33021522516002744,0.5356316528472319,0.13710318807432864,0.538475976662706,0.14588924648328727,0.5530378439896012,0.6487218801549056,0.39019596724990235,0.49854487833129324,0.8756533876745859
0.10856314470280937,0.7917328929996529,0.1707545509961964,0.03670798280462839,0.18557460274504778,0.7650431899704897,0.40512607333686,0.8725205168461819,0.5247075411822658,0.022250351926330958,0.7167136096019268,0.1102329087212327,0.7893796334619244,0.16810254980518002
0.34544638580551346,0.7612714296253603,0.9542313574764216,0.37143395064673235,0.8294002201989358,0.19079226547583872,0.8071797702024911,0.657494059256251,0.19274350721236844,0.3025039603514116,0.131770888597036,0.3829670110643133,0.2036486411232774,0.6439979536304735
0.9945051042205587,0.01200916308426414,0.5409198132872987,0.5736665975490097,0.9142087896808119,0.5060053347669375,0.5437014196449175,0.4716528013283886,0.2689043045614814,0.056029133248913676,0.4086576822098361,0.05259147124067853,0.5504924694659178,0.30729364324229314
0.5336024015254278,0.13429696439518668,0.9326299657393596,0.8945212435499349,0.1899965092022845,0.3434442832940099,0.6134927718519796,0.09568620730590627,0.3545678211161508,0.2511122868190061,0.9155167287166966,0.8525106362892052,0.5798327412668638,0.5203463368715742
0.9307257945453972,0.9324277829788153,0.9693301253516604,0.12537888410818765,0.16055781076317022,0.6767366986798866,0.5414344766098449,0.018465904893235963,0.06197503598951937,0.8880803822588051,0.8688707955393863,0.35727092199604515,0.8910506169305347,0.5936750743979018
0.8059056470189019,0.4274310711602143,0.11339832734490873,0.43372706264601624,0.4572997979968979,0.550944193840603,0.105582712904428,0.9914018630496114,0.24413682080690635,0.19855240353709291,0.5268029188559366,0.5372081793948886,0.43982073783324427,0.7718921463252545
0.5166544007286027,0.6096954551449841,0.7237463854077856,0.025025101563866614,0.5706441825450448,0.8841944712283692,0.01738874292543391,0.4051821038009611,0.92622745020583,0.3531544022825378,0.45872882420024086,0.9815413930443128,0.1993238589505738,0.06525518912500594
0.8594225908613043,0.8684653412123685,0.4720778346800132,0.5142071744772863,0.835806369617836,0.7385594981157951,0.26514900221701065,0.016893355071518457,0.47970016253354575,0.8589123260956414,0.8958346766901621,0.9562261970761539,0.8795632376127812,0.5800435552980984
0.4446055992361009,0.774849846534099,0.7398216343655964,0.5381434300814544,0.08732737255846912,0.9260813467869188,0.45560253750166213,0.3633337819162643,0.6295673951687717,0.6738379611669769,0.21068791703030143,0.8369388448099562,0.28993709366237785,0.1866839259143167
0.4063998528544974,0.7305600808974653,0.9654581784398034,0.8092812643714332,0.9403483776701917,0.14060580407652679,0.07117679886367678,0.5577047619066712,0.29029748304403435,0.8280549729692729,0.6719878714023261,0.9707281639857944,0.2547923557313042,0.4857841143552324
0.5012404774253533,0.2391767948573762,0.5900933994880078,0.4432859860792395,0.4467215559898736,0.3627366479724836,0.01692935242553506,0.522095236914789,0.3352478357003311,0.0013198689843296751,0.307943707661932,0.278628333089757,0.3934481532236358,0.13185198964339695
0.5076838246350844,0.69244035251813,0.6301855690545725,0.8037549475691906,0.45200828798708115,0.5190917303397282,0.8104019408589833,0.42770117081923853,0.7015993498995969,0.43460236871799185,0.41773619451156263,0.7602056245291603,0.17483691546621116,0.3385859719415736
0.22417227674690177,0.35910994296759713,0.23037482236602402,0.5794056310866547,0.7981708026178452,0.7866130612179019,0.36450096454879244,0.9887604058942617,0.5938543647058008,0.3994003017782948,0.8355392792414255,0.7298740126426408,0.7492753368241044,0.1961393497338716
0.4683243073685551,0.8618281308246027,0.5040380076287573,0.6834527434210503,0.5879337330342645,0.8423567877183821,0.2845608397616026,0.5754752778863649,0.12323466800980398,0.6902107766994678,0.7319678383527121,0.04283732118899841,0.6757909636279851,0.41469015416578636
0.12409687610968234,0.4199075476984676,0.1942329296955817,0.41555953212331653,0.3843390279585277,0.7383916369360575,0.7742155581663588,0.6070286543845467,0.022686842182447542,0.931022279070994,0.6862332800964477,0.034195449921188836,0.8188328992141178,0.20026615471799614
0.5792211895711068,0.46663436995018714,0.41983878235507666,0.8897137201243975,0.4373612915626147,0.07534411757315074,0.9466387272149526,0.9205352312396275,0.6844326895815988,0.467892528132025,0.09285947294352126,0.7907481185774762,0.07547791442402896,0.06860098489514566
0.5373838424393681,0.16012824018464022,0.007730267340348984,0.42311343099578624,0.13721723161006594,0.16051541528069124,0.07691063873533466,0.20509375372360994,0.7154841797743894,0.8089273072177914,0.45253364402930063,0.5065538158814177,0.0326550345942026,0.06931626137131686
0.2575677256495169,0.5438984207131475,0.739551148734993,0.605003061338033,0.39212785498678826,0.11832407300313819,0.7807732348871894,0.3637860515990571,0.7360540144827896,0.5129788419143418,0.7386620535618252,0.9072895614525719,0.921029516053802,0.5351067800006034
0.5115083647656388,0.26567846550283725,0.9357998315292914,0.4579191671996209,0.12759123928737715,0.4327049146265499,0.12705325023800396,0.5025316842570751,0.5612755148562122,0.3377557614935853,0.07165061423148467,0.9435035356332391,0.7733531134834296,0.838881080505121
0.3668683942862294,0.7608310300194505,0.48537289516919424,0.20108348840604595,0.12442337690721328,0.34505086932205686,0.13755211147513968,0.9982689762040686,0.049188990232022056,0.44114359936907654,0.45209352239038414,0.30063192858167553,0.5713515657069453,0.14997702415154468
0.7839123805872337,0.3324477182476383,0.5913425897986417,0.7156392360669593,0.8890421176901612,0.8357874364522001,0.6083090281035596,0.3883931803838869,0.503204670074964,0.7687347933788026,0.877545542559473,0.10378192817667187,0.3848562624930535,0.7761165984135006
0.431651762593961,0.33222776406628385,0.4113226968232696,0.6028447467863508,0.9998051441338015,0.4929924291045318,0.20849447495426054,0.16284657527909474,0.04234974747641429,0.5588172349183215,0.5445720914888342,0.20523392678030916,0.695329406452567,0.7411070416296808
0.25909820538211126,0.3440997640297365,0.9904716723472566,0.3742644678507342,0.7608016717561018,0.45272542662994,0.7933448278609759,0.7690232387826479,0.6677560251985356,0.8547783462955792,0.9392184948776852,0.5799833204520839,0.23746890722274572,0.398628961644075
0.7583057135132932,0.6508834851238695,0.17779833856524874,0.051239541146424705,0.6829615935420649,0.25107902402934534,0.49967024372905344,0.7467467725125942,0.5626667806563331,0.08330258311179639,0.1855802367835554,0.21932818403091914,0.2578642536448449,0.5654033919505043
0.5039657798253935,0.20316003836420893,0.06755484345568707,0.17143220447471808,0.9843813126186033,0.46854694979147227,0.8673455047021125,0.8487524666688433,0.5115195574628737,0.7066877084605435,0.19275201041271228,0.6883967049269083,0.2723845792632895,0.8320620967541508
0.08372413310890992,0.7731386728852775,0.09993690656861953,0.881189236894309,0.3042045181350037,0.6543933648305748,0.48750227862027984,0.366303145262339,0.6454418331834965,0.947522980551238,0.04126974737462186,0.9188528558831043,0.6090816550210135,0.8073143007690523
0.3838749534342776,0.4718429748376137,0.868850751801164,0.4148479698098231,0.534659566749085,0.020194923084332905,0.1585980058380423,0.6416865079747998,0.7169769010638771,0.5826009367844994,0.14331003627561067,0.4454054285778348,0.3550947663631898,0.4956613440350883
0.8703290345540943,0.7758614386586519,0.08398950138915895,0.8903091977745643,0.4717671511498236,0.7438621448859984,0.14003923126435214,0.6707195257070481,0.23632601760945793,0.43838089714093154,0.01686287008210441,0.15161063793047602,0.09208049312361977,0.23974417293825845
0.10001809002432227,0.6919100266195619,0.02903990220921937,0.617740500624998,0.14070783082557425,0.9451614571778969,0.9330940731098543,0.22550310252096262,0.6144212982230295,0.028005319472458434,0.9317885430511741,0.5229873081917097,0.04322315141777899,0.3424999930081374
0.0768494618612342,0.3929444393733599,0.6699263421613231,0.4698899080414396,0.38372217471945447,0.1191570455404648,0.24493904569365632,0.10014328773835113,0.8074987316566608,0.13523982798472256,0.5953733665488935,0.3427404135888459,0.2259783846551835,0.6394684394921037
0.45700230937694064,0.40014546728455913,0.5928520048922216,0.4912676284900007,0.3034842085515608,0.5590612877652517,0.6694985765506946,0.026693158586854282,0.46587172890767536,0.05768328458354377,0.18640541406811106,0.5605087340779731,0.8661889152655807,0.8828056791884848
0.06994401013863127,0.4191050862867066,0.5830064830045513,0.1470699045503434,0.7654322167447717,0.7442352584372388,0.9033410137067946,0.008486012083443017,0.21668424398900266,0.8271867142453218,0.6705800508269354,0.8943898536984908,0.05717965453026652,0.5969639657164428
0.5690465748936742,0.03567441636053237,0.5135220769124835,0.6095203113099242,0.19129317420210723,0.27332958312466293,0.640347346297737,0.46830094759995833,0.8580136575683268,0.34238176600918835,0.26665965838820116,0.9848659403448428,0.9111357701300834,0.028992744998979858
0.7707286153065659,0.11033477382520296,0.02748519482937095,0.2736955159663489,0.2693458790611043,0.8193187623469647,0.7106672459428351,0.9816094273320143,0.7115129003118185,0.4182555532560479,0.6989276609452169,0.9994590671864021,0.7101418825625281,0.7616813559803183
0.9383650151902594,0.11365126131168335,0.7047842934477269,0.850805957967449,0.954378600220893,0.21096928971169937,0.5039290077242442,0.6805548476444818,0.24746772950133744,0.600472863250274,0.25757878249799937,0.3334570205316473,0.44151869651086506,0.529190098746567
0.4493658716251506,0.4931955197879292,0.2985887562882926,0.1589650940226306,0.04734997732683943,0.1959787224916677,0.581943641505783,0.7861154478031324,0.16924759744289453,0.10855535777264846,0.7492903605492502,0.3051583305372897,0.9514994392273525,0.714317970610373
0.32675604724303087,0.2895427477937049,0.523698386271309,0.07914466827820943,0.11767651264529899,0.1758578813161925,0.7747235933045602,0.5138573592691225,0.010567122774442939,0.673516527472109,0.4236901786604971,0.5108523649637979,0.21411624341293556,0.5517822283941036
0.9791532397514886,0.07344469100576145,0.28391739966443064,0.24299759286082978,0.2485493107511796,0.3787063575653773,0.8181097847441675,0.9128586899643873,0.20221508745897332,0.5429499379481127,0.6368989721654803,0.5218274743638449,0.43407639419691957,0.19197550585923784
0.48821935919923853,0.4012148277113289,0.7955633625022697,0.7636043591629952,0.1339986812056707,0.08851905256306758,0.908153943227503,0.5355083889644977,0.8578009372825907,0.05815112056640115,0.5265156165216303,0.5394265145762364,0.8607020325421499,0.0976099982297075
0.2404455636759093,0.4065383138870131,0.8658414754199422,0.938883315070567,0.9927246195936279,0.9591934864585215,0.005941755844354413,0.04770834145387204,0.14760681915758866,0.34886209677027313,0.8299180309869587,0.8926561953354805,0.18683440629458303,0.6196641516197087
0.9173619850652766,0.4637317359313208,0.10354357195278396,0.45781365008462493,0.37579490228805723,0.577657996066007,0.43865868440710365,0.01734592685371794,0.9939977334136711,0.5435402377305709,0.47363075548460953,0.954617371504054,0.1558603675870771,0.18923760254524824
0.8080147490627835,0.26083108002500877,0.7992271062915269,0.27153348290850254,0.033187630225001485,0.517014723886716,0.19668643412686138,0.7578462929324711,0.6411996332321481,0.9236026679779178,0.7829883572657359,0.18077595484072684,0.8001582366647964,0.6417370448140233
0.6689516417606249,0.8322628859701487,0.5738240691889402,0.4660035143530129,0.636641035358728,0.2979574289583591,0.1825971310870993,0.6165878380712464,0.23384836908547768,0.07991510934660673,0.000554184585253914,0.6083194014000671,0.3621487834802368,0.752310970673456
0.37517639831310245,0.4860034482382267,0.4070849728153849,0.6505747911093461,0.3561391620149682,0.9637676499423089,0.9361469865985301,0.8480279026572813,0.9203002705727481,0.449139688459391,0.5364303967894921,0.7420925925582444,0.6961459249385411,0.8906785956054708
0.7163310272566953,0.9978847082284605,0.348505799831591,0.8329977422394179,0.6976348228326642,0.6913864452150186,0.3258355948449989,0.7856017924230225,0.9003760223475992,0.21854846152056295,0.6254968371167041,0.3921348291027752,0.9895481192948771,0.4788328158316816
0.2283201737969427,0.38185762522183253,0.6538383898166262,0.07608937134957627,0.6036019202212376,0.931224759178898,0.8503627876578504,0.06767353665798337,0.9933898787390681,0.6987269237038791,0.1622808243140237,0.012416089169423494,0.17128263629215135,0.8381759206857385
0.02163932494516374,0.23314730361808655,0.7573055953348754,0.5861105358981351,0.7827357103601918,0.7461505038267879,0.05060138712180473,0.8925114190941515,0.2270318342822687,0.5533924402297637,0.6442881565277788,0.1686282108850954,0.9762312567009744,0.488155956087309
0.057642695597393434,0.9372620447778404,0.5862678431932681,0.6991931979813764,0.5251757899342241,0.8347379547769676,0.033133462193210894,0.26837836527714776,0.4696483564026922,0.07660361631371004,0.7059066693266582,0.39366341405564076,0.27266799026814403,0.0033788468084122725
0.7198303117499537,0.8338093088728618,0.39504053568149844,0.5642179770333655,0.22768662592959843,0.6221976462801331,0.012137458315200522,0.48864389709875844,0.6442054818406923,0.918191773229734,0.38133581712228426,0.7651902029810298,0.5976870299435008,0.9270121129250806
0.3983776756594306,0.319095339872988,0.8871419986941438,0.04924440140828912,0.1363853929336768,0.08240443458404445,0.8431099565764026,0.010607423370319391,0.8616571554970481,0.4512677953712668,0.0040252788539707485,0.40164517721204185,0.18680084104503558,0.624400487472163
0.6793587899216466,0.48752757040499983,0.04051952543966997,0.6561288043672019,0.8420387836055212,0.7203242773264015,0.8299579189553186,0.20050952355088747,0.8888879396564826,0.3221934506479628,0.013404814251991026,0.8433916463290707,0.9418212689647267,0.6555581974173488
0.23143663046342466,0.2517444642825304,0.4665928734356195,0.8978310796014195,0.14959765614755838,0.825973669583487,0.29130280870515035,0.8085861694290979,0.9202711976015386,0.4274938719943202,0.36505065410553084,0.8022213189713018,0.529482882379394,0.6844490484631971
0.6228292369611795,0.15288884564479632,0.8447903602895617,0.1957751114131362,0.9322821440707808,0.25057129142214785,0.7338809732737419,0.28465539349359203,0.3177854085868639,0.3100018527823053,0.7478922540260833,0.5568151179693931,0.8829524558474972,0.30737271920404485
0.6919925220567443,0.7529485996631107,0.15148211302995818,0.40058935731981116,0.4828174943504111,0.3556873898943743,0.3221125959691381,0.6864198939976419,0.21586639765948856,0.7093907452511288,0.9350441963907306,0.5651975211777511,0.6114342367394741,0.06893270212408908
0.8644769036178283,0.2854477871998655,0.6150511655285649,0.9791121697448023,0.5955026005728078,0.7247094874643776,0.4453196182237519,0.06036584351505736,0.7975993494897885,0.03499884126398567,0.7006578288878541,0.022921573149636942,0.8623052365766706,0.15763603583298058
0.5142714954425511,0.5971507044831473,0.4575454073734121,0.3407634893488872,0.4678142961809717,0.3114157538811587,0.4381223470808632,0.35891299099803065,0.5662048235071453,0.23792416224498347,0.9886565549140125,0.5008699533821656,0.19416207741450964,0.47706674956727246
0.8664151295248242,0.021806793124395596,0.6795541191072888,0.547967796793928,0.16955799437013552,0.8174764393049206,0.36888462237400566,0.29380202881550743,0.828125191856901,0.6385250461916646,0.8982590836748244,0.6298837036711994,0.7408176579321153,0.8364458962596129
0.05473963590993691,0.7760489588693803,0.6137064818495768,0.06950779651519323,0.5085779218687151,0.08245807798395388,0.7359472017232224,0.546501713897883,0.9535735374122973,0.18313537157176984,0.6060334525203784,0.21158213457049135,0.6140649847273983,0.7226497023608565
0.7223043293295386,0.8150739906826099,0.8535502279583167,0.07727172626717704,0.34326715707240407,0.6871225203598057,0.49858628739121214,0.1906759467547915,0.552709570166698,0.4074356527661438,0.3900382776543051,0.8097537174356638,0.40759833383218125,0.026454505480424162
0.058063338891091276,0.8562440416916203,0.9606008100125213,0.6884093364557076,0.3643682941000802,0.9386003157947275,0.6628030863757358,0.8443335491993377,0.7658523040370093,0.3791393157725924,0.4787022008507855,0.1861321543680995,0.29201410044073406,0.7781256612865217
0.8939783918831082,0.7244604232514118,0.4651736966566383,0.08650926893974753,0.056947948698448214,0.3743255646128538,0.4638217187676631,0.6091206222132969,0.00648952138699721,0.9897228904663063,0.3639388834040429,0.8480946638011214,0.5349667056654044,0.1304394545333465
0.7975655525345219,0.7098270749198761,0.527436084929228,0.51455309133378,0.08747960575092806,0.6558489485738741,0.9112451557542998,0.09324491922135836,0.2635114506489049,0.9023079734420988,0.2843439098197933,0.6539436721799263,0.5348181649431442,0.5963276050038621
